name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;-0.033368;0.017903;0.014322
'Devel_DE_05';0.200000;-0.052280;0.005262;0.016756
'Devel_DE_05';0.300000;-0.058131;0.003392;0.017069
'Devel_DE_05';0.400000;-0.062858;0.004286;0.019106
'Devel_DE_05';0.500000;-0.067472;0.006829;0.019904
'Devel_DE_05';0.600000;-0.071346;0.007576;0.020800
'Devel_DE_05';0.700000;-0.074329;0.007739;0.021988
'Devel_DE_05';0.800000;-0.077119;0.007639;0.022168
'Devel_DE_05';0.900000;-0.080615;0.008188;0.020340
'Devel_DE_05';1.000000;-0.082925;0.008935;0.018494
'Devel_DE_05';1.100000;-0.083260;0.009138;0.015208
'Devel_DE_05';1.200000;-0.083846;0.010971;0.014021
'Devel_DE_05';1.300000;-0.078198;0.010708;0.007739
'Devel_DE_05';1.400000;-0.072309;0.011540;0.003897
'Devel_DE_05';1.500000;-0.067789;0.014183;0.001411
'Devel_DE_05';1.600000;-0.063242;0.016119;0.000127
'Devel_DE_05';1.700000;-0.056039;0.018590;-0.000615
'Devel_DE_05';1.800000;-0.049099;0.021846;-0.001845
'Devel_DE_05';1.900000;-0.038832;0.025330;-0.003151
'Devel_DE_05';2.000000;-0.027435;0.029865;-0.004167
'Devel_DE_05';2.100000;-0.013615;0.035562;-0.006235
'Devel_DE_05';2.200000;0.001454;0.042957;-0.006443
'Devel_DE_05';2.300000;0.021608;0.055449;-0.004746
'Devel_DE_05';2.400000;0.042852;0.068371;-0.003678
'Devel_DE_05';2.500000;0.063010;0.080669;-0.002258
'Devel_DE_05';2.600000;0.089290;0.096239;0.000157
'Devel_DE_05';2.700000;0.113080;0.110804;0.003402
'Devel_DE_05';2.800000;0.139873;0.129925;0.007563
'Devel_DE_05';2.900000;0.165651;0.147444;0.012123
'Devel_DE_05';3.000000;0.193056;0.173474;0.017503
'Devel_DE_05';3.100000;0.217707;0.197475;0.021964
'Devel_DE_05';3.200000;0.243380;0.218746;0.025161
'Devel_DE_05';3.300000;0.270005;0.244758;0.028060
'Devel_DE_05';3.400000;0.297031;0.271760;0.032509
'Devel_DE_05';3.500000;0.325707;0.301628;0.036505
'Devel_DE_05';3.600000;0.350186;0.330468;0.038327
'Devel_DE_05';3.700000;0.373327;0.359048;0.041993
'Devel_DE_05';3.800000;0.398112;0.394443;0.045018
'Devel_DE_05';3.900000;0.421895;0.434050;0.049029
'Devel_DE_05';4.000000;0.440037;0.471050;0.053867
'Devel_DE_05';4.100000;0.463364;0.519042;0.058842
'Devel_DE_05';4.200000;0.478225;0.561682;0.064742
'Devel_DE_05';4.300000;0.484937;0.586611;0.070840
'Devel_DE_05';4.400000;0.494911;0.607947;0.072149
'Devel_DE_05';4.500000;0.507436;0.630096;0.072689
