name;timestamp;arousal;valence;liking
'Test_CN_08';0.000000;0.000000;0.000000;0.000000
'Test_CN_08';0.100000;0.048102;0.048218;-0.070559
'Test_CN_08';0.200000;0.030141;0.025922;-0.073891
'Test_CN_08';0.300000;0.018627;0.012276;-0.074954
'Test_CN_08';0.400000;0.009528;0.004270;-0.071727
'Test_CN_08';0.500000;0.001394;-0.000073;-0.068737
'Test_CN_08';0.600000;-0.003407;-0.003306;-0.067760
'Test_CN_08';0.700000;-0.007507;-0.004432;-0.063790
'Test_CN_08';0.800000;-0.009850;-0.004978;-0.062812
'Test_CN_08';0.900000;-0.011047;-0.005653;-0.061061
'Test_CN_08';1.000000;-0.011094;-0.005788;-0.061769
'Test_CN_08';1.100000;-0.010481;-0.005036;-0.061613
'Test_CN_08';1.200000;-0.011088;-0.004323;-0.061622
'Test_CN_08';1.300000;-0.010862;-0.003773;-0.062803
'Test_CN_08';1.400000;-0.011073;-0.002522;-0.062893
'Test_CN_08';1.500000;-0.010443;-0.000741;-0.064013
'Test_CN_08';1.600000;-0.011342;0.001079;-0.062714
'Test_CN_08';1.700000;-0.010955;0.002809;-0.062462
'Test_CN_08';1.800000;-0.010742;0.004863;-0.060728
'Test_CN_08';1.900000;-0.012094;0.008212;-0.058620
'Test_CN_08';2.000000;-0.013306;0.009883;-0.058369
'Test_CN_08';2.100000;-0.014840;0.011478;-0.057074
'Test_CN_08';2.200000;-0.015382;0.013579;-0.057593
'Test_CN_08';2.300000;-0.016977;0.015680;-0.055891
'Test_CN_08';2.400000;-0.018337;0.017004;-0.055516
'Test_CN_08';2.500000;-0.017388;0.018637;-0.056537
'Test_CN_08';2.600000;-0.019150;0.021421;-0.055608
'Test_CN_08';2.700000;-0.020107;0.023132;-0.056023
'Test_CN_08';2.800000;-0.020508;0.025880;-0.056085
'Test_CN_08';2.900000;-0.021193;0.028996;-0.055881
'Test_CN_08';3.000000;-0.021945;0.031706;-0.056304
'Test_CN_08';3.100000;-0.022578;0.034311;-0.056527
'Test_CN_08';3.200000;-0.021815;0.035597;-0.058665
'Test_CN_08';3.300000;-0.021865;0.037743;-0.060307
'Test_CN_08';3.400000;-0.022019;0.038733;-0.061318
'Test_CN_08';3.500000;-0.022548;0.038508;-0.061780
'Test_CN_08';3.600000;-0.022052;0.038937;-0.063949
'Test_CN_08';3.700000;-0.022066;0.041146;-0.063364
'Test_CN_08';3.800000;-0.021898;0.041595;-0.063177
'Test_CN_08';3.900000;-0.020420;0.041476;-0.064755
'Test_CN_08';4.000000;-0.020370;0.042652;-0.065751
'Test_CN_08';4.100000;-0.018115;0.042368;-0.066525
