name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.002973;0.023875;-0.010102
'Test_HU_09';0.200000;-0.024934;-0.000265;-0.012058
'Test_HU_09';0.300000;-0.040492;-0.007391;-0.015958
'Test_HU_09';0.400000;-0.047493;-0.009431;-0.019231
'Test_HU_09';0.500000;-0.048136;-0.008792;-0.022747
'Test_HU_09';0.600000;-0.045066;-0.007049;-0.027047
'Test_HU_09';0.700000;-0.041904;-0.006385;-0.029737
'Test_HU_09';0.800000;-0.035407;-0.004517;-0.034746
'Test_HU_09';0.900000;-0.031464;-0.001241;-0.039317
'Test_HU_09';1.000000;-0.022620;0.002839;-0.044015
'Test_HU_09';1.100000;-0.013386;0.009069;-0.049413
'Test_HU_09';1.200000;-0.003267;0.016282;-0.052573
'Test_HU_09';1.300000;0.010899;0.024827;-0.052105
'Test_HU_09';1.400000;0.025237;0.034557;-0.050453
'Test_HU_09';1.500000;0.041236;0.045447;-0.047855
'Test_HU_09';1.600000;0.055823;0.054504;-0.042987
'Test_HU_09';1.700000;0.070499;0.062493;-0.038962
'Test_HU_09';1.800000;0.086042;0.070416;-0.035176
'Test_HU_09';1.900000;0.102180;0.077806;-0.030085
'Test_HU_09';2.000000;0.118131;0.086016;-0.026369
'Test_HU_09';2.100000;0.136786;0.094695;-0.022118
'Test_HU_09';2.200000;0.155829;0.103104;-0.019776
'Test_HU_09';2.300000;0.176543;0.113365;-0.017736
'Test_HU_09';2.400000;0.195584;0.122383;-0.015003
'Test_HU_09';2.500000;0.213376;0.132200;-0.012666
'Test_HU_09';2.600000;0.231404;0.142922;-0.010507
'Test_HU_09';2.700000;0.247311;0.152684;-0.007747
'Test_HU_09';2.800000;0.260976;0.163382;-0.006968
'Test_HU_09';2.900000;0.274539;0.175489;-0.007225
'Test_HU_09';3.000000;0.287211;0.188127;-0.009731
'Test_HU_09';3.100000;0.294189;0.196661;-0.012649
'Test_HU_09';3.200000;0.300842;0.205653;-0.016919
'Test_HU_09';3.300000;0.306134;0.217559;-0.020985
'Test_HU_09';3.400000;0.309974;0.227156;-0.022576
'Test_HU_09';3.500000;0.314037;0.236344;-0.023607
'Test_HU_09';3.600000;0.319848;0.244606;-0.024509
'Test_HU_09';3.700000;0.325584;0.256415;-0.023201
'Test_HU_09';3.800000;0.329726;0.265179;-0.022656
'Test_HU_09';3.900000;0.332631;0.274086;-0.024223
'Test_HU_09';4.000000;0.335898;0.282517;-0.025782
'Test_HU_09';4.100000;0.338914;0.287748;-0.028055
'Test_HU_09';4.200000;0.342362;0.293734;-0.030783
'Test_HU_09';4.300000;0.345762;0.299909;-0.033466
'Test_HU_09';4.400000;0.347872;0.305884;-0.033760
'Test_HU_09';4.500000;0.351414;0.309258;-0.032590
'Test_HU_09';4.600000;0.352393;0.317040;-0.033844
'Test_HU_09';4.700000;0.355918;0.323024;-0.034992
'Test_HU_09';4.800000;0.353770;0.328183;-0.035473
'Test_HU_09';4.900000;0.355218;0.331379;-0.033613
'Test_HU_09';5.000000;0.352034;0.331222;-0.033631
'Test_HU_09';5.100000;0.346995;0.326632;-0.030975
'Test_HU_09';5.200000;0.340719;0.326224;-0.030798
'Test_HU_09';5.300000;0.335590;0.325169;-0.027383
'Test_HU_09';5.400000;0.329517;0.325059;-0.024666
'Test_HU_09';5.500000;0.323413;0.325019;-0.025051
'Test_HU_09';5.600000;0.317735;0.323045;-0.026301
'Test_HU_09';5.700000;0.311733;0.324207;-0.026624
'Test_HU_09';5.800000;0.304366;0.317782;-0.029529
'Test_HU_09';5.900000;0.298173;0.314417;-0.030139
'Test_HU_09';6.000000;0.291144;0.305689;-0.032033
'Test_HU_09';6.100000;0.283880;0.298775;-0.032225
'Test_HU_09';6.200000;0.279725;0.295759;-0.033435
'Test_HU_09';6.300000;0.273108;0.289377;-0.032955
'Test_HU_09';6.400000;0.269463;0.282434;-0.036890
'Test_HU_09';6.500000;0.263685;0.277931;-0.039741
'Test_HU_09';6.600000;0.262816;0.272736;-0.044676
'Test_HU_09';6.700000;0.261101;0.268201;-0.051478
'Test_HU_09';6.800000;0.260050;0.265827;-0.056910
'Test_HU_09';6.900000;0.259265;0.261691;-0.061711
'Test_HU_09';7.000000;0.260965;0.262594;-0.063815
'Test_HU_09';7.100000;0.259084;0.260200;-0.067522
'Test_HU_09';7.200000;0.257770;0.261740;-0.069568
'Test_HU_09';7.300000;0.256567;0.263175;-0.069447
'Test_HU_09';7.400000;0.254314;0.260864;-0.070133
'Test_HU_09';7.500000;0.249639;0.257115;-0.071871
'Test_HU_09';7.600000;0.248018;0.257417;-0.071466
'Test_HU_09';7.700000;0.243489;0.252599;-0.069658
'Test_HU_09';7.800000;0.236659;0.246482;-0.070415
'Test_HU_09';7.900000;0.231658;0.239747;-0.073335
'Test_HU_09';8.000000;0.230453;0.235925;-0.079951
'Test_HU_09';8.100000;0.227284;0.227527;-0.083674
'Test_HU_09';8.200000;0.223558;0.221078;-0.084034
'Test_HU_09';8.300000;0.225259;0.220712;-0.079634
'Test_HU_09';8.400000;0.219153;0.209519;-0.080810
'Test_HU_09';8.500000;0.214719;0.201847;-0.078146
'Test_HU_09';8.600000;0.212046;0.196820;-0.075248
'Test_HU_09';8.700000;0.212243;0.193109;-0.073727
'Test_HU_09';8.800000;0.210567;0.189022;-0.075826
'Test_HU_09';8.900000;0.208479;0.186869;-0.074621
'Test_HU_09';9.000000;0.207896;0.183324;-0.074454
'Test_HU_09';9.100000;0.207895;0.180457;-0.075026
'Test_HU_09';9.200000;0.206116;0.176741;-0.075393
'Test_HU_09';9.300000;0.206573;0.174378;-0.077663
'Test_HU_09';9.400000;0.207003;0.171689;-0.080471
'Test_HU_09';9.500000;0.208258;0.170752;-0.080728
'Test_HU_09';9.600000;0.209049;0.169856;-0.081565
'Test_HU_09';9.700000;0.211117;0.168912;-0.084254
'Test_HU_09';9.800000;0.211250;0.167434;-0.084846
'Test_HU_09';9.900000;0.212307;0.166851;-0.085492
'Test_HU_09';10.000000;0.213879;0.165548;-0.086221
'Test_HU_09';10.100000;0.213873;0.164401;-0.087149
'Test_HU_09';10.200000;0.213965;0.162973;-0.087081
'Test_HU_09';10.300000;0.216554;0.162515;-0.089581
'Test_HU_09';10.400000;0.217479;0.162437;-0.092655
'Test_HU_09';10.500000;0.218785;0.161521;-0.093766
'Test_HU_09';10.600000;0.221050;0.163061;-0.094723
'Test_HU_09';10.700000;0.222832;0.163575;-0.095669
'Test_HU_09';10.800000;0.223274;0.162116;-0.097323
'Test_HU_09';10.900000;0.223369;0.160366;-0.097875
'Test_HU_09';11.000000;0.223820;0.158826;-0.097810
'Test_HU_09';11.100000;0.222727;0.157607;-0.098847
'Test_HU_09';11.200000;0.221653;0.154893;-0.101939
'Test_HU_09';11.300000;0.221364;0.154223;-0.104135
'Test_HU_09';11.400000;0.221136;0.153300;-0.108059
'Test_HU_09';11.500000;0.219786;0.148938;-0.109912
'Test_HU_09';11.600000;0.216541;0.150453;-0.108895
'Test_HU_09';11.700000;0.214468;0.146802;-0.111529
'Test_HU_09';11.800000;0.212082;0.144652;-0.112606
'Test_HU_09';11.900000;0.212119;0.143564;-0.110760
'Test_HU_09';12.000000;0.211672;0.142729;-0.108911
'Test_HU_09';12.100000;0.210115;0.141248;-0.108954
'Test_HU_09';12.200000;0.210352;0.140435;-0.107815
'Test_HU_09';12.300000;0.209254;0.139696;-0.107433
'Test_HU_09';12.400000;0.207874;0.138585;-0.106037
'Test_HU_09';12.500000;0.205792;0.136281;-0.103332
'Test_HU_09';12.600000;0.207372;0.134995;-0.103806
'Test_HU_09';12.700000;0.206301;0.132211;-0.104822
'Test_HU_09';12.800000;0.206438;0.130470;-0.106190
'Test_HU_09';12.900000;0.206770;0.129186;-0.108627
'Test_HU_09';13.000000;0.205360;0.126845;-0.107855
'Test_HU_09';13.100000;0.205221;0.123229;-0.108574
'Test_HU_09';13.200000;0.209048;0.125517;-0.111993
'Test_HU_09';13.300000;0.211504;0.127014;-0.112755
'Test_HU_09';13.400000;0.212687;0.126485;-0.113597
'Test_HU_09';13.500000;0.216279;0.128601;-0.118082
'Test_HU_09';13.600000;0.217969;0.130515;-0.119722
'Test_HU_09';13.700000;0.217921;0.132039;-0.119651
'Test_HU_09';13.800000;0.219350;0.132168;-0.124633
'Test_HU_09';13.900000;0.219353;0.131441;-0.126030
'Test_HU_09';14.000000;0.220041;0.132124;-0.129224
'Test_HU_09';14.100000;0.220349;0.133564;-0.130153
'Test_HU_09';14.200000;0.221158;0.134965;-0.135281
'Test_HU_09';14.300000;0.220898;0.133676;-0.138418
'Test_HU_09';14.400000;0.220733;0.131833;-0.140095
