name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.028081;0.090257;0.070290
'Devel_HU_04';0.200000;0.011635;0.081498;0.065948
'Devel_HU_04';0.300000;-0.006313;0.077574;0.061853
'Devel_HU_04';0.400000;-0.023074;0.068039;0.059511
'Devel_HU_04';0.500000;-0.034846;0.060864;0.057705
'Devel_HU_04';0.600000;-0.043699;0.056223;0.055730
'Devel_HU_04';0.700000;-0.048950;0.054075;0.058936
'Devel_HU_04';0.800000;-0.051940;0.051360;0.055255
'Devel_HU_04';0.900000;-0.051869;0.049175;0.052191
'Devel_HU_04';1.000000;-0.050011;0.048160;0.048200
'Devel_HU_04';1.100000;-0.046591;0.050965;0.044730
'Devel_HU_04';1.200000;-0.042067;0.055334;0.040196
'Devel_HU_04';1.300000;-0.037219;0.061615;0.034344
'Devel_HU_04';1.400000;-0.031947;0.066008;0.029127
'Devel_HU_04';1.500000;-0.025228;0.071270;0.027509
'Devel_HU_04';1.600000;-0.018518;0.075807;0.026092
'Devel_HU_04';1.700000;-0.011626;0.080907;0.025616
'Devel_HU_04';1.800000;-0.004458;0.087316;0.026113
'Devel_HU_04';1.900000;0.002830;0.093513;0.026489
'Devel_HU_04';2.000000;0.010227;0.100468;0.027697
'Devel_HU_04';2.100000;0.018325;0.106941;0.029522
'Devel_HU_04';2.200000;0.025376;0.112709;0.032128
'Devel_HU_04';2.300000;0.033010;0.116382;0.030908
'Devel_HU_04';2.400000;0.038322;0.119809;0.032824
'Devel_HU_04';2.500000;0.044871;0.123786;0.034685
'Devel_HU_04';2.600000;0.052299;0.129512;0.038068
'Devel_HU_04';2.700000;0.061993;0.132358;0.039261
'Devel_HU_04';2.800000;0.069580;0.134287;0.038217
'Devel_HU_04';2.900000;0.075730;0.139656;0.037505
'Devel_HU_04';3.000000;0.081390;0.141473;0.034671
'Devel_HU_04';3.100000;0.090250;0.144689;0.036263
'Devel_HU_04';3.200000;0.096607;0.143099;0.037164
'Devel_HU_04';3.300000;0.102345;0.144717;0.038173
'Devel_HU_04';3.400000;0.107537;0.147962;0.039397
'Devel_HU_04';3.500000;0.110105;0.142333;0.038879
'Devel_HU_04';3.600000;0.113778;0.143155;0.039644
'Devel_HU_04';3.700000;0.116966;0.145413;0.039513
'Devel_HU_04';3.800000;0.119414;0.148370;0.039365
'Devel_HU_04';3.900000;0.122220;0.147517;0.039007
'Devel_HU_04';4.000000;0.124853;0.150523;0.039922
'Devel_HU_04';4.100000;0.128944;0.153493;0.043682
'Devel_HU_04';4.200000;0.134248;0.157564;0.049825
'Devel_HU_04';4.300000;0.139632;0.162595;0.053957
'Devel_HU_04';4.400000;0.144518;0.166140;0.058586
'Devel_HU_04';4.500000;0.147998;0.167233;0.063564
'Devel_HU_04';4.600000;0.152898;0.172446;0.067913
'Devel_HU_04';4.700000;0.156080;0.173609;0.069832
'Devel_HU_04';4.800000;0.157852;0.173361;0.072815
'Devel_HU_04';4.900000;0.160276;0.174936;0.075077
'Devel_HU_04';5.000000;0.161444;0.173971;0.077704
'Devel_HU_04';5.100000;0.162096;0.170830;0.080068
'Devel_HU_04';5.200000;0.163859;0.170806;0.082145
'Devel_HU_04';5.300000;0.166001;0.171521;0.083532
'Devel_HU_04';5.400000;0.167193;0.167875;0.087174
'Devel_HU_04';5.500000;0.169696;0.166701;0.092229
'Devel_HU_04';5.600000;0.170825;0.164540;0.095030
'Devel_HU_04';5.700000;0.172151;0.161144;0.097990
'Devel_HU_04';5.800000;0.171016;0.156156;0.100910
'Devel_HU_04';5.900000;0.170375;0.152439;0.103758
'Devel_HU_04';6.000000;0.168970;0.150096;0.106667
'Devel_HU_04';6.100000;0.165164;0.143771;0.108005
'Devel_HU_04';6.200000;0.160348;0.138246;0.107671
'Devel_HU_04';6.300000;0.155312;0.135043;0.108173
'Devel_HU_04';6.400000;0.148762;0.130464;0.108190
'Devel_HU_04';6.500000;0.144087;0.124475;0.109925
'Devel_HU_04';6.600000;0.140272;0.121297;0.109085
'Devel_HU_04';6.700000;0.135524;0.115005;0.109709
'Devel_HU_04';6.800000;0.132241;0.112472;0.109734
'Devel_HU_04';6.900000;0.129616;0.107971;0.111575
'Devel_HU_04';7.000000;0.129084;0.105911;0.115148
