name;timestamp;arousal;valence;liking
'Test_CN_15';0.000000;0.000000;0.000000;0.000000
'Test_CN_15';0.100000;0.086674;0.078362;-0.013317
'Test_CN_15';0.200000;0.071102;0.068096;-0.015433
'Test_CN_15';0.300000;0.058743;0.060247;-0.015924
'Test_CN_15';0.400000;0.044404;0.051342;-0.016666
'Test_CN_15';0.500000;0.034264;0.045158;-0.018852
'Test_CN_15';0.600000;0.025616;0.039617;-0.021409
'Test_CN_15';0.700000;0.018978;0.035077;-0.023704
'Test_CN_15';0.800000;0.015239;0.031917;-0.026816
'Test_CN_15';0.900000;0.012013;0.029264;-0.028665
'Test_CN_15';1.000000;0.010791;0.027431;-0.030971
'Test_CN_15';1.100000;0.009769;0.026193;-0.032698
'Test_CN_15';1.200000;0.009391;0.025268;-0.034389
'Test_CN_15';1.300000;0.009611;0.024476;-0.035857
'Test_CN_15';1.400000;0.010881;0.024273;-0.038548
'Test_CN_15';1.500000;0.011367;0.024145;-0.040537
'Test_CN_15';1.600000;0.012727;0.024734;-0.042959
'Test_CN_15';1.700000;0.014229;0.025574;-0.045252
'Test_CN_15';1.800000;0.015393;0.026449;-0.047169
'Test_CN_15';1.900000;0.016221;0.027771;-0.049633
'Test_CN_15';2.000000;0.017191;0.029165;-0.051674
'Test_CN_15';2.100000;0.017885;0.030089;-0.053180
'Test_CN_15';2.200000;0.018872;0.031019;-0.054627
'Test_CN_15';2.300000;0.019577;0.032524;-0.055378
'Test_CN_15';2.400000;0.020730;0.033504;-0.058062
'Test_CN_15';2.500000;0.022287;0.034610;-0.059221
'Test_CN_15';2.600000;0.022500;0.035830;-0.059705
'Test_CN_15';2.700000;0.024140;0.036814;-0.061987
'Test_CN_15';2.800000;0.025013;0.038067;-0.062254
'Test_CN_15';2.900000;0.025586;0.039801;-0.062231
'Test_CN_15';3.000000;0.026751;0.041540;-0.064848
'Test_CN_15';3.100000;0.028238;0.043520;-0.066301
'Test_CN_15';3.200000;0.028144;0.045299;-0.066739
'Test_CN_15';3.300000;0.027681;0.047905;-0.068207
'Test_CN_15';3.400000;0.029025;0.049995;-0.069876
'Test_CN_15';3.500000;0.029356;0.051759;-0.070790
'Test_CN_15';3.600000;0.029902;0.054268;-0.071209
'Test_CN_15';3.700000;0.030681;0.057084;-0.073174
'Test_CN_15';3.800000;0.030659;0.058546;-0.074939
'Test_CN_15';3.900000;0.031177;0.060025;-0.074463
'Test_CN_15';4.000000;0.031141;0.062512;-0.074700
'Test_CN_15';4.100000;0.031922;0.063179;-0.075912
'Test_CN_15';4.200000;0.031179;0.064349;-0.075915
'Test_CN_15';4.300000;0.030681;0.065174;-0.075023
'Test_CN_15';4.400000;0.030147;0.066101;-0.074509
'Test_CN_15';4.500000;0.029331;0.066715;-0.074030
'Test_CN_15';4.600000;0.028504;0.066790;-0.072157
'Test_CN_15';4.700000;0.027436;0.067566;-0.071289
'Test_CN_15';4.800000;0.025622;0.067867;-0.069258
'Test_CN_15';4.900000;0.023264;0.068020;-0.066316
'Test_CN_15';5.000000;0.020539;0.068436;-0.063465
'Test_CN_15';5.100000;0.018263;0.068774;-0.061233
'Test_CN_15';5.200000;0.016549;0.068328;-0.058920
'Test_CN_15';5.300000;0.013771;0.068184;-0.056585
'Test_CN_15';5.400000;0.011610;0.068671;-0.055026
'Test_CN_15';5.500000;0.009901;0.068725;-0.053223
'Test_CN_15';5.600000;0.008476;0.069370;-0.051415
'Test_CN_15';5.700000;0.007675;0.069717;-0.051027
'Test_CN_15';5.800000;0.006764;0.071212;-0.050557
'Test_CN_15';5.900000;0.006008;0.072329;-0.049835
'Test_CN_15';6.000000;0.006602;0.073794;-0.049823
'Test_CN_15';6.100000;0.006402;0.076293;-0.050194
'Test_CN_15';6.200000;0.006295;0.077792;-0.049361
'Test_CN_15';6.300000;0.006875;0.079176;-0.048787
'Test_CN_15';6.400000;0.007301;0.081213;-0.049570
'Test_CN_15';6.500000;0.007652;0.083829;-0.049557
'Test_CN_15';6.600000;0.008469;0.086117;-0.050147
'Test_CN_15';6.700000;0.008831;0.088154;-0.051381
'Test_CN_15';6.800000;0.010228;0.091183;-0.052308
'Test_CN_15';6.900000;0.011811;0.093295;-0.052792
'Test_CN_15';7.000000;0.013346;0.096351;-0.054274
'Test_CN_15';7.100000;0.015599;0.098964;-0.054633
'Test_CN_15';7.200000;0.018313;0.102278;-0.054523
'Test_CN_15';7.300000;0.020711;0.105355;-0.055767
'Test_CN_15';7.400000;0.023224;0.108051;-0.056300
'Test_CN_15';7.500000;0.026292;0.112213;-0.057601
'Test_CN_15';7.600000;0.029021;0.117724;-0.059375
'Test_CN_15';7.700000;0.032039;0.120854;-0.058915
'Test_CN_15';7.800000;0.035424;0.124968;-0.060055
'Test_CN_15';7.900000;0.038472;0.128804;-0.059607
'Test_CN_15';8.000000;0.041413;0.130977;-0.059606
'Test_CN_15';8.100000;0.044038;0.132666;-0.058819
'Test_CN_15';8.200000;0.046909;0.135261;-0.059751
'Test_CN_15';8.300000;0.049663;0.138538;-0.061990
'Test_CN_15';8.400000;0.052398;0.139736;-0.060452
'Test_CN_15';8.500000;0.055313;0.142483;-0.061953
'Test_CN_15';8.600000;0.058897;0.144959;-0.064850
'Test_CN_15';8.700000;0.062241;0.146693;-0.064752
'Test_CN_15';8.800000;0.063964;0.148337;-0.064901
'Test_CN_15';8.900000;0.065314;0.149184;-0.066191
'Test_CN_15';9.000000;0.065937;0.150822;-0.066898
'Test_CN_15';9.100000;0.067121;0.150769;-0.068109
'Test_CN_15';9.200000;0.066961;0.149688;-0.069274
'Test_CN_15';9.300000;0.066246;0.147811;-0.070793
'Test_CN_15';9.400000;0.066610;0.145519;-0.071611
'Test_CN_15';9.500000;0.064331;0.141984;-0.071643
'Test_CN_15';9.600000;0.062732;0.138306;-0.073152
'Test_CN_15';9.700000;0.060668;0.135080;-0.074446
'Test_CN_15';9.800000;0.059514;0.132104;-0.075886
'Test_CN_15';9.900000;0.057881;0.128347;-0.077571
'Test_CN_15';10.000000;0.054805;0.125174;-0.077708
'Test_CN_15';10.100000;0.052027;0.122248;-0.077976
'Test_CN_15';10.200000;0.046786;0.118439;-0.078499
'Test_CN_15';10.300000;0.044137;0.115871;-0.077124
'Test_CN_15';10.400000;0.041905;0.114048;-0.077944
'Test_CN_15';10.500000;0.039703;0.111132;-0.077728
'Test_CN_15';10.600000;0.039155;0.108420;-0.077087
'Test_CN_15';10.700000;0.038434;0.105830;-0.076011
'Test_CN_15';10.800000;0.037893;0.104063;-0.075788
'Test_CN_15';10.900000;0.037231;0.102080;-0.074358
'Test_CN_15';11.000000;0.037208;0.100270;-0.073592
'Test_CN_15';11.100000;0.037235;0.099725;-0.073178
'Test_CN_15';11.200000;0.036817;0.099407;-0.072476
'Test_CN_15';11.300000;0.037004;0.099058;-0.070952
'Test_CN_15';11.400000;0.036180;0.099157;-0.069495
'Test_CN_15';11.500000;0.036249;0.099298;-0.068054
'Test_CN_15';11.600000;0.035974;0.100188;-0.066380
'Test_CN_15';11.700000;0.034574;0.100814;-0.063303
'Test_CN_15';11.800000;0.034623;0.101417;-0.064489
'Test_CN_15';11.900000;0.035228;0.102668;-0.064837
'Test_CN_15';12.000000;0.035897;0.104810;-0.064021
'Test_CN_15';12.100000;0.037149;0.106855;-0.064243
'Test_CN_15';12.200000;0.038926;0.109174;-0.062522
