name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;0.000000;0.000000;0.000000
'Test_CN_59';0.100000;0.000244;0.019257;0.072485
'Test_CN_59';0.200000;-0.023393;0.000250;0.064199
'Test_CN_59';0.300000;-0.036484;-0.007808;0.056968
'Test_CN_59';0.400000;-0.041527;-0.010546;0.051840
'Test_CN_59';0.500000;-0.044139;-0.011298;0.049396
'Test_CN_59';0.600000;-0.044706;-0.011080;0.048128
'Test_CN_59';0.700000;-0.043533;-0.010685;0.046138
'Test_CN_59';0.800000;-0.043457;-0.010388;0.045599
'Test_CN_59';0.900000;-0.042382;-0.010030;0.045286
'Test_CN_59';1.000000;-0.040458;-0.009761;0.044804
'Test_CN_59';1.100000;-0.038683;-0.010161;0.044649
'Test_CN_59';1.200000;-0.037443;-0.010174;0.043406
'Test_CN_59';1.300000;-0.035443;-0.009927;0.041867
'Test_CN_59';1.400000;-0.033131;-0.009486;0.039307
'Test_CN_59';1.500000;-0.031964;-0.009275;0.037964
'Test_CN_59';1.600000;-0.030016;-0.008985;0.036322
'Test_CN_59';1.700000;-0.028047;-0.008495;0.035352
'Test_CN_59';1.800000;-0.026529;-0.008085;0.034431
'Test_CN_59';1.900000;-0.024325;-0.007572;0.032995
'Test_CN_59';2.000000;-0.022010;-0.006919;0.032646
'Test_CN_59';2.100000;-0.020045;-0.006292;0.031236
'Test_CN_59';2.200000;-0.018646;-0.005728;0.030756
'Test_CN_59';2.300000;-0.016982;-0.005150;0.029604
'Test_CN_59';2.400000;-0.014945;-0.004525;0.028981
'Test_CN_59';2.500000;-0.014195;-0.003746;0.030323
'Test_CN_59';2.600000;-0.012539;-0.003095;0.029533
'Test_CN_59';2.700000;-0.010157;-0.002039;0.029977
'Test_CN_59';2.800000;-0.008211;-0.000878;0.030730
'Test_CN_59';2.900000;-0.007167;0.000313;0.030210
'Test_CN_59';3.000000;-0.005023;0.001675;0.030487
'Test_CN_59';3.100000;-0.003625;0.003009;0.030675
'Test_CN_59';3.200000;-0.002425;0.004866;0.030501
'Test_CN_59';3.300000;-0.000855;0.006489;0.029857
'Test_CN_59';3.400000;0.000299;0.008581;0.030817
'Test_CN_59';3.500000;0.001913;0.010425;0.030142
'Test_CN_59';3.600000;0.003252;0.012348;0.029478
'Test_CN_59';3.700000;0.004093;0.014341;0.029690
'Test_CN_59';3.800000;0.005339;0.016346;0.029878
'Test_CN_59';3.900000;0.006594;0.018409;0.030756
'Test_CN_59';4.000000;0.007431;0.020566;0.031037
'Test_CN_59';4.100000;0.008447;0.022841;0.031626
'Test_CN_59';4.200000;0.010046;0.025280;0.032400
'Test_CN_59';4.300000;0.011326;0.028162;0.032392
'Test_CN_59';4.400000;0.012003;0.031948;0.032554
'Test_CN_59';4.500000;0.012336;0.035386;0.032547
'Test_CN_59';4.600000;0.014309;0.039047;0.032917
'Test_CN_59';4.700000;0.015659;0.042388;0.033000
'Test_CN_59';4.800000;0.017023;0.045969;0.034002
'Test_CN_59';4.900000;0.018510;0.048404;0.034149
'Test_CN_59';5.000000;0.019611;0.051120;0.035060
'Test_CN_59';5.100000;0.020740;0.053754;0.036529
'Test_CN_59';5.200000;0.022705;0.056100;0.037690
'Test_CN_59';5.300000;0.023658;0.058572;0.038984
'Test_CN_59';5.400000;0.024916;0.061265;0.039824
'Test_CN_59';5.500000;0.026413;0.063479;0.040140
'Test_CN_59';5.600000;0.027136;0.065785;0.040405
'Test_CN_59';5.700000;0.028149;0.067835;0.041606
'Test_CN_59';5.800000;0.029688;0.070011;0.042318
'Test_CN_59';5.900000;0.030523;0.072154;0.043200
'Test_CN_59';6.000000;0.031311;0.074141;0.044660
'Test_CN_59';6.100000;0.032215;0.076796;0.045558
'Test_CN_59';6.200000;0.032662;0.079034;0.046383
'Test_CN_59';6.300000;0.032872;0.081194;0.046829
'Test_CN_59';6.400000;0.033156;0.083283;0.047647
'Test_CN_59';6.500000;0.033303;0.085302;0.047954
'Test_CN_59';6.600000;0.033744;0.087344;0.048042
'Test_CN_59';6.700000;0.034331;0.089229;0.048804
'Test_CN_59';6.800000;0.035125;0.091130;0.049436
'Test_CN_59';6.900000;0.036227;0.093478;0.049769
'Test_CN_59';7.000000;0.037510;0.095784;0.050685
'Test_CN_59';7.100000;0.038858;0.097702;0.051394
'Test_CN_59';7.200000;0.041075;0.100826;0.051612
'Test_CN_59';7.300000;0.043275;0.103451;0.053554
'Test_CN_59';7.400000;0.045351;0.105887;0.054349
'Test_CN_59';7.500000;0.048115;0.108056;0.055325
'Test_CN_59';7.600000;0.051325;0.110488;0.056016
'Test_CN_59';7.700000;0.054373;0.113235;0.056348
'Test_CN_59';7.800000;0.057802;0.115540;0.057820
'Test_CN_59';7.900000;0.062016;0.117868;0.057406
'Test_CN_59';8.000000;0.067069;0.121701;0.059015
'Test_CN_59';8.100000;0.072086;0.124643;0.059934
'Test_CN_59';8.200000;0.078920;0.128884;0.061533
'Test_CN_59';8.300000;0.086047;0.133489;0.062908
'Test_CN_59';8.400000;0.092980;0.137466;0.064073
'Test_CN_59';8.500000;0.102188;0.144291;0.065977
'Test_CN_59';8.600000;0.110006;0.148593;0.067756
'Test_CN_59';8.700000;0.116768;0.152508;0.068485
'Test_CN_59';8.800000;0.125324;0.157465;0.070794
'Test_CN_59';8.900000;0.132400;0.160741;0.073062
'Test_CN_59';9.000000;0.137170;0.162259;0.073419
'Test_CN_59';9.100000;0.144345;0.164932;0.075009
'Test_CN_59';9.200000;0.149128;0.166015;0.076938
'Test_CN_59';9.300000;0.153154;0.166546;0.079810
'Test_CN_59';9.400000;0.157375;0.166892;0.080853
'Test_CN_59';9.500000;0.162662;0.168165;0.083326
'Test_CN_59';9.600000;0.167511;0.169675;0.084693
'Test_CN_59';9.700000;0.171782;0.171065;0.085548
'Test_CN_59';9.800000;0.176094;0.173283;0.086705
'Test_CN_59';9.900000;0.178353;0.172714;0.087268
'Test_CN_59';10.000000;0.179541;0.173355;0.087340
'Test_CN_59';10.100000;0.180608;0.172906;0.087674
'Test_CN_59';10.200000;0.181089;0.173465;0.087488
'Test_CN_59';10.300000;0.180858;0.172900;0.087734
'Test_CN_59';10.400000;0.179727;0.171031;0.087810
'Test_CN_59';10.500000;0.179640;0.171333;0.088311
'Test_CN_59';10.600000;0.178214;0.170475;0.087881
'Test_CN_59';10.700000;0.177092;0.169906;0.088221
'Test_CN_59';10.800000;0.176017;0.169120;0.087772
'Test_CN_59';10.900000;0.174698;0.168683;0.088221
'Test_CN_59';11.000000;0.173843;0.167236;0.088017
'Test_CN_59';11.100000;0.172510;0.166516;0.088364
'Test_CN_59';11.200000;0.171467;0.166049;0.088565
'Test_CN_59';11.300000;0.171607;0.165657;0.089383
'Test_CN_59';11.400000;0.169564;0.164279;0.089799
'Test_CN_59';11.500000;0.170511;0.165070;0.091257
'Test_CN_59';11.600000;0.170273;0.165088;0.092210
'Test_CN_59';11.700000;0.168890;0.164717;0.093042
'Test_CN_59';11.800000;0.169421;0.165259;0.095131
'Test_CN_59';11.900000;0.171830;0.167860;0.096347
'Test_CN_59';12.000000;0.172522;0.168216;0.098404
'Test_CN_59';12.100000;0.174042;0.169797;0.100180
'Test_CN_59';12.200000;0.175003;0.170751;0.101681
'Test_CN_59';12.300000;0.178705;0.173410;0.104850
'Test_CN_59';12.400000;0.180006;0.175150;0.106436
'Test_CN_59';12.500000;0.179875;0.176118;0.107636
'Test_CN_59';12.600000;0.182337;0.177686;0.108779
'Test_CN_59';12.700000;0.182544;0.178904;0.110695
'Test_CN_59';12.800000;0.183702;0.180077;0.110905
'Test_CN_59';12.900000;0.184574;0.181054;0.111848
'Test_CN_59';13.000000;0.185756;0.181665;0.113703
'Test_CN_59';13.100000;0.185710;0.181762;0.113607
'Test_CN_59';13.200000;0.186670;0.182104;0.115288
'Test_CN_59';13.300000;0.186742;0.181802;0.114273
'Test_CN_59';13.400000;0.186564;0.181825;0.114163
'Test_CN_59';13.500000;0.184716;0.180210;0.114623
'Test_CN_59';13.600000;0.183828;0.179420;0.113651
'Test_CN_59';13.700000;0.184037;0.178164;0.112029
'Test_CN_59';13.800000;0.183415;0.176530;0.110295
'Test_CN_59';13.900000;0.183958;0.174815;0.108169
'Test_CN_59';14.000000;0.182669;0.172390;0.107735
'Test_CN_59';14.100000;0.181515;0.170048;0.105452
'Test_CN_59';14.200000;0.181339;0.167724;0.104386
'Test_CN_59';14.300000;0.179757;0.165644;0.105005
'Test_CN_59';14.400000;0.177968;0.162608;0.102386
'Test_CN_59';14.500000;0.176893;0.160485;0.100754
'Test_CN_59';14.600000;0.177468;0.158826;0.100744
'Test_CN_59';14.700000;0.176672;0.156750;0.099938
'Test_CN_59';14.800000;0.176617;0.155265;0.099043
'Test_CN_59';14.900000;0.176974;0.153421;0.098982
'Test_CN_59';15.000000;0.176888;0.152171;0.097338
'Test_CN_59';15.100000;0.176160;0.150609;0.095702
'Test_CN_59';15.200000;0.176086;0.148599;0.092413
'Test_CN_59';15.300000;0.175990;0.146834;0.089850
'Test_CN_59';15.400000;0.174354;0.145282;0.087757
'Test_CN_59';15.500000;0.175096;0.143154;0.084934
'Test_CN_59';15.600000;0.174609;0.141613;0.083412
'Test_CN_59';15.700000;0.173619;0.139873;0.082197
'Test_CN_59';15.800000;0.172336;0.138009;0.081163
'Test_CN_59';15.900000;0.170918;0.136331;0.079857
'Test_CN_59';16.000000;0.169919;0.133986;0.078194
'Test_CN_59';16.100000;0.168983;0.132187;0.076368
'Test_CN_59';16.200000;0.166925;0.130641;0.076881
'Test_CN_59';16.300000;0.164665;0.128254;0.075595
'Test_CN_59';16.400000;0.163729;0.126173;0.072361
'Test_CN_59';16.500000;0.161432;0.123871;0.071117
'Test_CN_59';16.600000;0.159053;0.121156;0.068207
'Test_CN_59';16.700000;0.157769;0.119236;0.066372
'Test_CN_59';16.800000;0.156112;0.116877;0.065211
'Test_CN_59';16.900000;0.153422;0.114726;0.063153
'Test_CN_59';17.000000;0.151887;0.112937;0.061773
'Test_CN_59';17.100000;0.150951;0.111658;0.060587
'Test_CN_59';17.200000;0.148861;0.109893;0.058349
'Test_CN_59';17.300000;0.148383;0.107795;0.057645
'Test_CN_59';17.400000;0.146866;0.106765;0.056650
'Test_CN_59';17.500000;0.144458;0.105108;0.055020
'Test_CN_59';17.600000;0.143603;0.103033;0.054447
'Test_CN_59';17.700000;0.142261;0.102243;0.054166
'Test_CN_59';17.800000;0.142587;0.101865;0.053433
'Test_CN_59';17.900000;0.143208;0.100821;0.053087
'Test_CN_59';18.000000;0.142057;0.100017;0.053415
'Test_CN_59';18.100000;0.142339;0.100159;0.054301
'Test_CN_59';18.200000;0.142803;0.099256;0.053541
'Test_CN_59';18.300000;0.141608;0.098777;0.053577
'Test_CN_59';18.400000;0.141740;0.098402;0.053402
'Test_CN_59';18.500000;0.142333;0.097963;0.052693
'Test_CN_59';18.600000;0.142264;0.097757;0.053350
'Test_CN_59';18.700000;0.141639;0.096795;0.052962
'Test_CN_59';18.800000;0.141835;0.096694;0.054832
'Test_CN_59';18.900000;0.140619;0.096422;0.054274
'Test_CN_59';19.000000;0.141108;0.096213;0.052371
'Test_CN_59';19.100000;0.141933;0.096108;0.053074
'Test_CN_59';19.200000;0.141316;0.096468;0.054452
'Test_CN_59';19.300000;0.139757;0.096349;0.052981
'Test_CN_59';19.400000;0.139029;0.096736;0.053815
'Test_CN_59';19.500000;0.136021;0.096430;0.055141
'Test_CN_59';19.600000;0.133533;0.096377;0.053975
'Test_CN_59';19.700000;0.131460;0.097341;0.053498
'Test_CN_59';19.800000;0.128767;0.097536;0.054510
'Test_CN_59';19.900000;0.125255;0.096775;0.054363
'Test_CN_59';20.000000;0.122597;0.096878;0.053683
'Test_CN_59';20.100000;0.120083;0.098000;0.054559
'Test_CN_59';20.200000;0.117213;0.098000;0.054382
'Test_CN_59';20.300000;0.115543;0.099098;0.052742
'Test_CN_59';20.400000;0.113380;0.099737;0.052899
'Test_CN_59';20.500000;0.110823;0.099823;0.052487
'Test_CN_59';20.600000;0.108068;0.099589;0.050565
'Test_CN_59';20.700000;0.105807;0.099726;0.048959
'Test_CN_59';20.800000;0.102631;0.099901;0.047250
'Test_CN_59';20.900000;0.100117;0.099891;0.047303
'Test_CN_59';21.000000;0.098227;0.100323;0.047854
'Test_CN_59';21.100000;0.095925;0.101115;0.048612
'Test_CN_59';21.200000;0.092588;0.100583;0.048813
'Test_CN_59';21.300000;0.089915;0.100459;0.048490
'Test_CN_59';21.400000;0.087431;0.101050;0.048409
'Test_CN_59';21.500000;0.084471;0.100904;0.047716
'Test_CN_59';21.600000;0.082324;0.100754;0.046990
'Test_CN_59';21.700000;0.080581;0.102146;0.047009
'Test_CN_59';21.800000;0.077833;0.101535;0.045694
'Test_CN_59';21.900000;0.074933;0.101640;0.044685
'Test_CN_59';22.000000;0.072806;0.101835;0.044072
'Test_CN_59';22.100000;0.070814;0.101028;0.042995
'Test_CN_59';22.200000;0.068586;0.101551;0.043450
'Test_CN_59';22.300000;0.066752;0.101024;0.041994
'Test_CN_59';22.400000;0.065028;0.101048;0.040365
'Test_CN_59';22.500000;0.064563;0.102012;0.040772
'Test_CN_59';22.600000;0.063071;0.101003;0.039669
'Test_CN_59';22.700000;0.062428;0.100419;0.038980
'Test_CN_59';22.800000;0.062341;0.100772;0.038864
'Test_CN_59';22.900000;0.061379;0.099666;0.037904
