name;timestamp;arousal;valence;liking
'Test_CN_35';0.000000;0.000000;0.000000;0.000000
'Test_CN_35';0.100000;0.076560;0.028798;0.063086
'Test_CN_35';0.200000;0.061382;0.013696;0.055484
'Test_CN_35';0.300000;0.051021;0.005377;0.046115
'Test_CN_35';0.400000;0.045696;0.001820;0.038484
'Test_CN_35';0.500000;0.041482;-0.001148;0.032176
'Test_CN_35';0.600000;0.040188;-0.002548;0.027064
'Test_CN_35';0.700000;0.041533;-0.002584;0.022428
'Test_CN_35';0.800000;0.043367;-0.002654;0.018228
'Test_CN_35';0.900000;0.047399;-0.001497;0.014854
'Test_CN_35';1.000000;0.052864;0.000329;0.012568
'Test_CN_35';1.100000;0.060255;0.002532;0.011191
'Test_CN_35';1.200000;0.069802;0.005739;0.010822
'Test_CN_35';1.300000;0.080468;0.009777;0.010009
'Test_CN_35';1.400000;0.091693;0.014363;0.009780
'Test_CN_35';1.500000;0.106141;0.020278;0.010812
'Test_CN_35';1.600000;0.121787;0.026902;0.011254
'Test_CN_35';1.700000;0.140750;0.035072;0.013037
'Test_CN_35';1.800000;0.157860;0.042764;0.014919
'Test_CN_35';1.900000;0.176571;0.051032;0.017391
'Test_CN_35';2.000000;0.200087;0.060702;0.020207
'Test_CN_35';2.100000;0.217775;0.069984;0.021520
'Test_CN_35';2.200000;0.238699;0.079897;0.023816
'Test_CN_35';2.300000;0.254620;0.089701;0.025722
'Test_CN_35';2.400000;0.270633;0.100448;0.026781
'Test_CN_35';2.500000;0.283887;0.110983;0.027950
'Test_CN_35';2.600000;0.297702;0.121934;0.028574
'Test_CN_35';2.700000;0.311716;0.134936;0.028054
'Test_CN_35';2.800000;0.324181;0.149129;0.028293
'Test_CN_35';2.900000;0.336097;0.163265;0.031016
'Test_CN_35';3.000000;0.345780;0.176119;0.033379
'Test_CN_35';3.100000;0.355493;0.189828;0.036079
'Test_CN_35';3.200000;0.361435;0.203316;0.040132
'Test_CN_35';3.300000;0.365622;0.218202;0.043666
'Test_CN_35';3.400000;0.370398;0.234321;0.045489
'Test_CN_35';3.500000;0.371673;0.251178;0.048259
'Test_CN_35';3.600000;0.370742;0.269528;0.051373
'Test_CN_35';3.700000;0.369346;0.289379;0.055959
'Test_CN_35';3.800000;0.365068;0.308755;0.059013
'Test_CN_35';3.900000;0.357941;0.326787;0.063549
'Test_CN_35';4.000000;0.349801;0.344849;0.064795
'Test_CN_35';4.100000;0.341576;0.359377;0.067434
'Test_CN_35';4.200000;0.333582;0.369901;0.067593
'Test_CN_35';4.300000;0.325800;0.383218;0.067602
'Test_CN_35';4.400000;0.318030;0.387585;0.070937
'Test_CN_35';4.500000;0.308570;0.391081;0.073530
'Test_CN_35';4.600000;0.300353;0.392608;0.074857
'Test_CN_35';4.700000;0.292069;0.393460;0.077354
'Test_CN_35';4.800000;0.281440;0.391118;0.079619
'Test_CN_35';4.900000;0.276812;0.390943;0.081072
'Test_CN_35';5.000000;0.268642;0.386132;0.082667
'Test_CN_35';5.100000;0.259972;0.377778;0.083752
'Test_CN_35';5.200000;0.253248;0.368474;0.084441
'Test_CN_35';5.300000;0.247442;0.360825;0.084733
'Test_CN_35';5.400000;0.241298;0.350545;0.084725
'Test_CN_35';5.500000;0.234870;0.337376;0.084945
'Test_CN_35';5.600000;0.230765;0.328144;0.082933
'Test_CN_35';5.700000;0.224307;0.316595;0.079798
'Test_CN_35';5.800000;0.218141;0.305351;0.078378
'Test_CN_35';5.900000;0.214042;0.295095;0.075149
'Test_CN_35';6.000000;0.209918;0.284542;0.072944
'Test_CN_35';6.100000;0.205413;0.275372;0.070906
'Test_CN_35';6.200000;0.200931;0.266448;0.067467
'Test_CN_35';6.300000;0.197483;0.259551;0.065748
'Test_CN_35';6.400000;0.192730;0.251512;0.062571
'Test_CN_35';6.500000;0.187842;0.243749;0.060772
'Test_CN_35';6.600000;0.184005;0.238095;0.058715
'Test_CN_35';6.700000;0.180623;0.232179;0.055988
'Test_CN_35';6.800000;0.176303;0.224790;0.053094
'Test_CN_35';6.900000;0.172289;0.218772;0.051544
'Test_CN_35';7.000000;0.170648;0.213027;0.050046
'Test_CN_35';7.100000;0.164270;0.205831;0.049472
'Test_CN_35';7.200000;0.160189;0.199856;0.048085
'Test_CN_35';7.300000;0.157030;0.193881;0.045731
'Test_CN_35';7.400000;0.152556;0.187845;0.044750
'Test_CN_35';7.500000;0.147687;0.182032;0.041279
'Test_CN_35';7.600000;0.145136;0.177629;0.040481
'Test_CN_35';7.700000;0.139635;0.171908;0.040913
'Test_CN_35';7.800000;0.136285;0.166751;0.038440
'Test_CN_35';7.900000;0.133698;0.161210;0.037336
'Test_CN_35';8.000000;0.128998;0.156085;0.036444
'Test_CN_35';8.100000;0.124749;0.150145;0.034688
'Test_CN_35';8.200000;0.121133;0.145107;0.033061
'Test_CN_35';8.300000;0.118316;0.140072;0.032533
'Test_CN_35';8.400000;0.115523;0.134795;0.031643
'Test_CN_35';8.500000;0.111935;0.129184;0.031753
'Test_CN_35';8.600000;0.108439;0.124696;0.031933
'Test_CN_35';8.700000;0.106617;0.120287;0.031462
'Test_CN_35';8.800000;0.104402;0.116277;0.031647
'Test_CN_35';8.900000;0.102662;0.111644;0.030697
'Test_CN_35';9.000000;0.101705;0.108468;0.030002
'Test_CN_35';9.100000;0.099923;0.103800;0.029585
