name;timestamp;arousal;valence;liking
'Test_CN_20';0.000000;0.000000;0.000000;0.000000
'Test_CN_20';0.100000;0.072496;0.069835;-0.108482
'Test_CN_20';0.200000;0.057762;0.049405;-0.111753
'Test_CN_20';0.300000;0.046806;0.036123;-0.112488
'Test_CN_20';0.400000;0.038436;0.026841;-0.114079
'Test_CN_20';0.500000;0.031452;0.020294;-0.115396
'Test_CN_20';0.600000;0.026965;0.016640;-0.116404
'Test_CN_20';0.700000;0.023735;0.014894;-0.116402
'Test_CN_20';0.800000;0.020589;0.014974;-0.115265
'Test_CN_20';0.900000;0.018330;0.016820;-0.114771
'Test_CN_20';1.000000;0.017064;0.020666;-0.114384
'Test_CN_20';1.100000;0.016068;0.026389;-0.112847
'Test_CN_20';1.200000;0.015277;0.034191;-0.112776
'Test_CN_20';1.300000;0.014674;0.043103;-0.111487
'Test_CN_20';1.400000;0.014020;0.053312;-0.110507
'Test_CN_20';1.500000;0.014537;0.066101;-0.110730
'Test_CN_20';1.600000;0.015146;0.079072;-0.109312
'Test_CN_20';1.700000;0.015420;0.092535;-0.108788
'Test_CN_20';1.800000;0.016612;0.108641;-0.109988
'Test_CN_20';1.900000;0.017594;0.123879;-0.109746
'Test_CN_20';2.000000;0.018415;0.140285;-0.110013
'Test_CN_20';2.100000;0.020301;0.156504;-0.110981
'Test_CN_20';2.200000;0.021918;0.172235;-0.111396
'Test_CN_20';2.300000;0.023530;0.186530;-0.110579
'Test_CN_20';2.400000;0.025717;0.198774;-0.110365
'Test_CN_20';2.500000;0.028313;0.210527;-0.111511
'Test_CN_20';2.600000;0.031996;0.223053;-0.113361
'Test_CN_20';2.700000;0.035698;0.233658;-0.114573
'Test_CN_20';2.800000;0.040472;0.242219;-0.115240
'Test_CN_20';2.900000;0.046252;0.253430;-0.117176
'Test_CN_20';3.000000;0.052551;0.260094;-0.117577
'Test_CN_20';3.100000;0.059970;0.266064;-0.117655
'Test_CN_20';3.200000;0.068374;0.271539;-0.119089
'Test_CN_20';3.300000;0.076820;0.274910;-0.119648
'Test_CN_20';3.400000;0.084385;0.275034;-0.122371
'Test_CN_20';3.500000;0.091089;0.274302;-0.125514
'Test_CN_20';3.600000;0.096742;0.273756;-0.128878
'Test_CN_20';3.700000;0.100442;0.268767;-0.129181
'Test_CN_20';3.800000;0.102169;0.265677;-0.129314
'Test_CN_20';3.900000;0.100535;0.260390;-0.127556
'Test_CN_20';4.000000;0.098637;0.254287;-0.124964
'Test_CN_20';4.100000;0.097017;0.246594;-0.123438
'Test_CN_20';4.200000;0.096162;0.240192;-0.119539
'Test_CN_20';4.300000;0.093549;0.231924;-0.115117
'Test_CN_20';4.400000;0.089918;0.224313;-0.110482
'Test_CN_20';4.500000;0.085823;0.216364;-0.105777
'Test_CN_20';4.600000;0.081492;0.208310;-0.101220
'Test_CN_20';4.700000;0.075993;0.198735;-0.096953
'Test_CN_20';4.800000;0.071537;0.190486;-0.093968
'Test_CN_20';4.900000;0.069683;0.186336;-0.092134
'Test_CN_20';5.000000;0.065922;0.178728;-0.088367
'Test_CN_20';5.100000;0.061082;0.171253;-0.086593
'Test_CN_20';5.200000;0.058947;0.167913;-0.086411
'Test_CN_20';5.300000;0.056325;0.162600;-0.083277
'Test_CN_20';5.400000;0.050529;0.154230;-0.082368
'Test_CN_20';5.500000;0.048004;0.149707;-0.082047
'Test_CN_20';5.600000;0.047269;0.147195;-0.079245
'Test_CN_20';5.700000;0.044970;0.143406;-0.077703
'Test_CN_20';5.800000;0.042447;0.139912;-0.077514
'Test_CN_20';5.900000;0.040599;0.135863;-0.075151
'Test_CN_20';6.000000;0.035275;0.128561;-0.073233
'Test_CN_20';6.100000;0.030767;0.122776;-0.071879
'Test_CN_20';6.200000;0.027893;0.117402;-0.071178
'Test_CN_20';6.300000;0.024027;0.111380;-0.071248
'Test_CN_20';6.400000;0.021318;0.108042;-0.071720
'Test_CN_20';6.500000;0.018052;0.102667;-0.071796
'Test_CN_20';6.600000;0.015398;0.099304;-0.072535
'Test_CN_20';6.700000;0.009816;0.094008;-0.071773
'Test_CN_20';6.800000;0.004627;0.088594;-0.071237
'Test_CN_20';6.900000;0.002798;0.086952;-0.072162
'Test_CN_20';7.000000;0.000020;0.085857;-0.072894
'Test_CN_20';7.100000;-0.002584;0.082990;-0.074210
'Test_CN_20';7.200000;-0.003944;0.081009;-0.075137
'Test_CN_20';7.300000;-0.002538;0.084147;-0.079096
'Test_CN_20';7.400000;-0.002859;0.083474;-0.080200
'Test_CN_20';7.500000;-0.001159;0.084994;-0.082125
'Test_CN_20';7.600000;0.002631;0.084333;-0.083574
'Test_CN_20';7.700000;0.001973;0.081899;-0.083338
'Test_CN_20';7.800000;0.003537;0.083146;-0.085634
'Test_CN_20';7.900000;0.004582;0.082999;-0.086075
'Test_CN_20';8.000000;0.004554;0.084176;-0.085921
'Test_CN_20';8.100000;0.007008;0.084466;-0.087005
'Test_CN_20';8.200000;0.009182;0.084811;-0.089562
'Test_CN_20';8.300000;0.011262;0.086229;-0.089282
'Test_CN_20';8.400000;0.014754;0.087042;-0.089597
'Test_CN_20';8.500000;0.018910;0.087234;-0.090078
'Test_CN_20';8.600000;0.022440;0.088498;-0.090910
'Test_CN_20';8.700000;0.028097;0.090631;-0.091793
