name;timestamp;arousal;valence;liking
'Test_CN_33';0.000000;0.000000;0.000000;0.000000
'Test_CN_33';0.100000;0.016373;0.039091;-0.008320
'Test_CN_33';0.200000;0.002016;0.019089;-0.012889
'Test_CN_33';0.300000;-0.007901;0.008097;-0.015268
'Test_CN_33';0.400000;-0.014478;0.001443;-0.016639
'Test_CN_33';0.500000;-0.016898;-0.001508;-0.018513
'Test_CN_33';0.600000;-0.020335;-0.003194;-0.018789
'Test_CN_33';0.700000;-0.021725;-0.003778;-0.019671
'Test_CN_33';0.800000;-0.021683;-0.003884;-0.019557
'Test_CN_33';0.900000;-0.022791;-0.003092;-0.020020
'Test_CN_33';1.000000;-0.023722;-0.002372;-0.019720
'Test_CN_33';1.100000;-0.023724;-0.001649;-0.022111
'Test_CN_33';1.200000;-0.024251;-0.000312;-0.023316
'Test_CN_33';1.300000;-0.025238;0.000899;-0.022433
'Test_CN_33';1.400000;-0.024802;0.002438;-0.023273
'Test_CN_33';1.500000;-0.025000;0.004171;-0.022654
'Test_CN_33';1.600000;-0.025877;0.005863;-0.022430
'Test_CN_33';1.700000;-0.025469;0.007229;-0.023450
'Test_CN_33';1.800000;-0.025024;0.009228;-0.022868
'Test_CN_33';1.900000;-0.025058;0.011010;-0.023401
'Test_CN_33';2.000000;-0.024547;0.013119;-0.024934
'Test_CN_33';2.100000;-0.024534;0.015591;-0.027367
'Test_CN_33';2.200000;-0.024377;0.018064;-0.027783
'Test_CN_33';2.300000;-0.024219;0.022103;-0.029906
'Test_CN_33';2.400000;-0.023406;0.026281;-0.030828
'Test_CN_33';2.500000;-0.022738;0.031364;-0.029760
'Test_CN_33';2.600000;-0.022203;0.036484;-0.028091
'Test_CN_33';2.700000;-0.021082;0.042358;-0.027404
'Test_CN_33';2.800000;-0.019634;0.047545;-0.027386
'Test_CN_33';2.900000;-0.018644;0.053779;-0.026832
'Test_CN_33';3.000000;-0.017507;0.060511;-0.026213
'Test_CN_33';3.100000;-0.016468;0.067566;-0.024514
'Test_CN_33';3.200000;-0.014471;0.074951;-0.023175
'Test_CN_33';3.300000;-0.012959;0.082922;-0.022633
'Test_CN_33';3.400000;-0.011336;0.092387;-0.021242
'Test_CN_33';3.500000;-0.010040;0.104019;-0.020358
'Test_CN_33';3.600000;-0.009151;0.115081;-0.019148
'Test_CN_33';3.700000;-0.007685;0.125892;-0.019343
'Test_CN_33';3.800000;-0.007700;0.137329;-0.018239
'Test_CN_33';3.900000;-0.008188;0.148841;-0.017367
'Test_CN_33';4.000000;-0.008398;0.160411;-0.017399
'Test_CN_33';4.100000;-0.009379;0.175141;-0.016802
'Test_CN_33';4.200000;-0.009306;0.184847;-0.015696
'Test_CN_33';4.300000;-0.008621;0.192817;-0.015673
'Test_CN_33';4.400000;-0.007658;0.200645;-0.014944
'Test_CN_33';4.500000;-0.008273;0.207208;-0.014850
'Test_CN_33';4.600000;-0.009150;0.211473;-0.015142
'Test_CN_33';4.700000;-0.009695;0.218995;-0.014149
'Test_CN_33';4.800000;-0.010299;0.221497;-0.013274
'Test_CN_33';4.900000;-0.010311;0.222677;-0.012386
'Test_CN_33';5.000000;-0.010470;0.223569;-0.010323
'Test_CN_33';5.100000;-0.009832;0.221232;-0.008886
'Test_CN_33';5.200000;-0.008783;0.219391;-0.006998
'Test_CN_33';5.300000;-0.008070;0.217568;-0.005074
'Test_CN_33';5.400000;-0.007164;0.213279;-0.004306
'Test_CN_33';5.500000;-0.005237;0.206657;-0.003038
'Test_CN_33';5.600000;-0.004923;0.207652;-0.001567
'Test_CN_33';5.700000;-0.003043;0.199198;-0.000887
'Test_CN_33';5.800000;-0.001467;0.193747;-0.000475
'Test_CN_33';5.900000;-0.000624;0.190807;0.001014
'Test_CN_33';6.000000;0.000815;0.184757;0.001557
'Test_CN_33';6.100000;0.001985;0.180984;0.002042
'Test_CN_33';6.200000;0.003617;0.176564;0.002243
'Test_CN_33';6.300000;0.005098;0.171698;0.002845
'Test_CN_33';6.400000;0.007233;0.167901;0.003273
'Test_CN_33';6.500000;0.009699;0.163308;0.003512
'Test_CN_33';6.600000;0.011768;0.160537;0.003848
'Test_CN_33';6.700000;0.014362;0.157214;0.004239
'Test_CN_33';6.800000;0.017646;0.152961;0.004394
'Test_CN_33';6.900000;0.020900;0.150571;0.005129
'Test_CN_33';7.000000;0.024871;0.148511;0.005572
'Test_CN_33';7.100000;0.028799;0.146091;0.005938
'Test_CN_33';7.200000;0.032874;0.144326;0.005862
'Test_CN_33';7.300000;0.038024;0.143560;0.005792
'Test_CN_33';7.400000;0.042878;0.143291;0.005930
'Test_CN_33';7.500000;0.047328;0.141271;0.005217
'Test_CN_33';7.600000;0.052437;0.140845;0.005638
'Test_CN_33';7.700000;0.057476;0.139848;0.006371
'Test_CN_33';7.800000;0.062895;0.139912;0.006646
'Test_CN_33';7.900000;0.067987;0.138535;0.007283
'Test_CN_33';8.000000;0.073902;0.138202;0.007998
'Test_CN_33';8.100000;0.080410;0.138557;0.008671
'Test_CN_33';8.200000;0.085830;0.137233;0.009694
'Test_CN_33';8.300000;0.092253;0.137216;0.009985
'Test_CN_33';8.400000;0.099232;0.136957;0.010388
'Test_CN_33';8.500000;0.105366;0.136340;0.009937
'Test_CN_33';8.600000;0.111745;0.135423;0.009885
'Test_CN_33';8.700000;0.118517;0.134290;0.010018
'Test_CN_33';8.800000;0.124441;0.132879;0.010250
'Test_CN_33';8.900000;0.129408;0.130820;0.010479
'Test_CN_33';9.000000;0.135015;0.130067;0.010888
'Test_CN_33';9.100000;0.140206;0.128765;0.010912
'Test_CN_33';9.200000;0.143934;0.127593;0.012572
'Test_CN_33';9.300000;0.147375;0.126449;0.013703
'Test_CN_33';9.400000;0.149995;0.124351;0.014450
'Test_CN_33';9.500000;0.151371;0.122391;0.015209
'Test_CN_33';9.600000;0.151766;0.119975;0.015396
'Test_CN_33';9.700000;0.152996;0.117474;0.015773
'Test_CN_33';9.800000;0.153142;0.115275;0.016665
'Test_CN_33';9.900000;0.154261;0.114036;0.017070
'Test_CN_33';10.000000;0.153624;0.111865;0.018388
'Test_CN_33';10.100000;0.153153;0.109899;0.019279
'Test_CN_33';10.200000;0.153118;0.108709;0.019566
'Test_CN_33';10.300000;0.150629;0.106129;0.020153
'Test_CN_33';10.400000;0.149341;0.104242;0.020129
'Test_CN_33';10.500000;0.148270;0.103088;0.019422
'Test_CN_33';10.600000;0.146167;0.100522;0.019569
'Test_CN_33';10.700000;0.142954;0.097947;0.018764
'Test_CN_33';10.800000;0.142716;0.097072;0.017687
'Test_CN_33';10.900000;0.140357;0.094934;0.017664
'Test_CN_33';11.000000;0.140106;0.094065;0.017430
'Test_CN_33';11.100000;0.140361;0.093648;0.017660
'Test_CN_33';11.200000;0.138384;0.091759;0.018238
'Test_CN_33';11.300000;0.138398;0.091289;0.017463
'Test_CN_33';11.400000;0.138747;0.090765;0.017298
