name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.006838;0.033071;0.045525
'Test_HU_15';0.200000;-0.008136;0.016294;0.038120
'Test_HU_15';0.300000;-0.023600;0.005573;0.032447
'Test_HU_15';0.400000;-0.034134;-0.000793;0.027211
'Test_HU_15';0.500000;-0.043647;-0.004097;0.027272
'Test_HU_15';0.600000;-0.050775;-0.005274;0.029088
'Test_HU_15';0.700000;-0.054552;-0.003600;0.032040
'Test_HU_15';0.800000;-0.053045;-0.002633;0.029768
'Test_HU_15';0.900000;-0.051349;-0.002001;0.029455
'Test_HU_15';1.000000;-0.050110;-0.001733;0.029460
'Test_HU_15';1.100000;-0.049033;-0.001505;0.027372
'Test_HU_15';1.200000;-0.048340;-0.000998;0.026310
'Test_HU_15';1.300000;-0.045709;-0.000287;0.024113
'Test_HU_15';1.400000;-0.045736;0.000521;0.021897
'Test_HU_15';1.500000;-0.045982;0.001823;0.022275
'Test_HU_15';1.600000;-0.043446;0.002922;0.020234
'Test_HU_15';1.700000;-0.042648;0.004727;0.020305
'Test_HU_15';1.800000;-0.041187;0.006670;0.018280
'Test_HU_15';1.900000;-0.040328;0.007820;0.016021
'Test_HU_15';2.000000;-0.039151;0.009723;0.014430
'Test_HU_15';2.100000;-0.039177;0.012986;0.013515
'Test_HU_15';2.200000;-0.038429;0.017667;0.012523
'Test_HU_15';2.300000;-0.035816;0.023809;0.010585
'Test_HU_15';2.400000;-0.029173;0.032281;0.008521
'Test_HU_15';2.500000;-0.023164;0.040798;0.005698
'Test_HU_15';2.600000;-0.016517;0.049354;0.003999
'Test_HU_15';2.700000;-0.007374;0.056860;0.001157
'Test_HU_15';2.800000;0.000734;0.068330;0.002119
'Test_HU_15';2.900000;0.011405;0.081625;0.004141
'Test_HU_15';3.000000;0.022560;0.095355;0.005585
'Test_HU_15';3.100000;0.033694;0.111461;0.007307
'Test_HU_15';3.200000;0.046983;0.126862;0.007764
'Test_HU_15';3.300000;0.060932;0.143911;0.008884
'Test_HU_15';3.400000;0.076773;0.162505;0.009784
'Test_HU_15';3.500000;0.090925;0.188079;0.009978
'Test_HU_15';3.600000;0.104781;0.211976;0.010768
'Test_HU_15';3.700000;0.120886;0.229533;0.013534
'Test_HU_15';3.800000;0.136113;0.249434;0.017286
'Test_HU_15';3.900000;0.150700;0.265006;0.019531
'Test_HU_15';4.000000;0.166458;0.284643;0.021607
'Test_HU_15';4.100000;0.179540;0.300484;0.023180
'Test_HU_15';4.200000;0.190987;0.314152;0.024621
'Test_HU_15';4.300000;0.202085;0.324270;0.026229
'Test_HU_15';4.400000;0.211867;0.336801;0.027691
'Test_HU_15';4.500000;0.221618;0.350722;0.030192
'Test_HU_15';4.600000;0.235362;0.357635;0.034354
'Test_HU_15';4.700000;0.242353;0.352608;0.037594
'Test_HU_15';4.800000;0.254317;0.361462;0.040159
'Test_HU_15';4.900000;0.267510;0.367934;0.043927
'Test_HU_15';5.000000;0.275894;0.364824;0.048006
'Test_HU_15';5.100000;0.279154;0.363741;0.048650
'Test_HU_15';5.200000;0.285734;0.366268;0.051405
'Test_HU_15';5.300000;0.286478;0.365018;0.053734
'Test_HU_15';5.400000;0.290305;0.373460;0.055903
'Test_HU_15';5.500000;0.292069;0.384450;0.057754
'Test_HU_15';5.600000;0.293700;0.395637;0.059748
'Test_HU_15';5.700000;0.291506;0.402099;0.062808
'Test_HU_15';5.800000;0.291646;0.407556;0.064105
'Test_HU_15';5.900000;0.283674;0.407302;0.064462
'Test_HU_15';6.000000;0.277445;0.405853;0.065000
'Test_HU_15';6.100000;0.271009;0.399870;0.065320
'Test_HU_15';6.200000;0.261271;0.388295;0.066404
'Test_HU_15';6.300000;0.252968;0.379134;0.066419
'Test_HU_15';6.400000;0.244245;0.364417;0.066615
'Test_HU_15';6.500000;0.235302;0.351810;0.065912
'Test_HU_15';6.600000;0.229228;0.340217;0.066145
'Test_HU_15';6.700000;0.224279;0.335521;0.065485
'Test_HU_15';6.800000;0.215856;0.324975;0.065110
'Test_HU_15';6.900000;0.210515;0.319081;0.065034
'Test_HU_15';7.000000;0.209197;0.315811;0.066205
'Test_HU_15';7.100000;0.204039;0.308300;0.066200
'Test_HU_15';7.200000;0.202758;0.305698;0.070633
'Test_HU_15';7.300000;0.203166;0.304818;0.073790
'Test_HU_15';7.400000;0.200695;0.300847;0.074053
'Test_HU_15';7.500000;0.198637;0.294253;0.075110
'Test_HU_15';7.600000;0.197480;0.290936;0.076680
'Test_HU_15';7.700000;0.194685;0.286673;0.077202
'Test_HU_15';7.800000;0.193170;0.283038;0.078387
'Test_HU_15';7.900000;0.191386;0.280081;0.078595
'Test_HU_15';8.000000;0.189092;0.276946;0.079882
'Test_HU_15';8.100000;0.184896;0.270809;0.077987
'Test_HU_15';8.200000;0.181033;0.265089;0.077970
'Test_HU_15';8.300000;0.178868;0.260989;0.078940
'Test_HU_15';8.400000;0.177280;0.257544;0.079357
'Test_HU_15';8.500000;0.175599;0.252146;0.078258
'Test_HU_15';8.600000;0.174662;0.251409;0.080328
'Test_HU_15';8.700000;0.173931;0.248246;0.079508
'Test_HU_15';8.800000;0.173053;0.245495;0.078449
'Test_HU_15';8.900000;0.173854;0.248151;0.082039
'Test_HU_15';9.000000;0.171824;0.242347;0.080927
'Test_HU_15';9.100000;0.171145;0.239882;0.079048
'Test_HU_15';9.200000;0.169185;0.236704;0.076374
'Test_HU_15';9.300000;0.166995;0.231754;0.073944
'Test_HU_15';9.400000;0.165554;0.227502;0.069599
'Test_HU_15';9.500000;0.163417;0.224818;0.066841
'Test_HU_15';9.600000;0.159967;0.221905;0.063778
'Test_HU_15';9.700000;0.157823;0.220085;0.060176
'Test_HU_15';9.800000;0.157231;0.216023;0.058158
'Test_HU_15';9.900000;0.155561;0.213719;0.057831
'Test_HU_15';10.000000;0.155777;0.211798;0.058792
'Test_HU_15';10.100000;0.156176;0.209819;0.059408
'Test_HU_15';10.200000;0.154874;0.209187;0.059672
