name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;-0.007942;0.037927;0.092962
'Test_HU_07';0.200000;-0.028846;0.013843;0.091493
'Test_HU_07';0.300000;-0.038229;0.003398;0.085574
'Test_HU_07';0.400000;-0.038626;0.001106;0.080167
'Test_HU_07';0.500000;-0.036713;0.000746;0.071270
'Test_HU_07';0.600000;-0.034144;0.002094;0.063089
'Test_HU_07';0.700000;-0.029069;0.004751;0.057134
'Test_HU_07';0.800000;-0.023676;0.008088;0.049454
'Test_HU_07';0.900000;-0.017226;0.012484;0.045347
'Test_HU_07';1.000000;-0.009041;0.017520;0.041511
'Test_HU_07';1.100000;-0.001885;0.023539;0.039674
'Test_HU_07';1.200000;0.005155;0.030554;0.040609
'Test_HU_07';1.300000;0.012291;0.037411;0.041047
'Test_HU_07';1.400000;0.022654;0.046012;0.041139
'Test_HU_07';1.500000;0.033252;0.056115;0.043537
'Test_HU_07';1.600000;0.045736;0.067066;0.045901
'Test_HU_07';1.700000;0.059176;0.078742;0.048264
'Test_HU_07';1.800000;0.074929;0.093564;0.052879
'Test_HU_07';1.900000;0.092343;0.110720;0.057206
'Test_HU_07';2.000000;0.109731;0.129964;0.061185
'Test_HU_07';2.100000;0.128706;0.149830;0.066680
'Test_HU_07';2.200000;0.152103;0.173525;0.075095
'Test_HU_07';2.300000;0.177342;0.201000;0.083587
'Test_HU_07';2.400000;0.197723;0.222498;0.094087
'Test_HU_07';2.500000;0.222574;0.247340;0.104156
'Test_HU_07';2.600000;0.247660;0.270561;0.114447
'Test_HU_07';2.700000;0.273578;0.294892;0.122355
'Test_HU_07';2.800000;0.303178;0.321058;0.130719
'Test_HU_07';2.900000;0.330924;0.349838;0.140156
'Test_HU_07';3.000000;0.361219;0.380210;0.150697
'Test_HU_07';3.100000;0.386054;0.410906;0.158909
'Test_HU_07';3.200000;0.409302;0.444200;0.166601
'Test_HU_07';3.300000;0.429824;0.473061;0.173116
'Test_HU_07';3.400000;0.444568;0.497855;0.177766
'Test_HU_07';3.500000;0.458541;0.522023;0.183220
'Test_HU_07';3.600000;0.471036;0.544354;0.188061
'Test_HU_07';3.700000;0.479953;0.555429;0.184287
'Test_HU_07';3.800000;0.491559;0.568503;0.184755
'Test_HU_07';3.900000;0.500378;0.577629;0.188621
'Test_HU_07';4.000000;0.502737;0.580934;0.191046
'Test_HU_07';4.100000;0.502176;0.578536;0.193858
'Test_HU_07';4.200000;0.502409;0.578112;0.199058
'Test_HU_07';4.300000;0.501673;0.572501;0.203516
'Test_HU_07';4.400000;0.501339;0.569852;0.208337
'Test_HU_07';4.500000;0.505548;0.566495;0.212696
'Test_HU_07';4.600000;0.504966;0.556790;0.214698
'Test_HU_07';4.700000;0.508411;0.551783;0.218542
'Test_HU_07';4.800000;0.510070;0.544272;0.220323
'Test_HU_07';4.900000;0.513561;0.540688;0.221643
'Test_HU_07';5.000000;0.512331;0.538251;0.221904
'Test_HU_07';5.100000;0.512277;0.534757;0.222779
'Test_HU_07';5.200000;0.508902;0.529028;0.221094
'Test_HU_07';5.300000;0.507409;0.525147;0.222860
'Test_HU_07';5.400000;0.504485;0.520926;0.224521
'Test_HU_07';5.500000;0.503887;0.517219;0.222809
'Test_HU_07';5.600000;0.503602;0.511115;0.222109
'Test_HU_07';5.700000;0.500774;0.503401;0.220127
'Test_HU_07';5.800000;0.497843;0.499582;0.220494
'Test_HU_07';5.900000;0.499981;0.494482;0.220615
'Test_HU_07';6.000000;0.498383;0.489240;0.220565
'Test_HU_07';6.100000;0.500148;0.488818;0.223002
'Test_HU_07';6.200000;0.494900;0.481221;0.224464
'Test_HU_07';6.300000;0.492377;0.473206;0.225025
'Test_HU_07';6.400000;0.488992;0.469967;0.224445
'Test_HU_07';6.500000;0.487135;0.463003;0.224486
'Test_HU_07';6.600000;0.484954;0.456481;0.225145
'Test_HU_07';6.700000;0.480533;0.447020;0.224126
'Test_HU_07';6.800000;0.477497;0.439334;0.226232
'Test_HU_07';6.900000;0.475508;0.433057;0.224518
'Test_HU_07';7.000000;0.473242;0.423915;0.221313
'Test_HU_07';7.100000;0.470694;0.416539;0.220330
'Test_HU_07';7.200000;0.470004;0.410469;0.219402
'Test_HU_07';7.300000;0.463134;0.401789;0.216867
'Test_HU_07';7.400000;0.458857;0.395943;0.214283
'Test_HU_07';7.500000;0.458813;0.391871;0.214435
'Test_HU_07';7.600000;0.454397;0.383341;0.214786
'Test_HU_07';7.700000;0.453995;0.376671;0.210143
'Test_HU_07';7.800000;0.454344;0.374585;0.209934
'Test_HU_07';7.900000;0.452510;0.373327;0.209719
'Test_HU_07';8.000000;0.451862;0.371699;0.208471
'Test_HU_07';8.100000;0.451131;0.372194;0.207527
'Test_HU_07';8.200000;0.447619;0.372843;0.207329
'Test_HU_07';8.300000;0.441448;0.371040;0.210226
'Test_HU_07';8.400000;0.437214;0.370643;0.212880
'Test_HU_07';8.500000;0.428920;0.368641;0.213738
'Test_HU_07';8.600000;0.424996;0.369042;0.213884
'Test_HU_07';8.700000;0.420648;0.367835;0.213487
'Test_HU_07';8.800000;0.413813;0.366501;0.214933
'Test_HU_07';8.900000;0.408474;0.364635;0.211543
'Test_HU_07';9.000000;0.404188;0.364519;0.213096
'Test_HU_07';9.100000;0.405039;0.363073;0.210848
'Test_HU_07';9.200000;0.401605;0.362698;0.211911
'Test_HU_07';9.300000;0.402299;0.369399;0.212234
'Test_HU_07';9.400000;0.400471;0.370661;0.211920
'Test_HU_07';9.500000;0.400984;0.373003;0.211552
'Test_HU_07';9.600000;0.399902;0.377100;0.211895
