name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.005186;0.028158;0.039128
'Devel_DE_07';0.200000;-0.022143;0.003635;0.034279
'Devel_DE_07';0.300000;-0.035438;-0.005737;0.031970
'Devel_DE_07';0.400000;-0.039817;-0.008223;0.029958
'Devel_DE_07';0.500000;-0.043256;-0.009265;0.027798
'Devel_DE_07';0.600000;-0.043330;-0.008988;0.027080
'Devel_DE_07';0.700000;-0.043988;-0.008121;0.027503
'Devel_DE_07';0.800000;-0.045083;-0.008102;0.027218
'Devel_DE_07';0.900000;-0.043272;-0.006952;0.026156
'Devel_DE_07';1.000000;-0.042798;-0.006222;0.023457
'Devel_DE_07';1.100000;-0.041096;-0.004946;0.022669
'Devel_DE_07';1.200000;-0.039332;-0.003273;0.022698
'Devel_DE_07';1.300000;-0.031118;0.000027;0.017478
'Devel_DE_07';1.400000;-0.025829;0.003242;0.017826
'Devel_DE_07';1.500000;-0.019952;0.006543;0.017823
'Devel_DE_07';1.600000;-0.013144;0.010880;0.017661
'Devel_DE_07';1.700000;-0.006089;0.014787;0.017041
'Devel_DE_07';1.800000;0.001679;0.019962;0.018441
'Devel_DE_07';1.900000;0.010788;0.025477;0.016985
'Devel_DE_07';2.000000;0.020246;0.031090;0.017292
'Devel_DE_07';2.100000;0.031963;0.039642;0.021712
'Devel_DE_07';2.200000;0.043797;0.049001;0.023257
'Devel_DE_07';2.300000;0.057489;0.059416;0.023798
'Devel_DE_07';2.400000;0.068850;0.069997;0.023651
'Devel_DE_07';2.500000;0.082550;0.080983;0.025428
'Devel_DE_07';2.600000;0.096809;0.093380;0.027799
'Devel_DE_07';2.700000;0.112491;0.108308;0.031806
'Devel_DE_07';2.800000;0.126952;0.121492;0.035423
'Devel_DE_07';2.900000;0.145042;0.137146;0.039926
'Devel_DE_07';3.000000;0.164477;0.153518;0.045210
'Devel_DE_07';3.100000;0.177136;0.170576;0.051154
'Devel_DE_07';3.200000;0.189182;0.187073;0.057230
'Devel_DE_07';3.300000;0.203020;0.206176;0.062514
'Devel_DE_07';3.400000;0.214633;0.227382;0.068663
'Devel_DE_07';3.500000;0.226603;0.248402;0.073561
'Devel_DE_07';3.600000;0.235935;0.266161;0.077223
'Devel_DE_07';3.700000;0.241329;0.278653;0.081372
'Devel_DE_07';3.800000;0.245577;0.287958;0.085209
'Devel_DE_07';3.900000;0.256507;0.298138;0.087694
'Devel_DE_07';4.000000;0.260548;0.303426;0.090457
'Devel_DE_07';4.100000;0.270614;0.310379;0.091827
'Devel_DE_07';4.200000;0.277918;0.315026;0.093970
'Devel_DE_07';4.300000;0.278145;0.314494;0.091752
'Devel_DE_07';4.400000;0.281221;0.317832;0.089534
'Devel_DE_07';4.500000;0.287046;0.324165;0.086376
'Devel_DE_07';4.600000;0.293154;0.330528;0.084363
'Devel_DE_07';4.700000;0.300795;0.334664;0.081691
'Devel_DE_07';4.800000;0.307459;0.343322;0.080175
'Devel_DE_07';4.900000;0.310630;0.350711;0.079604
'Devel_DE_07';5.000000;0.314319;0.359764;0.080188
'Devel_DE_07';5.100000;0.312232;0.360618;0.079358
'Devel_DE_07';5.200000;0.312142;0.368554;0.079699
'Devel_DE_07';5.300000;0.305719;0.370076;0.079328
'Devel_DE_07';5.400000;0.300959;0.374529;0.080424
'Devel_DE_07';5.500000;0.295997;0.371619;0.074414
'Devel_DE_07';5.600000;0.288129;0.367074;0.071325
'Devel_DE_07';5.700000;0.280891;0.359692;0.064643
'Devel_DE_07';5.800000;0.269273;0.352993;0.055549
'Devel_DE_07';5.900000;0.261877;0.346993;0.052123
'Devel_DE_07';6.000000;0.253095;0.338901;0.049583
'Devel_DE_07';6.100000;0.245132;0.332543;0.048818
'Devel_DE_07';6.200000;0.236262;0.325725;0.046854
'Devel_DE_07';6.300000;0.230791;0.318885;0.046834
