name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.025617;0.074732;0.059213
'Devel_HU_06';0.200000;-0.008937;0.041757;0.054424
'Devel_HU_06';0.300000;-0.028828;0.018227;0.046861
'Devel_HU_06';0.400000;-0.040755;0.009212;0.042038
'Devel_HU_06';0.500000;-0.043653;0.004542;0.039879
'Devel_HU_06';0.600000;-0.040340;0.004377;0.035304
'Devel_HU_06';0.700000;-0.031544;0.005796;0.026050
'Devel_HU_06';0.800000;-0.018555;0.010441;0.019719
'Devel_HU_06';0.900000;-0.006507;0.016723;0.013958
'Devel_HU_06';1.000000;0.002896;0.023198;0.011604
'Devel_HU_06';1.100000;0.016671;0.032530;0.011102
'Devel_HU_06';1.200000;0.030555;0.040727;0.009378
'Devel_HU_06';1.300000;0.045626;0.051067;0.010034
'Devel_HU_06';1.400000;0.065626;0.064241;0.013003
'Devel_HU_06';1.500000;0.085722;0.076750;0.016219
'Devel_HU_06';1.600000;0.110350;0.091985;0.020742
'Devel_HU_06';1.700000;0.135657;0.105594;0.023789
'Devel_HU_06';1.800000;0.164602;0.121274;0.029207
'Devel_HU_06';1.900000;0.194257;0.141068;0.035211
'Devel_HU_06';2.000000;0.221921;0.159482;0.040018
'Devel_HU_06';2.100000;0.248362;0.180390;0.044399
'Devel_HU_06';2.200000;0.275125;0.203037;0.050684
'Devel_HU_06';2.300000;0.302033;0.228218;0.053327
'Devel_HU_06';2.400000;0.328771;0.251217;0.055702
'Devel_HU_06';2.500000;0.356815;0.286337;0.058467
'Devel_HU_06';2.600000;0.386204;0.319449;0.059793
'Devel_HU_06';2.700000;0.407081;0.350798;0.060286
'Devel_HU_06';2.800000;0.418875;0.384799;0.063017
'Devel_HU_06';2.900000;0.423467;0.413150;0.060896
'Devel_HU_06';3.000000;0.429543;0.440662;0.062105
'Devel_HU_06';3.100000;0.433208;0.467635;0.064784
'Devel_HU_06';3.200000;0.434434;0.492855;0.066921
'Devel_HU_06';3.300000;0.432899;0.509885;0.066969
'Devel_HU_06';3.400000;0.426942;0.525804;0.068122
'Devel_HU_06';3.500000;0.416526;0.532594;0.068278
'Devel_HU_06';3.600000;0.411777;0.540717;0.066740
'Devel_HU_06';3.700000;0.404812;0.547666;0.064188
'Devel_HU_06';3.800000;0.398756;0.555264;0.061225
'Devel_HU_06';3.900000;0.389023;0.556366;0.059733
'Devel_HU_06';4.000000;0.381205;0.558337;0.055999
'Devel_HU_06';4.100000;0.372820;0.553953;0.052450
'Devel_HU_06';4.200000;0.364225;0.548171;0.048611
'Devel_HU_06';4.300000;0.353020;0.546336;0.049925
'Devel_HU_06';4.400000;0.344299;0.541669;0.049675
'Devel_HU_06';4.500000;0.332465;0.542023;0.050520
