name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;-0.007267;0.052468;0.040224
'Devel_DE_04';0.200000;-0.041503;0.020262;0.041658
'Devel_DE_04';0.300000;-0.062535;-0.000168;0.039670
'Devel_DE_04';0.400000;-0.068526;-0.006667;0.037659
'Devel_DE_04';0.500000;-0.073837;-0.009502;0.035325
'Devel_DE_04';0.600000;-0.076992;-0.009136;0.037586
'Devel_DE_04';0.700000;-0.077603;-0.007380;0.036896
'Devel_DE_04';0.800000;-0.078221;-0.006821;0.035218
'Devel_DE_04';0.900000;-0.078366;-0.006433;0.034188
'Devel_DE_04';1.000000;-0.080381;-0.004786;0.032943
'Devel_DE_04';1.100000;-0.078847;-0.004590;0.030530
'Devel_DE_04';1.200000;-0.078501;-0.004430;0.028472
'Devel_DE_04';1.300000;-0.078114;-0.003403;0.028145
'Devel_DE_04';1.400000;-0.076476;-0.002417;0.027298
'Devel_DE_04';1.500000;-0.075422;-0.002748;0.027461
'Devel_DE_04';1.600000;-0.075062;-0.002280;0.028304
'Devel_DE_04';1.700000;-0.073355;-0.002013;0.028375
'Devel_DE_04';1.800000;-0.072130;-0.001819;0.029138
'Devel_DE_04';1.900000;-0.071935;-0.001598;0.028049
'Devel_DE_04';2.000000;-0.071071;-0.000584;0.026557
'Devel_DE_04';2.100000;-0.070279;-0.000218;0.024386
'Devel_DE_04';2.200000;-0.071277;0.000813;0.021560
'Devel_DE_04';2.300000;-0.071580;0.001480;0.018918
'Devel_DE_04';2.400000;-0.070268;0.002432;0.017468
'Devel_DE_04';2.500000;-0.069061;0.003331;0.016154
'Devel_DE_04';2.600000;-0.067556;0.004047;0.014953
'Devel_DE_04';2.700000;-0.064642;0.005402;0.014095
'Devel_DE_04';2.800000;-0.061327;0.006951;0.013001
'Devel_DE_04';2.900000;-0.058221;0.007811;0.011843
'Devel_DE_04';3.000000;-0.054076;0.009129;0.011702
'Devel_DE_04';3.100000;-0.049142;0.011544;0.011208
'Devel_DE_04';3.200000;-0.043658;0.014166;0.010465
'Devel_DE_04';3.300000;-0.037410;0.016971;0.010081
'Devel_DE_04';3.400000;-0.031507;0.020652;0.009785
'Devel_DE_04';3.500000;-0.027338;0.025853;0.009166
'Devel_DE_04';3.600000;-0.021690;0.029522;0.008519
'Devel_DE_04';3.700000;-0.016606;0.034641;0.008298
'Devel_DE_04';3.800000;-0.011190;0.039181;0.008193
'Devel_DE_04';3.900000;-0.006421;0.044031;0.007273
