name;timestamp;arousal;valence;liking
'Test_DE_02';0.000000;0.000000;0.000000;0.000000
'Test_DE_02';0.100000;-0.030954;0.021341;0.022256
'Test_DE_02';0.200000;-0.055503;0.000489;0.024842
'Test_DE_02';0.300000;-0.066275;-0.007452;0.024090
'Test_DE_02';0.400000;-0.070629;-0.009843;0.022219
'Test_DE_02';0.500000;-0.072177;-0.009859;0.021700
'Test_DE_02';0.600000;-0.070951;-0.009128;0.019021
'Test_DE_02';0.700000;-0.070300;-0.009514;0.016427
'Test_DE_02';0.800000;-0.069818;-0.009384;0.014554
'Test_DE_02';0.900000;-0.068409;-0.009034;0.012931
'Test_DE_02';1.000000;-0.067497;-0.009077;0.011877
'Test_DE_02';1.100000;-0.066971;-0.008301;0.010650
'Test_DE_02';1.200000;-0.066672;-0.007497;0.010323
'Test_DE_02';1.300000;-0.065691;-0.006945;0.008896
'Test_DE_02';1.400000;-0.066855;-0.006427;0.008624
'Test_DE_02';1.500000;-0.067045;-0.005647;0.008089
'Test_DE_02';1.600000;-0.064769;-0.004689;0.007002
'Test_DE_02';1.700000;-0.063697;-0.003858;0.005813
'Test_DE_02';1.800000;-0.062705;-0.002695;0.005133
'Test_DE_02';1.900000;-0.061027;-0.001197;0.004742
'Test_DE_02';2.000000;-0.059753;-0.000029;0.004228
'Test_DE_02';2.100000;-0.058608;0.001639;0.005275
'Test_DE_02';2.200000;-0.056545;0.004157;0.006284
'Test_DE_02';2.300000;-0.055200;0.006129;0.006864
'Test_DE_02';2.400000;-0.055380;0.011204;0.009004
'Test_DE_02';2.500000;-0.054120;0.017552;0.012634
'Test_DE_02';2.600000;-0.051210;0.023179;0.015253
'Test_DE_02';2.700000;-0.044959;0.029779;0.017567
'Test_DE_02';2.800000;-0.036136;0.036429;0.018265
'Test_DE_02';2.900000;-0.025462;0.042413;0.018585
'Test_DE_02';3.000000;-0.013682;0.049581;0.020093
'Test_DE_02';3.100000;0.001787;0.059271;0.021682
'Test_DE_02';3.200000;0.017835;0.067038;0.019790
'Test_DE_02';3.300000;0.037915;0.080186;0.020691
'Test_DE_02';3.400000;0.057645;0.095238;0.017522
'Test_DE_02';3.500000;0.078327;0.108363;0.017492
'Test_DE_02';3.600000;0.099074;0.125624;0.018649
'Test_DE_02';3.700000;0.124534;0.150094;0.022064
'Test_DE_02';3.800000;0.148803;0.173665;0.023997
'Test_DE_02';3.900000;0.178788;0.202509;0.027491
'Test_DE_02';4.000000;0.211043;0.233578;0.031800
'Test_DE_02';4.100000;0.236287;0.259365;0.035077
'Test_DE_02';4.200000;0.261299;0.294668;0.040067
'Test_DE_02';4.300000;0.275737;0.321699;0.044392
'Test_DE_02';4.400000;0.293476;0.354179;0.049974
'Test_DE_02';4.500000;0.311205;0.386643;0.056390
'Test_DE_02';4.600000;0.328075;0.428470;0.063246
'Test_DE_02';4.700000;0.340321;0.457887;0.069337
'Test_DE_02';4.800000;0.353641;0.488173;0.076192
'Test_DE_02';4.900000;0.367421;0.513415;0.081605
'Test_DE_02';5.000000;0.379726;0.535006;0.084978
'Test_DE_02';5.100000;0.392947;0.554208;0.086908
'Test_DE_02';5.200000;0.407303;0.576836;0.091153
'Test_DE_02';5.300000;0.418142;0.592047;0.092509
'Test_DE_02';5.400000;0.425525;0.607928;0.096486
'Test_DE_02';5.500000;0.433058;0.619622;0.102781
'Test_DE_02';5.600000;0.435538;0.610590;0.107404
'Test_DE_02';5.700000;0.437651;0.610149;0.111560
'Test_DE_02';5.800000;0.445223;0.610523;0.118805
'Test_DE_02';5.900000;0.446048;0.603394;0.125729
'Test_DE_02';6.000000;0.450286;0.594941;0.132263
'Test_DE_02';6.100000;0.455837;0.592424;0.142135
'Test_DE_02';6.200000;0.457422;0.580424;0.147132
'Test_DE_02';6.300000;0.457688;0.570859;0.149117
'Test_DE_02';6.400000;0.453079;0.555294;0.152126
'Test_DE_02';6.500000;0.457219;0.549415;0.154238
'Test_DE_02';6.600000;0.460515;0.548333;0.155473
'Test_DE_02';6.700000;0.454658;0.534494;0.156231
'Test_DE_02';6.800000;0.452742;0.524556;0.150974
'Test_DE_02';6.900000;0.455644;0.524551;0.150094
'Test_DE_02';7.000000;0.452807;0.518923;0.144318
'Test_DE_02';7.100000;0.450664;0.508069;0.138339
'Test_DE_02';7.200000;0.450068;0.513922;0.135959
'Test_DE_02';7.300000;0.444131;0.500291;0.134068
'Test_DE_02';7.400000;0.444692;0.505138;0.130148
'Test_DE_02';7.500000;0.441631;0.501644;0.127676
'Test_DE_02';7.600000;0.435261;0.501227;0.125108
'Test_DE_02';7.700000;0.437330;0.508250;0.121915
'Test_DE_02';7.800000;0.433071;0.505619;0.118054
'Test_DE_02';7.900000;0.430828;0.509278;0.115359
'Test_DE_02';8.000000;0.428692;0.507700;0.113752
'Test_DE_02';8.100000;0.426275;0.512167;0.113893
'Test_DE_02';8.200000;0.421208;0.503758;0.111526
'Test_DE_02';8.300000;0.418979;0.510216;0.110780
'Test_DE_02';8.400000;0.411962;0.506902;0.108911
'Test_DE_02';8.500000;0.408815;0.511526;0.107517
'Test_DE_02';8.600000;0.401823;0.509910;0.104764
'Test_DE_02';8.700000;0.391391;0.503730;0.103519
'Test_DE_02';8.800000;0.377920;0.496730;0.103595
