name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.111600;0.090479;-0.005035
'Devel_DE_03';0.200000;0.126489;0.083723;-0.011452
'Devel_DE_03';0.300000;0.137720;0.078375;-0.018519
'Devel_DE_03';0.400000;0.151612;0.077131;-0.023770
'Devel_DE_03';0.500000;0.173529;0.085493;-0.029678
'Devel_DE_03';0.600000;0.194698;0.097694;-0.036064
'Devel_DE_03';0.700000;0.210144;0.105928;-0.040620
'Devel_DE_03';0.800000;0.220220;0.116355;-0.042566
'Devel_DE_03';0.900000;0.232156;0.129471;-0.043279
'Devel_DE_03';1.000000;0.239781;0.136405;-0.041155
'Devel_DE_03';1.100000;0.249254;0.148515;-0.038538
'Devel_DE_03';1.200000;0.256081;0.157663;-0.035253
'Devel_DE_03';1.300000;0.260320;0.162036;-0.030626
'Devel_DE_03';1.400000;0.265316;0.168911;-0.026171
'Devel_DE_03';1.500000;0.267885;0.175436;-0.023883
'Devel_DE_03';1.600000;0.270696;0.183731;-0.021328
'Devel_DE_03';1.700000;0.270238;0.188636;-0.018736
'Devel_DE_03';1.800000;0.273574;0.195344;-0.019820
'Devel_DE_03';1.900000;0.272004;0.199006;-0.018718
'Devel_DE_03';2.000000;0.275720;0.205272;-0.018504
'Devel_DE_03';2.100000;0.284343;0.216182;-0.018369
'Devel_DE_03';2.200000;0.290983;0.224747;-0.017080
'Devel_DE_03';2.300000;0.296727;0.233018;-0.015937
'Devel_DE_03';2.400000;0.303834;0.238510;-0.014766
'Devel_DE_03';2.500000;0.310928;0.247893;-0.013488
'Devel_DE_03';2.600000;0.326388;0.261732;-0.013401
'Devel_DE_03';2.700000;0.333919;0.267219;-0.011709
'Devel_DE_03';2.800000;0.340898;0.270382;-0.010434
'Devel_DE_03';2.900000;0.345836;0.270039;-0.009277
'Devel_DE_03';3.000000;0.356624;0.271582;-0.008896
'Devel_DE_03';3.100000;0.363556;0.272427;-0.008851
'Devel_DE_03';3.200000;0.373328;0.277396;-0.006554
'Devel_DE_03';3.300000;0.381964;0.286802;-0.003625
'Devel_DE_03';3.400000;0.396628;0.291667;-0.001712
'Devel_DE_03';3.500000;0.407813;0.297711;0.000438
'Devel_DE_03';3.600000;0.411804;0.292655;0.002320
'Devel_DE_03';3.700000;0.415730;0.291870;0.003643
'Devel_DE_03';3.800000;0.423082;0.291656;0.005821
'Devel_DE_03';3.900000;0.425619;0.287520;0.007315
'Devel_DE_03';4.000000;0.427071;0.284628;0.008729
'Devel_DE_03';4.100000;0.433665;0.283192;0.010290
'Devel_DE_03';4.200000;0.433707;0.275770;0.010889
'Devel_DE_03';4.300000;0.433417;0.275871;0.009969
'Devel_DE_03';4.400000;0.433621;0.274519;0.009827
'Devel_DE_03';4.500000;0.429209;0.268938;0.010239
'Devel_DE_03';4.600000;0.425050;0.266597;0.010219
'Devel_DE_03';4.700000;0.416712;0.265345;0.008579
'Devel_DE_03';4.800000;0.413530;0.264259;0.009865
'Devel_DE_03';4.900000;0.411978;0.264567;0.010867
'Devel_DE_03';5.000000;0.409834;0.270441;0.012524
'Devel_DE_03';5.100000;0.406879;0.268500;0.013025
'Devel_DE_03';5.200000;0.404507;0.269674;0.015857
'Devel_DE_03';5.300000;0.406053;0.274659;0.017649
'Devel_DE_03';5.400000;0.399217;0.268410;0.019918
'Devel_DE_03';5.500000;0.399592;0.270136;0.020276
'Devel_DE_03';5.600000;0.395495;0.265675;0.020324
'Devel_DE_03';5.700000;0.398115;0.266479;0.019492
'Devel_DE_03';5.800000;0.393077;0.263233;0.020830
'Devel_DE_03';5.900000;0.397248;0.263487;0.018464
'Devel_DE_03';6.000000;0.394994;0.261822;0.018308
'Devel_DE_03';6.100000;0.394217;0.261257;0.018701
'Devel_DE_03';6.200000;0.392941;0.259407;0.018682
'Devel_DE_03';6.300000;0.388026;0.256552;0.020134
'Devel_DE_03';6.400000;0.389449;0.257661;0.021356
'Devel_DE_03';6.500000;0.387157;0.252620;0.024484
'Devel_DE_03';6.600000;0.382610;0.249332;0.026528
'Devel_DE_03';6.700000;0.380334;0.249141;0.026725
'Devel_DE_03';6.800000;0.376050;0.245658;0.027406
'Devel_DE_03';6.900000;0.369852;0.241517;0.027121
'Devel_DE_03';7.000000;0.363544;0.237075;0.027666
'Devel_DE_03';7.100000;0.356736;0.231923;0.028593
'Devel_DE_03';7.200000;0.360569;0.232717;0.029005
'Devel_DE_03';7.300000;0.361138;0.230764;0.031705
