name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;0.000000;0.000000;0.000000
'Test_CN_26';0.100000;0.035164;0.042892;0.059622
'Test_CN_26';0.200000;0.026189;0.032833;0.057626
'Test_CN_26';0.300000;0.020013;0.025806;0.052327
'Test_CN_26';0.400000;0.016872;0.023484;0.046261
'Test_CN_26';0.500000;0.015163;0.023009;0.041708
'Test_CN_26';0.600000;0.013911;0.022394;0.037614
'Test_CN_26';0.700000;0.013470;0.023869;0.034074
'Test_CN_26';0.800000;0.012844;0.024564;0.032214
'Test_CN_26';0.900000;0.012947;0.025573;0.030750
'Test_CN_26';1.000000;0.012808;0.027373;0.029515
'Test_CN_26';1.100000;0.012592;0.029063;0.028994
'Test_CN_26';1.200000;0.013168;0.031027;0.028222
'Test_CN_26';1.300000;0.013399;0.033975;0.028429
'Test_CN_26';1.400000;0.014258;0.036962;0.028739
'Test_CN_26';1.500000;0.014989;0.039477;0.028932
'Test_CN_26';1.600000;0.015390;0.042182;0.029477
'Test_CN_26';1.700000;0.016157;0.045099;0.030484
'Test_CN_26';1.800000;0.015817;0.048174;0.030169
'Test_CN_26';1.900000;0.016233;0.050501;0.029571
'Test_CN_26';2.000000;0.017131;0.053616;0.030009
'Test_CN_26';2.100000;0.018381;0.056314;0.030357
'Test_CN_26';2.200000;0.018807;0.059426;0.032390
'Test_CN_26';2.300000;0.020169;0.063028;0.032174
'Test_CN_26';2.400000;0.021566;0.066648;0.030895
'Test_CN_26';2.500000;0.022181;0.069933;0.030342
'Test_CN_26';2.600000;0.023699;0.073054;0.028361
'Test_CN_26';2.700000;0.024854;0.075749;0.025231
'Test_CN_26';2.800000;0.026032;0.077677;0.022515
'Test_CN_26';2.900000;0.027371;0.077559;0.020953
'Test_CN_26';3.000000;0.029091;0.077642;0.020213
'Test_CN_26';3.100000;0.031342;0.078315;0.019826
'Test_CN_26';3.200000;0.034076;0.078449;0.020030
'Test_CN_26';3.300000;0.037073;0.079589;0.020032
'Test_CN_26';3.400000;0.039957;0.079817;0.020329
'Test_CN_26';3.500000;0.043182;0.079853;0.021086
'Test_CN_26';3.600000;0.046795;0.081097;0.022750
'Test_CN_26';3.700000;0.051027;0.082486;0.024075
'Test_CN_26';3.800000;0.054699;0.082853;0.024758
'Test_CN_26';3.900000;0.059249;0.084440;0.027443
'Test_CN_26';4.000000;0.063511;0.085531;0.027475
'Test_CN_26';4.100000;0.067249;0.086415;0.027873
'Test_CN_26';4.200000;0.071177;0.087514;0.028488
'Test_CN_26';4.300000;0.074591;0.087892;0.028495
'Test_CN_26';4.400000;0.077911;0.088666;0.028252
'Test_CN_26';4.500000;0.080301;0.089000;0.028277
'Test_CN_26';4.600000;0.083356;0.089254;0.027866
'Test_CN_26';4.700000;0.085695;0.089277;0.026922
'Test_CN_26';4.800000;0.088467;0.089336;0.025544
'Test_CN_26';4.900000;0.091044;0.089327;0.024224
'Test_CN_26';5.000000;0.093344;0.089512;0.022656
'Test_CN_26';5.100000;0.096590;0.090591;0.021545
'Test_CN_26';5.200000;0.099176;0.091730;0.020908
'Test_CN_26';5.300000;0.102256;0.093527;0.019479
'Test_CN_26';5.400000;0.105532;0.095714;0.018255
'Test_CN_26';5.500000;0.109119;0.098435;0.017421
