name;timestamp;arousal;valence;liking
'Test_DE_01';0.000000;0.000000;0.000000;0.000000
'Test_DE_01';0.100000;0.025646;0.044097;0.022802
'Test_DE_01';0.200000;0.012258;0.028623;0.013558
'Test_DE_01';0.300000;0.003946;0.021674;0.006884
'Test_DE_01';0.400000;-0.000676;0.018923;0.004014
'Test_DE_01';0.500000;-0.003299;0.017434;0.000737
'Test_DE_01';0.600000;-0.005739;0.017767;-0.000783
'Test_DE_01';0.700000;-0.006806;0.018798;-0.002153
'Test_DE_01';0.800000;-0.005343;0.020625;-0.003472
'Test_DE_01';0.900000;-0.003500;0.023297;-0.004567
'Test_DE_01';1.000000;-0.000486;0.027169;-0.006307
'Test_DE_01';1.100000;0.001332;0.032540;-0.008041
'Test_DE_01';1.200000;0.002232;0.040175;-0.008604
'Test_DE_01';1.300000;0.005130;0.047731;-0.008170
'Test_DE_01';1.400000;0.011702;0.056645;-0.006410
'Test_DE_01';1.500000;0.017297;0.063939;-0.005418
'Test_DE_01';1.600000;0.026373;0.075654;-0.003425
'Test_DE_01';1.700000;0.038872;0.088781;-0.002793
'Test_DE_01';1.800000;0.052350;0.100223;-0.002085
'Test_DE_01';1.900000;0.067847;0.111860;-0.002362
'Test_DE_01';2.000000;0.084245;0.125127;-0.001841
'Test_DE_01';2.100000;0.102502;0.139022;0.000322
'Test_DE_01';2.200000;0.119008;0.149607;0.001499
'Test_DE_01';2.300000;0.135772;0.164017;0.004629
'Test_DE_01';2.400000;0.153625;0.180214;0.009085
'Test_DE_01';2.500000;0.171123;0.196564;0.014286
'Test_DE_01';2.600000;0.193261;0.220125;0.018392
'Test_DE_01';2.700000;0.209511;0.237771;0.022607
'Test_DE_01';2.800000;0.218094;0.248918;0.025983
'Test_DE_01';2.900000;0.231071;0.267484;0.027804
'Test_DE_01';3.000000;0.241076;0.285150;0.029232
'Test_DE_01';3.100000;0.252176;0.305964;0.031600
'Test_DE_01';3.200000;0.261617;0.328187;0.032832
'Test_DE_01';3.300000;0.260623;0.332753;0.032721
'Test_DE_01';3.400000;0.259639;0.333275;0.031582
'Test_DE_01';3.500000;0.263010;0.340639;0.031031
'Test_DE_01';3.600000;0.257120;0.333142;0.027763
'Test_DE_01';3.700000;0.253572;0.328571;0.027420
'Test_DE_01';3.800000;0.248351;0.324351;0.024545
'Test_DE_01';3.900000;0.245923;0.314990;0.023637
'Test_DE_01';4.000000;0.243924;0.300302;0.021131
'Test_DE_01';4.100000;0.242275;0.293711;0.020930
'Test_DE_01';4.200000;0.238956;0.288894;0.023670
'Test_DE_01';4.300000;0.236816;0.285832;0.027565
'Test_DE_01';4.400000;0.233787;0.283468;0.030025
'Test_DE_01';4.500000;0.232350;0.281051;0.030438
'Test_DE_01';4.600000;0.229565;0.278989;0.028504
'Test_DE_01';4.700000;0.228528;0.282090;0.026444
'Test_DE_01';4.800000;0.227059;0.274074;0.024794
'Test_DE_01';4.900000;0.225041;0.267436;0.025260
'Test_DE_01';5.000000;0.223559;0.261623;0.027453
'Test_DE_01';5.100000;0.219018;0.256091;0.027671
'Test_DE_01';5.200000;0.210299;0.244033;0.028259
'Test_DE_01';5.300000;0.206064;0.235477;0.028103
'Test_DE_01';5.400000;0.201530;0.226596;0.026175
'Test_DE_01';5.500000;0.198770;0.220305;0.024908
'Test_DE_01';5.600000;0.195292;0.213898;0.022077
'Test_DE_01';5.700000;0.193122;0.208994;0.021784
'Test_DE_01';5.800000;0.188301;0.199592;0.019187
'Test_DE_01';5.900000;0.182788;0.193107;0.018833
'Test_DE_01';6.000000;0.178671;0.186203;0.019668
'Test_DE_01';6.100000;0.172587;0.177726;0.018493
'Test_DE_01';6.200000;0.167298;0.172173;0.016725
'Test_DE_01';6.300000;0.164859;0.165645;0.016955
'Test_DE_01';6.400000;0.162068;0.161098;0.016227
'Test_DE_01';6.500000;0.160336;0.157921;0.016407
'Test_DE_01';6.600000;0.157611;0.152438;0.014514
'Test_DE_01';6.700000;0.154844;0.148458;0.014492
'Test_DE_01';6.800000;0.151444;0.144736;0.013872
'Test_DE_01';6.900000;0.147106;0.141739;0.014562
'Test_DE_01';7.000000;0.145771;0.140542;0.014277
'Test_DE_01';7.100000;0.142427;0.135563;0.012599
'Test_DE_01';7.200000;0.137540;0.131756;0.010739
