name;timestamp;arousal;valence;liking
'Test_CN_03';0.000000;0.000000;0.000000;0.000000
'Test_CN_03';0.100000;-0.022797;0.046365;0.008561
'Test_CN_03';0.200000;-0.045346;0.017439;0.006888
'Test_CN_03';0.300000;-0.054891;0.006869;0.003859
'Test_CN_03';0.400000;-0.057735;0.002373;0.001363
'Test_CN_03';0.500000;-0.060231;0.001155;0.000913
'Test_CN_03';0.600000;-0.060914;0.000428;-0.000392
'Test_CN_03';0.700000;-0.060382;-0.000226;-0.000352
'Test_CN_03';0.800000;-0.059611;-0.000767;-0.002081
'Test_CN_03';0.900000;-0.059703;-0.001154;-0.003084
'Test_CN_03';1.000000;-0.057391;-0.001195;-0.004512
'Test_CN_03';1.100000;-0.055987;-0.001772;-0.005534
'Test_CN_03';1.200000;-0.054926;-0.002041;-0.006010
'Test_CN_03';1.300000;-0.052157;-0.001448;-0.006084
'Test_CN_03';1.400000;-0.051416;-0.001058;-0.007806
'Test_CN_03';1.500000;-0.050003;-0.000293;-0.008689
'Test_CN_03';1.600000;-0.049301;0.000996;-0.009370
'Test_CN_03';1.700000;-0.048769;0.002148;-0.010221
'Test_CN_03';1.800000;-0.048266;0.003327;-0.009852
'Test_CN_03';1.900000;-0.048580;0.005120;-0.010286
'Test_CN_03';2.000000;-0.048149;0.007548;-0.011128
'Test_CN_03';2.100000;-0.047088;0.009957;-0.011163
'Test_CN_03';2.200000;-0.046198;0.011597;-0.010611
'Test_CN_03';2.300000;-0.045237;0.014003;-0.010795
'Test_CN_03';2.400000;-0.042444;0.015797;-0.011467
'Test_CN_03';2.500000;-0.040060;0.017833;-0.012262
'Test_CN_03';2.600000;-0.040583;0.020254;-0.012038
'Test_CN_03';2.700000;-0.038554;0.022458;-0.012339
'Test_CN_03';2.800000;-0.037326;0.025194;-0.012831
'Test_CN_03';2.900000;-0.037257;0.028158;-0.012641
'Test_CN_03';3.000000;-0.038565;0.031546;-0.011996
'Test_CN_03';3.100000;-0.038904;0.034612;-0.011192
'Test_CN_03';3.200000;-0.040346;0.038069;-0.011221
'Test_CN_03';3.300000;-0.041524;0.040099;-0.011195
'Test_CN_03';3.400000;-0.042648;0.042343;-0.011028
'Test_CN_03';3.500000;-0.042065;0.044258;-0.010684
'Test_CN_03';3.600000;-0.041908;0.044617;-0.011096
'Test_CN_03';3.700000;-0.042477;0.046318;-0.011482
'Test_CN_03';3.800000;-0.041502;0.046662;-0.010733
'Test_CN_03';3.900000;-0.040828;0.046530;-0.010534
'Test_CN_03';4.000000;-0.041740;0.047380;-0.011143
'Test_CN_03';4.100000;-0.041435;0.048095;-0.010471
'Test_CN_03';4.200000;-0.042342;0.049458;-0.010250
'Test_CN_03';4.300000;-0.042495;0.050150;-0.010337
'Test_CN_03';4.400000;-0.043496;0.051464;-0.010443
'Test_CN_03';4.500000;-0.044536;0.056350;-0.009167
'Test_CN_03';4.600000;-0.044460;0.057965;-0.009500
'Test_CN_03';4.700000;-0.046794;0.062294;-0.010066
'Test_CN_03';4.800000;-0.047991;0.066522;-0.009564
'Test_CN_03';4.900000;-0.048505;0.069745;-0.009376
'Test_CN_03';5.000000;-0.048759;0.073372;-0.009482
'Test_CN_03';5.100000;-0.048233;0.076374;-0.009669
'Test_CN_03';5.200000;-0.047597;0.080292;-0.009215
'Test_CN_03';5.300000;-0.046201;0.083385;-0.009838
'Test_CN_03';5.400000;-0.044638;0.086920;-0.008912
'Test_CN_03';5.500000;-0.041890;0.090959;-0.009132
'Test_CN_03';5.600000;-0.038412;0.093931;-0.007590
'Test_CN_03';5.700000;-0.034739;0.097856;-0.007124
'Test_CN_03';5.800000;-0.030233;0.102550;-0.008227
'Test_CN_03';5.900000;-0.024498;0.104448;-0.006568
'Test_CN_03';6.000000;-0.019700;0.106973;-0.006131
'Test_CN_03';6.100000;-0.014211;0.108678;-0.006026
'Test_CN_03';6.200000;-0.007270;0.109901;-0.005182
'Test_CN_03';6.300000;-0.001283;0.112528;-0.004488
'Test_CN_03';6.400000;0.004171;0.114612;-0.004463
'Test_CN_03';6.500000;0.010084;0.115502;-0.004701
'Test_CN_03';6.600000;0.016008;0.118840;-0.004978
'Test_CN_03';6.700000;0.021548;0.122098;-0.005934
'Test_CN_03';6.800000;0.028791;0.123443;-0.007528
'Test_CN_03';6.900000;0.036372;0.125113;-0.008632
'Test_CN_03';7.000000;0.043629;0.126786;-0.010055
'Test_CN_03';7.100000;0.052753;0.127627;-0.012573
'Test_CN_03';7.200000;0.062029;0.129344;-0.012624
'Test_CN_03';7.300000;0.071597;0.132586;-0.012593
'Test_CN_03';7.400000;0.081854;0.136820;-0.013556
'Test_CN_03';7.500000;0.091957;0.140793;-0.013632
'Test_CN_03';7.600000;0.102586;0.144029;-0.013200
'Test_CN_03';7.700000;0.113811;0.148964;-0.012800
'Test_CN_03';7.800000;0.124856;0.152725;-0.012059
'Test_CN_03';7.900000;0.137119;0.154994;-0.010501
'Test_CN_03';8.000000;0.150691;0.158892;-0.009807
'Test_CN_03';8.100000;0.164524;0.162426;-0.009599
'Test_CN_03';8.200000;0.179869;0.165816;-0.009225
'Test_CN_03';8.300000;0.195470;0.170013;-0.008853
'Test_CN_03';8.400000;0.210046;0.175971;-0.008628
'Test_CN_03';8.500000;0.223591;0.182759;-0.008999
'Test_CN_03';8.600000;0.233309;0.186714;-0.008767
'Test_CN_03';8.700000;0.240161;0.192458;-0.008543
'Test_CN_03';8.800000;0.246518;0.197244;-0.008796
'Test_CN_03';8.900000;0.247832;0.202094;-0.009267
'Test_CN_03';9.000000;0.250102;0.204914;-0.009324
'Test_CN_03';9.100000;0.252743;0.208426;-0.010116
'Test_CN_03';9.200000;0.252621;0.207900;-0.010870
'Test_CN_03';9.300000;0.250851;0.209908;-0.010971
'Test_CN_03';9.400000;0.251687;0.210335;-0.012213
'Test_CN_03';9.500000;0.249646;0.211291;-0.013331
'Test_CN_03';9.600000;0.248465;0.213248;-0.014083
'Test_CN_03';9.700000;0.246481;0.213930;-0.014931
'Test_CN_03';9.800000;0.244832;0.214745;-0.014939
'Test_CN_03';9.900000;0.243288;0.217122;-0.014931
'Test_CN_03';10.000000;0.241283;0.217492;-0.015467
'Test_CN_03';10.100000;0.240026;0.216681;-0.016116
'Test_CN_03';10.200000;0.238926;0.216715;-0.017007
'Test_CN_03';10.300000;0.238678;0.217475;-0.018382
'Test_CN_03';10.400000;0.239059;0.218247;-0.018426
'Test_CN_03';10.500000;0.237599;0.218635;-0.018761
'Test_CN_03';10.600000;0.236022;0.218536;-0.019055
'Test_CN_03';10.700000;0.233897;0.220119;-0.017996
'Test_CN_03';10.800000;0.232871;0.221540;-0.018014
'Test_CN_03';10.900000;0.229280;0.219864;-0.017856
'Test_CN_03';11.000000;0.228865;0.222019;-0.017355
'Test_CN_03';11.100000;0.225977;0.221548;-0.017421
'Test_CN_03';11.200000;0.223162;0.220443;-0.016849
'Test_CN_03';11.300000;0.220662;0.221276;-0.015597
'Test_CN_03';11.400000;0.216555;0.220847;-0.014331
'Test_CN_03';11.500000;0.215133;0.221600;-0.014633
'Test_CN_03';11.600000;0.211866;0.216026;-0.013503
'Test_CN_03';11.700000;0.209453;0.215309;-0.013788
'Test_CN_03';11.800000;0.207791;0.214139;-0.014187
'Test_CN_03';11.900000;0.206829;0.209418;-0.014545
'Test_CN_03';12.000000;0.205799;0.207132;-0.015993
'Test_CN_03';12.100000;0.202544;0.205243;-0.014450
