name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;-0.011482;0.024378;-0.017119
'Devel_HU_01';0.200000;-0.023517;0.010600;-0.019424
'Devel_HU_01';0.300000;-0.030821;0.001013;-0.020545
'Devel_HU_01';0.400000;-0.036723;-0.004555;-0.021091
'Devel_HU_01';0.500000;-0.037326;-0.006605;-0.022988
'Devel_HU_01';0.600000;-0.036611;-0.008113;-0.024609
'Devel_HU_01';0.700000;-0.037010;-0.008232;-0.025149
'Devel_HU_01';0.800000;-0.035798;-0.007842;-0.026372
'Devel_HU_01';0.900000;-0.035027;-0.007252;-0.026960
'Devel_HU_01';1.000000;-0.034265;-0.006015;-0.027495
'Devel_HU_01';1.100000;-0.034180;-0.004153;-0.027889
'Devel_HU_01';1.200000;-0.031933;-0.001789;-0.029670
'Devel_HU_01';1.300000;-0.029997;0.000217;-0.031156
'Devel_HU_01';1.400000;-0.029308;0.002792;-0.032035
'Devel_HU_01';1.500000;-0.028805;0.006226;-0.033634
'Devel_HU_01';1.600000;-0.025912;0.010887;-0.034724
'Devel_HU_01';1.700000;-0.025040;0.015841;-0.034940
'Devel_HU_01';1.800000;-0.024126;0.021812;-0.034388
'Devel_HU_01';1.900000;-0.023406;0.028936;-0.034814
'Devel_HU_01';2.000000;-0.021549;0.036410;-0.036013
'Devel_HU_01';2.100000;-0.021022;0.044937;-0.036434
'Devel_HU_01';2.200000;-0.020008;0.054105;-0.036598
'Devel_HU_01';2.300000;-0.016387;0.064747;-0.037621
'Devel_HU_01';2.400000;-0.013611;0.077368;-0.038749
'Devel_HU_01';2.500000;-0.012695;0.092534;-0.038913
'Devel_HU_01';2.600000;-0.008895;0.107964;-0.039293
'Devel_HU_01';2.700000;-0.004796;0.124045;-0.039826
'Devel_HU_01';2.800000;-0.003344;0.140580;-0.041099
'Devel_HU_01';2.900000;0.001669;0.157849;-0.041869
'Devel_HU_01';3.000000;0.006218;0.175632;-0.042986
'Devel_HU_01';3.100000;0.011756;0.192580;-0.044506
'Devel_HU_01';3.200000;0.017263;0.210382;-0.045056
'Devel_HU_01';3.300000;0.024465;0.229173;-0.046198
'Devel_HU_01';3.400000;0.031781;0.245327;-0.048223
'Devel_HU_01';3.500000;0.040252;0.260194;-0.049180
'Devel_HU_01';3.600000;0.049359;0.271891;-0.048425
'Devel_HU_01';3.700000;0.057318;0.284096;-0.047466
'Devel_HU_01';3.800000;0.064799;0.292460;-0.046841
'Devel_HU_01';3.900000;0.072709;0.300524;-0.045544
'Devel_HU_01';4.000000;0.079515;0.305217;-0.043055
'Devel_HU_01';4.100000;0.090284;0.313758;-0.041624
'Devel_HU_01';4.200000;0.098724;0.318723;-0.039980
'Devel_HU_01';4.300000;0.108773;0.324802;-0.038585
'Devel_HU_01';4.400000;0.115750;0.330832;-0.036050
'Devel_HU_01';4.500000;0.124664;0.330538;-0.034024
'Devel_HU_01';4.600000;0.134052;0.336028;-0.031675
