name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.056035;0.066418;0.019765
'Test_HU_02';0.200000;0.047983;0.052172;0.021489
'Test_HU_02';0.300000;0.036508;0.039433;0.018414
'Test_HU_02';0.400000;0.030600;0.029149;0.012606
'Test_HU_02';0.500000;0.028964;0.022684;0.007221
'Test_HU_02';0.600000;0.029496;0.019459;0.004146
'Test_HU_02';0.700000;0.031206;0.019316;-0.000758
'Test_HU_02';0.800000;0.033644;0.020447;-0.004667
'Test_HU_02';0.900000;0.037548;0.023175;-0.006159
'Test_HU_02';1.000000;0.045203;0.028408;-0.007164
'Test_HU_02';1.100000;0.053936;0.035333;-0.007249
'Test_HU_02';1.200000;0.064005;0.042325;-0.008870
'Test_HU_02';1.300000;0.075813;0.050537;-0.009023
'Test_HU_02';1.400000;0.088329;0.060550;-0.009757
'Test_HU_02';1.500000;0.105735;0.072924;-0.008936
'Test_HU_02';1.600000;0.128198;0.087323;-0.006648
'Test_HU_02';1.700000;0.152894;0.108486;-0.004934
'Test_HU_02';1.800000;0.173512;0.126277;-0.003551
'Test_HU_02';1.900000;0.190109;0.142675;-0.002136
'Test_HU_02';2.000000;0.205510;0.160964;0.000378
'Test_HU_02';2.100000;0.220188;0.178211;0.003025
'Test_HU_02';2.200000;0.234419;0.198436;0.005876
'Test_HU_02';2.300000;0.245394;0.216463;0.008063
'Test_HU_02';2.400000;0.253917;0.233330;0.009827
'Test_HU_02';2.500000;0.250468;0.244774;0.011390
'Test_HU_02';2.600000;0.255146;0.259253;0.013233
'Test_HU_02';2.700000;0.259318;0.264728;0.013272
'Test_HU_02';2.800000;0.259054;0.270008;0.014580
'Test_HU_02';2.900000;0.261900;0.277197;0.015731
'Test_HU_02';3.000000;0.259529;0.279247;0.016089
'Test_HU_02';3.100000;0.259241;0.279432;0.016125
'Test_HU_02';3.200000;0.262066;0.282568;0.017723
'Test_HU_02';3.300000;0.263548;0.285033;0.017142
'Test_HU_02';3.400000;0.264087;0.289974;0.018906
'Test_HU_02';3.500000;0.266984;0.299597;0.019437
'Test_HU_02';3.600000;0.260775;0.297445;0.018754
'Test_HU_02';3.700000;0.254447;0.296693;0.017344
'Test_HU_02';3.800000;0.251538;0.299123;0.015217
'Test_HU_02';3.900000;0.249206;0.304795;0.012899
'Test_HU_02';4.000000;0.238688;0.303436;0.010909
'Test_HU_02';4.100000;0.230905;0.302350;0.008548
'Test_HU_02';4.200000;0.229306;0.305196;0.006954
'Test_HU_02';4.300000;0.221898;0.301645;0.003615
'Test_HU_02';4.400000;0.217005;0.299997;0.000070
'Test_HU_02';4.500000;0.215835;0.297223;-0.003204
'Test_HU_02';4.600000;0.210669;0.293156;-0.004887
'Test_HU_02';4.700000;0.207771;0.290322;-0.006798
'Test_HU_02';4.800000;0.201649;0.283889;-0.008950
'Test_HU_02';4.900000;0.197634;0.278713;-0.010723
'Test_HU_02';5.000000;0.195274;0.273296;-0.013005
'Test_HU_02';5.100000;0.193035;0.267692;-0.015256
'Test_HU_02';5.200000;0.188050;0.260762;-0.017402
'Test_HU_02';5.300000;0.184896;0.255509;-0.019819
'Test_HU_02';5.400000;0.187114;0.249623;-0.022260
'Test_HU_02';5.500000;0.186949;0.244273;-0.024200
'Test_HU_02';5.600000;0.186571;0.238835;-0.026384
'Test_HU_02';5.700000;0.188271;0.237644;-0.027795
'Test_HU_02';5.800000;0.185186;0.229811;-0.026906
'Test_HU_02';5.900000;0.180460;0.222467;-0.023472
'Test_HU_02';6.000000;0.177251;0.216720;-0.020503
'Test_HU_02';6.100000;0.172330;0.207724;-0.019117
'Test_HU_02';6.200000;0.166947;0.201080;-0.017151
'Test_HU_02';6.300000;0.162421;0.196076;-0.014731
'Test_HU_02';6.400000;0.158462;0.190180;-0.014272
'Test_HU_02';6.500000;0.151358;0.183602;-0.013036
'Test_HU_02';6.600000;0.145652;0.176694;-0.009692
'Test_HU_02';6.700000;0.141051;0.173365;-0.007170
'Test_HU_02';6.800000;0.135279;0.166988;-0.007757
'Test_HU_02';6.900000;0.130129;0.162105;-0.007656
'Test_HU_02';7.000000;0.123450;0.154127;-0.008186
'Test_HU_02';7.100000;0.122555;0.150625;-0.010208
'Test_HU_02';7.200000;0.117665;0.142142;-0.011422
'Test_HU_02';7.300000;0.116288;0.138579;-0.014211
'Test_HU_02';7.400000;0.112975;0.132361;-0.017490
'Test_HU_02';7.500000;0.111230;0.129236;-0.021940
'Test_HU_02';7.600000;0.107888;0.123925;-0.023658
'Test_HU_02';7.700000;0.106538;0.120347;-0.025341
'Test_HU_02';7.800000;0.104773;0.116607;-0.026023
'Test_HU_02';7.900000;0.102396;0.112997;-0.026597
'Test_HU_02';8.000000;0.098794;0.107668;-0.025702
'Test_HU_02';8.100000;0.096518;0.102991;-0.026694
'Test_HU_02';8.200000;0.096073;0.099829;-0.027940
'Test_HU_02';8.300000;0.095605;0.097547;-0.027724
'Test_HU_02';8.400000;0.093432;0.093024;-0.028112
'Test_HU_02';8.500000;0.092455;0.090994;-0.030243
'Test_HU_02';8.600000;0.092460;0.090259;-0.035476
'Test_HU_02';8.700000;0.090952;0.088155;-0.037300
'Test_HU_02';8.800000;0.090294;0.086070;-0.040477
'Test_HU_02';8.900000;0.091308;0.085789;-0.044588
'Test_HU_02';9.000000;0.089666;0.084511;-0.046726
'Test_HU_02';9.100000;0.089696;0.083735;-0.047514
