name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.024678;0.075603;-0.004015
'Devel_HU_07';0.200000;0.010261;0.057268;-0.010078
'Devel_HU_07';0.300000;0.000788;0.047484;-0.013249
'Devel_HU_07';0.400000;-0.006378;0.039137;-0.017072
'Devel_HU_07';0.500000;-0.009911;0.035671;-0.020557
'Devel_HU_07';0.600000;-0.011766;0.033801;-0.023282
'Devel_HU_07';0.700000;-0.012772;0.032954;-0.026126
'Devel_HU_07';0.800000;-0.012884;0.033420;-0.028196
'Devel_HU_07';0.900000;-0.013834;0.036334;-0.029181
'Devel_HU_07';1.000000;-0.014595;0.040388;-0.030532
'Devel_HU_07';1.100000;-0.015459;0.043493;-0.030672
'Devel_HU_07';1.200000;-0.015919;0.048547;-0.030595
'Devel_HU_07';1.300000;-0.017823;0.055022;-0.030312
'Devel_HU_07';1.400000;-0.017667;0.061638;-0.028808
'Devel_HU_07';1.500000;-0.019398;0.070781;-0.028460
'Devel_HU_07';1.600000;-0.019153;0.076322;-0.028594
'Devel_HU_07';1.700000;-0.019510;0.083294;-0.028096
'Devel_HU_07';1.800000;-0.021630;0.092361;-0.027068
'Devel_HU_07';1.900000;-0.022105;0.098291;-0.025877
'Devel_HU_07';2.000000;-0.023699;0.107222;-0.024430
'Devel_HU_07';2.100000;-0.022368;0.119328;-0.023312
'Devel_HU_07';2.200000;-0.020812;0.127520;-0.023386
'Devel_HU_07';2.300000;-0.019147;0.141245;-0.021555
'Devel_HU_07';2.400000;-0.016303;0.154165;-0.020235
'Devel_HU_07';2.500000;-0.012530;0.172306;-0.018809
'Devel_HU_07';2.600000;-0.004816;0.183743;-0.018826
'Devel_HU_07';2.700000;0.004100;0.197629;-0.018805
'Devel_HU_07';2.800000;0.015114;0.219243;-0.017786
'Devel_HU_07';2.900000;0.025308;0.228859;-0.018338
'Devel_HU_07';3.000000;0.036761;0.245797;-0.017361
'Devel_HU_07';3.100000;0.052466;0.262610;-0.016821
'Devel_HU_07';3.200000;0.069351;0.281850;-0.015722
'Devel_HU_07';3.300000;0.089384;0.300089;-0.013174
'Devel_HU_07';3.400000;0.115743;0.314388;-0.010396
'Devel_HU_07';3.500000;0.144761;0.334591;-0.006133
'Devel_HU_07';3.600000;0.177077;0.350150;-0.002056
'Devel_HU_07';3.700000;0.211782;0.368716;0.002990
'Devel_HU_07';3.800000;0.248145;0.389469;0.008444
'Devel_HU_07';3.900000;0.289816;0.414887;0.014481
'Devel_HU_07';4.000000;0.322059;0.436914;0.018619
'Devel_HU_07';4.100000;0.347238;0.443694;0.020235
'Devel_HU_07';4.200000;0.380248;0.473412;0.022437
'Devel_HU_07';4.300000;0.409876;0.495243;0.024073
'Devel_HU_07';4.400000;0.434956;0.506499;0.026236
'Devel_HU_07';4.500000;0.468288;0.526211;0.027889
'Devel_HU_07';4.600000;0.490217;0.532295;0.029312
'Devel_HU_07';4.700000;0.507042;0.527139;0.032834
'Devel_HU_07';4.800000;0.516558;0.523696;0.034580
'Devel_HU_07';4.900000;0.527107;0.517001;0.036738
'Devel_HU_07';5.000000;0.528511;0.503153;0.039283
'Devel_HU_07';5.100000;0.541557;0.505159;0.041663
'Devel_HU_07';5.200000;0.541206;0.484536;0.043301
'Devel_HU_07';5.300000;0.544038;0.474212;0.041203
'Devel_HU_07';5.400000;0.550715;0.475443;0.042412
'Devel_HU_07';5.500000;0.548299;0.468173;0.042786
'Devel_HU_07';5.600000;0.545345;0.470227;0.043772
'Devel_HU_07';5.700000;0.536650;0.463619;0.047847
'Devel_HU_07';5.800000;0.532815;0.454613;0.052399
'Devel_HU_07';5.900000;0.525451;0.448361;0.055242
'Devel_HU_07';6.000000;0.514131;0.445126;0.058584
'Devel_HU_07';6.100000;0.508784;0.442628;0.061807
'Devel_HU_07';6.200000;0.490467;0.429740;0.061855
'Devel_HU_07';6.300000;0.482776;0.423481;0.064486
'Devel_HU_07';6.400000;0.464883;0.417054;0.063553
'Devel_HU_07';6.500000;0.437786;0.398302;0.063784
'Devel_HU_07';6.600000;0.406327;0.375597;0.062558
'Devel_HU_07';6.700000;0.381952;0.357490;0.063773
'Devel_HU_07';6.800000;0.354860;0.330454;0.067851
'Devel_HU_07';6.900000;0.336942;0.315987;0.067974
'Devel_HU_07';7.000000;0.322640;0.307730;0.067136
'Devel_HU_07';7.100000;0.316037;0.302049;0.064905
'Devel_HU_07';7.200000;0.312957;0.298513;0.061789
'Devel_HU_07';7.300000;0.295997;0.294992;0.059627
