name;timestamp;arousal;valence;liking
'Test_CN_64';0.000000;0.000000;0.000000;0.000000
'Test_CN_64';0.100000;0.074029;0.054608;-0.067336
'Test_CN_64';0.200000;0.062197;0.035052;-0.071525
'Test_CN_64';0.300000;0.051974;0.021488;-0.073381
'Test_CN_64';0.400000;0.045899;0.012551;-0.076863
'Test_CN_64';0.500000;0.039220;0.005189;-0.077355
'Test_CN_64';0.600000;0.033565;0.000444;-0.076581
'Test_CN_64';0.700000;0.030151;-0.002930;-0.076524
'Test_CN_64';0.800000;0.026370;-0.005456;-0.075300
'Test_CN_64';0.900000;0.022830;-0.006876;-0.074609
'Test_CN_64';1.000000;0.020066;-0.007777;-0.073848
'Test_CN_64';1.100000;0.015540;-0.009411;-0.072537
'Test_CN_64';1.200000;0.012495;-0.010169;-0.072697
'Test_CN_64';1.300000;0.011748;-0.010410;-0.073171
'Test_CN_64';1.400000;0.009904;-0.010884;-0.072948
'Test_CN_64';1.500000;0.009336;-0.011184;-0.074362
'Test_CN_64';1.600000;0.009364;-0.010629;-0.074640
'Test_CN_64';1.700000;0.009070;-0.010745;-0.074805
'Test_CN_64';1.800000;0.009279;-0.009929;-0.075834
'Test_CN_64';1.900000;0.008671;-0.008643;-0.076573
'Test_CN_64';2.000000;0.008666;-0.007232;-0.078000
'Test_CN_64';2.100000;0.009002;-0.005447;-0.078557
'Test_CN_64';2.200000;0.007578;-0.004083;-0.077749
'Test_CN_64';2.300000;0.007963;-0.002572;-0.080067
'Test_CN_64';2.400000;0.009362;-0.001560;-0.082437
'Test_CN_64';2.500000;0.008196;-0.001486;-0.083423
'Test_CN_64';2.600000;0.010885;-0.000907;-0.086694
'Test_CN_64';2.700000;0.013773;-0.000140;-0.089002
'Test_CN_64';2.800000;0.015225;0.000064;-0.092445
'Test_CN_64';2.900000;0.018111;0.001776;-0.093798
'Test_CN_64';3.000000;0.020323;0.002268;-0.099265
'Test_CN_64';3.100000;0.023114;0.003767;-0.104524
'Test_CN_64';3.200000;0.026351;0.005809;-0.109039
'Test_CN_64';3.300000;0.028874;0.007873;-0.111771
'Test_CN_64';3.400000;0.031592;0.009782;-0.116221
'Test_CN_64';3.500000;0.034533;0.012077;-0.119817
'Test_CN_64';3.600000;0.037788;0.015220;-0.121334
'Test_CN_64';3.700000;0.040412;0.017951;-0.123038
'Test_CN_64';3.800000;0.042790;0.021782;-0.125339
'Test_CN_64';3.900000;0.045945;0.027820;-0.125323
'Test_CN_64';4.000000;0.048681;0.032622;-0.126705
'Test_CN_64';4.100000;0.051864;0.039747;-0.129269
'Test_CN_64';4.200000;0.055001;0.049078;-0.128918
'Test_CN_64';4.300000;0.058335;0.058041;-0.130650
'Test_CN_64';4.400000;0.061759;0.069287;-0.131125
'Test_CN_64';4.500000;0.064736;0.081248;-0.130661
'Test_CN_64';4.600000;0.067042;0.093364;-0.131639
'Test_CN_64';4.700000;0.069326;0.104921;-0.130651
'Test_CN_64';4.800000;0.071195;0.117733;-0.129900
'Test_CN_64';4.900000;0.072321;0.129228;-0.130976
'Test_CN_64';5.000000;0.074454;0.141493;-0.131687
'Test_CN_64';5.100000;0.075900;0.152700;-0.131855
'Test_CN_64';5.200000;0.077778;0.163179;-0.133408
'Test_CN_64';5.300000;0.079235;0.173681;-0.133816
'Test_CN_64';5.400000;0.080810;0.183531;-0.132971
'Test_CN_64';5.500000;0.082636;0.194717;-0.133050
'Test_CN_64';5.600000;0.084427;0.206267;-0.133275
'Test_CN_64';5.700000;0.086969;0.219083;-0.133387
'Test_CN_64';5.800000;0.089227;0.232976;-0.131092
'Test_CN_64';5.900000;0.091279;0.246771;-0.129609
'Test_CN_64';6.000000;0.092945;0.260679;-0.129128
'Test_CN_64';6.100000;0.095241;0.273679;-0.127525
'Test_CN_64';6.200000;0.097578;0.285559;-0.127506
'Test_CN_64';6.300000;0.100514;0.297159;-0.126265
'Test_CN_64';6.400000;0.105196;0.306416;-0.125776
'Test_CN_64';6.500000;0.108525;0.313212;-0.123128
'Test_CN_64';6.600000;0.113786;0.319560;-0.121698
'Test_CN_64';6.700000;0.117923;0.325309;-0.119204
'Test_CN_64';6.800000;0.123065;0.330361;-0.116023
'Test_CN_64';6.900000;0.129489;0.333926;-0.114930
'Test_CN_64';7.000000;0.137113;0.338170;-0.112646
'Test_CN_64';7.100000;0.145628;0.339057;-0.110878
'Test_CN_64';7.200000;0.154373;0.342398;-0.108850
'Test_CN_64';7.300000;0.163828;0.345952;-0.107066
'Test_CN_64';7.400000;0.172926;0.347596;-0.106711
'Test_CN_64';7.500000;0.180771;0.348157;-0.106770
'Test_CN_64';7.600000;0.189962;0.348703;-0.105923
'Test_CN_64';7.700000;0.197227;0.348365;-0.106448
'Test_CN_64';7.800000;0.201827;0.345549;-0.105838
'Test_CN_64';7.900000;0.206195;0.342176;-0.105067
'Test_CN_64';8.000000;0.207550;0.339387;-0.103573
'Test_CN_64';8.100000;0.209433;0.334667;-0.102875
'Test_CN_64';8.200000;0.208719;0.331341;-0.100769
'Test_CN_64';8.300000;0.208920;0.328205;-0.099352
'Test_CN_64';8.400000;0.209008;0.324442;-0.098280
'Test_CN_64';8.500000;0.208357;0.319026;-0.096384
'Test_CN_64';8.600000;0.207997;0.315021;-0.096087
'Test_CN_64';8.700000;0.205750;0.311436;-0.093326
'Test_CN_64';8.800000;0.205024;0.306111;-0.093488
'Test_CN_64';8.900000;0.201819;0.300281;-0.092272
'Test_CN_64';9.000000;0.200556;0.294934;-0.092250
'Test_CN_64';9.100000;0.200459;0.290410;-0.094781
'Test_CN_64';9.200000;0.199886;0.286129;-0.097928
'Test_CN_64';9.300000;0.199406;0.281177;-0.099981
'Test_CN_64';9.400000;0.198539;0.277177;-0.102957
'Test_CN_64';9.500000;0.198263;0.273482;-0.106562
'Test_CN_64';9.600000;0.196786;0.268084;-0.108206
'Test_CN_64';9.700000;0.195711;0.263674;-0.110302
'Test_CN_64';9.800000;0.195503;0.258950;-0.111767
'Test_CN_64';9.900000;0.195625;0.254359;-0.113586
'Test_CN_64';10.000000;0.194355;0.247808;-0.115479
'Test_CN_64';10.100000;0.194319;0.242088;-0.115445
'Test_CN_64';10.200000;0.193301;0.234465;-0.117882
'Test_CN_64';10.300000;0.192645;0.227591;-0.119453
'Test_CN_64';10.400000;0.192624;0.220301;-0.121056
'Test_CN_64';10.500000;0.191574;0.213372;-0.122687
'Test_CN_64';10.600000;0.190204;0.205726;-0.123221
'Test_CN_64';10.700000;0.188136;0.198665;-0.124096
'Test_CN_64';10.800000;0.186769;0.191104;-0.125996
'Test_CN_64';10.900000;0.183956;0.184149;-0.125772
'Test_CN_64';11.000000;0.181643;0.177147;-0.123621
'Test_CN_64';11.100000;0.180438;0.171012;-0.123770
'Test_CN_64';11.200000;0.177940;0.164156;-0.125887
'Test_CN_64';11.300000;0.177663;0.158131;-0.124199
'Test_CN_64';11.400000;0.176198;0.152521;-0.125607
'Test_CN_64';11.500000;0.173188;0.145276;-0.125074
'Test_CN_64';11.600000;0.173651;0.140295;-0.125851
'Test_CN_64';11.700000;0.171354;0.133202;-0.125772
'Test_CN_64';11.800000;0.170420;0.127370;-0.125461
'Test_CN_64';11.900000;0.167187;0.121444;-0.123688
'Test_CN_64';12.000000;0.166030;0.116204;-0.122721
'Test_CN_64';12.100000;0.165146;0.111741;-0.122171
'Test_CN_64';12.200000;0.164324;0.108410;-0.120454
'Test_CN_64';12.300000;0.164103;0.104676;-0.119436
'Test_CN_64';12.400000;0.163413;0.101788;-0.116682
'Test_CN_64';12.500000;0.162930;0.100493;-0.115231
'Test_CN_64';12.600000;0.161304;0.098309;-0.111759
'Test_CN_64';12.700000;0.161700;0.096759;-0.109844
'Test_CN_64';12.800000;0.161182;0.095654;-0.107124
'Test_CN_64';12.900000;0.160814;0.094128;-0.105352
'Test_CN_64';13.000000;0.161965;0.094835;-0.105186
'Test_CN_64';13.100000;0.159731;0.093124;-0.102888
'Test_CN_64';13.200000;0.160757;0.093620;-0.102416
'Test_CN_64';13.300000;0.160982;0.093365;-0.102299
'Test_CN_64';13.400000;0.161831;0.092914;-0.101596
'Test_CN_64';13.500000;0.164222;0.094071;-0.103489
'Test_CN_64';13.600000;0.165271;0.094771;-0.104043
'Test_CN_64';13.700000;0.165445;0.093946;-0.105307
'Test_CN_64';13.800000;0.165922;0.093315;-0.106337
'Test_CN_64';13.900000;0.168666;0.094032;-0.109010
'Test_CN_64';14.000000;0.170354;0.093707;-0.112179
'Test_CN_64';14.100000;0.173298;0.094874;-0.116835
'Test_CN_64';14.200000;0.175078;0.095546;-0.119145
'Test_CN_64';14.300000;0.177744;0.096819;-0.122901
'Test_CN_64';14.400000;0.179510;0.098338;-0.124834
'Test_CN_64';14.500000;0.180778;0.099725;-0.125790
'Test_CN_64';14.600000;0.182908;0.102152;-0.127173
'Test_CN_64';14.700000;0.183075;0.104663;-0.127031
'Test_CN_64';14.800000;0.185143;0.108639;-0.124768
'Test_CN_64';14.900000;0.186346;0.110941;-0.126457
'Test_CN_64';15.000000;0.186550;0.112968;-0.125646
'Test_CN_64';15.100000;0.187230;0.114869;-0.124107
'Test_CN_64';15.200000;0.186816;0.114926;-0.123384
'Test_CN_64';15.300000;0.185937;0.114700;-0.123654
'Test_CN_64';15.400000;0.185427;0.114956;-0.122506
'Test_CN_64';15.500000;0.184265;0.114745;-0.121464
'Test_CN_64';15.600000;0.182003;0.113972;-0.121327
'Test_CN_64';15.700000;0.179997;0.113102;-0.121496
'Test_CN_64';15.800000;0.178169;0.112662;-0.119903
'Test_CN_64';15.900000;0.175232;0.111656;-0.118675
'Test_CN_64';16.000000;0.172273;0.109547;-0.118408
'Test_CN_64';16.100000;0.171284;0.109812;-0.117541
'Test_CN_64';16.200000;0.167820;0.108005;-0.116605
'Test_CN_64';16.300000;0.164090;0.105860;-0.115290
'Test_CN_64';16.400000;0.162814;0.106362;-0.112577
'Test_CN_64';16.500000;0.159468;0.105571;-0.111659
'Test_CN_64';16.600000;0.156214;0.103864;-0.109359
'Test_CN_64';16.700000;0.154955;0.104718;-0.108562
'Test_CN_64';16.800000;0.152623;0.104076;-0.108193
'Test_CN_64';16.900000;0.149454;0.102936;-0.104181
'Test_CN_64';17.000000;0.147273;0.102479;-0.103689
'Test_CN_64';17.100000;0.146093;0.102019;-0.102367
'Test_CN_64';17.200000;0.144233;0.101573;-0.099540
'Test_CN_64';17.300000;0.143436;0.101182;-0.098962
