name;timestamp;arousal;valence;liking
'Test_DE_14';0.000000;0.000000;0.000000;0.000000
'Test_DE_14';0.100000;0.026852;0.038304;0.074836
'Test_DE_14';0.200000;0.002081;0.011740;0.069427
'Test_DE_14';0.300000;-0.012953;-0.002387;0.060139
'Test_DE_14';0.400000;-0.023270;-0.008893;0.052404
'Test_DE_14';0.500000;-0.028306;-0.010022;0.048894
'Test_DE_14';0.600000;-0.028715;-0.010277;0.043490
'Test_DE_14';0.700000;-0.025056;-0.009446;0.038908
'Test_DE_14';0.800000;-0.023081;-0.008606;0.034601
'Test_DE_14';0.900000;-0.017892;-0.006968;0.031679
'Test_DE_14';1.000000;-0.011955;-0.004476;0.028309
'Test_DE_14';1.100000;-0.003860;-0.001630;0.024157
'Test_DE_14';1.200000;0.003540;0.001253;0.021796
'Test_DE_14';1.300000;0.011089;0.005036;0.019363
'Test_DE_14';1.400000;0.019267;0.008981;0.019045
'Test_DE_14';1.500000;0.027798;0.014105;0.018005
'Test_DE_14';1.600000;0.036556;0.018945;0.018149
'Test_DE_14';1.700000;0.046647;0.025680;0.020071
'Test_DE_14';1.800000;0.057607;0.033133;0.022403
'Test_DE_14';1.900000;0.070823;0.042479;0.025883
'Test_DE_14';2.000000;0.085437;0.051378;0.030025
'Test_DE_14';2.100000;0.101910;0.061034;0.034489
'Test_DE_14';2.200000;0.121842;0.072273;0.038924
'Test_DE_14';2.300000;0.141805;0.083098;0.044158
'Test_DE_14';2.400000;0.165492;0.095730;0.051405
'Test_DE_14';2.500000;0.186153;0.107095;0.057300
'Test_DE_14';2.600000;0.212274;0.124801;0.066170
'Test_DE_14';2.700000;0.234641;0.144805;0.074966
'Test_DE_14';2.800000;0.256683;0.168970;0.081403
'Test_DE_14';2.900000;0.276267;0.192336;0.084715
'Test_DE_14';3.000000;0.295102;0.218350;0.090516
'Test_DE_14';3.100000;0.310962;0.245403;0.093407
'Test_DE_14';3.200000;0.329257;0.277573;0.100439
'Test_DE_14';3.300000;0.343543;0.308358;0.103365
'Test_DE_14';3.400000;0.356528;0.340745;0.107140
'Test_DE_14';3.500000;0.373272;0.375933;0.111354
'Test_DE_14';3.600000;0.387735;0.416080;0.114051
'Test_DE_14';3.700000;0.394734;0.443346;0.115072
'Test_DE_14';3.800000;0.407606;0.475161;0.116915
'Test_DE_14';3.900000;0.407648;0.497068;0.119062
'Test_DE_14';4.000000;0.409916;0.510338;0.121979
'Test_DE_14';4.100000;0.412090;0.522108;0.127458
'Test_DE_14';4.200000;0.410797;0.528164;0.136349
'Test_DE_14';4.300000;0.407307;0.531126;0.139732
'Test_DE_14';4.400000;0.405204;0.533670;0.144959
'Test_DE_14';4.500000;0.400533;0.534474;0.146408
'Test_DE_14';4.600000;0.394204;0.532174;0.144627
'Test_DE_14';4.700000;0.388790;0.533429;0.143655
'Test_DE_14';4.800000;0.383637;0.530876;0.141863
'Test_DE_14';4.900000;0.379844;0.529699;0.144262
'Test_DE_14';5.000000;0.373639;0.526707;0.144492
'Test_DE_14';5.100000;0.368898;0.516274;0.146785
'Test_DE_14';5.200000;0.367666;0.510920;0.152720
'Test_DE_14';5.300000;0.359972;0.496494;0.154177
'Test_DE_14';5.400000;0.353913;0.486698;0.155444
'Test_DE_14';5.500000;0.350848;0.478641;0.155190
'Test_DE_14';5.600000;0.349722;0.476222;0.153483
'Test_DE_14';5.700000;0.350520;0.469615;0.149071
'Test_DE_14';5.800000;0.349752;0.463421;0.145111
'Test_DE_14';5.900000;0.349777;0.460645;0.140781
'Test_DE_14';6.000000;0.351455;0.472650;0.133692
'Test_DE_14';6.100000;0.348005;0.467729;0.131580
'Test_DE_14';6.200000;0.340511;0.452678;0.127794
'Test_DE_14';6.300000;0.336631;0.445515;0.125552
'Test_DE_14';6.400000;0.323926;0.433550;0.123036
'Test_DE_14';6.500000;0.319569;0.424243;0.120419
'Test_DE_14';6.600000;0.313062;0.413439;0.117811
'Test_DE_14';6.700000;0.298964;0.398222;0.115362
'Test_DE_14';6.800000;0.292581;0.391873;0.113745
'Test_DE_14';6.900000;0.289531;0.383669;0.112259
'Test_DE_14';7.000000;0.283608;0.370696;0.112393
'Test_DE_14';7.100000;0.279326;0.355717;0.113841
'Test_DE_14';7.200000;0.270500;0.338170;0.115689
'Test_DE_14';7.300000;0.262616;0.323830;0.116966
'Test_DE_14';7.400000;0.256498;0.311009;0.115496
'Test_DE_14';7.500000;0.250771;0.301465;0.116405
'Test_DE_14';7.600000;0.246994;0.296277;0.116967
'Test_DE_14';7.700000;0.243369;0.291453;0.115645
'Test_DE_14';7.800000;0.241244;0.287931;0.115785
'Test_DE_14';7.900000;0.237448;0.282304;0.115406
'Test_DE_14';8.000000;0.236067;0.280614;0.115280
'Test_DE_14';8.100000;0.234352;0.277862;0.114290
'Test_DE_14';8.200000;0.233074;0.275471;0.114374
'Test_DE_14';8.300000;0.232760;0.278262;0.114409
'Test_DE_14';8.400000;0.231538;0.276650;0.113156
'Test_DE_14';8.500000;0.228742;0.274811;0.111311
'Test_DE_14';8.600000;0.226982;0.275060;0.105977
'Test_DE_14';8.700000;0.225929;0.273773;0.107094
'Test_DE_14';8.800000;0.223350;0.271167;0.108583
'Test_DE_14';8.900000;0.222481;0.270888;0.104999
'Test_DE_14';9.000000;0.218084;0.267567;0.102500
'Test_DE_14';9.100000;0.216244;0.267493;0.100775
'Test_DE_14';9.200000;0.214162;0.267668;0.099549
'Test_DE_14';9.300000;0.215242;0.270721;0.099061
'Test_DE_14';9.400000;0.213811;0.272434;0.095903
'Test_DE_14';9.500000;0.212228;0.274136;0.092683
'Test_DE_14';9.600000;0.212551;0.278852;0.090006
'Test_DE_14';9.700000;0.209318;0.274974;0.085251
'Test_DE_14';9.800000;0.212458;0.279993;0.082610
'Test_DE_14';9.900000;0.210422;0.282415;0.080264
'Test_DE_14';10.000000;0.210572;0.283361;0.079523
'Test_DE_14';10.100000;0.205215;0.272198;0.079074
'Test_DE_14';10.200000;0.203041;0.269337;0.079377
'Test_DE_14';10.300000;0.200193;0.266600;0.079443
'Test_DE_14';10.400000;0.197658;0.270645;0.078666
'Test_DE_14';10.500000;0.196895;0.264021;0.078856
'Test_DE_14';10.600000;0.192801;0.255092;0.080677
'Test_DE_14';10.700000;0.188903;0.247611;0.080919
'Test_DE_14';10.800000;0.193435;0.250559;0.082964
'Test_DE_14';10.900000;0.188309;0.240990;0.084539
'Test_DE_14';11.000000;0.181848;0.231366;0.082245
'Test_DE_14';11.100000;0.182587;0.230566;0.084036
'Test_DE_14';11.200000;0.176416;0.222139;0.085320
'Test_DE_14';11.300000;0.173491;0.217588;0.085280
'Test_DE_14';11.400000;0.171948;0.211507;0.086597
'Test_DE_14';11.500000;0.170733;0.210973;0.085891
'Test_DE_14';11.600000;0.166593;0.203165;0.084097
'Test_DE_14';11.700000;0.164943;0.198940;0.081916
'Test_DE_14';11.800000;0.162111;0.194935;0.079726
'Test_DE_14';11.900000;0.159832;0.191152;0.077095
'Test_DE_14';12.000000;0.158898;0.189026;0.074157
'Test_DE_14';12.100000;0.158257;0.188482;0.073734
'Test_DE_14';12.200000;0.154988;0.185435;0.071317
'Test_DE_14';12.300000;0.149023;0.179508;0.067688
'Test_DE_14';12.400000;0.144425;0.177069;0.064287
'Test_DE_14';12.500000;0.141000;0.176506;0.061697
'Test_DE_14';12.600000;0.137113;0.178208;0.062914
'Test_DE_14';12.700000;0.136157;0.174712;0.063967
'Test_DE_14';12.800000;0.125088;0.161750;0.064857
'Test_DE_14';12.900000;0.121932;0.159649;0.065865
'Test_DE_14';13.000000;0.118515;0.156855;0.062904
'Test_DE_14';13.100000;0.110625;0.151073;0.059467
'Test_DE_14';13.200000;0.108226;0.147598;0.057004
'Test_DE_14';13.300000;0.107645;0.142972;0.053937
'Test_DE_14';13.400000;0.104096;0.138629;0.053937
'Test_DE_14';13.500000;0.104971;0.136471;0.053268
'Test_DE_14';13.600000;0.106859;0.135245;0.052637
'Test_DE_14';13.700000;0.108402;0.135396;0.052980
'Test_DE_14';13.800000;0.105034;0.130485;0.053251
'Test_DE_14';13.900000;0.103252;0.125850;0.053883
'Test_DE_14';14.000000;0.099985;0.121218;0.054310
'Test_DE_14';14.100000;0.097304;0.116568;0.054305
'Test_DE_14';14.200000;0.093280;0.111098;0.051362
'Test_DE_14';14.300000;0.091051;0.107573;0.049138
'Test_DE_14';14.400000;0.086912;0.101794;0.045646
'Test_DE_14';14.500000;0.083843;0.098225;0.044203
'Test_DE_14';14.600000;0.081303;0.094805;0.043625
'Test_DE_14';14.700000;0.078622;0.090996;0.041019
'Test_DE_14';14.800000;0.075572;0.088339;0.039939
'Test_DE_14';14.900000;0.072114;0.083401;0.037081
'Test_DE_14';15.000000;0.070167;0.080481;0.034239
'Test_DE_14';15.100000;0.068777;0.078791;0.031754
'Test_DE_14';15.200000;0.067327;0.076618;0.029015
'Test_DE_14';15.300000;0.065500;0.073374;0.026196
'Test_DE_14';15.400000;0.063087;0.071929;0.022507
'Test_DE_14';15.500000;0.061126;0.070180;0.019128
'Test_DE_14';15.600000;0.059313;0.068312;0.018608
'Test_DE_14';15.700000;0.056809;0.068027;0.019048
'Test_DE_14';15.800000;0.055329;0.068640;0.016308
'Test_DE_14';15.900000;0.055041;0.069787;0.013669
'Test_DE_14';16.000000;0.054263;0.068801;0.009845
'Test_DE_14';16.100000;0.053287;0.069050;0.007198
'Test_DE_14';16.200000;0.051527;0.068368;0.005672
'Test_DE_14';16.300000;0.050529;0.069460;0.003468
'Test_DE_14';16.400000;0.049561;0.068613;0.001368
'Test_DE_14';16.500000;0.048543;0.069488;0.000348
'Test_DE_14';16.600000;0.046963;0.069754;-0.001202
'Test_DE_14';16.700000;0.046345;0.068594;-0.003341
'Test_DE_14';16.800000;0.045418;0.068323;-0.004142
'Test_DE_14';16.900000;0.043710;0.067268;-0.004502
'Test_DE_14';17.000000;0.043895;0.067059;-0.003564
'Test_DE_14';17.100000;0.044628;0.067292;-0.003258
'Test_DE_14';17.200000;0.044179;0.066576;-0.001224
'Test_DE_14';17.300000;0.044326;0.067764;0.001141
'Test_DE_14';17.400000;0.044097;0.066610;0.001122
'Test_DE_14';17.500000;0.043373;0.066717;0.003379
'Test_DE_14';17.600000;0.042515;0.066798;0.003581
'Test_DE_14';17.700000;0.041730;0.066959;0.002946
'Test_DE_14';17.800000;0.040077;0.066980;0.001967
'Test_DE_14';17.900000;0.038411;0.069353;0.001692
'Test_DE_14';18.000000;0.036310;0.069992;0.003079
'Test_DE_14';18.100000;0.034793;0.071802;0.006396
'Test_DE_14';18.200000;0.033325;0.073959;0.008812
'Test_DE_14';18.300000;0.032357;0.073278;0.011128
'Test_DE_14';18.400000;0.031167;0.069639;0.012652
'Test_DE_14';18.500000;0.030171;0.066980;0.012736
'Test_DE_14';18.600000;0.029427;0.065205;0.012288
'Test_DE_14';18.700000;0.028448;0.063474;0.010783
'Test_DE_14';18.800000;0.027439;0.060825;0.009545
'Test_DE_14';18.900000;0.025500;0.058072;0.008960
'Test_DE_14';19.000000;0.023712;0.055982;0.006401
'Test_DE_14';19.100000;0.022783;0.053425;0.004253
'Test_DE_14';19.200000;0.022612;0.051607;0.001582
'Test_DE_14';19.300000;0.021862;0.048724;-0.001357
'Test_DE_14';19.400000;0.021328;0.046588;-0.004396
'Test_DE_14';19.500000;0.021698;0.045078;-0.007271
'Test_DE_14';19.600000;0.021664;0.043332;-0.008769
'Test_DE_14';19.700000;0.020964;0.041697;-0.009990
'Test_DE_14';19.800000;0.019564;0.039842;-0.012879
'Test_DE_14';19.900000;0.019182;0.038436;-0.013579
'Test_DE_14';20.000000;0.018608;0.037478;-0.015607
'Test_DE_14';20.100000;0.018507;0.036334;-0.017558
'Test_DE_14';20.200000;0.018872;0.035733;-0.018418
