name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;-0.026759;0.033210;0.022670
'Test_DE_10';0.200000;-0.048070;0.014692;0.023082
'Test_DE_10';0.300000;-0.062197;0.003280;0.023171
'Test_DE_10';0.400000;-0.068177;-0.001787;0.021850
'Test_DE_10';0.500000;-0.070098;-0.003540;0.020486
'Test_DE_10';0.600000;-0.069361;-0.003829;0.017561
'Test_DE_10';0.700000;-0.069846;-0.003731;0.017285
'Test_DE_10';0.800000;-0.067655;-0.003399;0.015343
'Test_DE_10';0.900000;-0.065503;-0.003180;0.013320
'Test_DE_10';1.000000;-0.064172;-0.002750;0.011451
'Test_DE_10';1.100000;-0.062339;-0.002933;0.009052
'Test_DE_10';1.200000;-0.060618;-0.003093;0.007292
'Test_DE_10';1.300000;-0.060390;-0.002410;0.007773
'Test_DE_10';1.400000;-0.059109;-0.002031;0.007215
'Test_DE_10';1.500000;-0.059902;-0.001152;0.007606
'Test_DE_10';1.600000;-0.058179;-0.000218;0.007870
'Test_DE_10';1.700000;-0.056771;0.000814;0.008604
'Test_DE_10';1.800000;-0.055740;0.003065;0.010409
'Test_DE_10';1.900000;-0.054114;0.004003;0.012394
'Test_DE_10';2.000000;-0.051757;0.006185;0.012958
'Test_DE_10';2.100000;-0.049605;0.008294;0.012621
'Test_DE_10';2.200000;-0.048972;0.011950;0.012936
'Test_DE_10';2.300000;-0.045888;0.014447;0.010446
'Test_DE_10';2.400000;-0.043705;0.018548;0.009386
'Test_DE_10';2.500000;-0.041810;0.022300;0.008562
'Test_DE_10';2.600000;-0.037744;0.028508;0.009129
'Test_DE_10';2.700000;-0.031124;0.036999;0.010592
'Test_DE_10';2.800000;-0.021995;0.046194;0.014943
'Test_DE_10';2.900000;-0.013272;0.054142;0.016604
'Test_DE_10';3.000000;-0.003118;0.064003;0.017676
'Test_DE_10';3.100000;0.011339;0.070760;0.019735
'Test_DE_10';3.200000;0.024067;0.079856;0.021015
'Test_DE_10';3.300000;0.035687;0.085278;0.020780
'Test_DE_10';3.400000;0.046785;0.091579;0.020536
'Test_DE_10';3.500000;0.058095;0.099618;0.022540
'Test_DE_10';3.600000;0.072156;0.108762;0.025983
'Test_DE_10';3.700000;0.085719;0.120038;0.028463
'Test_DE_10';3.800000;0.100894;0.134443;0.030786
'Test_DE_10';3.900000;0.117426;0.149720;0.032965
'Test_DE_10';4.000000;0.133830;0.166894;0.035044
'Test_DE_10';4.100000;0.152605;0.185086;0.038346
'Test_DE_10';4.200000;0.172038;0.201227;0.041527
'Test_DE_10';4.300000;0.193271;0.219276;0.044215
'Test_DE_10';4.400000;0.217914;0.241782;0.047683
'Test_DE_10';4.500000;0.236527;0.256771;0.051083
'Test_DE_10';4.600000;0.254236;0.270957;0.053432
'Test_DE_10';4.700000;0.271540;0.285872;0.058783
'Test_DE_10';4.800000;0.287314;0.301074;0.065007
'Test_DE_10';4.900000;0.303955;0.319188;0.070700
'Test_DE_10';5.000000;0.321424;0.338511;0.074316
'Test_DE_10';5.100000;0.334225;0.353051;0.078986
'Test_DE_10';5.200000;0.347787;0.364409;0.083396
'Test_DE_10';5.300000;0.361385;0.378140;0.087049
'Test_DE_10';5.400000;0.374250;0.390138;0.090241
'Test_DE_10';5.500000;0.388295;0.400128;0.094474
'Test_DE_10';5.600000;0.399575;0.413611;0.097298
'Test_DE_10';5.700000;0.417411;0.435247;0.101379
'Test_DE_10';5.800000;0.430752;0.454748;0.105224
'Test_DE_10';5.900000;0.445680;0.475524;0.107306
'Test_DE_10';6.000000;0.452452;0.491034;0.110577
'Test_DE_10';6.100000;0.460555;0.503306;0.113684
'Test_DE_10';6.200000;0.464543;0.514460;0.112287
'Test_DE_10';6.300000;0.475100;0.533137;0.116229
'Test_DE_10';6.400000;0.481260;0.549742;0.119746
'Test_DE_10';6.500000;0.494871;0.571903;0.119776
'Test_DE_10';6.600000;0.503813;0.592216;0.122124
'Test_DE_10';6.700000;0.511581;0.608979;0.124515
'Test_DE_10';6.800000;0.515317;0.621285;0.126656
'Test_DE_10';6.900000;0.518585;0.633961;0.131862
'Test_DE_10';7.000000;0.519176;0.646441;0.137121
'Test_DE_10';7.100000;0.517485;0.655085;0.142896
'Test_DE_10';7.200000;0.525341;0.674344;0.152156
'Test_DE_10';7.300000;0.524658;0.673740;0.156412
'Test_DE_10';7.400000;0.528894;0.677142;0.164862
'Test_DE_10';7.500000;0.529094;0.686474;0.170485
'Test_DE_10';7.600000;0.529135;0.693840;0.174358
'Test_DE_10';7.700000;0.528826;0.697673;0.177181
'Test_DE_10';7.800000;0.527815;0.695517;0.179578
'Test_DE_10';7.900000;0.527918;0.691957;0.181021
'Test_DE_10';8.000000;0.529304;0.692307;0.183209
'Test_DE_10';8.100000;0.525206;0.682737;0.181159
'Test_DE_10';8.200000;0.524410;0.680894;0.182027
'Test_DE_10';8.300000;0.520408;0.674206;0.179124
'Test_DE_10';8.400000;0.515962;0.673153;0.177964
'Test_DE_10';8.500000;0.510567;0.664835;0.175307
'Test_DE_10';8.600000;0.504686;0.660547;0.170472
'Test_DE_10';8.700000;0.493151;0.648086;0.169327
'Test_DE_10';8.800000;0.480612;0.628399;0.164593
'Test_DE_10';8.900000;0.474641;0.622324;0.162106
'Test_DE_10';9.000000;0.468498;0.610835;0.161577
'Test_DE_10';9.100000;0.459566;0.593354;0.160198
'Test_DE_10';9.200000;0.445637;0.583004;0.158719
'Test_DE_10';9.300000;0.432962;0.566305;0.155712
'Test_DE_10';9.400000;0.416859;0.548143;0.154208
'Test_DE_10';9.500000;0.409826;0.536810;0.154876
'Test_DE_10';9.600000;0.394156;0.522282;0.150205
'Test_DE_10';9.700000;0.376727;0.501144;0.145618
'Test_DE_10';9.800000;0.365772;0.487728;0.144675
'Test_DE_10';9.900000;0.352893;0.477332;0.141724
'Test_DE_10';10.000000;0.339740;0.459514;0.135482
'Test_DE_10';10.100000;0.330414;0.445681;0.130852
'Test_DE_10';10.200000;0.321911;0.435311;0.129184
'Test_DE_10';10.300000;0.308063;0.417870;0.123172
'Test_DE_10';10.400000;0.299803;0.398219;0.120692
'Test_DE_10';10.500000;0.292537;0.382798;0.119152
'Test_DE_10';10.600000;0.283913;0.363944;0.112898
'Test_DE_10';10.700000;0.276080;0.347293;0.109873
'Test_DE_10';10.800000;0.270343;0.333381;0.106690
'Test_DE_10';10.900000;0.265141;0.317137;0.101901
'Test_DE_10';11.000000;0.257054;0.299062;0.098269
'Test_DE_10';11.100000;0.251231;0.285800;0.094541
'Test_DE_10';11.200000;0.246408;0.275761;0.089333
'Test_DE_10';11.300000;0.242862;0.267099;0.087451
'Test_DE_10';11.400000;0.239037;0.260173;0.084920
'Test_DE_10';11.500000;0.235249;0.253179;0.081972
'Test_DE_10';11.600000;0.228418;0.244352;0.081884
'Test_DE_10';11.700000;0.226287;0.239556;0.078147
'Test_DE_10';11.800000;0.219531;0.230583;0.074899
'Test_DE_10';11.900000;0.215705;0.224241;0.072642
'Test_DE_10';12.000000;0.213597;0.216815;0.072378
'Test_DE_10';12.100000;0.213255;0.212017;0.072952
