name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.022791;0.043522;0.067980
'Devel_DE_09';0.200000;0.012127;0.034265;0.059952
'Devel_DE_09';0.300000;0.005015;0.029646;0.049807
'Devel_DE_09';0.400000;-0.001652;0.025403;0.038885
'Devel_DE_09';0.500000;-0.005426;0.023496;0.032327
'Devel_DE_09';0.600000;-0.007324;0.023299;0.027497
'Devel_DE_09';0.700000;-0.008331;0.023958;0.025680
'Devel_DE_09';0.800000;-0.006120;0.026149;0.026264
'Devel_DE_09';0.900000;-0.004960;0.029223;0.023572
'Devel_DE_09';1.000000;-0.001709;0.030145;0.021953
'Devel_DE_09';1.100000;0.002859;0.033011;0.022558
'Devel_DE_09';1.200000;0.007521;0.035880;0.023568
'Devel_DE_09';1.300000;0.012153;0.039907;0.023553
'Devel_DE_09';1.400000;0.017208;0.043380;0.024671
'Devel_DE_09';1.500000;0.024105;0.047414;0.025916
'Devel_DE_09';1.600000;0.033239;0.053312;0.027449
'Devel_DE_09';1.700000;0.043013;0.058943;0.026856
'Devel_DE_09';1.800000;0.055722;0.067890;0.027658
'Devel_DE_09';1.900000;0.069349;0.079312;0.030353
'Devel_DE_09';2.000000;0.079803;0.087578;0.031040
'Devel_DE_09';2.100000;0.091785;0.097887;0.031965
'Devel_DE_09';2.200000;0.109024;0.113406;0.035854
'Devel_DE_09';2.300000;0.127388;0.126158;0.038514
'Devel_DE_09';2.400000;0.144975;0.139212;0.043027
'Devel_DE_09';2.500000;0.162859;0.154030;0.049248
'Devel_DE_09';2.600000;0.177894;0.163188;0.053345
'Devel_DE_09';2.700000;0.189632;0.169609;0.056873
'Devel_DE_09';2.800000;0.197808;0.174160;0.059197
'Devel_DE_09';2.900000;0.204472;0.178651;0.061600
'Devel_DE_09';3.000000;0.209241;0.181479;0.063536
'Devel_DE_09';3.100000;0.214081;0.185700;0.065107
'Devel_DE_09';3.200000;0.219103;0.190055;0.066713
'Devel_DE_09';3.300000;0.222364;0.192297;0.068481
'Devel_DE_09';3.400000;0.227356;0.196888;0.070008
'Devel_DE_09';3.500000;0.231302;0.200312;0.071834
'Devel_DE_09';3.600000;0.233345;0.202043;0.073518
'Devel_DE_09';3.700000;0.236807;0.205550;0.075086
'Devel_DE_09';3.800000;0.243037;0.212508;0.076246
'Devel_DE_09';3.900000;0.254147;0.222310;0.080437
'Devel_DE_09';4.000000;0.261660;0.228951;0.080165
'Devel_DE_09';4.100000;0.263684;0.231644;0.083427
'Devel_DE_09';4.200000;0.269235;0.232752;0.083213
'Devel_DE_09';4.300000;0.266821;0.232091;0.083417
'Devel_DE_09';4.400000;0.265951;0.230634;0.086462
'Devel_DE_09';4.500000;0.267520;0.232586;0.088442
'Devel_DE_09';4.600000;0.267214;0.233199;0.090451
'Devel_DE_09';4.700000;0.267704;0.232940;0.092337
'Devel_DE_09';4.800000;0.269409;0.234078;0.089890
'Devel_DE_09';4.900000;0.271804;0.236288;0.091153
'Devel_DE_09';5.000000;0.279962;0.244463;0.090930
'Devel_DE_09';5.100000;0.283159;0.251124;0.089556
'Devel_DE_09';5.200000;0.283823;0.258784;0.090099
'Devel_DE_09';5.300000;0.281978;0.261044;0.087746
'Devel_DE_09';5.400000;0.280121;0.264827;0.089620
'Devel_DE_09';5.500000;0.276303;0.265234;0.088454
'Devel_DE_09';5.600000;0.270757;0.264098;0.084954
'Devel_DE_09';5.700000;0.267806;0.261334;0.081754
'Devel_DE_09';5.800000;0.267296;0.258630;0.082526
'Devel_DE_09';5.900000;0.263092;0.255702;0.079378
'Devel_DE_09';6.000000;0.260815;0.254206;0.076522
'Devel_DE_09';6.100000;0.258266;0.254311;0.075637
'Devel_DE_09';6.200000;0.257503;0.255942;0.072019
'Devel_DE_09';6.300000;0.256191;0.255770;0.068614
'Devel_DE_09';6.400000;0.254758;0.261078;0.063099
'Devel_DE_09';6.500000;0.252222;0.265378;0.060058
'Devel_DE_09';6.600000;0.249213;0.268750;0.057376
'Devel_DE_09';6.700000;0.244880;0.272261;0.053727
'Devel_DE_09';6.800000;0.239188;0.272275;0.050878
'Devel_DE_09';6.900000;0.232121;0.276064;0.050295
'Devel_DE_09';7.000000;0.225529;0.279581;0.051026
'Devel_DE_09';7.100000;0.221572;0.279560;0.049769
'Devel_DE_09';7.200000;0.214259;0.276354;0.052857
'Devel_DE_09';7.300000;0.210380;0.275921;0.056790
'Devel_DE_09';7.400000;0.201714;0.267876;0.057924
'Devel_DE_09';7.500000;0.197823;0.266256;0.059143
'Devel_DE_09';7.600000;0.193578;0.263548;0.059947
'Devel_DE_09';7.700000;0.188476;0.253744;0.064535
'Devel_DE_09';7.800000;0.182423;0.244892;0.067924
'Devel_DE_09';7.900000;0.177086;0.237211;0.068796
'Devel_DE_09';8.000000;0.167633;0.225713;0.070579
'Devel_DE_09';8.100000;0.166183;0.223048;0.071512
'Devel_DE_09';8.200000;0.162518;0.218120;0.072129
'Devel_DE_09';8.300000;0.156231;0.206576;0.072414
'Devel_DE_09';8.400000;0.149907;0.198629;0.072456
'Devel_DE_09';8.500000;0.147136;0.193756;0.072196
'Devel_DE_09';8.600000;0.140964;0.188802;0.072398
'Devel_DE_09';8.700000;0.134878;0.183759;0.068740
'Devel_DE_09';8.800000;0.131944;0.182729;0.068989
'Devel_DE_09';8.900000;0.128920;0.181949;0.069819
'Devel_DE_09';9.000000;0.125397;0.181487;0.072509
'Devel_DE_09';9.100000;0.124424;0.180193;0.074614
'Devel_DE_09';9.200000;0.122829;0.176173;0.075062
'Devel_DE_09';9.300000;0.117215;0.167737;0.077409
'Devel_DE_09';9.400000;0.114946;0.160456;0.078419
'Devel_DE_09';9.500000;0.113805;0.155655;0.077917
'Devel_DE_09';9.600000;0.110553;0.145816;0.079126
'Devel_DE_09';9.700000;0.106602;0.135290;0.077176
'Devel_DE_09';9.800000;0.102270;0.125294;0.071239
'Devel_DE_09';9.900000;0.098049;0.116397;0.067144
'Devel_DE_09';10.000000;0.094225;0.108711;0.065760
'Devel_DE_09';10.100000;0.091952;0.103558;0.065441
'Devel_DE_09';10.200000;0.090320;0.097893;0.062599
'Devel_DE_09';10.300000;0.085461;0.092884;0.058526
'Devel_DE_09';10.400000;0.084133;0.090823;0.060563
'Devel_DE_09';10.500000;0.082140;0.088208;0.062661
'Devel_DE_09';10.600000;0.081003;0.086315;0.060578
'Devel_DE_09';10.700000;0.080054;0.085473;0.060747
'Devel_DE_09';10.800000;0.079058;0.083431;0.058700
'Devel_DE_09';10.900000;0.078615;0.081760;0.056781
'Devel_DE_09';11.000000;0.076954;0.077386;0.057511
'Devel_DE_09';11.100000;0.078354;0.075345;0.057759
'Devel_DE_09';11.200000;0.077084;0.070344;0.059882
'Devel_DE_09';11.300000;0.073628;0.067629;0.060543
'Devel_DE_09';11.400000;0.072357;0.064554;0.057622
'Devel_DE_09';11.500000;0.071979;0.062775;0.056156
'Devel_DE_09';11.600000;0.071092;0.060625;0.053056
'Devel_DE_09';11.700000;0.070209;0.057401;0.049595
'Devel_DE_09';11.800000;0.070441;0.054514;0.047442
'Devel_DE_09';11.900000;0.069249;0.051539;0.048210
'Devel_DE_09';12.000000;0.068493;0.048983;0.046534
'Devel_DE_09';12.100000;0.067978;0.046446;0.045453
'Devel_DE_09';12.200000;0.066680;0.044063;0.044133
'Devel_DE_09';12.300000;0.065515;0.041484;0.044310
'Devel_DE_09';12.400000;0.064327;0.039315;0.041986
'Devel_DE_09';12.500000;0.062123;0.037514;0.041264
'Devel_DE_09';12.600000;0.059941;0.036092;0.038417
'Devel_DE_09';12.700000;0.059062;0.034996;0.036070
'Devel_DE_09';12.800000;0.057047;0.034601;0.034673
'Devel_DE_09';12.900000;0.055252;0.033969;0.032740
'Devel_DE_09';13.000000;0.056327;0.033381;0.031992
'Devel_DE_09';13.100000;0.055781;0.033119;0.029532
'Devel_DE_09';13.200000;0.054864;0.035032;0.027814
'Devel_DE_09';13.300000;0.054644;0.036754;0.027089
'Devel_DE_09';13.400000;0.055458;0.038769;0.028701
'Devel_DE_09';13.500000;0.057664;0.042976;0.030122
'Devel_DE_09';13.600000;0.056004;0.044544;0.027232
'Devel_DE_09';13.700000;0.056506;0.048512;0.026383
'Devel_DE_09';13.800000;0.055724;0.049609;0.024507
'Devel_DE_09';13.900000;0.053304;0.048483;0.023415
'Devel_DE_09';14.000000;0.050536;0.047510;0.022692
'Devel_DE_09';14.100000;0.046727;0.046993;0.021594
'Devel_DE_09';14.200000;0.042212;0.046123;0.023394
'Devel_DE_09';14.300000;0.038664;0.045783;0.025064
'Devel_DE_09';14.400000;0.034207;0.045274;0.026142
'Devel_DE_09';14.500000;0.029988;0.044647;0.025998
'Devel_DE_09';14.600000;0.025920;0.043616;0.023037
'Devel_DE_09';14.700000;0.022627;0.043444;0.020098
'Devel_DE_09';14.800000;0.019572;0.042781;0.018210
'Devel_DE_09';14.900000;0.016823;0.042794;0.019523
'Devel_DE_09';15.000000;0.014966;0.042270;0.018410
'Devel_DE_09';15.100000;0.010986;0.041078;0.018048
'Devel_DE_09';15.200000;0.008257;0.039939;0.016007
'Devel_DE_09';15.300000;0.004102;0.038532;0.014735
'Devel_DE_09';15.400000;-0.000619;0.036328;0.011522
'Devel_DE_09';15.500000;-0.003859;0.034367;0.008089
'Devel_DE_09';15.600000;-0.007404;0.031860;0.003525
'Devel_DE_09';15.700000;-0.011677;0.028976;-0.001644
'Devel_DE_09';15.800000;-0.015432;0.026940;-0.006796
'Devel_DE_09';15.900000;-0.020265;0.024486;-0.010749
'Devel_DE_09';16.000000;-0.025317;0.021871;-0.017609
'Devel_DE_09';16.100000;-0.031191;0.019116;-0.023876
'Devel_DE_09';16.200000;-0.035425;0.016550;-0.028334
'Devel_DE_09';16.300000;-0.038825;0.014315;-0.031995
'Devel_DE_09';16.400000;-0.042492;0.011498;-0.033910
'Devel_DE_09';16.500000;-0.045495;0.009026;-0.035149
'Devel_DE_09';16.600000;-0.048273;0.005895;-0.035075
'Devel_DE_09';16.700000;-0.049273;0.003352;-0.034212
'Devel_DE_09';16.800000;-0.048112;0.003598;-0.032594
'Devel_DE_09';16.900000;-0.046343;0.002594;-0.030528
'Devel_DE_09';17.000000;-0.046725;0.001611;-0.028755
'Devel_DE_09';17.100000;-0.045232;0.001497;-0.026050
'Devel_DE_09';17.200000;-0.044954;0.001570;-0.025228
'Devel_DE_09';17.300000;-0.044840;0.002606;-0.024987
'Devel_DE_09';17.400000;-0.045736;0.002784;-0.025478
'Devel_DE_09';17.500000;-0.048401;0.001835;-0.026431
'Devel_DE_09';17.600000;-0.049081;0.001007;-0.027683
'Devel_DE_09';17.700000;-0.051771;-0.001564;-0.028771
'Devel_DE_09';17.800000;-0.055546;-0.003762;-0.029485
'Devel_DE_09';17.900000;-0.058688;-0.005351;-0.031180
'Devel_DE_09';18.000000;-0.059889;-0.006232;-0.033007
'Devel_DE_09';18.100000;-0.062008;-0.007504;-0.035341
'Devel_DE_09';18.200000;-0.060209;-0.008494;-0.036704
'Devel_DE_09';18.300000;-0.057033;-0.008484;-0.037551
'Devel_DE_09';18.400000;-0.057697;-0.010245;-0.040597
