name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;-0.024135;0.017731;0.010788
'Test_DE_08';0.200000;-0.047536;-0.000753;0.012670
'Test_DE_08';0.300000;-0.057757;-0.007704;0.014564
'Test_DE_08';0.400000;-0.063297;-0.008227;0.016791
'Test_DE_08';0.500000;-0.065099;-0.007084;0.016982
'Test_DE_08';0.600000;-0.066493;-0.006040;0.018336
'Test_DE_08';0.700000;-0.065915;-0.005085;0.016749
'Test_DE_08';0.800000;-0.064908;-0.004427;0.015638
'Test_DE_08';0.900000;-0.059754;-0.003403;0.013930
'Test_DE_08';1.000000;-0.054253;-0.002166;0.011121
'Test_DE_08';1.100000;-0.049682;-0.000465;0.010255
'Test_DE_08';1.200000;-0.043262;0.002072;0.009078
'Test_DE_08';1.300000;-0.034362;0.005211;0.006579
'Test_DE_08';1.400000;-0.022279;0.009480;0.002680
'Test_DE_08';1.500000;-0.009120;0.014123;0.002742
'Test_DE_08';1.600000;0.005285;0.019742;0.001398
'Test_DE_08';1.700000;0.020322;0.026509;0.000435
'Test_DE_08';1.800000;0.035861;0.033830;0.000677
'Test_DE_08';1.900000;0.052040;0.042011;-0.000143
'Test_DE_08';2.000000;0.072503;0.053293;-0.000187
'Test_DE_08';2.100000;0.095352;0.065836;0.000087
'Test_DE_08';2.200000;0.122163;0.081677;0.000301
'Test_DE_08';2.300000;0.155246;0.102741;0.002533
'Test_DE_08';2.400000;0.185519;0.118365;0.004712
'Test_DE_08';2.500000;0.214318;0.135516;0.009237
'Test_DE_08';2.600000;0.245645;0.161703;0.013052
'Test_DE_08';2.700000;0.266071;0.178196;0.016626
'Test_DE_08';2.800000;0.289582;0.200633;0.020438
'Test_DE_08';2.900000;0.310251;0.219458;0.025748
'Test_DE_08';3.000000;0.333173;0.240692;0.028731
'Test_DE_08';3.100000;0.358361;0.265862;0.031477
'Test_DE_08';3.200000;0.380743;0.288937;0.031821
'Test_DE_08';3.300000;0.407380;0.316106;0.035782
'Test_DE_08';3.400000;0.426645;0.341952;0.039932
'Test_DE_08';3.500000;0.447139;0.374450;0.043789
'Test_DE_08';3.600000;0.463269;0.402445;0.046750
'Test_DE_08';3.700000;0.472759;0.424940;0.051231
'Test_DE_08';3.800000;0.482392;0.442561;0.052874
'Test_DE_08';3.900000;0.489588;0.463562;0.053870
'Test_DE_08';4.000000;0.497557;0.487824;0.056435
'Test_DE_08';4.100000;0.503805;0.512146;0.060483
'Test_DE_08';4.200000;0.506737;0.527226;0.062441
'Test_DE_08';4.300000;0.506793;0.540028;0.065987
'Test_DE_08';4.400000;0.512163;0.561835;0.072413
'Test_DE_08';4.500000;0.508621;0.564573;0.075639
'Test_DE_08';4.600000;0.511676;0.572411;0.077068
'Test_DE_08';4.700000;0.507746;0.557114;0.076330
'Test_DE_08';4.800000;0.503716;0.543128;0.076187
'Test_DE_08';4.900000;0.501437;0.541606;0.078016
'Test_DE_08';5.000000;0.498264;0.531896;0.079590
'Test_DE_08';5.100000;0.490461;0.511206;0.084798
'Test_DE_08';5.200000;0.486427;0.494322;0.086518
'Test_DE_08';5.300000;0.481573;0.480994;0.089967
'Test_DE_08';5.400000;0.480506;0.468596;0.093184
'Test_DE_08';5.500000;0.471527;0.455482;0.094614
'Test_DE_08';5.600000;0.464796;0.439496;0.095973
'Test_DE_08';5.700000;0.455516;0.424610;0.094204
'Test_DE_08';5.800000;0.451709;0.412858;0.093250
'Test_DE_08';5.900000;0.445054;0.400045;0.089841
'Test_DE_08';6.000000;0.440053;0.390390;0.085831
'Test_DE_08';6.100000;0.439587;0.378616;0.081595
'Test_DE_08';6.200000;0.437125;0.370895;0.081592
'Test_DE_08';6.300000;0.435015;0.364983;0.079992
'Test_DE_08';6.400000;0.431608;0.358591;0.079726
'Test_DE_08';6.500000;0.427270;0.353849;0.077764
'Test_DE_08';6.600000;0.421065;0.351650;0.077189
'Test_DE_08';6.700000;0.415708;0.348479;0.079408
'Test_DE_08';6.800000;0.411422;0.343251;0.078746
'Test_DE_08';6.900000;0.405331;0.337935;0.076464
'Test_DE_08';7.000000;0.392263;0.330913;0.080135
'Test_DE_08';7.100000;0.382823;0.326531;0.077894
'Test_DE_08';7.200000;0.375819;0.320185;0.075611
'Test_DE_08';7.300000;0.362974;0.312795;0.073972
'Test_DE_08';7.400000;0.353719;0.308339;0.072417
'Test_DE_08';7.500000;0.345824;0.306848;0.068901
'Test_DE_08';7.600000;0.349628;0.310825;0.067485
'Test_DE_08';7.700000;0.336355;0.309752;0.064481
'Test_DE_08';7.800000;0.323682;0.302814;0.062554
'Test_DE_08';7.900000;0.312468;0.294054;0.060942
'Test_DE_08';8.000000;0.305163;0.290154;0.062209
'Test_DE_08';8.100000;0.295047;0.283842;0.062057
