name;timestamp;arousal;valence;liking
'Test_CN_06';0.000000;0.000000;0.000000;0.000000
'Test_CN_06';0.100000;0.109652;0.087849;-0.002075
'Test_CN_06';0.200000;0.109438;0.074577;-0.006315
'Test_CN_06';0.300000;0.109281;0.063816;-0.014617
'Test_CN_06';0.400000;0.109537;0.056922;-0.023675
'Test_CN_06';0.500000;0.109037;0.049834;-0.029424
'Test_CN_06';0.600000;0.109383;0.045374;-0.031007
'Test_CN_06';0.700000;0.111257;0.042129;-0.035817
'Test_CN_06';0.800000;0.112863;0.040189;-0.037633
'Test_CN_06';0.900000;0.113172;0.038674;-0.038668
'Test_CN_06';1.000000;0.114426;0.038088;-0.041666
'Test_CN_06';1.100000;0.115777;0.038478;-0.042607
'Test_CN_06';1.200000;0.116433;0.038791;-0.042893
'Test_CN_06';1.300000;0.117758;0.040064;-0.043547
'Test_CN_06';1.400000;0.119874;0.042139;-0.044606
'Test_CN_06';1.500000;0.120743;0.043833;-0.044360
'Test_CN_06';1.600000;0.121793;0.045620;-0.045642
'Test_CN_06';1.700000;0.122712;0.047158;-0.046442
'Test_CN_06';1.800000;0.123573;0.049491;-0.048317
'Test_CN_06';1.900000;0.124651;0.052206;-0.050004
'Test_CN_06';2.000000;0.125931;0.055176;-0.051532
'Test_CN_06';2.100000;0.127145;0.058677;-0.053925
'Test_CN_06';2.200000;0.128395;0.062821;-0.053840
'Test_CN_06';2.300000;0.130341;0.067418;-0.055869
'Test_CN_06';2.400000;0.130583;0.072657;-0.055975
'Test_CN_06';2.500000;0.131601;0.078602;-0.055341
'Test_CN_06';2.600000;0.132080;0.083961;-0.054704
'Test_CN_06';2.700000;0.132864;0.089248;-0.054325
'Test_CN_06';2.800000;0.133364;0.092743;-0.054120
'Test_CN_06';2.900000;0.134414;0.097536;-0.053500
'Test_CN_06';3.000000;0.134841;0.101644;-0.053411
'Test_CN_06';3.100000;0.133964;0.104274;-0.053148
'Test_CN_06';3.200000;0.134105;0.107591;-0.053521
'Test_CN_06';3.300000;0.133502;0.110745;-0.052971
'Test_CN_06';3.400000;0.134701;0.113560;-0.052935
'Test_CN_06';3.500000;0.133894;0.113930;-0.052768
'Test_CN_06';3.600000;0.134226;0.115725;-0.052285
'Test_CN_06';3.700000;0.134920;0.117362;-0.053045
'Test_CN_06';3.800000;0.135137;0.119355;-0.052804
'Test_CN_06';3.900000;0.136011;0.121465;-0.052594
'Test_CN_06';4.000000;0.136003;0.123461;-0.051913
'Test_CN_06';4.100000;0.135553;0.125487;-0.049900
'Test_CN_06';4.200000;0.135245;0.127040;-0.048373
'Test_CN_06';4.300000;0.135983;0.129205;-0.047356
'Test_CN_06';4.400000;0.135972;0.130424;-0.045130
'Test_CN_06';4.500000;0.134826;0.130313;-0.043149
'Test_CN_06';4.600000;0.134839;0.130563;-0.043662
'Test_CN_06';4.700000;0.134936;0.130717;-0.042284
'Test_CN_06';4.800000;0.136151;0.131660;-0.041539
'Test_CN_06';4.900000;0.136855;0.132127;-0.042128
'Test_CN_06';5.000000;0.137045;0.132394;-0.041252
'Test_CN_06';5.100000;0.139362;0.133079;-0.041931
'Test_CN_06';5.200000;0.140559;0.133700;-0.043518
'Test_CN_06';5.300000;0.144734;0.136154;-0.046494
'Test_CN_06';5.400000;0.147997;0.138147;-0.048241
'Test_CN_06';5.500000;0.150853;0.138444;-0.048828
'Test_CN_06';5.600000;0.157410;0.141930;-0.051374
'Test_CN_06';5.700000;0.164505;0.146166;-0.053491
'Test_CN_06';5.800000;0.169855;0.150094;-0.052985
'Test_CN_06';5.900000;0.176922;0.156454;-0.051917
'Test_CN_06';6.000000;0.183482;0.164752;-0.049607
'Test_CN_06';6.100000;0.189528;0.173434;-0.047478
'Test_CN_06';6.200000;0.195843;0.182879;-0.043937
'Test_CN_06';6.300000;0.201630;0.191792;-0.040773
'Test_CN_06';6.400000;0.209210;0.204593;-0.042735
'Test_CN_06';6.500000;0.215640;0.216744;-0.038499
'Test_CN_06';6.600000;0.220209;0.225288;-0.035445
'Test_CN_06';6.700000;0.226838;0.238584;-0.035469
'Test_CN_06';6.800000;0.232768;0.251547;-0.032919
'Test_CN_06';6.900000;0.236943;0.263276;-0.029961
'Test_CN_06';7.000000;0.243774;0.277147;-0.027901
'Test_CN_06';7.100000;0.248196;0.290489;-0.028380
'Test_CN_06';7.200000;0.251750;0.303894;-0.027779
'Test_CN_06';7.300000;0.255416;0.314952;-0.026752
'Test_CN_06';7.400000;0.261128;0.326805;-0.028463
'Test_CN_06';7.500000;0.265380;0.338544;-0.028924
'Test_CN_06';7.600000;0.267659;0.348123;-0.025987
'Test_CN_06';7.700000;0.271351;0.355571;-0.026475
'Test_CN_06';7.800000;0.273300;0.361003;-0.024704
'Test_CN_06';7.900000;0.274480;0.364967;-0.019873
'Test_CN_06';8.000000;0.276496;0.365610;-0.018770
'Test_CN_06';8.100000;0.278164;0.364188;-0.015546
'Test_CN_06';8.200000;0.278590;0.361431;-0.014304
'Test_CN_06';8.300000;0.281944;0.359529;-0.017397
'Test_CN_06';8.400000;0.281725;0.355468;-0.013840
'Test_CN_06';8.500000;0.284415;0.353439;-0.015151
'Test_CN_06';8.600000;0.286179;0.353618;-0.014679
'Test_CN_06';8.700000;0.288247;0.349308;-0.012843
'Test_CN_06';8.800000;0.289358;0.345932;-0.014094
'Test_CN_06';8.900000;0.290259;0.345054;-0.013423
'Test_CN_06';9.000000;0.291440;0.341574;-0.009468
'Test_CN_06';9.100000;0.290642;0.338942;-0.009753
'Test_CN_06';9.200000;0.289986;0.335519;-0.006361
'Test_CN_06';9.300000;0.288757;0.330810;-0.006842
'Test_CN_06';9.400000;0.287208;0.324031;-0.011301
'Test_CN_06';9.500000;0.286962;0.319247;-0.012384
'Test_CN_06';9.600000;0.290029;0.315229;-0.014782
'Test_CN_06';9.700000;0.292002;0.313616;-0.018396
'Test_CN_06';9.800000;0.294085;0.311047;-0.014925
'Test_CN_06';9.900000;0.298383;0.311456;-0.013009
'Test_CN_06';10.000000;0.299351;0.312142;-0.012816
'Test_CN_06';10.100000;0.302474;0.310646;-0.009346
'Test_CN_06';10.200000;0.305642;0.311434;-0.008711
'Test_CN_06';10.300000;0.308402;0.311975;-0.009825
'Test_CN_06';10.400000;0.310454;0.313098;-0.008935
'Test_CN_06';10.500000;0.313573;0.314269;-0.011494
'Test_CN_06';10.600000;0.318385;0.318956;-0.013839
'Test_CN_06';10.700000;0.318908;0.321710;-0.012963
'Test_CN_06';10.800000;0.323728;0.325568;-0.015961
'Test_CN_06';10.900000;0.327456;0.331529;-0.017494
'Test_CN_06';11.000000;0.329678;0.336732;-0.017398
'Test_CN_06';11.100000;0.332891;0.341464;-0.017728
'Test_CN_06';11.200000;0.334987;0.348712;-0.019158
'Test_CN_06';11.300000;0.334427;0.352824;-0.017345
'Test_CN_06';11.400000;0.333734;0.356672;-0.016722
'Test_CN_06';11.500000;0.337743;0.362899;-0.018266
'Test_CN_06';11.600000;0.335348;0.366430;-0.017767
