name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;0.015571;0.036768;0.082135
'Test_HU_13';0.200000;-0.008760;0.011991;0.071115
'Test_HU_13';0.300000;-0.020762;0.000924;0.064107
'Test_HU_13';0.400000;-0.023901;-0.002585;0.054763
'Test_HU_13';0.500000;-0.024834;-0.003254;0.047099
'Test_HU_13';0.600000;-0.024348;-0.002341;0.040358
'Test_HU_13';0.700000;-0.021685;-0.000087;0.034305
'Test_HU_13';0.800000;-0.017933;0.002675;0.029682
'Test_HU_13';0.900000;-0.013424;0.006084;0.026801
'Test_HU_13';1.000000;-0.005806;0.009878;0.024013
'Test_HU_13';1.100000;0.000636;0.013489;0.021168
'Test_HU_13';1.200000;0.007097;0.017440;0.019702
'Test_HU_13';1.300000;0.016252;0.021959;0.019908
'Test_HU_13';1.400000;0.026672;0.027154;0.018989
'Test_HU_13';1.500000;0.039211;0.032588;0.018654
'Test_HU_13';1.600000;0.050018;0.036261;0.018783
'Test_HU_13';1.700000;0.061950;0.042102;0.019991
'Test_HU_13';1.800000;0.075177;0.046918;0.020719
'Test_HU_13';1.900000;0.089725;0.052350;0.021763
'Test_HU_13';2.000000;0.103741;0.057718;0.023708
'Test_HU_13';2.100000;0.121190;0.064881;0.026763
'Test_HU_13';2.200000;0.141534;0.072420;0.029780
'Test_HU_13';2.300000;0.172162;0.082751;0.031085
'Test_HU_13';2.400000;0.187939;0.086736;0.033474
'Test_HU_13';2.500000;0.201814;0.091666;0.035861
'Test_HU_13';2.600000;0.217814;0.097076;0.039508
'Test_HU_13';2.700000;0.226458;0.103160;0.043491
'Test_HU_13';2.800000;0.236093;0.110152;0.045044
'Test_HU_13';2.900000;0.247305;0.117242;0.046641
'Test_HU_13';3.000000;0.261728;0.127032;0.049649
'Test_HU_13';3.100000;0.276719;0.138770;0.052066
'Test_HU_13';3.200000;0.290013;0.150417;0.052728
'Test_HU_13';3.300000;0.307182;0.164076;0.053229
'Test_HU_13';3.400000;0.327027;0.179318;0.052652
'Test_HU_13';3.500000;0.358516;0.205355;0.056331
'Test_HU_13';3.600000;0.374614;0.232670;0.056180
'Test_HU_13';3.700000;0.385671;0.256568;0.056541
'Test_HU_13';3.800000;0.399806;0.288737;0.058127
'Test_HU_13';3.900000;0.406872;0.318239;0.060604
'Test_HU_13';4.000000;0.414369;0.352041;0.065097
'Test_HU_13';4.100000;0.422956;0.387733;0.067817
'Test_HU_13';4.200000;0.428828;0.421614;0.072891
'Test_HU_13';4.300000;0.431621;0.454449;0.078057
'Test_HU_13';4.400000;0.432457;0.482034;0.081256
'Test_HU_13';4.500000;0.434979;0.505574;0.085585
'Test_HU_13';4.600000;0.431077;0.522823;0.088743
'Test_HU_13';4.700000;0.429846;0.534587;0.092324
'Test_HU_13';4.800000;0.432679;0.551364;0.095270
'Test_HU_13';4.900000;0.425194;0.555628;0.097182
'Test_HU_13';5.000000;0.426267;0.566132;0.101263
'Test_HU_13';5.100000;0.429481;0.581073;0.105249
'Test_HU_13';5.200000;0.421839;0.580247;0.109098
'Test_HU_13';5.300000;0.419480;0.580074;0.112787
'Test_HU_13';5.400000;0.414718;0.573022;0.115860
'Test_HU_13';5.500000;0.407271;0.564598;0.120067
'Test_HU_13';5.600000;0.396283;0.547188;0.122305
'Test_HU_13';5.700000;0.390791;0.530750;0.123210
'Test_HU_13';5.800000;0.378581;0.522907;0.126652
'Test_HU_13';5.900000;0.364305;0.501189;0.128302
'Test_HU_13';6.000000;0.357978;0.487628;0.129316
'Test_HU_13';6.100000;0.344400;0.471913;0.132604
'Test_HU_13';6.200000;0.333035;0.445885;0.131521
'Test_HU_13';6.300000;0.319717;0.413782;0.128250
'Test_HU_13';6.400000;0.313028;0.393792;0.130327
'Test_HU_13';6.500000;0.308678;0.373469;0.128625
'Test_HU_13';6.600000;0.309781;0.362852;0.124362
'Test_HU_13';6.700000;0.306484;0.351730;0.123486
'Test_HU_13';6.800000;0.302999;0.339947;0.120697
'Test_HU_13';6.900000;0.299568;0.328960;0.121331
'Test_HU_13';7.000000;0.288358;0.312259;0.121324
'Test_HU_13';7.100000;0.285892;0.303091;0.119816
'Test_HU_13';7.200000;0.278910;0.295175;0.119843
'Test_HU_13';7.300000;0.274224;0.287911;0.119587
'Test_HU_13';7.400000;0.261878;0.276818;0.117832
'Test_HU_13';7.500000;0.249320;0.264003;0.115070
'Test_HU_13';7.600000;0.251025;0.263126;0.112165
'Test_HU_13';7.700000;0.244034;0.256978;0.107522
'Test_HU_13';7.800000;0.236339;0.246179;0.101728
'Test_HU_13';7.900000;0.238172;0.243390;0.096577
'Test_HU_13';8.000000;0.228424;0.233863;0.090691
'Test_HU_13';8.100000;0.216377;0.224329;0.085953
'Test_HU_13';8.200000;0.213033;0.221812;0.085452
'Test_HU_13';8.300000;0.201380;0.211997;0.082993
'Test_HU_13';8.400000;0.194614;0.206107;0.080411
'Test_HU_13';8.500000;0.192072;0.201738;0.078271
'Test_HU_13';8.600000;0.185827;0.197564;0.075062
'Test_HU_13';8.700000;0.178126;0.190590;0.070932
'Test_HU_13';8.800000;0.172791;0.185028;0.067482
'Test_HU_13';8.900000;0.162078;0.177033;0.061939
'Test_HU_13';9.000000;0.155143;0.170870;0.060278
'Test_HU_13';9.100000;0.145409;0.162840;0.059493
'Test_HU_13';9.200000;0.137404;0.157402;0.059277
'Test_HU_13';9.300000;0.132837;0.152543;0.061266
'Test_HU_13';9.400000;0.124061;0.146133;0.060436
'Test_HU_13';9.500000;0.119036;0.141436;0.062896
'Test_HU_13';9.600000;0.114981;0.134312;0.065890
'Test_HU_13';9.700000;0.110577;0.127964;0.066196
'Test_HU_13';9.800000;0.108269;0.123789;0.066165
'Test_HU_13';9.900000;0.105074;0.118986;0.066524
'Test_HU_13';10.000000;0.103001;0.115173;0.065473
'Test_HU_13';10.100000;0.100736;0.111232;0.064944
'Test_HU_13';10.200000;0.099643;0.108283;0.061190
'Test_HU_13';10.300000;0.097314;0.102981;0.056724
'Test_HU_13';10.400000;0.096452;0.100329;0.052686
'Test_HU_13';10.500000;0.096861;0.098000;0.047925
'Test_HU_13';10.600000;0.098317;0.096533;0.043154
'Test_HU_13';10.700000;0.097916;0.095662;0.039282
'Test_HU_13';10.800000;0.099904;0.097211;0.035371
'Test_HU_13';10.900000;0.100619;0.098675;0.032320
'Test_HU_13';11.000000;0.100870;0.101383;0.029782
'Test_HU_13';11.100000;0.102902;0.104155;0.028799
'Test_HU_13';11.200000;0.105309;0.110637;0.031012
'Test_HU_13';11.300000;0.104349;0.114332;0.029818
'Test_HU_13';11.400000;0.104341;0.117741;0.028146
'Test_HU_13';11.500000;0.101627;0.117631;0.026614
'Test_HU_13';11.600000;0.100082;0.120652;0.025478
'Test_HU_13';11.700000;0.097725;0.123051;0.022958
'Test_HU_13';11.800000;0.097067;0.124844;0.021613
'Test_HU_13';11.900000;0.096703;0.128282;0.021395
'Test_HU_13';12.000000;0.095049;0.133821;0.023441
'Test_HU_13';12.100000;0.092045;0.139237;0.028255
'Test_HU_13';12.200000;0.089219;0.139353;0.028171
'Test_HU_13';12.300000;0.087187;0.140730;0.027804
'Test_HU_13';12.400000;0.085601;0.141794;0.028592
'Test_HU_13';12.500000;0.081994;0.137452;0.028651
'Test_HU_13';12.600000;0.079575;0.134560;0.028375
'Test_HU_13';12.700000;0.077598;0.131498;0.028837
'Test_HU_13';12.800000;0.075875;0.127174;0.029381
'Test_HU_13';12.900000;0.074732;0.125044;0.029138
'Test_HU_13';13.000000;0.074643;0.124233;0.027701
'Test_HU_13';13.100000;0.073713;0.121988;0.025982
'Test_HU_13';13.200000;0.073888;0.121357;0.022930
'Test_HU_13';13.300000;0.072903;0.116988;0.019724
'Test_HU_13';13.400000;0.072570;0.112120;0.016454
'Test_HU_13';13.500000;0.073379;0.110890;0.014576
'Test_HU_13';13.600000;0.072919;0.105766;0.012777
'Test_HU_13';13.700000;0.074054;0.103203;0.012527
'Test_HU_13';13.800000;0.073515;0.100293;0.011777
'Test_HU_13';13.900000;0.073255;0.096739;0.011819
'Test_HU_13';14.000000;0.072696;0.093198;0.011395
'Test_HU_13';14.100000;0.073193;0.090657;0.010858
'Test_HU_13';14.200000;0.073537;0.088440;0.009239
'Test_HU_13';14.300000;0.074185;0.085562;0.006595
'Test_HU_13';14.400000;0.075028;0.084726;0.002117
'Test_HU_13';14.500000;0.075105;0.082052;-0.001428
'Test_HU_13';14.600000;0.075411;0.078722;-0.007563
'Test_HU_13';14.700000;0.075740;0.076954;-0.011467
'Test_HU_13';14.800000;0.077291;0.074998;-0.016086
'Test_HU_13';14.900000;0.077289;0.073012;-0.022791
'Test_HU_13';15.000000;0.081557;0.072040;-0.028753
'Test_HU_13';15.100000;0.086171;0.070780;-0.033096
'Test_HU_13';15.200000;0.088032;0.068419;-0.039105
'Test_HU_13';15.300000;0.089548;0.067741;-0.043643
'Test_HU_13';15.400000;0.091199;0.065401;-0.046476
'Test_HU_13';15.500000;0.092077;0.062444;-0.051662
'Test_HU_13';15.600000;0.092684;0.058669;-0.058963
'Test_HU_13';15.700000;0.093658;0.055937;-0.060318
'Test_HU_13';15.800000;0.093439;0.052859;-0.062497
'Test_HU_13';15.900000;0.093411;0.050161;-0.067056
'Test_HU_13';16.000000;0.092339;0.048928;-0.072175
'Test_HU_13';16.100000;0.092246;0.048008;-0.072892
'Test_HU_13';16.200000;0.089743;0.046658;-0.077049
'Test_HU_13';16.300000;0.086262;0.044136;-0.079914
'Test_HU_13';16.400000;0.084799;0.044576;-0.081129
'Test_HU_13';16.500000;0.082602;0.043023;-0.083296
'Test_HU_13';16.600000;0.081479;0.044681;-0.084396
'Test_HU_13';16.700000;0.080745;0.045994;-0.084958
'Test_HU_13';16.800000;0.080460;0.046336;-0.085022
'Test_HU_13';16.900000;0.078386;0.046927;-0.086078
'Test_HU_13';17.000000;0.075077;0.045479;-0.085857
'Test_HU_13';17.100000;0.073936;0.046075;-0.086422
'Test_HU_13';17.200000;0.073493;0.046954;-0.087054
'Test_HU_13';17.300000;0.070690;0.046959;-0.087489
'Test_HU_13';17.400000;0.067572;0.045998;-0.088787
'Test_HU_13';17.500000;0.066816;0.047781;-0.090739
'Test_HU_13';17.600000;0.066257;0.048705;-0.091333
'Test_HU_13';17.700000;0.065663;0.048543;-0.092058
'Test_HU_13';17.800000;0.066682;0.049985;-0.093202
'Test_HU_13';17.900000;0.064539;0.048644;-0.094087
'Test_HU_13';18.000000;0.063557;0.047198;-0.094131
'Test_HU_13';18.100000;0.063021;0.046799;-0.095062
'Test_HU_13';18.200000;0.062293;0.045547;-0.095413
