name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;-0.016286;0.024641;0.032086
'Devel_HU_08';0.200000;-0.043613;0.001022;0.030242
'Devel_HU_08';0.300000;-0.056030;-0.009235;0.027906
'Devel_HU_08';0.400000;-0.060922;-0.012061;0.025493
'Devel_HU_08';0.500000;-0.062113;-0.012354;0.022654
'Devel_HU_08';0.600000;-0.060573;-0.010338;0.020353
'Devel_HU_08';0.700000;-0.056994;-0.008913;0.015589
'Devel_HU_08';0.800000;-0.053481;-0.008208;0.013356
'Devel_HU_08';0.900000;-0.048952;-0.007177;0.009120
'Devel_HU_08';1.000000;-0.043412;-0.006055;0.005977
'Devel_HU_08';1.100000;-0.039606;-0.004817;0.004397
'Devel_HU_08';1.200000;-0.035314;-0.002907;0.002717
'Devel_HU_08';1.300000;-0.030674;-0.000993;0.000127
'Devel_HU_08';1.400000;-0.027406;0.001287;-0.001209
'Devel_HU_08';1.500000;-0.024366;0.003701;-0.002887
'Devel_HU_08';1.600000;-0.019854;0.006307;-0.004423
'Devel_HU_08';1.700000;-0.014665;0.009684;-0.005274
'Devel_HU_08';1.800000;-0.009064;0.012856;-0.006124
'Devel_HU_08';1.900000;-0.004747;0.016207;-0.005815
'Devel_HU_08';2.000000;0.002427;0.020683;-0.004797
'Devel_HU_08';2.100000;0.009458;0.025011;-0.006042
'Devel_HU_08';2.200000;0.016333;0.029827;-0.007308
'Devel_HU_08';2.300000;0.024040;0.034578;-0.009513
'Devel_HU_08';2.400000;0.033064;0.042168;-0.008922
'Devel_HU_08';2.500000;0.042867;0.052713;-0.007709
'Devel_HU_08';2.600000;0.054401;0.065344;-0.005534
'Devel_HU_08';2.700000;0.066630;0.079192;-0.003253
'Devel_HU_08';2.800000;0.081096;0.097629;-0.000216
'Devel_HU_08';2.900000;0.095499;0.115512;0.003620
'Devel_HU_08';3.000000;0.108656;0.133879;0.006637
'Devel_HU_08';3.100000;0.119533;0.150939;0.008220
'Devel_HU_08';3.200000;0.131267;0.166361;0.010049
'Devel_HU_08';3.300000;0.142443;0.182466;0.011776
'Devel_HU_08';3.400000;0.156851;0.211598;0.014021
'Devel_HU_08';3.500000;0.170206;0.217940;0.017115
'Devel_HU_08';3.600000;0.186157;0.234754;0.022125
'Devel_HU_08';3.700000;0.198167;0.241603;0.025528
'Devel_HU_08';3.800000;0.204860;0.248166;0.028724
'Devel_HU_08';3.900000;0.210266;0.254353;0.031117
'Devel_HU_08';4.000000;0.216220;0.261179;0.034154
'Devel_HU_08';4.100000;0.220859;0.266825;0.035850
'Devel_HU_08';4.200000;0.222206;0.271213;0.033766
'Devel_HU_08';4.300000;0.223546;0.276029;0.034510
'Devel_HU_08';4.400000;0.225008;0.280231;0.033919
'Devel_HU_08';4.500000;0.224669;0.284140;0.032729
'Devel_HU_08';4.600000;0.225471;0.286914;0.033524
'Devel_HU_08';4.700000;0.226134;0.292270;0.033795
'Devel_HU_08';4.800000;0.225247;0.293607;0.034787
'Devel_HU_08';4.900000;0.223403;0.295514;0.034691
'Devel_HU_08';5.000000;0.224472;0.298414;0.034938
'Devel_HU_08';5.100000;0.223563;0.299976;0.033757
'Devel_HU_08';5.200000;0.223231;0.302859;0.034825
'Devel_HU_08';5.300000;0.221780;0.301853;0.034258
'Devel_HU_08';5.400000;0.219759;0.301540;0.034058
'Devel_HU_08';5.500000;0.216984;0.299811;0.033348
'Devel_HU_08';5.600000;0.214111;0.296207;0.033991
'Devel_HU_08';5.700000;0.212303;0.292726;0.035187
'Devel_HU_08';5.800000;0.211820;0.293131;0.035573
'Devel_HU_08';5.900000;0.209744;0.290235;0.037732
'Devel_HU_08';6.000000;0.207598;0.287095;0.037687
'Devel_HU_08';6.100000;0.204431;0.284082;0.038494
'Devel_HU_08';6.200000;0.204097;0.281531;0.039021
'Devel_HU_08';6.300000;0.202593;0.280230;0.039022
'Devel_HU_08';6.400000;0.199920;0.278392;0.040179
'Devel_HU_08';6.500000;0.199589;0.279095;0.041919
'Devel_HU_08';6.600000;0.199373;0.279822;0.040885
'Devel_HU_08';6.700000;0.200446;0.279534;0.039091
'Devel_HU_08';6.800000;0.198790;0.277552;0.036215
'Devel_HU_08';6.900000;0.196387;0.278123;0.035270
'Devel_HU_08';7.000000;0.190918;0.274728;0.031671
'Devel_HU_08';7.100000;0.188149;0.276606;0.029061
'Devel_HU_08';7.200000;0.185519;0.271968;0.026546
'Devel_HU_08';7.300000;0.184994;0.271418;0.025785
'Devel_HU_08';7.400000;0.185237;0.268806;0.025485
'Devel_HU_08';7.500000;0.187713;0.268327;0.029807
'Devel_HU_08';7.600000;0.187312;0.264371;0.033688
'Devel_HU_08';7.700000;0.188407;0.264951;0.036615
'Devel_HU_08';7.800000;0.187452;0.261100;0.039224
'Devel_HU_08';7.900000;0.185539;0.258340;0.040263
'Devel_HU_08';8.000000;0.184246;0.256254;0.043438
'Devel_HU_08';8.100000;0.181997;0.258045;0.046603
'Devel_HU_08';8.200000;0.181994;0.255720;0.044650
'Devel_HU_08';8.300000;0.181531;0.256564;0.043301
'Devel_HU_08';8.400000;0.179341;0.252195;0.042695
'Devel_HU_08';8.500000;0.181882;0.253975;0.042157
'Devel_HU_08';8.600000;0.179576;0.252238;0.041163
'Devel_HU_08';8.700000;0.177102;0.252861;0.038810
'Devel_HU_08';8.800000;0.174986;0.248519;0.036277
'Devel_HU_08';8.900000;0.172278;0.244923;0.033749
'Devel_HU_08';9.000000;0.170542;0.241501;0.030765
'Devel_HU_08';9.100000;0.168983;0.240505;0.029316
'Devel_HU_08';9.200000;0.168318;0.239398;0.029513
'Devel_HU_08';9.300000;0.165365;0.237701;0.028622
'Devel_HU_08';9.400000;0.166766;0.236353;0.027290
'Devel_HU_08';9.500000;0.166512;0.236403;0.028719
'Devel_HU_08';9.600000;0.164744;0.236785;0.028151
'Devel_HU_08';9.700000;0.164603;0.235914;0.027697
'Devel_HU_08';9.800000;0.163549;0.236632;0.028056
'Devel_HU_08';9.900000;0.162492;0.238403;0.026573
'Devel_HU_08';10.000000;0.159134;0.239151;0.023045
'Devel_HU_08';10.100000;0.156612;0.237767;0.020520
'Devel_HU_08';10.200000;0.156162;0.239668;0.016724
'Devel_HU_08';10.300000;0.153144;0.236761;0.012382
'Devel_HU_08';10.400000;0.152450;0.236623;0.010877
'Devel_HU_08';10.500000;0.151125;0.236783;0.010823
'Devel_HU_08';10.600000;0.149708;0.236938;0.010213
'Devel_HU_08';10.700000;0.147099;0.238503;0.010277
'Devel_HU_08';10.800000;0.146992;0.240417;0.013009
'Devel_HU_08';10.900000;0.143361;0.233653;0.014932
'Devel_HU_08';11.000000;0.141200;0.231388;0.015547
'Devel_HU_08';11.100000;0.138840;0.231154;0.016570
'Devel_HU_08';11.200000;0.136769;0.232201;0.016592
'Devel_HU_08';11.300000;0.134927;0.230763;0.015269
'Devel_HU_08';11.400000;0.132953;0.235129;0.013117
'Devel_HU_08';11.500000;0.136042;0.238238;0.013507
'Devel_HU_08';11.600000;0.134401;0.229814;0.013594
'Devel_HU_08';11.700000;0.131178;0.222370;0.014353
'Devel_HU_08';11.800000;0.127959;0.217849;0.014337
'Devel_HU_08';11.900000;0.123632;0.211580;0.014293
'Devel_HU_08';12.000000;0.118360;0.205290;0.013890
'Devel_HU_08';12.100000;0.113249;0.198861;0.013208
'Devel_HU_08';12.200000;0.110354;0.195801;0.014444
'Devel_HU_08';12.300000;0.107298;0.191911;0.013077
'Devel_HU_08';12.400000;0.104209;0.187419;0.012778
'Devel_HU_08';12.500000;0.100714;0.183177;0.010071
'Devel_HU_08';12.600000;0.098253;0.181837;0.009378
'Devel_HU_08';12.700000;0.093947;0.174928;0.007902
'Devel_HU_08';12.800000;0.091078;0.168559;0.006798
'Devel_HU_08';12.900000;0.087800;0.164749;0.005111
'Devel_HU_08';13.000000;0.085658;0.161009;0.003300
'Devel_HU_08';13.100000;0.084385;0.157793;0.002596
'Devel_HU_08';13.200000;0.081790;0.154263;0.001829
'Devel_HU_08';13.300000;0.079686;0.150213;0.001396
'Devel_HU_08';13.400000;0.077338;0.146304;0.001087
'Devel_HU_08';13.500000;0.074626;0.140797;0.000366
'Devel_HU_08';13.600000;0.073291;0.137499;-0.000164
'Devel_HU_08';13.700000;0.071500;0.135283;-0.000940
'Devel_HU_08';13.800000;0.066200;0.125172;-0.002957
'Devel_HU_08';13.900000;0.063730;0.119084;-0.004953
'Devel_HU_08';14.000000;0.061382;0.117139;-0.004882
'Devel_HU_08';14.100000;0.060298;0.113489;-0.005845
'Devel_HU_08';14.200000;0.058879;0.109013;-0.007024
'Devel_HU_08';14.300000;0.057716;0.107125;-0.006970
'Devel_HU_08';14.400000;0.055743;0.103179;-0.007866
'Devel_HU_08';14.500000;0.054262;0.101363;-0.008766
'Devel_HU_08';14.600000;0.052475;0.098866;-0.008516
'Devel_HU_08';14.700000;0.051922;0.098497;-0.006978
'Devel_HU_08';14.800000;0.051143;0.098751;-0.006242
'Devel_HU_08';14.900000;0.048912;0.098201;-0.006348
'Devel_HU_08';15.000000;0.046249;0.098913;-0.004543
