name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.039085;0.046961;0.111007
'Test_HU_17';0.200000;0.028471;0.031707;0.099378
'Test_HU_17';0.300000;0.022403;0.024041;0.089484
'Test_HU_17';0.400000;0.017895;0.019672;0.078057
'Test_HU_17';0.500000;0.013891;0.016315;0.070389
'Test_HU_17';0.600000;0.008485;0.013586;0.061307
'Test_HU_17';0.700000;-0.000505;0.010795;0.054626
'Test_HU_17';0.800000;-0.005264;0.009600;0.054354
'Test_HU_17';0.900000;-0.010111;0.008805;0.051424
'Test_HU_17';1.000000;-0.012465;0.008428;0.048589
'Test_HU_17';1.100000;-0.011772;0.009109;0.048065
'Test_HU_17';1.200000;-0.012023;0.009109;0.044639
'Test_HU_17';1.300000;-0.010382;0.009863;0.041617
'Test_HU_17';1.400000;-0.008383;0.010782;0.039517
'Test_HU_17';1.500000;-0.006610;0.011659;0.036799
'Test_HU_17';1.600000;-0.005378;0.012571;0.034178
'Test_HU_17';1.700000;-0.003070;0.014241;0.032768
'Test_HU_17';1.800000;-0.001911;0.015430;0.031744
'Test_HU_17';1.900000;0.000449;0.017307;0.031322
'Test_HU_17';2.000000;0.002931;0.019261;0.029867
'Test_HU_17';2.100000;0.005021;0.021705;0.029968
'Test_HU_17';2.200000;0.007527;0.024969;0.030077
'Test_HU_17';2.300000;0.013972;0.028942;0.029549
'Test_HU_17';2.400000;0.019024;0.032778;0.027791
'Test_HU_17';2.500000;0.023704;0.036898;0.027070
'Test_HU_17';2.600000;0.031313;0.041645;0.025527
'Test_HU_17';2.700000;0.038135;0.046339;0.023527
'Test_HU_17';2.800000;0.045961;0.050449;0.022098
'Test_HU_17';2.900000;0.054552;0.056427;0.020065
'Test_HU_17';3.000000;0.064105;0.062406;0.020202
'Test_HU_17';3.100000;0.072798;0.069075;0.020002
'Test_HU_17';3.200000;0.082994;0.076347;0.019908
'Test_HU_17';3.300000;0.092873;0.085540;0.019501
'Test_HU_17';3.400000;0.103789;0.095147;0.020941
'Test_HU_17';3.500000;0.112919;0.103679;0.020733
'Test_HU_17';3.600000;0.122439;0.114683;0.019700
'Test_HU_17';3.700000;0.137127;0.132300;0.021441
'Test_HU_17';3.800000;0.143681;0.142812;0.017138
'Test_HU_17';3.900000;0.151115;0.154882;0.017261
'Test_HU_17';4.000000;0.157150;0.164491;0.016781
'Test_HU_17';4.100000;0.161770;0.181757;0.017876
'Test_HU_17';4.200000;0.161735;0.187287;0.014771
'Test_HU_17';4.300000;0.164459;0.198270;0.017587
'Test_HU_17';4.400000;0.165747;0.205800;0.020187
'Test_HU_17';4.500000;0.164046;0.207684;0.019762
'Test_HU_17';4.600000;0.161872;0.207713;0.020313
'Test_HU_17';4.700000;0.157775;0.208203;0.020345
'Test_HU_17';4.800000;0.153848;0.203775;0.021389
'Test_HU_17';4.900000;0.152103;0.202101;0.025008
'Test_HU_17';5.000000;0.145414;0.194594;0.025703
'Test_HU_17';5.100000;0.141192;0.190614;0.025574
'Test_HU_17';5.200000;0.136440;0.190649;0.025361
'Test_HU_17';5.300000;0.132935;0.188417;0.026016
'Test_HU_17';5.400000;0.127975;0.181854;0.028086
'Test_HU_17';5.500000;0.124267;0.178949;0.027948
'Test_HU_17';5.600000;0.120107;0.174741;0.026974
'Test_HU_17';5.700000;0.116153;0.169919;0.027186
'Test_HU_17';5.800000;0.112760;0.165802;0.026705
'Test_HU_17';5.900000;0.110493;0.162736;0.027177
'Test_HU_17';6.000000;0.108176;0.159379;0.028137
'Test_HU_17';6.100000;0.105696;0.155539;0.028289
'Test_HU_17';6.200000;0.104280;0.153319;0.028699
'Test_HU_17';6.300000;0.103047;0.151658;0.028656
'Test_HU_17';6.400000;0.099823;0.146781;0.027945
'Test_HU_17';6.500000;0.098071;0.144519;0.027413
'Test_HU_17';6.600000;0.097200;0.141765;0.027691
'Test_HU_17';6.700000;0.095379;0.140056;0.026702
'Test_HU_17';6.800000;0.093640;0.137525;0.025984
'Test_HU_17';6.900000;0.091946;0.134752;0.027021
'Test_HU_17';7.000000;0.091456;0.131888;0.028552
'Test_HU_17';7.100000;0.089988;0.128131;0.029018
'Test_HU_17';7.200000;0.088989;0.125410;0.029925
'Test_HU_17';7.300000;0.088996;0.123869;0.030419
'Test_HU_17';7.400000;0.087761;0.121593;0.028978
'Test_HU_17';7.500000;0.087465;0.120590;0.029830
'Test_HU_17';7.600000;0.087290;0.119542;0.030968
'Test_HU_17';7.700000;0.086516;0.117445;0.031773
'Test_HU_17';7.800000;0.086538;0.116996;0.033504
'Test_HU_17';7.900000;0.085876;0.114436;0.033436
'Test_HU_17';8.000000;0.085120;0.110905;0.033024
'Test_HU_17';8.100000;0.084384;0.109709;0.033342
'Test_HU_17';8.200000;0.083591;0.107201;0.034234
'Test_HU_17';8.300000;0.081484;0.103862;0.031317
'Test_HU_17';8.400000;0.079277;0.101220;0.029458
'Test_HU_17';8.500000;0.077289;0.099208;0.027725
'Test_HU_17';8.600000;0.075714;0.098275;0.027702
'Test_HU_17';8.700000;0.072603;0.094701;0.026390
'Test_HU_17';8.800000;0.069603;0.092258;0.026160
'Test_HU_17';8.900000;0.067888;0.092925;0.028129
'Test_HU_17';9.000000;0.065629;0.088599;0.028112
'Test_HU_17';9.100000;0.063586;0.086694;0.029620
'Test_HU_17';9.200000;0.061445;0.082363;0.030742
'Test_HU_17';9.300000;0.059287;0.080420;0.031780
'Test_HU_17';9.400000;0.056686;0.077748;0.030088
'Test_HU_17';9.500000;0.053999;0.078277;0.031092
'Test_HU_17';9.600000;0.050335;0.075468;0.027793
'Test_HU_17';9.700000;0.048000;0.073289;0.027809
'Test_HU_17';9.800000;0.045236;0.071575;0.029394
'Test_HU_17';9.900000;0.042795;0.069121;0.029696
'Test_HU_17';10.000000;0.040252;0.066867;0.030226
'Test_HU_17';10.100000;0.037540;0.065250;0.030518
'Test_HU_17';10.200000;0.035289;0.063247;0.030263
'Test_HU_17';10.300000;0.033072;0.061624;0.029457
'Test_HU_17';10.400000;0.030225;0.059828;0.027928
'Test_HU_17';10.500000;0.028101;0.059173;0.028371
'Test_HU_17';10.600000;0.025174;0.058012;0.027305
'Test_HU_17';10.700000;0.021395;0.056715;0.023677
'Test_HU_17';10.800000;0.017810;0.056204;0.023310
'Test_HU_17';10.900000;0.013695;0.055127;0.022589
'Test_HU_17';11.000000;0.010249;0.055100;0.023774
'Test_HU_17';11.100000;0.007289;0.055250;0.023996
'Test_HU_17';11.200000;0.005281;0.055913;0.023840
'Test_HU_17';11.300000;0.003527;0.057235;0.024235
'Test_HU_17';11.400000;0.001554;0.058245;0.024425
'Test_HU_17';11.500000;-0.000583;0.059483;0.024527
'Test_HU_17';11.600000;-0.000442;0.060190;0.024418
'Test_HU_17';11.700000;-0.001143;0.061514;0.023585
'Test_HU_17';11.800000;-0.002748;0.062444;0.023863
'Test_HU_17';11.900000;-0.002883;0.063798;0.023922
'Test_HU_17';12.000000;-0.003778;0.064096;0.023749
'Test_HU_17';12.100000;-0.005981;0.064722;0.024204
'Test_HU_17';12.200000;-0.006378;0.065706;0.023901
'Test_HU_17';12.300000;-0.007072;0.066639;0.022995
'Test_HU_17';12.400000;-0.007366;0.065865;0.022512
'Test_HU_17';12.500000;-0.008070;0.065678;0.024246
'Test_HU_17';12.600000;-0.007875;0.065789;0.025935
'Test_HU_17';12.700000;-0.008840;0.065492;0.025580
'Test_HU_17';12.800000;-0.009459;0.064817;0.025192
'Test_HU_17';12.900000;-0.009794;0.063640;0.024254
