name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.000000;0.000000;0.000000
'Test_CN_43';0.100000;-0.021851;0.039811;0.042138
'Test_CN_43';0.200000;-0.044317;0.017688;0.034923
'Test_CN_43';0.300000;-0.053735;0.009684;0.027520
'Test_CN_43';0.400000;-0.057305;0.006742;0.023303
'Test_CN_43';0.500000;-0.058686;0.005882;0.021982
'Test_CN_43';0.600000;-0.059457;0.005640;0.021829
'Test_CN_43';0.700000;-0.059245;0.004984;0.021215
'Test_CN_43';0.800000;-0.059375;0.004674;0.020493
'Test_CN_43';0.900000;-0.059202;0.004462;0.020185
'Test_CN_43';1.000000;-0.058073;0.003574;0.018966
'Test_CN_43';1.100000;-0.057544;0.003125;0.019061
'Test_CN_43';1.200000;-0.056749;0.002655;0.019386
'Test_CN_43';1.300000;-0.055650;0.002069;0.019897
'Test_CN_43';1.400000;-0.055301;0.001639;0.020479
'Test_CN_43';1.500000;-0.055168;0.001062;0.020291
'Test_CN_43';1.600000;-0.054929;0.000947;0.021269
'Test_CN_43';1.700000;-0.052973;0.000543;0.021112
'Test_CN_43';1.800000;-0.051867;0.000525;0.020998
'Test_CN_43';1.900000;-0.050551;0.000952;0.020927
'Test_CN_43';2.000000;-0.049314;0.001537;0.020927
'Test_CN_43';2.100000;-0.048045;0.002494;0.020723
'Test_CN_43';2.200000;-0.046467;0.003959;0.020165
'Test_CN_43';2.300000;-0.044677;0.005557;0.020201
'Test_CN_43';2.400000;-0.042931;0.007154;0.020438
'Test_CN_43';2.500000;-0.040271;0.008992;0.020910
'Test_CN_43';2.600000;-0.038411;0.011381;0.021211
'Test_CN_43';2.700000;-0.036549;0.013659;0.021436
'Test_CN_43';2.800000;-0.033081;0.016521;0.022573
'Test_CN_43';2.900000;-0.030481;0.019775;0.023613
'Test_CN_43';3.000000;-0.027510;0.023273;0.024892
'Test_CN_43';3.100000;-0.022648;0.026894;0.026244
'Test_CN_43';3.200000;-0.018800;0.031031;0.027657
'Test_CN_43';3.300000;-0.014550;0.035090;0.028985
'Test_CN_43';3.400000;-0.010433;0.039501;0.030042
'Test_CN_43';3.500000;-0.005483;0.043673;0.030926
'Test_CN_43';3.600000;-0.001705;0.048054;0.031601
'Test_CN_43';3.700000;0.002428;0.053241;0.031979
'Test_CN_43';3.800000;0.006476;0.058932;0.033051
'Test_CN_43';3.900000;0.010701;0.064784;0.034149
'Test_CN_43';4.000000;0.015334;0.071780;0.035612
'Test_CN_43';4.100000;0.019959;0.079340;0.037191
