name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;-0.007263;0.052470;0.040224
'Devel_DE_06';0.200000;-0.041499;0.020264;0.041658
'Devel_DE_06';0.300000;-0.062532;-0.000166;0.039670
'Devel_DE_06';0.400000;-0.068525;-0.006665;0.037659
'Devel_DE_06';0.500000;-0.073836;-0.009501;0.035325
'Devel_DE_06';0.600000;-0.076991;-0.009136;0.037586
'Devel_DE_06';0.700000;-0.077603;-0.007380;0.036896
'Devel_DE_06';0.800000;-0.078220;-0.006821;0.035217
'Devel_DE_06';0.900000;-0.078365;-0.006432;0.034187
'Devel_DE_06';1.000000;-0.080380;-0.004786;0.032942
'Devel_DE_06';1.100000;-0.078845;-0.004589;0.030530
'Devel_DE_06';1.200000;-0.078500;-0.004430;0.028472
'Devel_DE_06';1.300000;-0.078113;-0.003403;0.028145
'Devel_DE_06';1.400000;-0.076475;-0.002417;0.027298
'Devel_DE_06';1.500000;-0.075421;-0.002748;0.027461
'Devel_DE_06';1.600000;-0.075061;-0.002280;0.028303
'Devel_DE_06';1.700000;-0.073354;-0.002013;0.028375
'Devel_DE_06';1.800000;-0.072129;-0.001819;0.029138
'Devel_DE_06';1.900000;-0.071935;-0.001598;0.028049
'Devel_DE_06';2.000000;-0.071070;-0.000584;0.026557
'Devel_DE_06';2.100000;-0.070279;-0.000218;0.024386
'Devel_DE_06';2.200000;-0.071276;0.000813;0.021560
'Devel_DE_06';2.300000;-0.071579;0.001480;0.018918
'Devel_DE_06';2.400000;-0.070267;0.002432;0.017468
'Devel_DE_06';2.500000;-0.069060;0.003331;0.016154
'Devel_DE_06';2.600000;-0.067555;0.004047;0.014953
'Devel_DE_06';2.700000;-0.064640;0.005402;0.014095
'Devel_DE_06';2.800000;-0.061325;0.006951;0.013000
'Devel_DE_06';2.900000;-0.058219;0.007811;0.011843
'Devel_DE_06';3.000000;-0.054074;0.009129;0.011702
'Devel_DE_06';3.100000;-0.049139;0.011544;0.011208
'Devel_DE_06';3.200000;-0.043656;0.014166;0.010465
'Devel_DE_06';3.300000;-0.037407;0.016971;0.010081
'Devel_DE_06';3.400000;-0.031504;0.020652;0.009785
'Devel_DE_06';3.500000;-0.027335;0.025853;0.009166
'Devel_DE_06';3.600000;-0.021687;0.029522;0.008519
'Devel_DE_06';3.700000;-0.016604;0.034641;0.008298
'Devel_DE_06';3.800000;-0.011187;0.039181;0.008193
'Devel_DE_06';3.900000;-0.006418;0.044030;0.007273
'Devel_DE_06';4.000000;-0.003110;0.048793;0.006373
'Devel_DE_06';4.100000;0.001873;0.053215;0.006169
'Devel_DE_06';4.200000;0.005408;0.056844;0.005553
'Devel_DE_06';4.300000;0.008944;0.062055;0.005398
'Devel_DE_06';4.400000;0.013219;0.066566;0.005677
'Devel_DE_06';4.500000;0.016865;0.070385;0.005470
'Devel_DE_06';4.600000;0.019677;0.075984;0.005844
'Devel_DE_06';4.700000;0.024918;0.080495;0.007104
'Devel_DE_06';4.800000;0.029151;0.086053;0.007346
'Devel_DE_06';4.900000;0.031671;0.090408;0.007282
'Devel_DE_06';5.000000;0.035818;0.094447;0.008386
'Devel_DE_06';5.100000;0.040065;0.099446;0.009328
'Devel_DE_06';5.200000;0.044432;0.104273;0.009714
'Devel_DE_06';5.300000;0.048524;0.108551;0.010037
'Devel_DE_06';5.400000;0.052408;0.111645;0.010517
'Devel_DE_06';5.500000;0.056454;0.116383;0.010679
'Devel_DE_06';5.600000;0.060568;0.120233;0.010896
'Devel_DE_06';5.700000;0.064148;0.122744;0.011236
'Devel_DE_06';5.800000;0.068117;0.128409;0.011628
'Devel_DE_06';5.900000;0.072000;0.131284;0.011597
'Devel_DE_06';6.000000;0.076790;0.133746;0.012140
'Devel_DE_06';6.100000;0.080749;0.137284;0.012200
'Devel_DE_06';6.200000;0.085213;0.141832;0.012376
'Devel_DE_06';6.300000;0.090199;0.144320;0.013527
'Devel_DE_06';6.400000;0.094215;0.148635;0.013863
'Devel_DE_06';6.500000;0.098299;0.153321;0.014653
'Devel_DE_06';6.600000;0.102566;0.155926;0.015579
'Devel_DE_06';6.700000;0.105625;0.158861;0.016193
'Devel_DE_06';6.800000;0.107906;0.162277;0.016407
'Devel_DE_06';6.900000;0.111834;0.167525;0.016819
'Devel_DE_06';7.000000;0.115300;0.171208;0.017023
'Devel_DE_06';7.100000;0.117941;0.173996;0.016632
'Devel_DE_06';7.200000;0.120349;0.175937;0.016224
'Devel_DE_06';7.300000;0.123202;0.178451;0.016985
'Devel_DE_06';7.400000;0.125032;0.180557;0.016173
'Devel_DE_06';7.500000;0.126882;0.181589;0.015871
'Devel_DE_06';7.600000;0.128694;0.183208;0.015455
'Devel_DE_06';7.700000;0.130618;0.184367;0.014900
'Devel_DE_06';7.800000;0.131851;0.184876;0.014293
'Devel_DE_06';7.900000;0.132719;0.186494;0.013797
'Devel_DE_06';8.000000;0.133424;0.185480;0.012763
