name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;-0.012792;0.015785;0.072911
'Test_DE_15';0.200000;-0.038854;-0.009008;0.062003
'Test_DE_15';0.300000;-0.050054;-0.016020;0.054830
'Test_DE_15';0.400000;-0.054196;-0.016497;0.049812
'Test_DE_15';0.500000;-0.055392;-0.015693;0.044346
'Test_DE_15';0.600000;-0.055806;-0.014800;0.040747
'Test_DE_15';0.700000;-0.055401;-0.012944;0.038580
'Test_DE_15';0.800000;-0.053296;-0.011490;0.034667
'Test_DE_15';0.900000;-0.050958;-0.010175;0.030943
'Test_DE_15';1.000000;-0.046867;-0.009000;0.027908
'Test_DE_15';1.100000;-0.043663;-0.007732;0.024693
'Test_DE_15';1.200000;-0.039154;-0.005720;0.022448
'Test_DE_15';1.300000;-0.036201;-0.003451;0.020661
'Test_DE_15';1.400000;-0.033219;-0.001759;0.018519
'Test_DE_15';1.500000;-0.030858;0.000213;0.016779
'Test_DE_15';1.600000;-0.025506;0.002463;0.014321
'Test_DE_15';1.700000;-0.021696;0.004822;0.013473
'Test_DE_15';1.800000;-0.017880;0.007647;0.013808
'Test_DE_15';1.900000;-0.013659;0.011267;0.014227
'Test_DE_15';2.000000;-0.009963;0.014733;0.013622
'Test_DE_15';2.100000;-0.005091;0.019120;0.014999
'Test_DE_15';2.200000;0.000774;0.025059;0.015810
'Test_DE_15';2.300000;0.005349;0.030200;0.015820
'Test_DE_15';2.400000;0.010915;0.036226;0.017240
'Test_DE_15';2.500000;0.015492;0.042148;0.019381
'Test_DE_15';2.600000;0.020104;0.049857;0.020090
'Test_DE_15';2.700000;0.026136;0.055859;0.020503
'Test_DE_15';2.800000;0.032122;0.064263;0.021106
'Test_DE_15';2.900000;0.041149;0.072815;0.024309
'Test_DE_15';3.000000;0.049480;0.081360;0.025611
'Test_DE_15';3.100000;0.059466;0.093952;0.027380
'Test_DE_15';3.200000;0.070456;0.106767;0.029513
'Test_DE_15';3.300000;0.080736;0.120173;0.029694
'Test_DE_15';3.400000;0.091576;0.134383;0.033628
'Test_DE_15';3.500000;0.105837;0.153342;0.037961
'Test_DE_15';3.600000;0.118903;0.170832;0.042238
'Test_DE_15';3.700000;0.130416;0.185006;0.049502
'Test_DE_15';3.800000;0.142009;0.201169;0.053602
'Test_DE_15';3.900000;0.156896;0.226209;0.058560
'Test_DE_15';4.000000;0.165715;0.236397;0.063266
'Test_DE_15';4.100000;0.181917;0.257453;0.070992
'Test_DE_15';4.200000;0.195611;0.281778;0.077024
'Test_DE_15';4.300000;0.211309;0.316885;0.084755
'Test_DE_15';4.400000;0.221663;0.348009;0.088809
'Test_DE_15';4.500000;0.234643;0.385381;0.096021
'Test_DE_15';4.600000;0.244494;0.420979;0.101711
'Test_DE_15';4.700000;0.246369;0.450436;0.107185
'Test_DE_15';4.800000;0.252208;0.476679;0.106942
'Test_DE_15';4.900000;0.256617;0.496724;0.108767
'Test_DE_15';5.000000;0.255971;0.503742;0.112265
'Test_DE_15';5.100000;0.259700;0.507351;0.113675
'Test_DE_15';5.200000;0.261221;0.500476;0.114670
'Test_DE_15';5.300000;0.269260;0.500591;0.119907
'Test_DE_15';5.400000;0.277389;0.498295;0.122384
'Test_DE_15';5.500000;0.286833;0.504419;0.126462
'Test_DE_15';5.600000;0.294062;0.512673;0.128796
'Test_DE_15';5.700000;0.302461;0.525637;0.135065
'Test_DE_15';5.800000;0.306670;0.527999;0.135559
'Test_DE_15';5.900000;0.314451;0.536887;0.138425
'Test_DE_15';6.000000;0.325929;0.546986;0.138003
'Test_DE_15';6.100000;0.334930;0.551625;0.138781
'Test_DE_15';6.200000;0.344436;0.556553;0.142123
'Test_DE_15';6.300000;0.354414;0.568694;0.145104
'Test_DE_15';6.400000;0.357189;0.562345;0.148520
'Test_DE_15';6.500000;0.357295;0.557212;0.150670
'Test_DE_15';6.600000;0.352559;0.555611;0.152902
'Test_DE_15';6.700000;0.350706;0.548133;0.155548
'Test_DE_15';6.800000;0.345196;0.543864;0.159534
'Test_DE_15';6.900000;0.336431;0.535365;0.161479
'Test_DE_15';7.000000;0.327430;0.520921;0.163133
'Test_DE_15';7.100000;0.322867;0.512164;0.165022
'Test_DE_15';7.200000;0.315546;0.492106;0.167022
'Test_DE_15';7.300000;0.317033;0.484730;0.170006
'Test_DE_15';7.400000;0.318808;0.486403;0.172235
'Test_DE_15';7.500000;0.319328;0.485409;0.175044
'Test_DE_15';7.600000;0.316952;0.477685;0.172429
'Test_DE_15';7.700000;0.312068;0.467780;0.174618
'Test_DE_15';7.800000;0.307848;0.459519;0.175361
