name;timestamp;arousal;valence;liking
'Test_CN_49';0.000000;0.000000;0.000000;0.000000
'Test_CN_49';0.100000;0.052044;0.070471;-0.079993
'Test_CN_49';0.200000;0.031751;0.055076;-0.083298
'Test_CN_49';0.300000;0.017272;0.042395;-0.084045
'Test_CN_49';0.400000;0.007190;0.031637;-0.082327
'Test_CN_49';0.500000;0.001839;0.025100;-0.079944
'Test_CN_49';0.600000;-0.001219;0.021023;-0.078436
'Test_CN_49';0.700000;-0.004080;0.017479;-0.076189
'Test_CN_49';0.800000;-0.006879;0.015668;-0.074585
'Test_CN_49';0.900000;-0.008277;0.014455;-0.074760
'Test_CN_49';1.000000;-0.010371;0.013671;-0.072473
'Test_CN_49';1.100000;-0.011281;0.012754;-0.071367
'Test_CN_49';1.200000;-0.013719;0.012874;-0.070266
'Test_CN_49';1.300000;-0.015198;0.012569;-0.069535
'Test_CN_49';1.400000;-0.016714;0.012054;-0.069310
'Test_CN_49';1.500000;-0.019332;0.011151;-0.068522
'Test_CN_49';1.600000;-0.020403;0.010214;-0.068877
'Test_CN_49';1.700000;-0.021427;0.009848;-0.069109
'Test_CN_49';1.800000;-0.022873;0.009480;-0.069692
'Test_CN_49';1.900000;-0.022869;0.009128;-0.070591
'Test_CN_49';2.000000;-0.022044;0.008567;-0.072143
'Test_CN_49';2.100000;-0.021719;0.008217;-0.074043
'Test_CN_49';2.200000;-0.019986;0.007658;-0.075564
'Test_CN_49';2.300000;-0.017933;0.007967;-0.077717
'Test_CN_49';2.400000;-0.016499;0.009017;-0.079699
'Test_CN_49';2.500000;-0.015571;0.009889;-0.080924
'Test_CN_49';2.600000;-0.014550;0.011657;-0.082343
'Test_CN_49';2.700000;-0.014014;0.013258;-0.083473
'Test_CN_49';2.800000;-0.014083;0.015266;-0.084242
'Test_CN_49';2.900000;-0.014964;0.017156;-0.084831
'Test_CN_49';3.000000;-0.011047;0.019048;-0.087555
'Test_CN_49';3.100000;-0.010334;0.021370;-0.089663
'Test_CN_49';3.200000;-0.008282;0.023906;-0.091601
'Test_CN_49';3.300000;-0.004249;0.027189;-0.092897
'Test_CN_49';3.400000;-0.002019;0.031521;-0.094029
'Test_CN_49';3.500000;-0.000456;0.036043;-0.096895
'Test_CN_49';3.600000;0.002870;0.041677;-0.097858
'Test_CN_49';3.700000;0.004540;0.048837;-0.099219
'Test_CN_49';3.800000;0.004997;0.056553;-0.101324
'Test_CN_49';3.900000;0.005424;0.065054;-0.101467
'Test_CN_49';4.000000;0.004618;0.073216;-0.099923
'Test_CN_49';4.100000;0.004793;0.081575;-0.099324
'Test_CN_49';4.200000;0.004442;0.089791;-0.097903
'Test_CN_49';4.300000;0.004646;0.098232;-0.097553
'Test_CN_49';4.400000;0.005524;0.106729;-0.097213
'Test_CN_49';4.500000;0.005338;0.115788;-0.095520
'Test_CN_49';4.600000;0.006032;0.123437;-0.094415
'Test_CN_49';4.700000;0.006101;0.130252;-0.093431
'Test_CN_49';4.800000;0.006571;0.137603;-0.092266
'Test_CN_49';4.900000;0.009559;0.143359;-0.091846
'Test_CN_49';5.000000;0.010524;0.149928;-0.089697
'Test_CN_49';5.100000;0.013286;0.156481;-0.088632
'Test_CN_49';5.200000;0.016544;0.163850;-0.087344
'Test_CN_49';5.300000;0.019205;0.171792;-0.085731
'Test_CN_49';5.400000;0.023329;0.175934;-0.084093
'Test_CN_49';5.500000;0.027967;0.182616;-0.082126
'Test_CN_49';5.600000;0.033361;0.191195;-0.081594
'Test_CN_49';5.700000;0.037464;0.197446;-0.081039
'Test_CN_49';5.800000;0.043127;0.203270;-0.082183
