name;timestamp;arousal;valence;liking
'Test_CN_23';0.000000;0.000000;0.000000;0.000000
'Test_CN_23';0.100000;-0.008071;0.027430;-0.011209
'Test_CN_23';0.200000;-0.005595;0.025090;-0.004965
'Test_CN_23';0.300000;-0.003480;0.023568;-0.002140
'Test_CN_23';0.400000;-0.001200;0.023139;-0.001620
'Test_CN_23';0.500000;0.001178;0.023215;-0.002790
'Test_CN_23';0.600000;0.003732;0.023509;-0.005134
'Test_CN_23';0.700000;0.006690;0.024431;-0.007863
'Test_CN_23';0.800000;0.010345;0.026224;-0.010844
'Test_CN_23';0.900000;0.014995;0.029387;-0.013934
'Test_CN_23';1.000000;0.020523;0.033636;-0.017009
'Test_CN_23';1.100000;0.026925;0.038847;-0.019747
'Test_CN_23';1.200000;0.034058;0.044770;-0.022008
'Test_CN_23';1.300000;0.041861;0.051380;-0.023962
'Test_CN_23';1.400000;0.050273;0.058817;-0.025624
'Test_CN_23';1.500000;0.059265;0.067273;-0.027132
'Test_CN_23';1.600000;0.068989;0.076923;-0.028474
'Test_CN_23';1.700000;0.079095;0.086889;-0.029642
'Test_CN_23';1.800000;0.089327;0.096851;-0.030831
'Test_CN_23';1.900000;0.099513;0.106718;-0.031756
'Test_CN_23';2.000000;0.109281;0.116111;-0.032258
'Test_CN_23';2.100000;0.118455;0.124734;-0.032243
'Test_CN_23';2.200000;0.126600;0.132347;-0.031970
'Test_CN_23';2.300000;0.133811;0.139351;-0.031373
'Test_CN_23';2.400000;0.139815;0.145658;-0.030605
'Test_CN_23';2.500000;0.144658;0.151236;-0.029760
'Test_CN_23';2.600000;0.148759;0.156233;-0.028750
'Test_CN_23';2.700000;0.152355;0.160705;-0.027715
'Test_CN_23';2.800000;0.155627;0.164830;-0.026786
'Test_CN_23';2.900000;0.158860;0.168954;-0.026088
'Test_CN_23';3.000000;0.161956;0.173084;-0.025544
'Test_CN_23';3.100000;0.164777;0.177142;-0.025388
'Test_CN_23';3.200000;0.167306;0.181012;-0.025501
'Test_CN_23';3.300000;0.169492;0.184552;-0.025746
'Test_CN_23';3.400000;0.171413;0.187823;-0.026055
'Test_CN_23';3.500000;0.173197;0.191009;-0.026260
