name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;-0.064403;-0.011032;-0.026512
'Test_HU_14';0.200000;-0.075190;-0.026634;-0.019635
'Test_HU_14';0.300000;-0.086020;-0.040570;-0.011225
'Test_HU_14';0.400000;-0.096507;-0.053309;-0.003315
'Test_HU_14';0.500000;-0.106407;-0.065115;0.003156
'Test_HU_14';0.600000;-0.115518;-0.076025;0.007982
'Test_HU_14';0.700000;-0.123748;-0.086026;0.011314
'Test_HU_14';0.800000;-0.131108;-0.095090;0.013395
'Test_HU_14';0.900000;-0.137664;-0.103181;0.014166
'Test_HU_14';1.000000;-0.143372;-0.110286;0.013878
'Test_HU_14';1.100000;-0.148136;-0.116419;0.012678
'Test_HU_14';1.200000;-0.151943;-0.121536;0.010781
'Test_HU_14';1.300000;-0.154809;-0.125724;0.008244
'Test_HU_14';1.400000;-0.156651;-0.128990;0.005287
'Test_HU_14';1.500000;-0.157450;-0.131280;0.001890
'Test_HU_14';1.600000;-0.157274;-0.132602;-0.001938
'Test_HU_14';1.700000;-0.156252;-0.133069;-0.006076
'Test_HU_14';1.800000;-0.154456;-0.132824;-0.010351
'Test_HU_14';1.900000;-0.151860;-0.132183;-0.015016
'Test_HU_14';2.000000;-0.148165;-0.130795;-0.019673
'Test_HU_14';2.100000;-0.143069;-0.128480;-0.024204
'Test_HU_14';2.200000;-0.136722;-0.125180;-0.028698
'Test_HU_14';2.300000;-0.129659;-0.120884;-0.033350
'Test_HU_14';2.400000;-0.121990;-0.115551;-0.037881
'Test_HU_14';2.500000;-0.113841;-0.109405;-0.042216
'Test_HU_14';2.600000;-0.105603;-0.102630;-0.046835
'Test_HU_14';2.700000;-0.097667;-0.095380;-0.051951
'Test_HU_14';2.800000;-0.090125;-0.087662;-0.057783
'Test_HU_14';2.900000;-0.082655;-0.079536;-0.063564
'Test_HU_14';3.000000;-0.075103;-0.071346;-0.068762
'Test_HU_14';3.100000;-0.067415;-0.063468;-0.073158
'Test_HU_14';3.200000;-0.059807;-0.056293;-0.077048
'Test_HU_14';3.300000;-0.052489;-0.049625;-0.080548
