name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;-0.059838;-0.010098;0.070751
'Test_HU_04';0.200000;-0.076578;-0.029987;0.087111
'Test_HU_04';0.300000;-0.091531;-0.048307;0.099390
'Test_HU_04';0.400000;-0.105155;-0.065234;0.108337
'Test_HU_04';0.500000;-0.117610;-0.080841;0.114727
'Test_HU_04';0.600000;-0.128918;-0.095139;0.119187
'Test_HU_04';0.700000;-0.139059;-0.108117;0.122212
'Test_HU_04';0.800000;-0.148015;-0.119776;0.124191
'Test_HU_04';0.900000;-0.155864;-0.130109;0.125497
'Test_HU_04';1.000000;-0.162718;-0.139113;0.126406
'Test_HU_04';1.100000;-0.168566;-0.146797;0.126980
'Test_HU_04';1.200000;-0.173412;-0.153194;0.127254
'Test_HU_04';1.300000;-0.177288;-0.158367;0.127249
'Test_HU_04';1.400000;-0.180226;-0.162387;0.126972
'Test_HU_04';1.500000;-0.182281;-0.165326;0.126396
'Test_HU_04';1.600000;-0.183527;-0.167269;0.125510
'Test_HU_04';1.700000;-0.184059;-0.168317;0.124331
'Test_HU_04';1.800000;-0.183996;-0.168596;0.122939
'Test_HU_04';1.900000;-0.183475;-0.168236;0.121482
'Test_HU_04';2.000000;-0.182477;-0.167210;0.120257
'Test_HU_04';2.100000;-0.181239;-0.165656;0.119488
'Test_HU_04';2.200000;-0.179606;-0.163451;0.118743
'Test_HU_04';2.300000;-0.177512;-0.160401;0.118076
'Test_HU_04';2.400000;-0.174991;-0.156575;0.117221
'Test_HU_04';2.500000;-0.172055;-0.152067;0.116154
'Test_HU_04';2.600000;-0.168829;-0.146623;0.114580
'Test_HU_04';2.700000;-0.165678;-0.140062;0.112281
'Test_HU_04';2.800000;-0.162854;-0.133039;0.108678
'Test_HU_04';2.900000;-0.160738;-0.126348;0.104358
'Test_HU_04';3.000000;-0.159126;-0.120123;0.099330
'Test_HU_04';3.100000;-0.157844;-0.114408;0.093723
'Test_HU_04';3.200000;-0.156556;-0.109228;0.087795
'Test_HU_04';3.300000;-0.155055;-0.104607;0.081755
'Test_HU_04';3.400000;-0.153602;-0.100755;0.075900
'Test_HU_04';3.500000;-0.152304;-0.097719;0.070314
'Test_HU_04';3.600000;-0.151179;-0.095408;0.065112
'Test_HU_04';3.700000;-0.150230;-0.093695;0.060374
'Test_HU_04';3.800000;-0.149454;-0.092462;0.056141
'Test_HU_04';3.900000;-0.148837;-0.091600;0.052422
'Test_HU_04';4.000000;-0.148366;-0.091019;0.049223
'Test_HU_04';4.100000;-0.148027;-0.090646;0.046531
'Test_HU_04';4.200000;-0.147808;-0.090423;0.044331
'Test_HU_04';4.300000;-0.147705;-0.090301;0.042606
'Test_HU_04';4.400000;-0.147719;-0.090234;0.041326
'Test_HU_04';4.500000;-0.147857;-0.090180;0.040458
'Test_HU_04';4.600000;-0.148132;-0.090103;0.039982
'Test_HU_04';4.700000;-0.148554;-0.089972;0.039895
'Test_HU_04';4.800000;-0.149125;-0.089740;0.040194
'Test_HU_04';4.900000;-0.149806;-0.089383;0.040824
'Test_HU_04';5.000000;-0.150415;-0.089005;0.041502
'Test_HU_04';5.100000;-0.151043;-0.088699;0.042245
'Test_HU_04';5.200000;-0.151766;-0.088504;0.043040
'Test_HU_04';5.300000;-0.152651;-0.088445;0.043885
'Test_HU_04';5.400000;-0.153760;-0.088547;0.044779
'Test_HU_04';5.500000;-0.155136;-0.088842;0.045752
'Test_HU_04';5.600000;-0.156815;-0.089357;0.046831
'Test_HU_04';5.700000;-0.158812;-0.090117;0.048043
'Test_HU_04';5.800000;-0.161123;-0.091129;0.049397
'Test_HU_04';5.900000;-0.163721;-0.092388;0.050858
'Test_HU_04';6.000000;-0.166587;-0.093922;0.052316
'Test_HU_04';6.100000;-0.169539;-0.095711;0.053699
'Test_HU_04';6.200000;-0.172604;-0.097857;0.054831
