name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;0.000000;0.000000;0.000000
'Test_CN_59';0.100000;-0.033674;-0.010275;0.000616
'Test_CN_59';0.200000;-0.023003;-0.018542;-0.000970
'Test_CN_59';0.300000;-0.013424;-0.024571;-0.005826
'Test_CN_59';0.400000;-0.004834;-0.029304;-0.011497
'Test_CN_59';0.500000;0.002579;-0.033234;-0.016762
'Test_CN_59';0.600000;0.008653;-0.036498;-0.021112
'Test_CN_59';0.700000;0.013447;-0.039149;-0.024583
'Test_CN_59';0.800000;0.017123;-0.041227;-0.027376
'Test_CN_59';0.900000;0.019860;-0.042786;-0.029694
'Test_CN_59';1.000000;0.021773;-0.043950;-0.031708
'Test_CN_59';1.100000;0.022937;-0.044937;-0.033659
'Test_CN_59';1.200000;0.023633;-0.045924;-0.035549
'Test_CN_59';1.300000;0.023939;-0.046943;-0.037663
'Test_CN_59';1.400000;0.023861;-0.048079;-0.040216
'Test_CN_59';1.500000;0.023341;-0.049460;-0.043399
'Test_CN_59';1.600000;0.022398;-0.051015;-0.047660
'Test_CN_59';1.700000;0.021324;-0.052511;-0.052991
'Test_CN_59';1.800000;0.020351;-0.053793;-0.059177
'Test_CN_59';1.900000;0.019578;-0.054812;-0.065934
'Test_CN_59';2.000000;0.018989;-0.055587;-0.073054
'Test_CN_59';2.100000;0.018491;-0.056156;-0.080346
'Test_CN_59';2.200000;0.017933;-0.056527;-0.087630
'Test_CN_59';2.300000;0.017261;-0.056569;-0.094597
'Test_CN_59';2.400000;0.016327;-0.056361;-0.100914
'Test_CN_59';2.500000;0.015115;-0.056079;-0.106165
'Test_CN_59';2.600000;0.013419;-0.055988;-0.110359
'Test_CN_59';2.700000;0.010616;-0.056378;-0.113688
'Test_CN_59';2.800000;0.006756;-0.056963;-0.116404
'Test_CN_59';2.900000;0.001804;-0.057693;-0.118280
'Test_CN_59';3.000000;-0.004135;-0.058657;-0.119169
'Test_CN_59';3.100000;-0.010654;-0.059708;-0.119137
'Test_CN_59';3.200000;-0.017589;-0.060999;-0.118084
'Test_CN_59';3.300000;-0.024507;-0.062422;-0.116439
'Test_CN_59';3.400000;-0.031022;-0.063691;-0.115263
'Test_CN_59';3.500000;-0.037123;-0.064842;-0.114751
'Test_CN_59';3.600000;-0.042837;-0.065880;-0.114738
'Test_CN_59';3.700000;-0.048093;-0.066772;-0.114974
'Test_CN_59';3.800000;-0.052802;-0.067570;-0.115463
'Test_CN_59';3.900000;-0.056890;-0.068356;-0.116059
'Test_CN_59';4.000000;-0.060356;-0.069255;-0.116483
'Test_CN_59';4.100000;-0.063323;-0.070427;-0.116442
'Test_CN_59';4.200000;-0.065969;-0.071953;-0.116135
'Test_CN_59';4.300000;-0.068305;-0.073604;-0.115378
'Test_CN_59';4.400000;-0.070590;-0.075671;-0.114330
'Test_CN_59';4.500000;-0.072773;-0.077782;-0.112894
'Test_CN_59';4.600000;-0.074802;-0.079904;-0.111208
'Test_CN_59';4.700000;-0.076686;-0.082039;-0.109259
'Test_CN_59';4.800000;-0.078452;-0.084201;-0.107063
'Test_CN_59';4.900000;-0.080155;-0.086447;-0.104576
'Test_CN_59';5.000000;-0.081823;-0.088814;-0.101770
'Test_CN_59';5.100000;-0.083426;-0.091282;-0.098669
'Test_CN_59';5.200000;-0.084925;-0.093777;-0.095371
'Test_CN_59';5.300000;-0.086260;-0.096232;-0.091950
'Test_CN_59';5.400000;-0.087347;-0.098568;-0.088520
'Test_CN_59';5.500000;-0.088088;-0.100685;-0.085199
'Test_CN_59';5.600000;-0.088317;-0.102522;-0.082046
'Test_CN_59';5.700000;-0.087958;-0.104190;-0.079482
'Test_CN_59';5.800000;-0.086949;-0.105485;-0.077829
'Test_CN_59';5.900000;-0.085516;-0.106540;-0.077243
'Test_CN_59';6.000000;-0.083778;-0.107390;-0.077394
'Test_CN_59';6.100000;-0.081981;-0.108186;-0.077842
'Test_CN_59';6.200000;-0.080106;-0.108764;-0.078171
'Test_CN_59';6.300000;-0.078382;-0.108894;-0.078511
'Test_CN_59';6.400000;-0.076783;-0.108061;-0.079201
'Test_CN_59';6.500000;-0.075685;-0.106630;-0.080285
'Test_CN_59';6.600000;-0.075119;-0.104534;-0.081877
'Test_CN_59';6.700000;-0.074921;-0.101737;-0.084043
'Test_CN_59';6.800000;-0.074877;-0.098460;-0.086403
