name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;-0.074285;-0.022184;0.022598
'Test_DE_06';0.200000;-0.086818;-0.036618;0.026056
'Test_DE_06';0.300000;-0.097892;-0.048865;0.028649
'Test_DE_06';0.400000;-0.107608;-0.059995;0.030121
'Test_DE_06';0.500000;-0.116028;-0.070357;0.030399
'Test_DE_06';0.600000;-0.123296;-0.080041;0.029573
'Test_DE_06';0.700000;-0.129546;-0.089059;0.027891
'Test_DE_06';0.800000;-0.134871;-0.097396;0.025657
'Test_DE_06';0.900000;-0.139493;-0.105061;0.023273
'Test_DE_06';1.000000;-0.143416;-0.112039;0.020898
'Test_DE_06';1.100000;-0.146598;-0.118352;0.018675
'Test_DE_06';1.200000;-0.148985;-0.124029;0.016706
'Test_DE_06';1.300000;-0.150542;-0.129139;0.014922
'Test_DE_06';1.400000;-0.151334;-0.133824;0.013195
'Test_DE_06';1.500000;-0.151302;-0.138031;0.011491
'Test_DE_06';1.600000;-0.150445;-0.141753;0.009774
'Test_DE_06';1.700000;-0.148741;-0.144942;0.008036
'Test_DE_06';1.800000;-0.146252;-0.147403;0.006180
'Test_DE_06';1.900000;-0.143228;-0.149043;0.004478
'Test_DE_06';2.000000;-0.139635;-0.149703;0.003028
'Test_DE_06';2.100000;-0.135432;-0.149562;0.001619
'Test_DE_06';2.200000;-0.130728;-0.149168;-0.000395
'Test_DE_06';2.300000;-0.125933;-0.148617;-0.003216
'Test_DE_06';2.400000;-0.121316;-0.147616;-0.006697
'Test_DE_06';2.500000;-0.116907;-0.145896;-0.010444
'Test_DE_06';2.600000;-0.112458;-0.143170;-0.014367
'Test_DE_06';2.700000;-0.107995;-0.139638;-0.018693
'Test_DE_06';2.800000;-0.103372;-0.135758;-0.023222
'Test_DE_06';2.900000;-0.098504;-0.131726;-0.028620
'Test_DE_06';3.000000;-0.093629;-0.128100;-0.034142
'Test_DE_06';3.100000;-0.088350;-0.124195;-0.039539
