name;timestamp;arousal;valence;liking
'Devel_HU_03';0.000000;0.000000;0.000000;0.000000
'Devel_HU_03';0.100000;0.033747;0.043206;-0.013108
'Devel_HU_03';0.200000;0.028836;0.039490;-0.002045
'Devel_HU_03';0.300000;0.026534;0.040044;0.011237
'Devel_HU_03';0.400000;0.026107;0.043515;0.023484
'Devel_HU_03';0.500000;0.027125;0.048820;0.033582
'Devel_HU_03';0.600000;0.029433;0.055523;0.041312
'Devel_HU_03';0.700000;0.033033;0.063612;0.047087
'Devel_HU_03';0.800000;0.037947;0.072704;0.051769
'Devel_HU_03';0.900000;0.044205;0.082268;0.056002
'Devel_HU_03';1.000000;0.051488;0.091662;0.060132
'Devel_HU_03';1.100000;0.059509;0.100628;0.064230
'Devel_HU_03';1.200000;0.067947;0.108969;0.068214
'Devel_HU_03';1.300000;0.076655;0.116645;0.071966
'Devel_HU_03';1.400000;0.085621;0.123712;0.075240
'Devel_HU_03';1.500000;0.094904;0.130344;0.077923
'Devel_HU_03';1.600000;0.104150;0.136585;0.079570
'Devel_HU_03';1.700000;0.113306;0.142646;0.080219
'Devel_HU_03';1.800000;0.122456;0.148186;0.079517
'Devel_HU_03';1.900000;0.131459;0.152772;0.077636
'Devel_HU_03';2.000000;0.140148;0.156630;0.074534
'Devel_HU_03';2.100000;0.148492;0.160200;0.070443
'Devel_HU_03';2.200000;0.156609;0.164002;0.065002
'Devel_HU_03';2.300000;0.164897;0.168218;0.059136
'Devel_HU_03';2.400000;0.173272;0.172840;0.053225
'Devel_HU_03';2.500000;0.181560;0.177881;0.047464
'Devel_HU_03';2.600000;0.189691;0.183143;0.041938
'Devel_HU_03';2.700000;0.197259;0.188131;0.036650
'Devel_HU_03';2.800000;0.203925;0.192632;0.031381
'Devel_HU_03';2.900000;0.209797;0.197080;0.026566
'Devel_HU_03';3.000000;0.214865;0.201700;0.022201
'Devel_HU_03';3.100000;0.219167;0.205986;0.018522
'Devel_HU_03';3.200000;0.222915;0.209747;0.016354
'Devel_HU_03';3.300000;0.226462;0.213178;0.015601
'Devel_HU_03';3.400000;0.229862;0.216312;0.016193
'Devel_HU_03';3.500000;0.233272;0.219183;0.018073
'Devel_HU_03';3.600000;0.236704;0.221689;0.020386
'Devel_HU_03';3.700000;0.240121;0.223837;0.022812
'Devel_HU_03';3.800000;0.243473;0.225669;0.025053
'Devel_HU_03';3.900000;0.246760;0.227276;0.026987
'Devel_HU_03';4.000000;0.249576;0.228238;0.028810
'Devel_HU_03';4.100000;0.251857;0.228668;0.030652
'Devel_HU_03';4.200000;0.253669;0.228762;0.032439
'Devel_HU_03';4.300000;0.254979;0.228447;0.033995
'Devel_HU_03';4.400000;0.255706;0.227627;0.035149
'Devel_HU_03';4.500000;0.255914;0.226201;0.035961
'Devel_HU_03';4.600000;0.255659;0.224217;0.036619
'Devel_HU_03';4.700000;0.255229;0.222067;0.036500
'Devel_HU_03';4.800000;0.254607;0.219830;0.035274
'Devel_HU_03';4.900000;0.253932;0.217509;0.032543
'Devel_HU_03';5.000000;0.253153;0.214913;0.028488
'Devel_HU_03';5.100000;0.252222;0.211970;0.023304
'Devel_HU_03';5.200000;0.251155;0.208998;0.017707
'Devel_HU_03';5.300000;0.249976;0.206330;0.011670
'Devel_HU_03';5.400000;0.249031;0.204519;0.005582
'Devel_HU_03';5.500000;0.248527;0.203902;-0.000275
'Devel_HU_03';5.600000;0.248689;0.204663;-0.005249
'Devel_HU_03';5.700000;0.249378;0.206572;-0.009208
'Devel_HU_03';5.800000;0.249927;0.208944;-0.011793
'Devel_HU_03';5.900000;0.249956;0.211439;-0.012365
'Devel_HU_03';6.000000;0.249443;0.213593;-0.011331
'Devel_HU_03';6.100000;0.248766;0.215439;-0.009166
'Devel_HU_03';6.200000;0.248301;0.217206;-0.006289
'Devel_HU_03';6.300000;0.248327;0.219043;-0.003460
'Devel_HU_03';6.400000;0.249405;0.221870;-0.001074
'Devel_HU_03';6.500000;0.251479;0.225584;0.000420
'Devel_HU_03';6.600000;0.254216;0.230051;0.000988
'Devel_HU_03';6.700000;0.257757;0.235633;0.001322
'Devel_HU_03';6.800000;0.261822;0.242040;0.001846
'Devel_HU_03';6.900000;0.266529;0.249025;0.002570
'Devel_HU_03';7.000000;0.271363;0.255832;0.003055
'Devel_HU_03';7.100000;0.276080;0.262219;0.003214
'Devel_HU_03';7.200000;0.280291;0.267924;0.003060
'Devel_HU_03';7.300000;0.283815;0.272377;0.002360
'Devel_HU_03';7.400000;0.286599;0.275430;0.000797
'Devel_HU_03';7.500000;0.288854;0.277287;-0.000917
'Devel_HU_03';7.600000;0.290887;0.278031;-0.002757
'Devel_HU_03';7.700000;0.292919;0.278146;-0.004821
'Devel_HU_03';7.800000;0.294667;0.278262;-0.006750
'Devel_HU_03';7.900000;0.296133;0.278384;-0.008495
'Devel_HU_03';8.000000;0.297341;0.278591;-0.009982
'Devel_HU_03';8.100000;0.298251;0.278572;-0.011153
'Devel_HU_03';8.200000;0.298784;0.278290;-0.011944
'Devel_HU_03';8.300000;0.299006;0.277872;-0.012345
'Devel_HU_03';8.400000;0.298947;0.277418;-0.012333
'Devel_HU_03';8.500000;0.298588;0.276933;-0.011982
'Devel_HU_03';8.600000;0.297898;0.276209;-0.011449
'Devel_HU_03';8.700000;0.297132;0.275192;-0.010606
'Devel_HU_03';8.800000;0.296602;0.274458;-0.009435
'Devel_HU_03';8.900000;0.296122;0.273896;-0.007629
'Devel_HU_03';9.000000;0.295770;0.273628;-0.005215
'Devel_HU_03';9.100000;0.295493;0.273528;-0.002553
'Devel_HU_03';9.200000;0.295456;0.273593;-0.000062
'Devel_HU_03';9.300000;0.295647;0.273774;0.002166
'Devel_HU_03';9.400000;0.295750;0.273816;0.003883
'Devel_HU_03';9.500000;0.295524;0.273397;0.005349
'Devel_HU_03';9.600000;0.294874;0.272397;0.006772
'Devel_HU_03';9.700000;0.293625;0.270585;0.008127
'Devel_HU_03';9.800000;0.292085;0.268116;0.009654
'Devel_HU_03';9.900000;0.290397;0.265209;0.011298
'Devel_HU_03';10.000000;0.288677;0.262234;0.013339
'Devel_HU_03';10.100000;0.286827;0.259265;0.016014
'Devel_HU_03';10.200000;0.284713;0.256247;0.019334
'Devel_HU_03';10.300000;0.282938;0.253932;0.023144
'Devel_HU_03';10.400000;0.281635;0.252435;0.027804
'Devel_HU_03';10.500000;0.280666;0.251503;0.033328
'Devel_HU_03';10.600000;0.280195;0.251029;0.039695
'Devel_HU_03';10.700000;0.279842;0.250369;0.046288
'Devel_HU_03';10.800000;0.279695;0.249719;0.052609
'Devel_HU_03';10.900000;0.279399;0.248789;0.058247
'Devel_HU_03';11.000000;0.278901;0.247282;0.062940
'Devel_HU_03';11.100000;0.277995;0.244968;0.066549
'Devel_HU_03';11.200000;0.276509;0.241822;0.069141
'Devel_HU_03';11.300000;0.274520;0.238257;0.070612
'Devel_HU_03';11.400000;0.272239;0.234656;0.071641
'Devel_HU_03';11.500000;0.269589;0.230979;0.072533
'Devel_HU_03';11.600000;0.266123;0.226857;0.073186
'Devel_HU_03';11.700000;0.261533;0.222258;0.073127
'Devel_HU_03';11.800000;0.255968;0.216972;0.071726
'Devel_HU_03';11.900000;0.249628;0.211202;0.069085
'Devel_HU_03';12.000000;0.242751;0.205193;0.066066
'Devel_HU_03';12.100000;0.235951;0.199824;0.063924
'Devel_HU_03';12.200000;0.229302;0.195014;0.062238
'Devel_HU_03';12.300000;0.223331;0.190881;0.061075
'Devel_HU_03';12.400000;0.217945;0.187321;0.060065
'Devel_HU_03';12.500000;0.213167;0.184414;0.058606
'Devel_HU_03';12.600000;0.209002;0.182178;0.056951
'Devel_HU_03';12.700000;0.205200;0.180613;0.055407
'Devel_HU_03';12.800000;0.201405;0.179456;0.053958
'Devel_HU_03';12.900000;0.197325;0.178461;0.052591
'Devel_HU_03';13.000000;0.192829;0.177400;0.051180
'Devel_HU_03';13.100000;0.187924;0.176320;0.049936
'Devel_HU_03';13.200000;0.183104;0.175332;0.048846
'Devel_HU_03';13.300000;0.178395;0.174208;0.047913
'Devel_HU_03';13.400000;0.173759;0.172511;0.047356
'Devel_HU_03';13.500000;0.169296;0.170145;0.047086
'Devel_HU_03';13.600000;0.165005;0.167121;0.047312
'Devel_HU_03';13.700000;0.161017;0.163619;0.047719
'Devel_HU_03';13.800000;0.157227;0.160030;0.048208
'Devel_HU_03';13.900000;0.153553;0.156589;0.048624
'Devel_HU_03';14.000000;0.149864;0.153238;0.048737
'Devel_HU_03';14.100000;0.146150;0.149793;0.048566
'Devel_HU_03';14.200000;0.142380;0.146111;0.048305
'Devel_HU_03';14.300000;0.138552;0.142266;0.048039
'Devel_HU_03';14.400000;0.134627;0.137979;0.047449
'Devel_HU_03';14.500000;0.130557;0.133162;0.046858
'Devel_HU_03';14.600000;0.126338;0.127774;0.046625
'Devel_HU_03';14.700000;0.121997;0.121864;0.046922
'Devel_HU_03';14.800000;0.117451;0.115343;0.047497
'Devel_HU_03';14.900000;0.112635;0.108384;0.048270
'Devel_HU_03';15.000000;0.107941;0.101927;0.048866
