name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.013824;0.021623;0.048419
'Test_HU_09';0.200000;0.017397;0.026157;0.060406
'Test_HU_09';0.300000;0.020724;0.031662;0.064840
'Test_HU_09';0.400000;0.024244;0.037098;0.064061
'Test_HU_09';0.500000;0.028288;0.042234;0.060094
'Test_HU_09';0.600000;0.032996;0.046804;0.054338
'Test_HU_09';0.700000;0.037490;0.050237;0.047622
'Test_HU_09';0.800000;0.041466;0.052723;0.040314
'Test_HU_09';0.900000;0.045157;0.054898;0.033488
'Test_HU_09';1.000000;0.048649;0.057149;0.027661
'Test_HU_09';1.100000;0.052118;0.060006;0.022997
'Test_HU_09';1.200000;0.055545;0.062896;0.019206
'Test_HU_09';1.300000;0.058848;0.065631;0.015811
'Test_HU_09';1.400000;0.061867;0.068178;0.012855
'Test_HU_09';1.500000;0.064608;0.070407;0.010397
'Test_HU_09';1.600000;0.067042;0.072323;0.008478
'Test_HU_09';1.700000;0.069216;0.074026;0.006997
'Test_HU_09';1.800000;0.071260;0.075625;0.005864
'Test_HU_09';1.900000;0.073390;0.077010;0.004815
'Test_HU_09';2.000000;0.075739;0.078393;0.003722
'Test_HU_09';2.100000;0.078202;0.079769;0.002729
'Test_HU_09';2.200000;0.080612;0.081232;0.001968
'Test_HU_09';2.300000;0.083034;0.082849;0.001393
'Test_HU_09';2.400000;0.085500;0.084685;0.000947
'Test_HU_09';2.500000;0.088061;0.086832;0.000631
'Test_HU_09';2.600000;0.090758;0.089306;0.000478
'Test_HU_09';2.700000;0.093724;0.092143;0.000383
'Test_HU_09';2.800000;0.096860;0.095106;-0.000213
'Test_HU_09';2.900000;0.100123;0.098060;-0.001471
'Test_HU_09';3.000000;0.103586;0.101026;-0.003421
'Test_HU_09';3.100000;0.107333;0.104096;-0.005604
'Test_HU_09';3.200000;0.111425;0.107407;-0.007321
'Test_HU_09';3.300000;0.115912;0.111085;-0.008459
'Test_HU_09';3.400000;0.120572;0.114912;-0.008898
'Test_HU_09';3.500000;0.125217;0.118618;-0.008608
'Test_HU_09';3.600000;0.129482;0.121964;-0.007592
'Test_HU_09';3.700000;0.133263;0.125003;-0.006408
'Test_HU_09';3.800000;0.136501;0.127481;-0.005198
'Test_HU_09';3.900000;0.139213;0.129338;-0.004295
'Test_HU_09';4.000000;0.141441;0.130653;-0.003601
