name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.026705;0.009089;0.007270
'Devel_HU_13';0.200000;0.033751;0.015520;0.008210
'Devel_HU_13';0.300000;0.040387;0.022726;0.006619
'Devel_HU_13';0.400000;0.046754;0.029972;0.003407
'Devel_HU_13';0.500000;0.052932;0.037189;-0.000744
'Devel_HU_13';0.600000;0.058908;0.044275;-0.005440
'Devel_HU_13';0.700000;0.064622;0.051219;-0.010391
'Devel_HU_13';0.800000;0.070062;0.058069;-0.015250
'Devel_HU_13';0.900000;0.075215;0.064686;-0.019966
'Devel_HU_13';1.000000;0.080300;0.071114;-0.024336
'Devel_HU_13';1.100000;0.085604;0.077431;-0.028191
'Devel_HU_13';1.200000;0.091579;0.083856;-0.031275
'Devel_HU_13';1.300000;0.098001;0.090680;-0.033753
'Devel_HU_13';1.400000;0.104990;0.098196;-0.035968
'Devel_HU_13';1.500000;0.112567;0.106481;-0.038021
'Devel_HU_13';1.600000;0.120660;0.115165;-0.040000
'Devel_HU_13';1.700000;0.128831;0.124141;-0.042277
'Devel_HU_13';1.800000;0.136963;0.133313;-0.044526
'Devel_HU_13';1.900000;0.144959;0.142680;-0.046696
'Devel_HU_13';2.000000;0.153096;0.152372;-0.048535
'Devel_HU_13';2.100000;0.161494;0.162427;-0.049978
'Devel_HU_13';2.200000;0.170576;0.173265;-0.050993
'Devel_HU_13';2.300000;0.180029;0.184563;-0.051785
'Devel_HU_13';2.400000;0.189626;0.196081;-0.052238
'Devel_HU_13';2.500000;0.199218;0.207663;-0.052509
'Devel_HU_13';2.600000;0.208863;0.219160;-0.052349
'Devel_HU_13';2.700000;0.218423;0.230534;-0.051655
'Devel_HU_13';2.800000;0.228109;0.241993;-0.050496
'Devel_HU_13';2.900000;0.238115;0.253705;-0.049055
'Devel_HU_13';3.000000;0.248472;0.265505;-0.047458
'Devel_HU_13';3.100000;0.258879;0.276867;-0.046390
'Devel_HU_13';3.200000;0.269271;0.287982;-0.045589
'Devel_HU_13';3.300000;0.279621;0.298615;-0.045104
'Devel_HU_13';3.400000;0.289886;0.308825;-0.044630
'Devel_HU_13';3.500000;0.300097;0.318848;-0.044234
'Devel_HU_13';3.600000;0.310067;0.329027;-0.043670
'Devel_HU_13';3.700000;0.319745;0.339488;-0.043356
'Devel_HU_13';3.800000;0.329081;0.350232;-0.043083
'Devel_HU_13';3.900000;0.338384;0.361304;-0.043043
'Devel_HU_13';4.000000;0.347712;0.372597;-0.043177
'Devel_HU_13';4.100000;0.357558;0.384423;-0.043317
'Devel_HU_13';4.200000;0.368180;0.396753;-0.043228
'Devel_HU_13';4.300000;0.378746;0.408819;-0.043427
