name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.041036;0.041629;0.001849
'Devel_DE_01';0.200000;0.064232;0.062653;0.001892
'Devel_DE_01';0.300000;0.086315;0.084016;0.000553
'Devel_DE_01';0.400000;0.107443;0.104821;-0.001105
'Devel_DE_01';0.500000;0.128047;0.125004;-0.002358
'Devel_DE_01';0.600000;0.147706;0.144254;-0.003286
'Devel_DE_01';0.700000;0.166596;0.162672;-0.004414
'Devel_DE_01';0.800000;0.184348;0.180370;-0.005706
'Devel_DE_01';0.900000;0.201025;0.197644;-0.007654
'Devel_DE_01';1.000000;0.216834;0.214813;-0.010249
'Devel_DE_01';1.100000;0.231981;0.231837;-0.013842
'Devel_DE_01';1.200000;0.246238;0.248248;-0.019067
'Devel_DE_01';1.300000;0.260165;0.264323;-0.025618
'Devel_DE_01';1.400000;0.273605;0.280083;-0.033527
'Devel_DE_01';1.500000;0.286465;0.295296;-0.042521
'Devel_DE_01';1.600000;0.298668;0.309780;-0.052158
'Devel_DE_01';1.700000;0.309759;0.322838;-0.062047
'Devel_DE_01';1.800000;0.319531;0.334436;-0.071582
'Devel_DE_01';1.900000;0.328399;0.344862;-0.080832
'Devel_DE_01';2.000000;0.336403;0.354259;-0.089292
'Devel_DE_01';2.100000;0.343381;0.362404;-0.097197
'Devel_DE_01';2.200000;0.349438;0.369612;-0.104391
'Devel_DE_01';2.300000;0.354521;0.375643;-0.110374
'Devel_DE_01';2.400000;0.358671;0.380216;-0.115131
'Devel_DE_01';2.500000;0.362072;0.383329;-0.119070
'Devel_DE_01';2.600000;0.364758;0.385003;-0.122318
'Devel_DE_01';2.700000;0.366574;0.385419;-0.125171
'Devel_DE_01';2.800000;0.367638;0.384998;-0.127772
'Devel_DE_01';2.900000;0.367817;0.383741;-0.129960
'Devel_DE_01';3.000000;0.366889;0.381810;-0.131952
'Devel_DE_01';3.100000;0.364923;0.379383;-0.133962
'Devel_DE_01';3.200000;0.361760;0.376125;-0.136139
'Devel_DE_01';3.300000;0.358045;0.372261;-0.138798
'Devel_DE_01';3.400000;0.353742;0.367986;-0.141681
'Devel_DE_01';3.500000;0.349121;0.363579;-0.144498
'Devel_DE_01';3.600000;0.344475;0.359319;-0.147090
'Devel_DE_01';3.700000;0.339736;0.355023;-0.149384
'Devel_DE_01';3.800000;0.334809;0.350546;-0.151534
'Devel_DE_01';3.900000;0.329962;0.346019;-0.153478
'Devel_DE_01';4.000000;0.325023;0.341118;-0.155291
'Devel_DE_01';4.100000;0.319954;0.335824;-0.156509
'Devel_DE_01';4.200000;0.314602;0.330115;-0.157329
'Devel_DE_01';4.300000;0.308715;0.323798;-0.158275
'Devel_DE_01';4.400000;0.302167;0.316807;-0.159495
'Devel_DE_01';4.500000;0.294923;0.309064;-0.161247
'Devel_DE_01';4.600000;0.287283;0.300800;-0.163105
'Devel_DE_01';4.700000;0.279336;0.292228;-0.164505
'Devel_DE_01';4.800000;0.271076;0.283092;-0.166135
'Devel_DE_01';4.900000;0.262947;0.273822;-0.167445
'Devel_DE_01';5.000000;0.254781;0.264023;-0.168140
'Devel_DE_01';5.100000;0.246401;0.253411;-0.168045
'Devel_DE_01';5.200000;0.237940;0.242336;-0.167212
'Devel_DE_01';5.300000;0.229765;0.230693;-0.165993
'Devel_DE_01';5.400000;0.221689;0.218676;-0.165240
'Devel_DE_01';5.500000;0.213652;0.206627;-0.164828
'Devel_DE_01';5.600000;0.205396;0.194730;-0.164636
'Devel_DE_01';5.700000;0.196893;0.183156;-0.164438
'Devel_DE_01';5.800000;0.188317;0.171843;-0.164058
'Devel_DE_01';5.900000;0.179644;0.160659;-0.162543
'Devel_DE_01';6.000000;0.171229;0.149954;-0.160554
'Devel_DE_01';6.100000;0.163517;0.140027;-0.158227
