name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;-0.008608;0.001280;0.039485
'Test_DE_09';0.200000;0.001280;-0.006110;0.046488
'Test_DE_09';0.300000;0.008417;-0.012947;0.049078
'Test_DE_09';0.400000;0.013061;-0.019077;0.048539
'Test_DE_09';0.500000;0.015407;-0.023914;0.045765
'Test_DE_09';0.600000;0.015880;-0.027341;0.042113
'Test_DE_09';0.700000;0.015330;-0.029129;0.038499
'Test_DE_09';0.800000;0.014362;-0.030276;0.034853
'Test_DE_09';0.900000;0.013454;-0.031278;0.031599
'Test_DE_09';1.000000;0.012899;-0.032371;0.028801
'Test_DE_09';1.100000;0.012778;-0.033363;0.026797
'Test_DE_09';1.200000;0.013125;-0.033930;0.025743
'Test_DE_09';1.300000;0.014123;-0.033643;0.025565
'Test_DE_09';1.400000;0.015769;-0.032323;0.025794
'Test_DE_09';1.500000;0.017863;-0.030173;0.025920
'Test_DE_09';1.600000;0.019946;-0.027538;0.026118
'Test_DE_09';1.700000;0.022070;-0.024533;0.026341
'Test_DE_09';1.800000;0.024214;-0.021298;0.026525
'Test_DE_09';1.900000;0.026336;-0.017982;0.026566
'Test_DE_09';2.000000;0.028431;-0.014670;0.026373
'Test_DE_09';2.100000;0.030475;-0.011433;0.025938
'Test_DE_09';2.200000;0.032443;-0.008309;0.025287
'Test_DE_09';2.300000;0.034276;-0.005349;0.024448
'Test_DE_09';2.400000;0.035933;-0.002593;0.023502
'Test_DE_09';2.500000;0.037390;-0.000098;0.022518
'Test_DE_09';2.600000;0.038619;0.002138;0.021527
'Test_DE_09';2.700000;0.039688;0.004133;0.020374
'Test_DE_09';2.800000;0.040666;0.006037;0.019051
'Test_DE_09';2.900000;0.041575;0.007808;0.017512
'Test_DE_09';3.000000;0.042465;0.009212;0.015681
'Test_DE_09';3.100000;0.043168;0.010207;0.013244
'Test_DE_09';3.200000;0.043581;0.010908;0.009952
'Test_DE_09';3.300000;0.043919;0.011457;0.005769
'Test_DE_09';3.400000;0.044323;0.012005;0.000706
'Test_DE_09';3.500000;0.044667;0.012548;-0.005026
'Test_DE_09';3.600000;0.045015;0.013139;-0.011126
'Test_DE_09';3.700000;0.045279;0.013643;-0.017593
'Test_DE_09';3.800000;0.045579;0.014088;-0.024381
'Test_DE_09';3.900000;0.045767;0.014569;-0.031491
'Test_DE_09';4.000000;0.045845;0.015254;-0.039188
'Test_DE_09';4.100000;0.045779;0.016442;-0.047481
'Test_DE_09';4.200000;0.045537;0.018275;-0.055908
'Test_DE_09';4.300000;0.045512;0.020693;-0.063710
'Test_DE_09';4.400000;0.046236;0.023751;-0.070549
'Test_DE_09';4.500000;0.047925;0.027279;-0.076825
'Test_DE_09';4.600000;0.050678;0.031161;-0.081942
'Test_DE_09';4.700000;0.054062;0.034602;-0.086737
'Test_DE_09';4.800000;0.057857;0.037834;-0.090352
'Test_DE_09';4.900000;0.061840;0.041201;-0.092814
'Test_DE_09';5.000000;0.065918;0.045322;-0.094182
'Test_DE_09';5.100000;0.070043;0.050240;-0.094624
'Test_DE_09';5.200000;0.074177;0.055584;-0.094578
'Test_DE_09';5.300000;0.078247;0.061013;-0.094315
'Test_DE_09';5.400000;0.082213;0.066211;-0.094052
'Test_DE_09';5.500000;0.085929;0.071033;-0.093940
'Test_DE_09';5.600000;0.089446;0.075445;-0.093694
'Test_DE_09';5.700000;0.092691;0.079379;-0.093738
'Test_DE_09';5.800000;0.095655;0.082906;-0.094271
'Test_DE_09';5.900000;0.098329;0.086024;-0.095306
'Test_DE_09';6.000000;0.100722;0.088717;-0.096716
'Test_DE_09';6.100000;0.102843;0.090955;-0.098100
'Test_DE_09';6.200000;0.104900;0.092962;-0.099368
'Test_DE_09';6.300000;0.106917;0.094939;-0.100413
'Test_DE_09';6.400000;0.108959;0.097016;-0.101127
'Test_DE_09';6.500000;0.111103;0.099250;-0.101377
'Test_DE_09';6.600000;0.113375;0.101597;-0.101249
'Test_DE_09';6.700000;0.115815;0.104043;-0.100723
'Test_DE_09';6.800000;0.118448;0.106666;-0.099749
'Test_DE_09';6.900000;0.121438;0.109643;-0.098216
'Test_DE_09';7.000000;0.124666;0.113051;-0.096390
'Test_DE_09';7.100000;0.127964;0.116814;-0.094247
'Test_DE_09';7.200000;0.131425;0.121064;-0.091868
'Test_DE_09';7.300000;0.134849;0.125966;-0.089195
'Test_DE_09';7.400000;0.138161;0.131292;-0.085788
'Test_DE_09';7.500000;0.141555;0.137041;-0.081653
'Test_DE_09';7.600000;0.145150;0.143416;-0.077080
'Test_DE_09';7.700000;0.148867;0.150302;-0.072354
'Test_DE_09';7.800000;0.152724;0.157825;-0.067677
'Test_DE_09';7.900000;0.156808;0.165847;-0.063319
'Test_DE_09';8.000000;0.161454;0.174002;-0.058867
'Test_DE_09';8.100000;0.166911;0.182189;-0.054460
'Test_DE_09';8.200000;0.173381;0.190187;-0.050365
'Test_DE_09';8.300000;0.180662;0.197875;-0.047037
'Test_DE_09';8.400000;0.188242;0.205041;-0.044375
'Test_DE_09';8.500000;0.195178;0.211023;-0.041516
'Test_DE_09';8.600000;0.201265;0.216148;-0.038347
'Test_DE_09';8.700000;0.206564;0.220628;-0.034886
'Test_DE_09';8.800000;0.210991;0.224334;-0.031496
'Test_DE_09';8.900000;0.214779;0.227364;-0.028793
'Test_DE_09';9.000000;0.218033;0.229675;-0.026762
'Test_DE_09';9.100000;0.220976;0.231261;-0.025389
'Test_DE_09';9.200000;0.223952;0.232451;-0.024686
'Test_DE_09';9.300000;0.227460;0.233974;-0.024470
'Test_DE_09';9.400000;0.231519;0.236308;-0.025068
'Test_DE_09';9.500000;0.235789;0.239458;-0.026783
'Test_DE_09';9.600000;0.239998;0.243124;-0.029319
'Test_DE_09';9.700000;0.244020;0.246944;-0.032492
'Test_DE_09';9.800000;0.247837;0.250445;-0.035675
'Test_DE_09';9.900000;0.251199;0.253574;-0.038760
'Test_DE_09';10.000000;0.253945;0.256228;-0.041577
'Test_DE_09';10.100000;0.255951;0.258571;-0.044173
'Test_DE_09';10.200000;0.257396;0.260906;-0.046449
'Test_DE_09';10.300000;0.258371;0.263124;-0.048773
'Test_DE_09';10.400000;0.258772;0.264677;-0.051076
'Test_DE_09';10.500000;0.258754;0.265374;-0.053777
'Test_DE_09';10.600000;0.258303;0.265247;-0.057226
'Test_DE_09';10.700000;0.257508;0.264630;-0.061568
'Test_DE_09';10.800000;0.256301;0.263747;-0.066350
'Test_DE_09';10.900000;0.254706;0.262744;-0.071331
'Test_DE_09';11.000000;0.252810;0.261416;-0.076113
'Test_DE_09';11.100000;0.251167;0.260064;-0.080268
'Test_DE_09';11.200000;0.250101;0.259157;-0.084073
'Test_DE_09';11.300000;0.249765;0.258845;-0.087669
'Test_DE_09';11.400000;0.249850;0.259183;-0.091015
'Test_DE_09';11.500000;0.250160;0.259808;-0.094290
'Test_DE_09';11.600000;0.250720;0.260613;-0.097164
'Test_DE_09';11.700000;0.251618;0.261662;-0.099486
'Test_DE_09';11.800000;0.252997;0.262897;-0.100892
'Test_DE_09';11.900000;0.254798;0.264310;-0.101644
'Test_DE_09';12.000000;0.256830;0.265848;-0.101818
'Test_DE_09';12.100000;0.258940;0.267459;-0.101579
'Test_DE_09';12.200000;0.261027;0.269064;-0.101110
'Test_DE_09';12.300000;0.262998;0.270586;-0.100523
'Test_DE_09';12.400000;0.264966;0.272391;-0.099682
'Test_DE_09';12.500000;0.266635;0.274411;-0.098902
'Test_DE_09';12.600000;0.267487;0.275927;-0.098905
'Test_DE_09';12.700000;0.267532;0.276559;-0.099222
'Test_DE_09';12.800000;0.266641;0.275946;-0.099703
'Test_DE_09';12.900000;0.264603;0.274168;-0.100650
'Test_DE_09';13.000000;0.261780;0.271776;-0.101816
'Test_DE_09';13.100000;0.258248;0.268885;-0.102572
'Test_DE_09';13.200000;0.254039;0.265664;-0.102703
'Test_DE_09';13.300000;0.249083;0.262239;-0.102294
'Test_DE_09';13.400000;0.243509;0.258451;-0.100891
'Test_DE_09';13.500000;0.237364;0.254081;-0.098155
'Test_DE_09';13.600000;0.230834;0.249402;-0.094175
'Test_DE_09';13.700000;0.224184;0.244242;-0.089087
'Test_DE_09';13.800000;0.217833;0.238905;-0.083012
'Test_DE_09';13.900000;0.212132;0.233369;-0.076190
'Test_DE_09';14.000000;0.206944;0.227693;-0.069134
'Test_DE_09';14.100000;0.202097;0.221984;-0.061841
'Test_DE_09';14.200000;0.197567;0.216295;-0.054582
'Test_DE_09';14.300000;0.193107;0.210435;-0.047360
'Test_DE_09';14.400000;0.188934;0.204888;-0.040170
'Test_DE_09';14.500000;0.185052;0.199973;-0.032818
'Test_DE_09';14.600000;0.181624;0.195770;-0.025285
'Test_DE_09';14.700000;0.178862;0.192214;-0.017203
'Test_DE_09';14.800000;0.176481;0.189340;-0.009852
'Test_DE_09';14.900000;0.174564;0.187133;-0.003649
'Test_DE_09';15.000000;0.173178;0.185498;0.001541
'Test_DE_09';15.100000;0.172305;0.184319;0.005978
'Test_DE_09';15.200000;0.171996;0.183514;0.009588
'Test_DE_09';15.300000;0.172175;0.182944;0.012590
'Test_DE_09';15.400000;0.172785;0.182949;0.014423
'Test_DE_09';15.500000;0.173941;0.183934;0.016288
'Test_DE_09';15.600000;0.175381;0.185647;0.018236
'Test_DE_09';15.700000;0.176926;0.187842;0.020249
'Test_DE_09';15.800000;0.178550;0.190627;0.022381
'Test_DE_09';15.900000;0.180357;0.193900;0.024486
'Test_DE_09';16.000000;0.182290;0.197287;0.025941
'Test_DE_09';16.100000;0.184126;0.200479;0.026271
'Test_DE_09';16.200000;0.185552;0.203234;0.025232
'Test_DE_09';16.300000;0.186465;0.205441;0.023236
'Test_DE_09';16.400000;0.186654;0.206582;0.020193
