name;timestamp;arousal;valence;liking
'Test_CN_62';0.000000;0.000000;0.000000;0.000000
'Test_CN_62';0.100000;-0.042201;-0.012657;0.025123
'Test_CN_62';0.200000;-0.047164;-0.017298;0.032881
'Test_CN_62';0.300000;-0.052612;-0.023037;0.036775
'Test_CN_62';0.400000;-0.058008;-0.029638;0.037632
'Test_CN_62';0.500000;-0.063076;-0.036685;0.036517
'Test_CN_62';0.600000;-0.067653;-0.043765;0.034335
'Test_CN_62';0.700000;-0.071687;-0.050499;0.031655
'Test_CN_62';0.800000;-0.075151;-0.056536;0.028814
'Test_CN_62';0.900000;-0.078080;-0.061665;0.025926
'Test_CN_62';1.000000;-0.080525;-0.065748;0.022908
'Test_CN_62';1.100000;-0.082430;-0.068637;0.019751
'Test_CN_62';1.200000;-0.083750;-0.070343;0.016294
'Test_CN_62';1.300000;-0.084483;-0.070910;0.012366
'Test_CN_62';1.400000;-0.084701;-0.070417;0.007722
'Test_CN_62';1.500000;-0.084389;-0.069343;0.002148
'Test_CN_62';1.600000;-0.083658;-0.068196;-0.004069
'Test_CN_62';1.700000;-0.082314;-0.067173;-0.010388
'Test_CN_62';1.800000;-0.080157;-0.066259;-0.017026
'Test_CN_62';1.900000;-0.076974;-0.065212;-0.023702
'Test_CN_62';2.000000;-0.072791;-0.063918;-0.030521
'Test_CN_62';2.100000;-0.067963;-0.062013;-0.037827
'Test_CN_62';2.200000;-0.062727;-0.059460;-0.045612
'Test_CN_62';2.300000;-0.057520;-0.056381;-0.053613
'Test_CN_62';2.400000;-0.052414;-0.052734;-0.061775
'Test_CN_62';2.500000;-0.047382;-0.048330;-0.069674
'Test_CN_62';2.600000;-0.042422;-0.043465;-0.077419
'Test_CN_62';2.700000;-0.037422;-0.038492;-0.085101
'Test_CN_62';2.800000;-0.032362;-0.033922;-0.092389
'Test_CN_62';2.900000;-0.027372;-0.029914;-0.098713
'Test_CN_62';3.000000;-0.022588;-0.026387;-0.104057
'Test_CN_62';3.100000;-0.018041;-0.023187;-0.108526
'Test_CN_62';3.200000;-0.013548;-0.020105;-0.112410
'Test_CN_62';3.300000;-0.008918;-0.017092;-0.115961
'Test_CN_62';3.400000;-0.004084;-0.013789;-0.119139
'Test_CN_62';3.500000;0.000659;-0.010129;-0.121707
'Test_CN_62';3.600000;0.005186;-0.006105;-0.123712
'Test_CN_62';3.700000;0.009524;-0.001846;-0.125391
'Test_CN_62';3.800000;0.013823;0.002505;-0.127080
'Test_CN_62';3.900000;0.018270;0.006925;-0.128783
'Test_CN_62';4.000000;0.022999;0.011359;-0.130436
'Test_CN_62';4.100000;0.027801;0.015763;-0.131867
'Test_CN_62';4.200000;0.032506;0.019851;-0.133077
'Test_CN_62';4.300000;0.036974;0.023502;-0.134058
'Test_CN_62';4.400000;0.041134;0.026757;-0.134854
'Test_CN_62';4.500000;0.044911;0.029878;-0.135528
'Test_CN_62';4.600000;0.048383;0.032991;-0.136107
'Test_CN_62';4.700000;0.051622;0.036027;-0.136529
'Test_CN_62';4.800000;0.054646;0.038883;-0.136659
'Test_CN_62';4.900000;0.057322;0.041394;-0.136743
