name;timestamp;arousal;valence;liking
'Test_CN_29';0.000000;0.000000;0.000000;0.000000
'Test_CN_29';0.100000;0.009537;0.051794;-0.020558
'Test_CN_29';0.200000;0.014650;0.052924;-0.027117
'Test_CN_29';0.300000;0.020846;0.054371;-0.032957
'Test_CN_29';0.400000;0.027934;0.056094;-0.037930
'Test_CN_29';0.500000;0.035338;0.058305;-0.042221
'Test_CN_29';0.600000;0.043073;0.061023;-0.045877
'Test_CN_29';0.700000;0.050918;0.064298;-0.049018
'Test_CN_29';0.800000;0.059206;0.068577;-0.051895
'Test_CN_29';0.900000;0.067683;0.073585;-0.054780
'Test_CN_29';1.000000;0.076203;0.079161;-0.057532
'Test_CN_29';1.100000;0.084735;0.085364;-0.060103
'Test_CN_29';1.200000;0.093032;0.091760;-0.062439
'Test_CN_29';1.300000;0.101134;0.098288;-0.064651
'Test_CN_29';1.400000;0.109073;0.104874;-0.066908
'Test_CN_29';1.500000;0.116853;0.111485;-0.069376
'Test_CN_29';1.600000;0.124460;0.118130;-0.072198
'Test_CN_29';1.700000;0.131914;0.124860;-0.075275
'Test_CN_29';1.800000;0.138822;0.131551;-0.078534
'Test_CN_29';1.900000;0.145132;0.137865;-0.082138
'Test_CN_29';2.000000;0.150913;0.143437;-0.085999
'Test_CN_29';2.100000;0.156270;0.147953;-0.089464
'Test_CN_29';2.200000;0.161043;0.151126;-0.092376
'Test_CN_29';2.300000;0.165369;0.153507;-0.094679
'Test_CN_29';2.400000;0.169282;0.155328;-0.096231
'Test_CN_29';2.500000;0.172862;0.156845;-0.097330
'Test_CN_29';2.600000;0.176125;0.158255;-0.097967
'Test_CN_29';2.700000;0.179110;0.159741;-0.098414
'Test_CN_29';2.800000;0.181745;0.161166;-0.098673
'Test_CN_29';2.900000;0.183967;0.162504;-0.098856
'Test_CN_29';3.000000;0.185657;0.163680;-0.099026
'Test_CN_29';3.100000;0.186830;0.164736;-0.099138
'Test_CN_29';3.200000;0.187477;0.165632;-0.099205
'Test_CN_29';3.300000;0.187730;0.166398;-0.099005
'Test_CN_29';3.400000;0.187503;0.166852;-0.098774
'Test_CN_29';3.500000;0.186716;0.166930;-0.098688
'Test_CN_29';3.600000;0.185464;0.166418;-0.098809
'Test_CN_29';3.700000;0.183838;0.165511;-0.099109
