name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;-0.072008;-0.019839;0.010572
'Test_DE_13';0.200000;-0.085272;-0.035152;0.015007
'Test_DE_13';0.300000;-0.096029;-0.047977;0.019265
'Test_DE_13';0.400000;-0.104757;-0.059300;0.022746
'Test_DE_13';0.500000;-0.111925;-0.069634;0.025265
'Test_DE_13';0.600000;-0.117931;-0.079256;0.026880
'Test_DE_13';0.700000;-0.123107;-0.088330;0.027879
'Test_DE_13';0.800000;-0.127694;-0.096770;0.028528
'Test_DE_13';0.900000;-0.131928;-0.104524;0.029195
'Test_DE_13';1.000000;-0.135654;-0.111492;0.030151
'Test_DE_13';1.100000;-0.138726;-0.117666;0.031530
'Test_DE_13';1.200000;-0.141000;-0.123082;0.033343
'Test_DE_13';1.300000;-0.142408;-0.127791;0.035486
'Test_DE_13';1.400000;-0.142988;-0.132047;0.037833
'Test_DE_13';1.500000;-0.142650;-0.135774;0.040100
'Test_DE_13';1.600000;-0.141394;-0.138944;0.042108
'Test_DE_13';1.700000;-0.139220;-0.141457;0.043723
'Test_DE_13';1.800000;-0.136218;-0.143041;0.044752
'Test_DE_13';1.900000;-0.132726;-0.143474;0.045245
'Test_DE_13';2.000000;-0.128655;-0.142540;0.045262
'Test_DE_13';2.100000;-0.123991;-0.140387;0.044537
'Test_DE_13';2.200000;-0.118860;-0.137537;0.042718
'Test_DE_13';2.300000;-0.113519;-0.134059;0.039514
'Test_DE_13';2.400000;-0.108080;-0.129499;0.035194
'Test_DE_13';2.500000;-0.102443;-0.123671;0.030238
'Test_DE_13';2.600000;-0.096217;-0.116368;0.025149
'Test_DE_13';2.700000;-0.089525;-0.107971;0.020258
'Test_DE_13';2.800000;-0.082129;-0.099065;0.015683
'Test_DE_13';2.900000;-0.073884;-0.089931;0.010823
'Test_DE_13';3.000000;-0.065106;-0.081219;0.006070
'Test_DE_13';3.100000;-0.055693;-0.072353;0.001567
'Test_DE_13';3.200000;-0.045514;-0.063312;-0.002695
'Test_DE_13';3.300000;-0.034502;-0.053788;-0.007009
'Test_DE_13';3.400000;-0.022333;-0.043506;-0.011370
'Test_DE_13';3.500000;-0.009681;-0.032945;-0.015942
'Test_DE_13';3.600000;0.003163;-0.021794;-0.020234
'Test_DE_13';3.700000;0.016366;-0.010136;-0.024248
'Test_DE_13';3.800000;0.030027;0.002145;-0.028040
'Test_DE_13';3.900000;0.043732;0.014664;-0.031303
'Test_DE_13';4.000000;0.057032;0.026908;-0.033850
'Test_DE_13';4.100000;0.069481;0.038342;-0.035567
'Test_DE_13';4.200000;0.081466;0.049526;-0.036613
'Test_DE_13';4.300000;0.093049;0.060269;-0.037255
'Test_DE_13';4.400000;0.104365;0.070703;-0.037699
'Test_DE_13';4.500000;0.115297;0.080976;-0.038325
'Test_DE_13';4.600000;0.125747;0.090935;-0.039291
'Test_DE_13';4.700000;0.135544;0.100489;-0.040659
'Test_DE_13';4.800000;0.144916;0.109961;-0.042080
'Test_DE_13';4.900000;0.153919;0.119324;-0.043305
'Test_DE_13';5.000000;0.162455;0.128318;-0.044164
'Test_DE_13';5.100000;0.170433;0.136693;-0.044703
'Test_DE_13';5.200000;0.177936;0.144389;-0.045004
'Test_DE_13';5.300000;0.184950;0.151299;-0.045187
'Test_DE_13';5.400000;0.191309;0.157225;-0.045224
'Test_DE_13';5.500000;0.197271;0.162382;-0.045111
'Test_DE_13';5.600000;0.203051;0.167417;-0.045271
'Test_DE_13';5.700000;0.208754;0.172634;-0.045222
'Test_DE_13';5.800000;0.214405;0.177884;-0.044849
'Test_DE_13';5.900000;0.220194;0.183391;-0.044444
'Test_DE_13';6.000000;0.226231;0.189061;-0.044379
'Test_DE_13';6.100000;0.232339;0.194754;-0.044911
'Test_DE_13';6.200000;0.238747;0.200732;-0.045373
'Test_DE_13';6.300000;0.245485;0.207240;-0.045313
'Test_DE_13';6.400000;0.252375;0.213924;-0.044901
'Test_DE_13';6.500000;0.259404;0.220871;-0.044185
'Test_DE_13';6.600000;0.266190;0.227740;-0.042929
'Test_DE_13';6.700000;0.272210;0.234073;-0.041180
'Test_DE_13';6.800000;0.277439;0.239705;-0.039570
'Test_DE_13';6.900000;0.282199;0.244793;-0.038331
'Test_DE_13';7.000000;0.286571;0.249264;-0.037613
'Test_DE_13';7.100000;0.290505;0.252714;-0.037332
'Test_DE_13';7.200000;0.293886;0.255220;-0.037632
'Test_DE_13';7.300000;0.296563;0.257014;-0.037675
'Test_DE_13';7.400000;0.298611;0.258360;-0.037243
'Test_DE_13';7.500000;0.300000;0.259565;-0.036261
'Test_DE_13';7.600000;0.300744;0.260390;-0.035497
'Test_DE_13';7.700000;0.300766;0.261228;-0.034142
'Test_DE_13';7.800000;0.299728;0.261457;-0.032980
'Test_DE_13';7.900000;0.298003;0.261180;-0.032015
'Test_DE_13';8.000000;0.296301;0.260755;-0.031567
'Test_DE_13';8.100000;0.294605;0.260336;-0.032114
'Test_DE_13';8.200000;0.292821;0.259753;-0.033457
'Test_DE_13';8.300000;0.291043;0.259449;-0.035144
'Test_DE_13';8.400000;0.289288;0.259613;-0.037029
'Test_DE_13';8.500000;0.287578;0.259837;-0.038611
'Test_DE_13';8.600000;0.285948;0.260208;-0.039462
'Test_DE_13';8.700000;0.284654;0.260922;-0.039045
'Test_DE_13';8.800000;0.283644;0.261657;-0.037806
'Test_DE_13';8.900000;0.282685;0.262079;-0.036018
'Test_DE_13';9.000000;0.281683;0.262210;-0.033994
'Test_DE_13';9.100000;0.280602;0.262159;-0.031622
'Test_DE_13';9.200000;0.279511;0.262200;-0.028839
'Test_DE_13';9.300000;0.278412;0.262509;-0.025772
