name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;-0.014089;-0.011478;-0.037280
'Devel_DE_05';0.200000;-0.022832;-0.020956;-0.025309
'Devel_DE_05';0.300000;-0.029656;-0.028074;-0.018082
'Devel_DE_05';0.400000;-0.034796;-0.033669;-0.015311
'Devel_DE_05';0.500000;-0.038405;-0.038190;-0.015888
'Devel_DE_05';0.600000;-0.040303;-0.041592;-0.018540
'Devel_DE_05';0.700000;-0.040519;-0.043888;-0.022622
'Devel_DE_05';0.800000;-0.038856;-0.044903;-0.027235
'Devel_DE_05';0.900000;-0.034959;-0.044197;-0.031914
'Devel_DE_05';1.000000;-0.028529;-0.041257;-0.036391
'Devel_DE_05';1.100000;-0.019897;-0.035742;-0.040583
'Devel_DE_05';1.200000;-0.009373;-0.027914;-0.044409
'Devel_DE_05';1.300000;0.002786;-0.017986;-0.047753
'Devel_DE_05';1.400000;0.016467;-0.006475;-0.051049
'Devel_DE_05';1.500000;0.030956;0.006630;-0.054776
'Devel_DE_05';1.600000;0.045856;0.021158;-0.058611
'Devel_DE_05';1.700000;0.061048;0.036967;-0.062563
'Devel_DE_05';1.800000;0.076243;0.053225;-0.066850
'Devel_DE_05';1.900000;0.091653;0.069847;-0.071108
'Devel_DE_05';2.000000;0.107220;0.086628;-0.075099
'Devel_DE_05';2.100000;0.122841;0.103124;-0.078894
'Devel_DE_05';2.200000;0.138268;0.119158;-0.082643
'Devel_DE_05';2.300000;0.153149;0.134311;-0.086593
'Devel_DE_05';2.400000;0.167408;0.148263;-0.090827
'Devel_DE_05';2.500000;0.181027;0.161137;-0.095463
'Devel_DE_05';2.600000;0.194087;0.172995;-0.100401
'Devel_DE_05';2.700000;0.206657;0.184058;-0.105219
'Devel_DE_05';2.800000;0.218848;0.194676;-0.109694
'Devel_DE_05';2.900000;0.230654;0.205094;-0.113569
'Devel_DE_05';3.000000;0.241858;0.214949;-0.116983
'Devel_DE_05';3.100000;0.252377;0.224009;-0.120211
'Devel_DE_05';3.200000;0.262264;0.232499;-0.123251
'Devel_DE_05';3.300000;0.271573;0.240574;-0.126100
'Devel_DE_05';3.400000;0.280099;0.248190;-0.128894
'Devel_DE_05';3.500000;0.287720;0.255540;-0.131373
'Devel_DE_05';3.600000;0.294431;0.262603;-0.133406
'Devel_DE_05';3.700000;0.300431;0.269394;-0.135147
'Devel_DE_05';3.800000;0.306043;0.276011;-0.137026
'Devel_DE_05';3.900000;0.311387;0.282412;-0.139180
'Devel_DE_05';4.000000;0.316465;0.288419;-0.141317
'Devel_DE_05';4.100000;0.321481;0.294282;-0.143289
'Devel_DE_05';4.200000;0.326428;0.300075;-0.144849
'Devel_DE_05';4.300000;0.331422;0.305938;-0.145984
'Devel_DE_05';4.400000;0.336544;0.311941;-0.146498
'Devel_DE_05';4.500000;0.341377;0.317832;-0.146636
'Devel_DE_05';4.600000;0.345881;0.323636;-0.146112
'Devel_DE_05';4.700000;0.350052;0.329366;-0.144578
'Devel_DE_05';4.800000;0.353512;0.334500;-0.142346
'Devel_DE_05';4.900000;0.356259;0.339148;-0.139398
'Devel_DE_05';5.000000;0.357991;0.343092;-0.135873
'Devel_DE_05';5.100000;0.358617;0.346009;-0.131904
'Devel_DE_05';5.200000;0.358258;0.347944;-0.128007
'Devel_DE_05';5.300000;0.357128;0.349293;-0.124344
'Devel_DE_05';5.400000;0.354786;0.349836;-0.120807
'Devel_DE_05';5.500000;0.351274;0.348793;-0.117287
'Devel_DE_05';5.600000;0.346650;0.345516;-0.113761
'Devel_DE_05';5.700000;0.341164;0.340135;-0.110732
'Devel_DE_05';5.800000;0.334669;0.332978;-0.108324
'Devel_DE_05';5.900000;0.326731;0.323920;-0.106829
'Devel_DE_05';6.000000;0.317682;0.313692;-0.106027
'Devel_DE_05';6.100000;0.307673;0.302674;-0.106532
'Devel_DE_05';6.200000;0.297176;0.291116;-0.106966
'Devel_DE_05';6.300000;0.286376;0.279477;-0.106726
'Devel_DE_05';6.400000;0.275714;0.268454;-0.105632
'Devel_DE_05';6.500000;0.265729;0.258427;-0.103803
'Devel_DE_05';6.600000;0.256440;0.249240;-0.101697
'Devel_DE_05';6.700000;0.247622;0.240594;-0.099350
'Devel_DE_05';6.800000;0.239188;0.232210;-0.096547
'Devel_DE_05';6.900000;0.231022;0.223832;-0.093512
'Devel_DE_05';7.000000;0.222664;0.215371;-0.090494
'Devel_DE_05';7.100000;0.214243;0.206867;-0.087169
'Devel_DE_05';7.200000;0.205688;0.198380;-0.083714
'Devel_DE_05';7.300000;0.196934;0.189898;-0.080043
'Devel_DE_05';7.400000;0.188133;0.181817;-0.076290
'Devel_DE_05';7.500000;0.179507;0.173948;-0.072584
'Devel_DE_05';7.600000;0.171117;0.165981;-0.069166
'Devel_DE_05';7.700000;0.163288;0.157904;-0.066816
'Devel_DE_05';7.800000;0.156051;0.149859;-0.065647
'Devel_DE_05';7.900000;0.149103;0.141697;-0.065554
'Devel_DE_05';8.000000;0.142387;0.134127;-0.066246
'Devel_DE_05';8.100000;0.135542;0.127284;-0.067699
'Devel_DE_05';8.200000;0.128215;0.120761;-0.069551
'Devel_DE_05';8.300000;0.120394;0.114282;-0.072055
'Devel_DE_05';8.400000;0.112186;0.107828;-0.074817
'Devel_DE_05';8.500000;0.104288;0.101544;-0.076718
'Devel_DE_05';8.600000;0.096999;0.095582;-0.078195
'Devel_DE_05';8.700000;0.090031;0.089592;-0.079325
'Devel_DE_05';8.800000;0.083294;0.083502;-0.080268
'Devel_DE_05';8.900000;0.076583;0.077259;-0.081859
'Devel_DE_05';9.000000;0.069657;0.070549;-0.084091
'Devel_DE_05';9.100000;0.062540;0.063313;-0.086289
'Devel_DE_05';9.200000;0.055561;0.056040;-0.088132
'Devel_DE_05';9.300000;0.048964;0.049078;-0.089291
'Devel_DE_05';9.400000;0.042839;0.042727;-0.090062
'Devel_DE_05';9.500000;0.037138;0.036981;-0.090077
'Devel_DE_05';9.600000;0.031911;0.031682;-0.089818
'Devel_DE_05';9.700000;0.027131;0.026691;-0.089186
'Devel_DE_05';9.800000;0.022639;0.021902;-0.088391
'Devel_DE_05';9.900000;0.018377;0.017559;-0.087423
'Devel_DE_05';10.000000;0.014239;0.013663;-0.086631
'Devel_DE_05';10.100000;0.010529;0.010304;-0.086011
'Devel_DE_05';10.200000;0.007099;0.007242;-0.085326
'Devel_DE_05';10.300000;0.004009;0.004327;-0.084762
'Devel_DE_05';10.400000;0.001120;0.001347;-0.084231
'Devel_DE_05';10.500000;-0.001536;-0.001530;-0.083882
'Devel_DE_05';10.600000;-0.003961;-0.004003;-0.083680
'Devel_DE_05';10.700000;-0.005998;-0.005945;-0.083891
'Devel_DE_05';10.800000;-0.007546;-0.007208;-0.084416
'Devel_DE_05';10.900000;-0.008587;-0.007841;-0.085171
'Devel_DE_05';11.000000;-0.009021;-0.007939;-0.086207
'Devel_DE_05';11.100000;-0.008794;-0.007474;-0.087155
'Devel_DE_05';11.200000;-0.007905;-0.006592;-0.088381
'Devel_DE_05';11.300000;-0.006743;-0.005586;-0.089865
'Devel_DE_05';11.400000;-0.005409;-0.004660;-0.091768
'Devel_DE_05';11.500000;-0.004219;-0.003721;-0.094023
'Devel_DE_05';11.600000;-0.003149;-0.002788;-0.096513
'Devel_DE_05';11.700000;-0.002218;-0.001844;-0.099336
'Devel_DE_05';11.800000;-0.001608;-0.000886;-0.101996
'Devel_DE_05';11.900000;-0.001231;0.000168;-0.104295
'Devel_DE_05';12.000000;-0.001239;0.001090;-0.106094
'Devel_DE_05';12.100000;-0.001435;0.001748;-0.107188
'Devel_DE_05';12.200000;-0.001300;0.002029;-0.107287
'Devel_DE_05';12.300000;-0.000851;0.002222;-0.106786
'Devel_DE_05';12.400000;-0.000397;0.001795;-0.106095
'Devel_DE_05';12.500000;-0.000115;0.001092;-0.105765
'Devel_DE_05';12.600000;0.000046;0.000369;-0.106143
'Devel_DE_05';12.700000;0.000023;-0.000264;-0.107228
'Devel_DE_05';12.800000;-0.000098;-0.000784;-0.108051
'Devel_DE_05';12.900000;-0.000197;-0.001245;-0.108425
'Devel_DE_05';13.000000;-0.000236;-0.001639;-0.108313
'Devel_DE_05';13.100000;-0.000215;-0.001835;-0.108187
'Devel_DE_05';13.200000;-0.000163;-0.001919;-0.108099
'Devel_DE_05';13.300000;0.000014;-0.001892;-0.108382
'Devel_DE_05';13.400000;0.000419;-0.001595;-0.108533
'Devel_DE_05';13.500000;0.001178;-0.001060;-0.108425
'Devel_DE_05';13.600000;0.002268;-0.000046;-0.108012
'Devel_DE_05';13.700000;0.003621;0.001315;-0.107336
'Devel_DE_05';13.800000;0.005331;0.003206;-0.106625
'Devel_DE_05';13.900000;0.007425;0.005348;-0.106388
'Devel_DE_05';14.000000;0.010101;0.007735;-0.106478
'Devel_DE_05';14.100000;0.013287;0.010251;-0.106983
'Devel_DE_05';14.200000;0.017165;0.013026;-0.107673
'Devel_DE_05';14.300000;0.021512;0.015983;-0.108896
'Devel_DE_05';14.400000;0.026106;0.019295;-0.110355
'Devel_DE_05';14.500000;0.030818;0.023115;-0.112340
'Devel_DE_05';14.600000;0.035278;0.027148;-0.114862
'Devel_DE_05';14.700000;0.039367;0.031366;-0.117750
'Devel_DE_05';14.800000;0.042846;0.035299;-0.121222
'Devel_DE_05';14.900000;0.045961;0.038702;-0.124889
'Devel_DE_05';15.000000;0.048923;0.041489;-0.128146
'Devel_DE_05';15.100000;0.051609;0.043802;-0.131088
'Devel_DE_05';15.200000;0.053932;0.046154;-0.133476
'Devel_DE_05';15.300000;0.056017;0.048822;-0.135093
'Devel_DE_05';15.400000;0.057867;0.051760;-0.135824
'Devel_DE_05';15.500000;0.059784;0.054994;-0.135787
'Devel_DE_05';15.600000;0.061925;0.058484;-0.134947
'Devel_DE_05';15.700000;0.064334;0.062307;-0.133192
'Devel_DE_05';15.800000;0.067135;0.066300;-0.130496
'Devel_DE_05';15.900000;0.070185;0.070315;-0.127382
'Devel_DE_05';16.000000;0.073644;0.074584;-0.123642
'Devel_DE_05';16.100000;0.077304;0.078707;-0.119819
'Devel_DE_05';16.200000;0.081308;0.082603;-0.116860
'Devel_DE_05';16.300000;0.085217;0.086037;-0.114600
'Devel_DE_05';16.400000;0.088998;0.089414;-0.113356
'Devel_DE_05';16.500000;0.092709;0.092917;-0.112681
'Devel_DE_05';16.600000;0.096374;0.096343;-0.112114
'Devel_DE_05';16.700000;0.100112;0.099761;-0.111662
'Devel_DE_05';16.800000;0.103857;0.103180;-0.111204
'Devel_DE_05';16.900000;0.107446;0.106409;-0.110566
'Devel_DE_05';17.000000;0.110846;0.109334;-0.109921
'Devel_DE_05';17.100000;0.113987;0.111959;-0.109422
'Devel_DE_05';17.200000;0.116901;0.114456;-0.108846
'Devel_DE_05';17.300000;0.119579;0.116619;-0.108440
'Devel_DE_05';17.400000;0.121867;0.118382;-0.108681
'Devel_DE_05';17.500000;0.123855;0.120016;-0.109309
'Devel_DE_05';17.600000;0.125575;0.121503;-0.109871
'Devel_DE_05';17.700000;0.127047;0.122775;-0.110820
'Devel_DE_05';17.800000;0.128140;0.123807;-0.111794
'Devel_DE_05';17.900000;0.128811;0.124780;-0.113210
'Devel_DE_05';18.000000;0.129031;0.125545;-0.114708
'Devel_DE_05';18.100000;0.128700;0.125971;-0.115922
'Devel_DE_05';18.200000;0.127936;0.125804;-0.116945
'Devel_DE_05';18.300000;0.126736;0.124988;-0.117726
'Devel_DE_05';18.400000;0.125369;0.123463;-0.118446
'Devel_DE_05';18.500000;0.124035;0.121188;-0.118591
'Devel_DE_05';18.600000;0.122733;0.118251;-0.117974
'Devel_DE_05';18.700000;0.121708;0.115115;-0.116838
'Devel_DE_05';18.800000;0.121258;0.112432;-0.114852
'Devel_DE_05';18.900000;0.121187;0.110432;-0.111862
'Devel_DE_05';19.000000;0.121417;0.109046;-0.108539
'Devel_DE_05';19.100000;0.121908;0.108295;-0.104993
'Devel_DE_05';19.200000;0.122516;0.107884;-0.101745
'Devel_DE_05';19.300000;0.123167;0.107435;-0.098619
'Devel_DE_05';19.400000;0.124221;0.107095;-0.095259
'Devel_DE_05';19.500000;0.125587;0.106655;-0.092176
'Devel_DE_05';19.600000;0.127094;0.106366;-0.088958
'Devel_DE_05';19.700000;0.128667;0.106294;-0.086028
'Devel_DE_05';19.800000;0.130092;0.106336;-0.083549
'Devel_DE_05';19.900000;0.131398;0.106644;-0.081443
'Devel_DE_05';20.000000;0.132497;0.107249;-0.079755
'Devel_DE_05';20.100000;0.133528;0.108230;-0.078264
'Devel_DE_05';20.200000;0.134291;0.109341;-0.076492
'Devel_DE_05';20.300000;0.134939;0.110442;-0.074555
'Devel_DE_05';20.400000;0.135489;0.111345;-0.072578
'Devel_DE_05';20.500000;0.135931;0.112063;-0.070693
'Devel_DE_05';20.600000;0.136266;0.112758;-0.069255
'Devel_DE_05';20.700000;0.136282;0.113369;-0.068475
'Devel_DE_05';20.800000;0.136012;0.113613;-0.068156
'Devel_DE_05';20.900000;0.135353;0.113567;-0.068417
'Devel_DE_05';21.000000;0.134523;0.113522;-0.068972
'Devel_DE_05';21.100000;0.133692;0.113483;-0.069611
'Devel_DE_05';21.200000;0.133036;0.113371;-0.069951
'Devel_DE_05';21.300000;0.132595;0.113333;-0.070049
'Devel_DE_05';21.400000;0.132421;0.113219;-0.070201
'Devel_DE_05';21.500000;0.132522;0.113086;-0.070639
'Devel_DE_05';21.600000;0.132549;0.112741;-0.071302
'Devel_DE_05';21.700000;0.132298;0.112264;-0.072371
'Devel_DE_05';21.800000;0.131726;0.111677;-0.074111
'Devel_DE_05';21.900000;0.130633;0.110788;-0.076132
'Devel_DE_05';22.000000;0.129023;0.109781;-0.078254
'Devel_DE_05';22.100000;0.127004;0.108696;-0.080365
'Devel_DE_05';22.200000;0.124598;0.107590;-0.082280
'Devel_DE_05';22.300000;0.122054;0.106624;-0.084007
'Devel_DE_05';22.400000;0.119602;0.105765;-0.085835
'Devel_DE_05';22.500000;0.116984;0.104716;-0.087767
'Devel_DE_05';22.600000;0.114084;0.103583;-0.089566
'Devel_DE_05';22.700000;0.110911;0.102170;-0.091228
'Devel_DE_05';22.800000;0.107526;0.100440;-0.092433
'Devel_DE_05';22.900000;0.104215;0.098526;-0.093520
'Devel_DE_05';23.000000;0.101142;0.096429;-0.094497
'Devel_DE_05';23.100000;0.098604;0.094352;-0.095845
'Devel_DE_05';23.200000;0.096322;0.092284;-0.097459
'Devel_DE_05';23.300000;0.094638;0.090737;-0.099525
'Devel_DE_05';23.400000;0.093300;0.089287;-0.101991
