name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.049979;0.073166;0.039488
'Test_HU_07';0.200000;0.074559;0.100016;0.049281
'Test_HU_07';0.300000;0.096960;0.124174;0.056040
'Test_HU_07';0.400000;0.117785;0.145894;0.060235
'Test_HU_07';0.500000;0.137382;0.165573;0.062886
'Test_HU_07';0.600000;0.155994;0.183585;0.064829
'Test_HU_07';0.700000;0.173644;0.200040;0.066662
'Test_HU_07';0.800000;0.190222;0.215022;0.068704
'Test_HU_07';0.900000;0.205717;0.228745;0.071115
'Test_HU_07';1.000000;0.220193;0.241430;0.073917
'Test_HU_07';1.100000;0.233639;0.253209;0.077006
'Test_HU_07';1.200000;0.246149;0.264092;0.080157
'Test_HU_07';1.300000;0.257794;0.274024;0.083217
'Test_HU_07';1.400000;0.268541;0.282881;0.085996
'Test_HU_07';1.500000;0.278411;0.290659;0.088347
'Test_HU_07';1.600000;0.287398;0.297403;0.090043
'Test_HU_07';1.700000;0.295517;0.302997;0.090991
'Test_HU_07';1.800000;0.302499;0.307114;0.091289
'Test_HU_07';1.900000;0.308714;0.310552;0.090752
'Test_HU_07';2.000000;0.314418;0.313555;0.090153
'Test_HU_07';2.100000;0.319705;0.316616;0.089824
'Test_HU_07';2.200000;0.324624;0.319939;0.090097
'Test_HU_07';2.300000;0.329466;0.323868;0.090995
'Test_HU_07';2.400000;0.334103;0.328208;0.092135
'Test_HU_07';2.500000;0.338394;0.332756;0.093122
'Test_HU_07';2.600000;0.342327;0.337008;0.093224
'Test_HU_07';2.700000;0.345786;0.340838;0.092986
'Test_HU_07';2.800000;0.348486;0.344209;0.093253
'Test_HU_07';2.900000;0.350700;0.347306;0.094983
'Test_HU_07';3.000000;0.352783;0.349800;0.098192
'Test_HU_07';3.100000;0.355172;0.351749;0.102292
'Test_HU_07';3.200000;0.358220;0.353767;0.106833
'Test_HU_07';3.300000;0.361824;0.356070;0.111285
'Test_HU_07';3.400000;0.365950;0.358748;0.114742
'Test_HU_07';3.500000;0.370253;0.361688;0.117037
'Test_HU_07';3.600000;0.374045;0.364177;0.118720
'Test_HU_07';3.700000;0.376758;0.365713;0.119714
'Test_HU_07';3.800000;0.378060;0.366026;0.119874
'Test_HU_07';3.900000;0.377654;0.364990;0.119312
'Test_HU_07';4.000000;0.375972;0.362678;0.118045
'Test_HU_07';4.100000;0.372856;0.359379;0.115808
'Test_HU_07';4.200000;0.368077;0.354708;0.113327
'Test_HU_07';4.300000;0.362451;0.349315;0.110928
'Test_HU_07';4.400000;0.356390;0.343374;0.108902
'Test_HU_07';4.500000;0.350021;0.336632;0.107387
'Test_HU_07';4.600000;0.343356;0.329042;0.106349
'Test_HU_07';4.700000;0.336272;0.320863;0.105431
'Test_HU_07';4.800000;0.328929;0.312843;0.104485
'Test_HU_07';4.900000;0.321439;0.305131;0.103191
'Test_HU_07';5.000000;0.313654;0.297335;0.101348
'Test_HU_07';5.100000;0.305322;0.289000;0.098533
'Test_HU_07';5.200000;0.296286;0.279886;0.094662
'Test_HU_07';5.300000;0.286442;0.270142;0.089730
'Test_HU_07';5.400000;0.275790;0.259984;0.084104
'Test_HU_07';5.500000;0.264280;0.249621;0.078481
'Test_HU_07';5.600000;0.252296;0.239607;0.072973
'Test_HU_07';5.700000;0.240036;0.229958;0.067590
'Test_HU_07';5.800000;0.227728;0.221012;0.062556
'Test_HU_07';5.900000;0.215399;0.212418;0.057129
'Test_HU_07';6.000000;0.203109;0.204130;0.051354
'Test_HU_07';6.100000;0.191245;0.195794;0.045265
'Test_HU_07';6.200000;0.180160;0.187621;0.038411
'Test_HU_07';6.300000;0.169792;0.179611;0.031351
'Test_HU_07';6.400000;0.160557;0.172128;0.024532
'Test_HU_07';6.500000;0.152760;0.165363;0.017888
'Test_HU_07';6.600000;0.146534;0.159229;0.011053
'Test_HU_07';6.700000;0.141455;0.153555;0.004358
'Test_HU_07';6.800000;0.137310;0.148438;-0.001964
'Test_HU_07';6.900000;0.133640;0.143663;-0.007653
'Test_HU_07';7.000000;0.130197;0.139185;-0.013180
'Test_HU_07';7.100000;0.126861;0.135008;-0.018556
'Test_HU_07';7.200000;0.123721;0.131126;-0.023629
'Test_HU_07';7.300000;0.120693;0.127340;-0.028737
'Test_HU_07';7.400000;0.117866;0.123600;-0.034096
'Test_HU_07';7.500000;0.115119;0.119931;-0.039467
'Test_HU_07';7.600000;0.112537;0.116126;-0.044459
'Test_HU_07';7.700000;0.110271;0.111912;-0.048894
'Test_HU_07';7.800000;0.108489;0.107315;-0.052896
'Test_HU_07';7.900000;0.107164;0.102427;-0.056938
'Test_HU_07';8.000000;0.106232;0.097581;-0.060299
'Test_HU_07';8.100000;0.105765;0.092876;-0.062818
'Test_HU_07';8.200000;0.105954;0.088650;-0.065156
'Test_HU_07';8.300000;0.106502;0.084882;-0.067185
'Test_HU_07';8.400000;0.107328;0.081673;-0.069177
'Test_HU_07';8.500000;0.108123;0.078947;-0.070958
'Test_HU_07';8.600000;0.109110;0.077039;-0.072180
'Test_HU_07';8.700000;0.110079;0.075677;-0.072738
'Test_HU_07';8.800000;0.110826;0.074506;-0.073096
'Test_HU_07';8.900000;0.111165;0.073439;-0.072967
'Test_HU_07';9.000000;0.110969;0.072445;-0.071966
'Test_HU_07';9.100000;0.110438;0.071333;-0.070081
'Test_HU_07';9.200000;0.109784;0.070179;-0.068277
'Test_HU_07';9.300000;0.109054;0.069101;-0.066319
'Test_HU_07';9.400000;0.108408;0.067974;-0.064188
'Test_HU_07';9.500000;0.107874;0.066656;-0.062424
'Test_HU_07';9.600000;0.107045;0.064873;-0.061374
'Test_HU_07';9.700000;0.105863;0.062636;-0.060739
'Test_HU_07';9.800000;0.104303;0.060072;-0.060539
'Test_HU_07';9.900000;0.102461;0.057341;-0.060663
'Test_HU_07';10.000000;0.100154;0.054752;-0.060525
'Test_HU_07';10.100000;0.096925;0.052237;-0.059972
'Test_HU_07';10.200000;0.093131;0.050162;-0.059401
'Test_HU_07';10.300000;0.089033;0.048508;-0.058704
'Test_HU_07';10.400000;0.084787;0.046836;-0.057463
'Test_HU_07';10.500000;0.080523;0.044934;-0.056007
'Test_HU_07';10.600000;0.076400;0.042742;-0.054115
'Test_HU_07';10.700000;0.072514;0.040254;-0.051923
'Test_HU_07';10.800000;0.069049;0.037642;-0.049920
'Test_HU_07';10.900000;0.065872;0.034720;-0.048121
'Test_HU_07';11.000000;0.062839;0.031548;-0.046371
'Test_HU_07';11.100000;0.059941;0.028393;-0.044248
'Test_HU_07';11.200000;0.057062;0.025359;-0.041479
'Test_HU_07';11.300000;0.054175;0.022530;-0.038449
'Test_HU_07';11.400000;0.051001;0.019646;-0.035299
'Test_HU_07';11.500000;0.048014;0.016936;-0.031867
'Test_HU_07';11.600000;0.045325;0.014417;-0.028164
'Test_HU_07';11.700000;0.042720;0.012428;-0.024590
'Test_HU_07';11.800000;0.040092;0.011027;-0.020691
'Test_HU_07';11.900000;0.037492;0.010195;-0.016234
'Test_HU_07';12.000000;0.035054;0.009937;-0.011598
'Test_HU_07';12.100000;0.032848;0.009973;-0.007515
'Test_HU_07';12.200000;0.030690;0.010202;-0.003870
'Test_HU_07';12.300000;0.028453;0.010514;-0.000191
'Test_HU_07';12.400000;0.026078;0.010558;0.003562
'Test_HU_07';12.500000;0.023627;0.010302;0.007039
'Test_HU_07';12.600000;0.020933;0.009789;0.010189
'Test_HU_07';12.700000;0.018146;0.009366;0.012771
'Test_HU_07';12.800000;0.015630;0.009161;0.014914
'Test_HU_07';12.900000;0.013570;0.009135;0.016451
