name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.001699;0.030062;-0.090861
'Test_DE_08';0.200000;-0.009659;0.031253;-0.096780
'Test_DE_08';0.300000;-0.020075;0.031621;-0.102477
'Test_DE_08';0.400000;-0.028752;0.031258;-0.108246
'Test_DE_08';0.500000;-0.035547;0.030124;-0.114058
'Test_DE_08';0.600000;-0.040692;0.028210;-0.120147
'Test_DE_08';0.700000;-0.044450;0.025875;-0.126509
'Test_DE_08';0.800000;-0.047032;0.023476;-0.132912
'Test_DE_08';0.900000;-0.048572;0.021279;-0.139230
'Test_DE_08';1.000000;-0.049085;0.019202;-0.145126
'Test_DE_08';1.100000;-0.048501;0.017389;-0.150274
'Test_DE_08';1.200000;-0.046943;0.015647;-0.154958
'Test_DE_08';1.300000;-0.044776;0.014001;-0.159251
'Test_DE_08';1.400000;-0.042408;0.012548;-0.162926
'Test_DE_08';1.500000;-0.039915;0.011452;-0.165420
'Test_DE_08';1.600000;-0.037533;0.010587;-0.166882
'Test_DE_08';1.700000;-0.035316;0.009963;-0.167354
'Test_DE_08';1.800000;-0.033324;0.009402;-0.167229
'Test_DE_08';1.900000;-0.031698;0.008770;-0.166647
'Test_DE_08';2.000000;-0.030311;0.007991;-0.165653
'Test_DE_08';2.100000;-0.029014;0.007186;-0.164464
'Test_DE_08';2.200000;-0.027710;0.006484;-0.163422
'Test_DE_08';2.300000;-0.026308;0.005984;-0.162485
'Test_DE_08';2.400000;-0.024980;0.005490;-0.161546
'Test_DE_08';2.500000;-0.023804;0.004885;-0.160833
'Test_DE_08';2.600000;-0.022877;0.004101;-0.160718
'Test_DE_08';2.700000;-0.022212;0.003201;-0.161035
'Test_DE_08';2.800000;-0.021945;0.002172;-0.161719
'Test_DE_08';2.900000;-0.021935;0.001146;-0.162457
'Test_DE_08';3.000000;-0.022043;0.000047;-0.163110
'Test_DE_08';3.100000;-0.022145;-0.001334;-0.163318
'Test_DE_08';3.200000;-0.022227;-0.002849;-0.163038
'Test_DE_08';3.300000;-0.022336;-0.004405;-0.162153
'Test_DE_08';3.400000;-0.022549;-0.005928;-0.160571
'Test_DE_08';3.500000;-0.022913;-0.007465;-0.158236
'Test_DE_08';3.600000;-0.023075;-0.008874;-0.155629
'Test_DE_08';3.700000;-0.023121;-0.010219;-0.152971
'Test_DE_08';3.800000;-0.023011;-0.011444;-0.150335
'Test_DE_08';3.900000;-0.022712;-0.012429;-0.147746
'Test_DE_08';4.000000;-0.022194;-0.013244;-0.144719
'Test_DE_08';4.100000;-0.021573;-0.014273;-0.141538
'Test_DE_08';4.200000;-0.020658;-0.015567;-0.138827
'Test_DE_08';4.300000;-0.019822;-0.017101;-0.136200
'Test_DE_08';4.400000;-0.019049;-0.018841;-0.133706
'Test_DE_08';4.500000;-0.018517;-0.020603;-0.131431
'Test_DE_08';4.600000;-0.018408;-0.022185;-0.128897
