name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;0.000000;0.000000;0.000000
'Test_CN_26';0.100000;-0.023528;0.022225;0.029089
'Test_CN_26';0.200000;-0.031450;0.022881;0.042713
'Test_CN_26';0.300000;-0.037996;0.023391;0.055874
'Test_CN_26';0.400000;-0.043444;0.023531;0.066364
'Test_CN_26';0.500000;-0.047843;0.023212;0.073964
'Test_CN_26';0.600000;-0.051364;0.022457;0.079314
'Test_CN_26';0.700000;-0.054129;0.021327;0.083262
'Test_CN_26';0.800000;-0.056205;0.019867;0.086415
'Test_CN_26';0.900000;-0.057723;0.018176;0.089058
'Test_CN_26';1.000000;-0.058693;0.016400;0.091404
'Test_CN_26';1.100000;-0.059192;0.014812;0.093550
'Test_CN_26';1.200000;-0.059402;0.013456;0.095315
'Test_CN_26';1.300000;-0.059397;0.012267;0.096453
'Test_CN_26';1.400000;-0.059650;0.011364;0.097404
'Test_CN_26';1.500000;-0.060293;0.010632;0.098265
'Test_CN_26';1.600000;-0.061342;0.009919;0.099031
'Test_CN_26';1.700000;-0.062781;0.009180;0.099909
'Test_CN_26';1.800000;-0.064646;0.008248;0.100882
'Test_CN_26';1.900000;-0.066797;0.007179;0.101920
'Test_CN_26';2.000000;-0.069099;0.006028;0.102957
'Test_CN_26';2.100000;-0.071441;0.004727;0.103786
'Test_CN_26';2.200000;-0.073577;0.003312;0.104458
'Test_CN_26';2.300000;-0.075412;0.001798;0.104839
'Test_CN_26';2.400000;-0.076964;0.000146;0.104885
'Test_CN_26';2.500000;-0.078280;-0.001574;0.104635
'Test_CN_26';2.600000;-0.079408;-0.003266;0.104180
'Test_CN_26';2.700000;-0.080287;-0.004817;0.103544
'Test_CN_26';2.800000;-0.080980;-0.006142;0.102745
'Test_CN_26';2.900000;-0.081529;-0.007178;0.101825
'Test_CN_26';3.000000;-0.081817;-0.007795;0.101148
'Test_CN_26';3.100000;-0.081926;-0.008387;0.100551
'Test_CN_26';3.200000;-0.081778;-0.008848;0.100052
'Test_CN_26';3.300000;-0.081395;-0.009178;0.099810
'Test_CN_26';3.400000;-0.080743;-0.009363;0.099837
'Test_CN_26';3.500000;-0.079777;-0.009313;0.100135
'Test_CN_26';3.600000;-0.078449;-0.008929;0.100553
'Test_CN_26';3.700000;-0.076814;-0.008195;0.101041
'Test_CN_26';3.800000;-0.075573;-0.007488;0.101485
'Test_CN_26';3.900000;-0.074618;-0.006749;0.101499
'Test_CN_26';4.000000;-0.073636;-0.005874;0.100975
'Test_CN_26';4.100000;-0.072984;-0.005210;0.100029
'Test_CN_26';4.200000;-0.072864;-0.004904;0.099678
'Test_CN_26';4.300000;-0.073447;-0.004858;0.101182
'Test_CN_26';4.400000;-0.074405;-0.005016;0.104155
'Test_CN_26';4.500000;-0.075821;-0.005371;0.108239
'Test_CN_26';4.600000;-0.077550;-0.005956;0.113082
'Test_CN_26';4.700000;-0.079460;-0.006886;0.117961
'Test_CN_26';4.800000;-0.080923;-0.007473;0.122625
'Test_CN_26';4.900000;-0.081639;-0.007529;0.126970
'Test_CN_26';5.000000;-0.082097;-0.007504;0.130278
'Test_CN_26';5.100000;-0.082389;-0.007397;0.132170
'Test_CN_26';5.200000;-0.082297;-0.007200;0.132779
'Test_CN_26';5.300000;-0.081747;-0.006858;0.132433
'Test_CN_26';5.400000;-0.080806;-0.006612;0.131154
'Test_CN_26';5.500000;-0.079473;-0.006448;0.128670
'Test_CN_26';5.600000;-0.077774;-0.006362;0.124978
