name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000000;0.000000;0.000000
'Test_DE_11';0.100000;-0.075697;-0.007815;-0.006617
'Test_DE_11';0.200000;-0.093506;-0.021641;-0.001339
'Test_DE_11';0.300000;-0.108399;-0.034301;0.004010
'Test_DE_11';0.400000;-0.120572;-0.046188;0.008406
'Test_DE_11';0.500000;-0.130485;-0.057353;0.011525
'Test_DE_11';0.600000;-0.138754;-0.067765;0.013485
'Test_DE_11';0.700000;-0.145484;-0.077280;0.014648
'Test_DE_11';0.800000;-0.150901;-0.085895;0.014973
'Test_DE_11';0.900000;-0.155023;-0.093410;0.014856
'Test_DE_11';1.000000;-0.157897;-0.099694;0.014554
'Test_DE_11';1.100000;-0.159472;-0.104650;0.014286
'Test_DE_11';1.200000;-0.159573;-0.108118;0.014196
'Test_DE_11';1.300000;-0.157813;-0.109908;0.014671
'Test_DE_11';1.400000;-0.154367;-0.110447;0.016336
'Test_DE_11';1.500000;-0.149535;-0.110147;0.018944
'Test_DE_11';1.600000;-0.143771;-0.109430;0.022349
'Test_DE_11';1.700000;-0.137451;-0.108573;0.026185
'Test_DE_11';1.800000;-0.130916;-0.107743;0.029488
'Test_DE_11';1.900000;-0.124285;-0.107018;0.031413
'Test_DE_11';2.000000;-0.117725;-0.106319;0.031540
'Test_DE_11';2.100000;-0.111320;-0.105292;0.029993
'Test_DE_11';2.200000;-0.104797;-0.103432;0.027297
'Test_DE_11';2.300000;-0.097994;-0.100527;0.023652
'Test_DE_11';2.400000;-0.090654;-0.096014;0.019216
'Test_DE_11';2.500000;-0.082666;-0.089940;0.013905
'Test_DE_11';2.600000;-0.074021;-0.082422;0.008007
'Test_DE_11';2.700000;-0.064965;-0.073698;0.001521
'Test_DE_11';2.800000;-0.055581;-0.063948;-0.005655
'Test_DE_11';2.900000;-0.045760;-0.053428;-0.013319
'Test_DE_11';3.000000;-0.035404;-0.042271;-0.021103
'Test_DE_11';3.100000;-0.024348;-0.030603;-0.029185
'Test_DE_11';3.200000;-0.012926;-0.018745;-0.037166
'Test_DE_11';3.300000;-0.000857;-0.006662;-0.044830
'Test_DE_11';3.400000;0.011473;0.005867;-0.051809
'Test_DE_11';3.500000;0.023879;0.019098;-0.058343
'Test_DE_11';3.600000;0.036182;0.032596;-0.064247
'Test_DE_11';3.700000;0.048343;0.046073;-0.069707
'Test_DE_11';3.800000;0.060197;0.058832;-0.074669
'Test_DE_11';3.900000;0.071498;0.070672;-0.079520
'Test_DE_11';4.000000;0.082171;0.081538;-0.083854
'Test_DE_11';4.100000;0.092169;0.091417;-0.087320
'Test_DE_11';4.200000;0.101268;0.100223;-0.089974
'Test_DE_11';4.300000;0.109674;0.108060;-0.091975
'Test_DE_11';4.400000;0.117372;0.114769;-0.093641
'Test_DE_11';4.500000;0.124428;0.120630;-0.094758
'Test_DE_11';4.600000;0.131069;0.126030;-0.095723
