name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.035967;0.031434;-0.032095
'Test_HU_06';0.200000;0.040588;0.040061;-0.010760
'Test_HU_06';0.300000;0.043658;0.047650;0.012729
'Test_HU_06';0.400000;0.045884;0.054160;0.034983
'Test_HU_06';0.500000;0.047827;0.059491;0.054812
'Test_HU_06';0.600000;0.049928;0.064017;0.072029
'Test_HU_06';0.700000;0.052215;0.067693;0.086362
'Test_HU_06';0.800000;0.054658;0.070941;0.097997
'Test_HU_06';0.900000;0.057157;0.073963;0.107231
'Test_HU_06';1.000000;0.059602;0.076771;0.114429
'Test_HU_06';1.100000;0.061926;0.079323;0.119753
'Test_HU_06';1.200000;0.064162;0.081662;0.123456
'Test_HU_06';1.300000;0.066555;0.084114;0.125751
'Test_HU_06';1.400000;0.069011;0.086529;0.126678
'Test_HU_06';1.500000;0.071562;0.088869;0.126560
'Test_HU_06';1.600000;0.074115;0.091150;0.125848
'Test_HU_06';1.700000;0.076895;0.093791;0.124435
'Test_HU_06';1.800000;0.079744;0.096625;0.122039
'Test_HU_06';1.900000;0.082724;0.099843;0.118875
'Test_HU_06';2.000000;0.086015;0.103576;0.114878
'Test_HU_06';2.100000;0.089823;0.107939;0.110183
'Test_HU_06';2.200000;0.094491;0.113343;0.105018
'Test_HU_06';2.300000;0.099945;0.119498;0.099424
'Test_HU_06';2.400000;0.105986;0.126217;0.093137
'Test_HU_06';2.500000;0.112528;0.133394;0.086089
'Test_HU_06';2.600000;0.119479;0.141010;0.078272
'Test_HU_06';2.700000;0.126392;0.148834;0.070111
'Test_HU_06';2.800000;0.132718;0.156386;0.062610
'Test_HU_06';2.900000;0.138644;0.163592;0.055577
'Test_HU_06';3.000000;0.144035;0.169945;0.048986
'Test_HU_06';3.100000;0.148836;0.175238;0.042762
'Test_HU_06';3.200000;0.153328;0.179652;0.037356
'Test_HU_06';3.300000;0.157604;0.183255;0.032381
'Test_HU_06';3.400000;0.161490;0.186124;0.027974
'Test_HU_06';3.500000;0.165005;0.188255;0.024028
'Test_HU_06';3.600000;0.168052;0.189334;0.020404
'Test_HU_06';3.700000;0.170292;0.189309;0.017507
'Test_HU_06';3.800000;0.171935;0.188322;0.014793
'Test_HU_06';3.900000;0.172884;0.186473;0.012202
'Test_HU_06';4.000000;0.173202;0.183683;0.009877
'Test_HU_06';4.100000;0.172855;0.180180;0.007595
'Test_HU_06';4.200000;0.171821;0.176009;0.005631
'Test_HU_06';4.300000;0.170308;0.171450;0.004504
'Test_HU_06';4.400000;0.168473;0.166555;0.003923
'Test_HU_06';4.500000;0.166315;0.161500;0.003497
'Test_HU_06';4.600000;0.163771;0.156384;0.003360
'Test_HU_06';4.700000;0.161141;0.151602;0.003464
'Test_HU_06';4.800000;0.158776;0.147477;0.003774
'Test_HU_06';4.900000;0.156711;0.143917;0.004527
'Test_HU_06';5.000000;0.155051;0.140996;0.005538
'Test_HU_06';5.100000;0.153900;0.138836;0.006603
'Test_HU_06';5.200000;0.153377;0.137550;0.007597
'Test_HU_06';5.300000;0.153296;0.137207;0.008158
'Test_HU_06';5.400000;0.153630;0.137866;0.008283
'Test_HU_06';5.500000;0.154290;0.139660;0.007712
'Test_HU_06';5.600000;0.155389;0.142768;0.006349
'Test_HU_06';5.700000;0.156872;0.147122;0.004315
'Test_HU_06';5.800000;0.158952;0.152820;0.002319
'Test_HU_06';5.900000;0.161863;0.159442;0.000959
'Test_HU_06';6.000000;0.165369;0.166622;-0.000144
'Test_HU_06';6.100000;0.169362;0.173798;-0.002083
'Test_HU_06';6.200000;0.173518;0.180647;-0.004946
'Test_HU_06';6.300000;0.177649;0.187170;-0.008346
'Test_HU_06';6.400000;0.181803;0.192720;-0.012008
'Test_HU_06';6.500000;0.185949;0.197166;-0.015612
'Test_HU_06';6.600000;0.189896;0.200606;-0.019143
'Test_HU_06';6.700000;0.193552;0.203011;-0.022593
