name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.045932;0.063996;-0.034164
'Devel_DE_10';0.200000;0.063409;0.080953;-0.036290
'Devel_DE_10';0.300000;0.080862;0.097808;-0.039652
'Devel_DE_10';0.400000;0.097944;0.113915;-0.043985
'Devel_DE_10';0.500000;0.114251;0.129053;-0.048970
'Devel_DE_10';0.600000;0.129611;0.143245;-0.054152
'Devel_DE_10';0.700000;0.143736;0.156080;-0.059515
'Devel_DE_10';0.800000;0.156529;0.167370;-0.064861
'Devel_DE_10';0.900000;0.167982;0.177179;-0.069997
'Devel_DE_10';1.000000;0.178053;0.185733;-0.074826
'Devel_DE_10';1.100000;0.186715;0.193149;-0.079225
'Devel_DE_10';1.200000;0.194188;0.199783;-0.083393
'Devel_DE_10';1.300000;0.200657;0.205767;-0.087408
'Devel_DE_10';1.400000;0.206328;0.211188;-0.091202
'Devel_DE_10';1.500000;0.211613;0.216372;-0.094769
'Devel_DE_10';1.600000;0.216406;0.221065;-0.098441
'Devel_DE_10';1.700000;0.220963;0.225427;-0.101848
'Devel_DE_10';1.800000;0.225391;0.229676;-0.105326
'Devel_DE_10';1.900000;0.229549;0.233775;-0.109014
'Devel_DE_10';2.000000;0.233567;0.237849;-0.112913
'Devel_DE_10';2.100000;0.237575;0.242012;-0.117284
'Devel_DE_10';2.200000;0.241492;0.246089;-0.121839
'Devel_DE_10';2.300000;0.245297;0.249970;-0.126318
'Devel_DE_10';2.400000;0.248853;0.253815;-0.130856
'Devel_DE_10';2.500000;0.252340;0.257832;-0.134530
'Devel_DE_10';2.600000;0.255820;0.261871;-0.137428
'Devel_DE_10';2.700000;0.259224;0.265878;-0.139298
'Devel_DE_10';2.800000;0.262489;0.269769;-0.140170
'Devel_DE_10';2.900000;0.265570;0.273278;-0.140153
'Devel_DE_10';3.000000;0.268500;0.276426;-0.139115
'Devel_DE_10';3.100000;0.271412;0.279485;-0.137358
'Devel_DE_10';3.200000;0.274047;0.282570;-0.135523
'Devel_DE_10';3.300000;0.276622;0.285963;-0.133619
'Devel_DE_10';3.400000;0.278912;0.289144;-0.132315
'Devel_DE_10';3.500000;0.280704;0.291815;-0.131641
'Devel_DE_10';3.600000;0.281843;0.293525;-0.131384
'Devel_DE_10';3.700000;0.282403;0.294174;-0.131345
'Devel_DE_10';3.800000;0.282285;0.293831;-0.131487
'Devel_DE_10';3.900000;0.281567;0.292657;-0.131861
'Devel_DE_10';4.000000;0.280449;0.290572;-0.133233
'Devel_DE_10';4.100000;0.279054;0.287770;-0.135394
'Devel_DE_10';4.200000;0.277399;0.284430;-0.138139
'Devel_DE_10';4.300000;0.275332;0.280661;-0.141142
'Devel_DE_10';4.400000;0.272971;0.276789;-0.144313
'Devel_DE_10';4.500000;0.270402;0.273028;-0.147721
'Devel_DE_10';4.600000;0.267656;0.269437;-0.151047
'Devel_DE_10';4.700000;0.264856;0.266033;-0.154143
'Devel_DE_10';4.800000;0.262140;0.262940;-0.156500
'Devel_DE_10';4.900000;0.259624;0.260031;-0.158549
'Devel_DE_10';5.000000;0.257344;0.257150;-0.160226
'Devel_DE_10';5.100000;0.255319;0.254298;-0.161629
'Devel_DE_10';5.200000;0.253507;0.251592;-0.162635
'Devel_DE_10';5.300000;0.252070;0.249322;-0.163508
'Devel_DE_10';5.400000;0.250976;0.247544;-0.164347
'Devel_DE_10';5.500000;0.249975;0.245780;-0.165337
'Devel_DE_10';5.600000;0.249064;0.244237;-0.166107
'Devel_DE_10';5.700000;0.248145;0.243032;-0.166622
'Devel_DE_10';5.800000;0.247124;0.242001;-0.167098
'Devel_DE_10';5.900000;0.245941;0.240896;-0.167042
'Devel_DE_10';6.000000;0.244627;0.239429;-0.166830
'Devel_DE_10';6.100000;0.242907;0.237500;-0.166121
'Devel_DE_10';6.200000;0.240563;0.235193;-0.164961
'Devel_DE_10';6.300000;0.237906;0.232955;-0.164059
'Devel_DE_10';6.400000;0.235316;0.230846;-0.163155
'Devel_DE_10';6.500000;0.232699;0.228685;-0.162366
'Devel_DE_10';6.600000;0.230068;0.226543;-0.161892
'Devel_DE_10';6.700000;0.227278;0.224386;-0.161991
'Devel_DE_10';6.800000;0.223939;0.222091;-0.162531
'Devel_DE_10';6.900000;0.220117;0.219392;-0.163598
'Devel_DE_10';7.000000;0.216013;0.216141;-0.164624
'Devel_DE_10';7.100000;0.211743;0.212564;-0.165555
'Devel_DE_10';7.200000;0.207412;0.208589;-0.166368
'Devel_DE_10';7.300000;0.203094;0.204088;-0.167475
'Devel_DE_10';7.400000;0.199150;0.199815;-0.169096
'Devel_DE_10';7.500000;0.195238;0.195770;-0.170472
'Devel_DE_10';7.600000;0.191496;0.192281;-0.171417
'Devel_DE_10';7.700000;0.187710;0.189413;-0.171558
'Devel_DE_10';7.800000;0.184195;0.187323;-0.170789
'Devel_DE_10';7.900000;0.181110;0.185891;-0.169554
'Devel_DE_10';8.000000;0.178483;0.184909;-0.167899
'Devel_DE_10';8.100000;0.176237;0.184326;-0.165675
'Devel_DE_10';8.200000;0.174235;0.183988;-0.162974
'Devel_DE_10';8.300000;0.172430;0.183730;-0.159694
'Devel_DE_10';8.400000;0.170957;0.183587;-0.156331
'Devel_DE_10';8.500000;0.169464;0.183217;-0.153231
'Devel_DE_10';8.600000;0.168169;0.182852;-0.150414
'Devel_DE_10';8.700000;0.167052;0.182554;-0.148277
'Devel_DE_10';8.800000;0.166029;0.182293;-0.147026
'Devel_DE_10';8.900000;0.165044;0.182184;-0.146570
'Devel_DE_10';9.000000;0.164147;0.182385;-0.146862
'Devel_DE_10';9.100000;0.163492;0.182844;-0.147512
'Devel_DE_10';9.200000;0.162846;0.183308;-0.148523
'Devel_DE_10';9.300000;0.161918;0.183527;-0.149447
'Devel_DE_10';9.400000;0.160638;0.183402;-0.149905
'Devel_DE_10';9.500000;0.158922;0.182830;-0.150233
'Devel_DE_10';9.600000;0.156733;0.181686;-0.150530
'Devel_DE_10';9.700000;0.153996;0.179673;-0.151047
'Devel_DE_10';9.800000;0.150805;0.176599;-0.151886
'Devel_DE_10';9.900000;0.147242;0.172497;-0.152986
'Devel_DE_10';10.000000;0.143264;0.167582;-0.154362
'Devel_DE_10';10.100000;0.139181;0.162851;-0.155535
'Devel_DE_10';10.200000;0.134948;0.158675;-0.156872
'Devel_DE_10';10.300000;0.130910;0.155419;-0.157762
'Devel_DE_10';10.400000;0.127093;0.152832;-0.158150
'Devel_DE_10';10.500000;0.123553;0.150733;-0.158033
'Devel_DE_10';10.600000;0.120386;0.149208;-0.157550
'Devel_DE_10';10.700000;0.117811;0.148509;-0.156640
'Devel_DE_10';10.800000;0.115770;0.148307;-0.156043
'Devel_DE_10';10.900000;0.114347;0.149006;-0.155295
'Devel_DE_10';11.000000;0.113766;0.150502;-0.154930
'Devel_DE_10';11.100000;0.114023;0.152813;-0.154922
'Devel_DE_10';11.200000;0.115187;0.155905;-0.155117
'Devel_DE_10';11.300000;0.116747;0.159300;-0.155560
'Devel_DE_10';11.400000;0.118435;0.162713;-0.156091
'Devel_DE_10';11.500000;0.120143;0.165809;-0.156711
'Devel_DE_10';11.600000;0.121397;0.168224;-0.157759
'Devel_DE_10';11.700000;0.122269;0.169772;-0.158829
'Devel_DE_10';11.800000;0.123051;0.170892;-0.159857
'Devel_DE_10';11.900000;0.123667;0.171862;-0.160185
'Devel_DE_10';12.000000;0.124088;0.172755;-0.159678
'Devel_DE_10';12.100000;0.124302;0.173243;-0.158853
'Devel_DE_10';12.200000;0.124335;0.173212;-0.158367
'Devel_DE_10';12.300000;0.124248;0.172552;-0.158271
'Devel_DE_10';12.400000;0.123915;0.171314;-0.158307
'Devel_DE_10';12.500000;0.123317;0.169330;-0.158722
'Devel_DE_10';12.600000;0.122324;0.166874;-0.159420
'Devel_DE_10';12.700000;0.120706;0.163990;-0.160097
'Devel_DE_10';12.800000;0.118525;0.160855;-0.160641
'Devel_DE_10';12.900000;0.115841;0.157542;-0.161297
'Devel_DE_10';13.000000;0.112773;0.154150;-0.161462
'Devel_DE_10';13.100000;0.109442;0.150642;-0.161250
'Devel_DE_10';13.200000;0.105729;0.146885;-0.160410
'Devel_DE_10';13.300000;0.101730;0.143043;-0.159048
'Devel_DE_10';13.400000;0.097578;0.139195;-0.157360
'Devel_DE_10';13.500000;0.093389;0.135315;-0.155390
'Devel_DE_10';13.600000;0.089224;0.131407;-0.153285
'Devel_DE_10';13.700000;0.085186;0.127797;-0.151307
'Devel_DE_10';13.800000;0.081607;0.124836;-0.149517
