name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;-0.024190;0.016940;0.024162
'Devel_HU_14';0.200000;-0.029039;0.011237;0.039298
'Devel_HU_14';0.300000;-0.034686;0.007703;0.053011
'Devel_HU_14';0.400000;-0.040409;0.005132;0.063825
'Devel_HU_14';0.500000;-0.045644;0.002969;0.071642
'Devel_HU_14';0.600000;-0.050096;0.001006;0.076760
'Devel_HU_14';0.700000;-0.053619;-0.000818;0.079795
'Devel_HU_14';0.800000;-0.056192;-0.002423;0.081056
'Devel_HU_14';0.900000;-0.057855;-0.003697;0.080852
'Devel_HU_14';1.000000;-0.058590;-0.004592;0.079527
'Devel_HU_14';1.100000;-0.058640;-0.005111;0.077412
'Devel_HU_14';1.200000;-0.058109;-0.005058;0.074753
'Devel_HU_14';1.300000;-0.057040;-0.004358;0.071990
'Devel_HU_14';1.400000;-0.055539;-0.003234;0.069091
'Devel_HU_14';1.500000;-0.053644;-0.001745;0.066010
'Devel_HU_14';1.600000;-0.051513;-0.000095;0.062533
'Devel_HU_14';1.700000;-0.049407;0.001064;0.058147
'Devel_HU_14';1.800000;-0.047188;0.001908;0.052647
'Devel_HU_14';1.900000;-0.044709;0.002671;0.046632
'Devel_HU_14';2.000000;-0.041872;0.003228;0.040647
'Devel_HU_14';2.100000;-0.038873;0.003827;0.034815
'Devel_HU_14';2.200000;-0.035812;0.004697;0.029316
'Devel_HU_14';2.300000;-0.032812;0.005857;0.024021
'Devel_HU_14';2.400000;-0.029871;0.007357;0.018831
'Devel_HU_14';2.500000;-0.026951;0.009298;0.013348
'Devel_HU_14';2.600000;-0.024137;0.011507;0.007936
'Devel_HU_14';2.700000;-0.021432;0.013971;0.002536
'Devel_HU_14';2.800000;-0.018786;0.016626;-0.002892
'Devel_HU_14';2.900000;-0.016157;0.019432;-0.008588
'Devel_HU_14';3.000000;-0.013336;0.022350;-0.014182
'Devel_HU_14';3.100000;-0.010536;0.025051;-0.019885
'Devel_HU_14';3.200000;-0.007836;0.027493;-0.025862
'Devel_HU_14';3.300000;-0.005426;0.029461;-0.032347
'Devel_HU_14';3.400000;-0.003129;0.031321;-0.039003
'Devel_HU_14';3.500000;-0.000844;0.033115;-0.045169
'Devel_HU_14';3.600000;0.001605;0.035147;-0.050267
'Devel_HU_14';3.700000;0.004393;0.037344;-0.054341
'Devel_HU_14';3.800000;0.007541;0.039584;-0.057535
'Devel_HU_14';3.900000;0.011083;0.041987;-0.059959
'Devel_HU_14';4.000000;0.015005;0.044530;-0.061871
'Devel_HU_14';4.100000;0.019351;0.047406;-0.063174
'Devel_HU_14';4.200000;0.024135;0.050733;-0.063837
'Devel_HU_14';4.300000;0.029668;0.054874;-0.063511
'Devel_HU_14';4.400000;0.036154;0.060186;-0.062066
'Devel_HU_14';4.500000;0.043564;0.066614;-0.059921
'Devel_HU_14';4.600000;0.051357;0.073472;-0.057654
'Devel_HU_14';4.700000;0.059362;0.080470;-0.055374
'Devel_HU_14';4.800000;0.067347;0.087368;-0.053336
