name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;-0.022698;-0.009300;0.039218
'Devel_DE_13';0.200000;-0.022153;-0.008858;0.044930
'Devel_DE_13';0.300000;-0.021585;-0.007542;0.047375
'Devel_DE_13';0.400000;-0.020782;-0.006151;0.047791
'Devel_DE_13';0.500000;-0.019571;-0.004886;0.047395
'Devel_DE_13';0.600000;-0.018210;-0.004158;0.046523
'Devel_DE_13';0.700000;-0.016612;-0.003810;0.045142
'Devel_DE_13';0.800000;-0.014803;-0.003782;0.043035
'Devel_DE_13';0.900000;-0.012703;-0.003874;0.039989
'Devel_DE_13';1.000000;-0.010413;-0.003915;0.036244
'Devel_DE_13';1.100000;-0.007565;-0.003227;0.032218
'Devel_DE_13';1.200000;-0.004002;-0.001267;0.027793
'Devel_DE_13';1.300000;0.000116;0.001725;0.022991
'Devel_DE_13';1.400000;0.004998;0.005475;0.018297
'Devel_DE_13';1.500000;0.010290;0.010094;0.013426
'Devel_DE_13';1.600000;0.016029;0.015434;0.008172
'Devel_DE_13';1.700000;0.022475;0.021916;0.002879
'Devel_DE_13';1.800000;0.029344;0.028671;-0.002874
'Devel_DE_13';1.900000;0.036693;0.035747;-0.009037
'Devel_DE_13';2.000000;0.044356;0.042940;-0.015140
'Devel_DE_13';2.100000;0.052287;0.050209;-0.021323
'Devel_DE_13';2.200000;0.060494;0.057828;-0.027316
'Devel_DE_13';2.300000;0.069069;0.066079;-0.032932
'Devel_DE_13';2.400000;0.077774;0.074939;-0.038129
'Devel_DE_13';2.500000;0.086623;0.084255;-0.042791
'Devel_DE_13';2.600000;0.095618;0.093929;-0.046988
'Devel_DE_13';2.700000;0.104931;0.104163;-0.050974
'Devel_DE_13';2.800000;0.114354;0.114646;-0.054984
'Devel_DE_13';2.900000;0.123966;0.125413;-0.059013
'Devel_DE_13';3.000000;0.133513;0.135844;-0.063385
'Devel_DE_13';3.100000;0.142919;0.145907;-0.067939
'Devel_DE_13';3.200000;0.152050;0.155287;-0.072323
'Devel_DE_13';3.300000;0.161184;0.164317;-0.076256
'Devel_DE_13';3.400000;0.170061;0.172700;-0.079998
'Devel_DE_13';3.500000;0.178159;0.180229;-0.083706
'Devel_DE_13';3.600000;0.185396;0.187096;-0.086832
'Devel_DE_13';3.700000;0.191683;0.193294;-0.089559
'Devel_DE_13';3.800000;0.196980;0.198925;-0.092088
'Devel_DE_13';3.900000;0.201977;0.204415;-0.093979
'Devel_DE_13';4.000000;0.207199;0.209778;-0.095363
'Devel_DE_13';4.100000;0.212528;0.214969;-0.096300
'Devel_DE_13';4.200000;0.217726;0.219903;-0.096654
'Devel_DE_13';4.300000;0.222749;0.224443;-0.096508
'Devel_DE_13';4.400000;0.227323;0.228380;-0.096125
'Devel_DE_13';4.500000;0.231426;0.232046;-0.096228
'Devel_DE_13';4.600000;0.234960;0.235184;-0.097025
'Devel_DE_13';4.700000;0.238076;0.237917;-0.098431
'Devel_DE_13';4.800000;0.240841;0.240592;-0.099846
'Devel_DE_13';4.900000;0.243436;0.243247;-0.101217
'Devel_DE_13';5.000000;0.245953;0.245981;-0.102764
'Devel_DE_13';5.100000;0.248432;0.248675;-0.104405
'Devel_DE_13';5.200000;0.251024;0.251418;-0.106143
'Devel_DE_13';5.300000;0.253706;0.253998;-0.108257
'Devel_DE_13';5.400000;0.256464;0.256672;-0.110614
'Devel_DE_13';5.500000;0.259186;0.259303;-0.113410
'Devel_DE_13';5.600000;0.261848;0.261683;-0.116231
'Devel_DE_13';5.700000;0.264647;0.263962;-0.118888
'Devel_DE_13';5.800000;0.267739;0.266406;-0.121213
'Devel_DE_13';5.900000;0.270849;0.269035;-0.123506
'Devel_DE_13';6.000000;0.273585;0.271692;-0.125590
'Devel_DE_13';6.100000;0.275781;0.274237;-0.127437
'Devel_DE_13';6.200000;0.277417;0.276552;-0.129130
'Devel_DE_13';6.300000;0.278456;0.278390;-0.131083
'Devel_DE_13';6.400000;0.279061;0.279638;-0.133576
'Devel_DE_13';6.500000;0.279284;0.280434;-0.136516
'Devel_DE_13';6.600000;0.278989;0.280876;-0.139204
'Devel_DE_13';6.700000;0.278114;0.280833;-0.141467
'Devel_DE_13';6.800000;0.276504;0.280241;-0.143089
'Devel_DE_13';6.900000;0.274457;0.279176;-0.144094
'Devel_DE_13';7.000000;0.272382;0.278146;-0.144614
'Devel_DE_13';7.100000;0.270489;0.277383;-0.144559
'Devel_DE_13';7.200000;0.268910;0.277007;-0.144235
'Devel_DE_13';7.300000;0.267377;0.276673;-0.143181
'Devel_DE_13';7.400000;0.265854;0.276318;-0.141585
'Devel_DE_13';7.500000;0.264399;0.275864;-0.139458
'Devel_DE_13';7.600000;0.263070;0.275376;-0.137254
'Devel_DE_13';7.700000;0.261930;0.274891;-0.135471
'Devel_DE_13';7.800000;0.260787;0.273986;-0.133930
'Devel_DE_13';7.900000;0.259539;0.272436;-0.132603
'Devel_DE_13';8.000000;0.257315;0.269749;-0.130920
'Devel_DE_13';8.100000;0.253810;0.265738;-0.129397
'Devel_DE_13';8.200000;0.248710;0.260305;-0.127611
'Devel_DE_13';8.300000;0.242414;0.253732;-0.125582
'Devel_DE_13';8.400000;0.235573;0.246362;-0.124007
'Devel_DE_13';8.500000;0.228412;0.238377;-0.122527
'Devel_DE_13';8.600000;0.221042;0.229787;-0.121044
'Devel_DE_13';8.700000;0.213742;0.221133;-0.119173
'Devel_DE_13';8.800000;0.206199;0.212269;-0.117683
'Devel_DE_13';8.900000;0.198488;0.203682;-0.116835
'Devel_DE_13';9.000000;0.190680;0.195238;-0.116745
'Devel_DE_13';9.100000;0.182686;0.187014;-0.117427
'Devel_DE_13';9.200000;0.174190;0.178623;-0.118525
'Devel_DE_13';9.300000;0.165831;0.170747;-0.119442
'Devel_DE_13';9.400000;0.157887;0.163249;-0.120031
'Devel_DE_13';9.500000;0.150911;0.156700;-0.119522
'Devel_DE_13';9.600000;0.144875;0.150964;-0.118054
'Devel_DE_13';9.700000;0.139656;0.145816;-0.115389
'Devel_DE_13';9.800000;0.134996;0.141186;-0.111786
'Devel_DE_13';9.900000;0.130984;0.137174;-0.107151
'Devel_DE_13';10.000000;0.127336;0.133548;-0.101925
'Devel_DE_13';10.100000;0.123857;0.130209;-0.096689
'Devel_DE_13';10.200000;0.120610;0.127333;-0.091603
'Devel_DE_13';10.300000;0.117402;0.124754;-0.086385
'Devel_DE_13';10.400000;0.114134;0.122398;-0.081539
'Devel_DE_13';10.500000;0.110543;0.119543;-0.076859
'Devel_DE_13';10.600000;0.106884;0.116443;-0.072590
'Devel_DE_13';10.700000;0.103397;0.113301;-0.068930
'Devel_DE_13';10.800000;0.100316;0.110486;-0.065935
'Devel_DE_13';10.900000;0.097289;0.107632;-0.063505
'Devel_DE_13';11.000000;0.094449;0.105033;-0.061637
'Devel_DE_13';11.100000;0.091820;0.102824;-0.060251
'Devel_DE_13';11.200000;0.089496;0.101039;-0.059307
'Devel_DE_13';11.300000;0.087515;0.099677;-0.058905
'Devel_DE_13';11.400000;0.085883;0.098843;-0.059107
'Devel_DE_13';11.500000;0.084567;0.098289;-0.059836
'Devel_DE_13';11.600000;0.083620;0.097815;-0.060899
'Devel_DE_13';11.700000;0.083224;0.097509;-0.061533
'Devel_DE_13';11.800000;0.083479;0.097600;-0.062242
'Devel_DE_13';11.900000;0.084377;0.098187;-0.063195
'Devel_DE_13';12.000000;0.085831;0.099237;-0.064436
'Devel_DE_13';12.100000;0.087495;0.100691;-0.065569
'Devel_DE_13';12.200000;0.089396;0.102462;-0.066614
'Devel_DE_13';12.300000;0.091318;0.104537;-0.067577
'Devel_DE_13';12.400000;0.093098;0.106676;-0.068636
'Devel_DE_13';12.500000;0.094750;0.109023;-0.070213
'Devel_DE_13';12.600000;0.096121;0.111349;-0.072703
'Devel_DE_13';12.700000;0.097303;0.113797;-0.076275
'Devel_DE_13';12.800000;0.098357;0.116242;-0.080149
'Devel_DE_13';12.900000;0.099251;0.118428;-0.084258
'Devel_DE_13';13.000000;0.100165;0.120386;-0.088380
'Devel_DE_13';13.100000;0.101097;0.121986;-0.092112
'Devel_DE_13';13.200000;0.102137;0.123402;-0.095175
'Devel_DE_13';13.300000;0.103322;0.124715;-0.097708
'Devel_DE_13';13.400000;0.104493;0.126200;-0.099578
