name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.025760;0.016365;-0.041045
'Devel_DE_11';0.200000;0.040468;0.023613;-0.049232
'Devel_DE_11';0.300000;0.055224;0.033066;-0.058763
'Devel_DE_11';0.400000;0.070253;0.043904;-0.068124
'Devel_DE_11';0.500000;0.085716;0.055849;-0.076619
'Devel_DE_11';0.600000;0.101398;0.068448;-0.083768
'Devel_DE_11';0.700000;0.116738;0.080756;-0.089859
'Devel_DE_11';0.800000;0.131399;0.092230;-0.095108
'Devel_DE_11';0.900000;0.145143;0.102707;-0.099686
'Devel_DE_11';1.000000;0.157816;0.112299;-0.103703
'Devel_DE_11';1.100000;0.169231;0.120994;-0.107220
'Devel_DE_11';1.200000;0.179499;0.129092;-0.110418
'Devel_DE_11';1.300000;0.188735;0.136717;-0.113391
'Devel_DE_11';1.400000;0.197106;0.143929;-0.116046
'Devel_DE_11';1.500000;0.205031;0.151057;-0.118445
'Devel_DE_11';1.600000;0.212506;0.157894;-0.120705
'Devel_DE_11';1.700000;0.219933;0.164561;-0.122542
'Devel_DE_11';1.800000;0.227486;0.171332;-0.124217
'Devel_DE_11';1.900000;0.235115;0.178046;-0.126036
'Devel_DE_11';2.000000;0.242732;0.184640;-0.128155
'Devel_DE_11';2.100000;0.250289;0.191243;-0.130778
'Devel_DE_11';2.200000;0.257618;0.197739;-0.133720
'Devel_DE_11';2.300000;0.264585;0.204030;-0.136803
'Devel_DE_11';2.400000;0.271143;0.210355;-0.140025
'Devel_DE_11';2.500000;0.277257;0.216940;-0.142473
'Devel_DE_11';2.600000;0.282770;0.223632;-0.144312
'Devel_DE_11';2.700000;0.287626;0.230347;-0.145122
'Devel_DE_11';2.800000;0.291977;0.237166;-0.144794
'Devel_DE_11';2.900000;0.295971;0.243981;-0.143311
'Devel_DE_11';3.000000;0.299884;0.250890;-0.140513
'Devel_DE_11';3.100000;0.304062;0.257965;-0.136899
'Devel_DE_11';3.200000;0.308347;0.265386;-0.133036
'Devel_DE_11';3.300000;0.312913;0.273517;-0.129072
'Devel_DE_11';3.400000;0.317427;0.281621;-0.125663
'Devel_DE_11';3.500000;0.321614;0.289462;-0.122758
'Devel_DE_11';3.600000;0.325263;0.296563;-0.120226
'Devel_DE_11';3.700000;0.328590;0.302740;-0.117583
'Devel_DE_11';3.800000;0.331137;0.307676;-0.115002
'Devel_DE_11';3.900000;0.332945;0.311329;-0.112383
'Devel_DE_11';4.000000;0.334086;0.313365;-0.110280
'Devel_DE_11';4.100000;0.334672;0.314154;-0.108745
'Devel_DE_11';4.200000;0.334397;0.313630;-0.108035
'Devel_DE_11';4.300000;0.333243;0.312055;-0.108083
'Devel_DE_11';4.400000;0.331323;0.309737;-0.108743
'Devel_DE_11';4.500000;0.328817;0.306957;-0.110160
'Devel_DE_11';4.600000;0.325727;0.303752;-0.112208
'Devel_DE_11';4.700000;0.322141;0.300224;-0.114579
'Devel_DE_11';4.800000;0.318202;0.296562;-0.116854
'Devel_DE_11';4.900000;0.313982;0.292619;-0.119262
'Devel_DE_11';5.000000;0.309551;0.288125;-0.121582
'Devel_DE_11';5.100000;0.305094;0.283270;-0.123668
'Devel_DE_11';5.200000;0.300684;0.278391;-0.125636
'Devel_DE_11';5.300000;0.296652;0.273458;-0.127443
'Devel_DE_11';5.400000;0.293244;0.268763;-0.129026
'Devel_DE_11';5.500000;0.290198;0.264005;-0.130499
'Devel_DE_11';5.600000;0.287565;0.259679;-0.131752
'Devel_DE_11';5.700000;0.285162;0.255822;-0.132744
'Devel_DE_11';5.800000;0.282418;0.251928;-0.134110
'Devel_DE_11';5.900000;0.279222;0.247929;-0.135471
'Devel_DE_11';6.000000;0.275659;0.243703;-0.136629
'Devel_DE_11';6.100000;0.271731;0.239281;-0.137594
'Devel_DE_11';6.200000;0.267357;0.234759;-0.138293
'Devel_DE_11';6.300000;0.262952;0.230582;-0.139181
'Devel_DE_11';6.400000;0.258848;0.226811;-0.140264
'Devel_DE_11';6.500000;0.254912;0.223108;-0.141625
'Devel_DE_11';6.600000;0.251306;0.219664;-0.143292
'Devel_DE_11';6.700000;0.248069;0.216377;-0.145544
'Devel_DE_11';6.800000;0.244812;0.212829;-0.148714
'Devel_DE_11';6.900000;0.241509;0.208648;-0.152715
'Devel_DE_11';7.000000;0.238003;0.203727;-0.157158
'Devel_DE_11';7.100000;0.234213;0.198367;-0.161772
'Devel_DE_11';7.200000;0.230137;0.192551;-0.166152
'Devel_DE_11';7.300000;0.225850;0.185956;-0.170359
'Devel_DE_11';7.400000;0.221849;0.179456;-0.174285
'Devel_DE_11';7.500000;0.217669;0.173082;-0.178088
'Devel_DE_11';7.600000;0.213384;0.167171;-0.181629
'Devel_DE_11';7.700000;0.208869;0.161854;-0.184777
'Devel_DE_11';7.800000;0.204280;0.157148;-0.187265
'Devel_DE_11';7.900000;0.199650;0.152886;-0.189348
'Devel_DE_11';8.000000;0.194687;0.148820;-0.191253
'Devel_DE_11';8.100000;0.189385;0.144765;-0.192735
'Devel_DE_11';8.200000;0.183856;0.140811;-0.193617
'Devel_DE_11';8.300000;0.178138;0.136769;-0.193759
'Devel_DE_11';8.400000;0.172503;0.132600;-0.193670
'Devel_DE_11';8.500000;0.166641;0.127885;-0.193345
'Devel_DE_11';8.600000;0.160990;0.122978;-0.192925
'Devel_DE_11';8.700000;0.155629;0.117914;-0.192771
'Devel_DE_11';8.800000;0.150602;0.112746;-0.193045
'Devel_DE_11';8.900000;0.145911;0.107680;-0.193752
'Devel_DE_11';9.000000;0.141537;0.102915;-0.195377
'Devel_DE_11';9.100000;0.137252;0.098275;-0.197535
'Devel_DE_11';9.200000;0.132836;0.093566;-0.199764
'Devel_DE_11';9.300000;0.127991;0.088869;-0.201981
'Devel_DE_11';9.400000;0.122348;0.083750;-0.204195
'Devel_DE_11';9.500000;0.115557;0.077864;-0.206326
'Devel_DE_11';9.600000;0.107652;0.071167;-0.208584
'Devel_DE_11';9.700000;0.098818;0.063557;-0.211228
'Devel_DE_11';9.800000;0.089606;0.055272;-0.214149
'Devel_DE_11';9.900000;0.080297;0.046537;-0.217615
'Devel_DE_11';10.000000;0.070978;0.037543;-0.221778
'Devel_DE_11';10.100000;0.061907;0.028932;-0.226239
'Devel_DE_11';10.200000;0.052995;0.020856;-0.230821
'Devel_DE_11';10.300000;0.044426;0.013452;-0.234854
'Devel_DE_11';10.400000;0.036355;0.006663;-0.238119
'Devel_DE_11';10.500000;0.028857;0.000441;-0.240784
'Devel_DE_11';10.600000;0.022027;-0.005128;-0.243046
'Devel_DE_11';10.700000;0.015886;-0.009903;-0.244576
'Devel_DE_11';10.800000;0.010138;-0.014243;-0.245692
'Devel_DE_11';10.900000;0.004987;-0.017584;-0.246131
'Devel_DE_11';11.000000;0.000741;-0.019946;-0.246397
'Devel_DE_11';11.100000;-0.002659;-0.021452;-0.246792
'Devel_DE_11';11.200000;-0.005196;-0.022128;-0.246893
'Devel_DE_11';11.300000;-0.007027;-0.021993;-0.246753
'Devel_DE_11';11.400000;-0.008184;-0.021454;-0.246714
'Devel_DE_11';11.500000;-0.008650;-0.020826;-0.246740
'Devel_DE_11';11.600000;-0.008625;-0.020361;-0.247100
'Devel_DE_11';11.700000;-0.008146;-0.019960;-0.247376
'Devel_DE_11';11.800000;-0.007339;-0.019354;-0.247696
'Devel_DE_11';11.900000;-0.006203;-0.018245;-0.247776
'Devel_DE_11';12.000000;-0.004676;-0.016489;-0.246771
'Devel_DE_11';12.100000;-0.002816;-0.014662;-0.245182
