name;timestamp;arousal;valence;liking
'Test_CN_03';0.000000;0.000000;0.000000;0.000000
'Test_CN_03';0.100000;-0.012343;-0.006455;-0.028284
'Test_CN_03';0.200000;-0.024200;-0.007378;-0.022664
'Test_CN_03';0.300000;-0.034503;-0.007443;-0.015725
'Test_CN_03';0.400000;-0.043276;-0.007627;-0.009306
'Test_CN_03';0.500000;-0.050627;-0.008225;-0.004509
'Test_CN_03';0.600000;-0.056734;-0.009269;-0.001586
'Test_CN_03';0.700000;-0.061764;-0.010739;-0.000344
'Test_CN_03';0.800000;-0.065912;-0.012432;-0.000233
'Test_CN_03';0.900000;-0.069137;-0.014187;-0.000777
'Test_CN_03';1.000000;-0.071382;-0.015808;-0.001668
'Test_CN_03';1.100000;-0.072780;-0.017064;-0.002827
'Test_CN_03';1.200000;-0.073524;-0.017772;-0.004235
'Test_CN_03';1.300000;-0.073753;-0.017983;-0.005750
'Test_CN_03';1.400000;-0.073522;-0.017712;-0.007471
'Test_CN_03';1.500000;-0.073133;-0.017310;-0.009557
'Test_CN_03';1.600000;-0.072528;-0.016999;-0.011869
'Test_CN_03';1.700000;-0.071842;-0.016863;-0.014239
'Test_CN_03';1.800000;-0.071133;-0.016806;-0.016669
'Test_CN_03';1.900000;-0.070366;-0.016801;-0.019124
'Test_CN_03';2.000000;-0.069504;-0.016820;-0.021603
'Test_CN_03';2.100000;-0.068511;-0.016780;-0.024107
'Test_CN_03';2.200000;-0.067275;-0.016328;-0.026626
'Test_CN_03';2.300000;-0.065806;-0.015470;-0.029112
'Test_CN_03';2.400000;-0.064153;-0.014432;-0.031333
'Test_CN_03';2.500000;-0.062159;-0.013461;-0.032969
'Test_CN_03';2.600000;-0.060095;-0.012863;-0.033889
'Test_CN_03';2.700000;-0.057850;-0.012623;-0.034015
'Test_CN_03';2.800000;-0.056124;-0.012925;-0.033261
'Test_CN_03';2.900000;-0.055079;-0.013690;-0.032117
'Test_CN_03';3.000000;-0.054863;-0.015091;-0.030800
'Test_CN_03';3.100000;-0.055274;-0.017242;-0.029651
'Test_CN_03';3.200000;-0.056080;-0.019872;-0.028915
'Test_CN_03';3.300000;-0.056962;-0.022608;-0.028487
'Test_CN_03';3.400000;-0.057697;-0.025255;-0.028358
'Test_CN_03';3.500000;-0.058119;-0.027574;-0.028416
'Test_CN_03';3.600000;-0.058133;-0.029481;-0.028556
'Test_CN_03';3.700000;-0.057912;-0.030939;-0.028669
'Test_CN_03';3.800000;-0.057423;-0.031850;-0.028982
'Test_CN_03';3.900000;-0.056707;-0.032141;-0.029786
'Test_CN_03';4.000000;-0.055590;-0.032019;-0.031422
'Test_CN_03';4.100000;-0.054319;-0.031536;-0.033748
'Test_CN_03';4.200000;-0.052853;-0.030389;-0.035832
'Test_CN_03';4.300000;-0.051120;-0.028502;-0.037627
'Test_CN_03';4.400000;-0.049056;-0.026129;-0.039424
'Test_CN_03';4.500000;-0.046946;-0.023535;-0.040883
'Test_CN_03';4.600000;-0.044779;-0.020803;-0.041945
'Test_CN_03';4.700000;-0.042482;-0.017972;-0.042335
'Test_CN_03';4.800000;-0.040010;-0.015313;-0.042209
'Test_CN_03';4.900000;-0.037476;-0.012866;-0.041793
'Test_CN_03';5.000000;-0.034997;-0.010708;-0.041646
'Test_CN_03';5.100000;-0.032735;-0.008955;-0.041845
'Test_CN_03';5.200000;-0.030662;-0.007559;-0.042170
'Test_CN_03';5.300000;-0.028606;-0.006346;-0.042353
'Test_CN_03';5.400000;-0.026489;-0.005119;-0.042373
'Test_CN_03';5.500000;-0.024301;-0.003819;-0.042087
'Test_CN_03';5.600000;-0.022049;-0.002558;-0.041069
'Test_CN_03';5.700000;-0.019727;-0.001258;-0.039526
'Test_CN_03';5.800000;-0.017364;0.000149;-0.037570
'Test_CN_03';5.900000;-0.015003;0.001592;-0.035338
'Test_CN_03';6.000000;-0.012701;0.003074;-0.032825
'Test_CN_03';6.100000;-0.010507;0.004556;-0.030100
'Test_CN_03';6.200000;-0.008447;0.005948;-0.027269
'Test_CN_03';6.300000;-0.006406;0.007312;-0.024343
'Test_CN_03';6.400000;-0.004383;0.008599;-0.021393
'Test_CN_03';6.500000;-0.002528;0.009981;-0.018388
'Test_CN_03';6.600000;-0.000900;0.011616;-0.015216
'Test_CN_03';6.700000;0.000104;0.013393;-0.011729
'Test_CN_03';6.800000;0.000665;0.015148;-0.008544
'Test_CN_03';6.900000;0.000827;0.016785;-0.005214
'Test_CN_03';7.000000;0.000502;0.018259;-0.001563
'Test_CN_03';7.100000;-0.000290;0.019527;0.001643
'Test_CN_03';7.200000;-0.000762;0.020901;0.004313
'Test_CN_03';7.300000;-0.000901;0.022159;0.006232
'Test_CN_03';7.400000;-0.000931;0.023005;0.007654
'Test_CN_03';7.500000;-0.000902;0.023523;0.008720
'Test_CN_03';7.600000;-0.000633;0.024026;0.009547
'Test_CN_03';7.700000;-0.000116;0.024560;0.009697
'Test_CN_03';7.800000;0.000462;0.025015;0.009450
'Test_CN_03';7.900000;0.000965;0.025445;0.009445
'Test_CN_03';8.000000;0.001113;0.025818;0.009672
'Test_CN_03';8.100000;0.000964;0.026078;0.010561
'Test_CN_03';8.200000;0.000251;0.025977;0.011806
'Test_CN_03';8.300000;-0.000820;0.025478;0.013022
'Test_CN_03';8.400000;-0.002168;0.024473;0.014461
'Test_CN_03';8.500000;-0.003711;0.023060;0.015901
'Test_CN_03';8.600000;-0.005501;0.021146;0.017192
'Test_CN_03';8.700000;-0.007454;0.018729;0.018122
'Test_CN_03';8.800000;-0.009547;0.016157;0.018740
'Test_CN_03';8.900000;-0.011672;0.013655;0.019287
'Test_CN_03';9.000000;-0.013732;0.011548;0.020057
'Test_CN_03';9.100000;-0.015609;0.010039;0.021391
'Test_CN_03';9.200000;-0.017076;0.008841;0.022993
'Test_CN_03';9.300000;-0.018276;0.007675;0.024413
'Test_CN_03';9.400000;-0.019235;0.006491;0.025194
'Test_CN_03';9.500000;-0.020028;0.005230;0.025397
'Test_CN_03';9.600000;-0.020687;0.003985;0.025119
'Test_CN_03';9.700000;-0.021230;0.002747;0.024960
'Test_CN_03';9.800000;-0.021673;0.001573;0.024766
'Test_CN_03';9.900000;-0.022311;0.000421;0.024787
'Test_CN_03';10.000000;-0.023122;-0.000587;0.024893
'Test_CN_03';10.100000;-0.024320;-0.001659;0.024935
'Test_CN_03';10.200000;-0.025751;-0.002996;0.024852
'Test_CN_03';10.300000;-0.027308;-0.004391;0.024651
'Test_CN_03';10.400000;-0.028877;-0.005827;0.024643
'Test_CN_03';10.500000;-0.030418;-0.007187;0.024864
'Test_CN_03';10.600000;-0.031927;-0.008407;0.025348
'Test_CN_03';10.700000;-0.033495;-0.009563;0.025943
'Test_CN_03';10.800000;-0.035079;-0.010779;0.026973
'Test_CN_03';10.900000;-0.036674;-0.012060;0.028752
'Test_CN_03';11.000000;-0.037987;-0.013331;0.030798
'Test_CN_03';11.100000;-0.038764;-0.014326;0.032646
'Test_CN_03';11.200000;-0.039303;-0.014840;0.034626
'Test_CN_03';11.300000;-0.039829;-0.014926;0.036607
'Test_CN_03';11.400000;-0.040484;-0.014650;0.038469
'Test_CN_03';11.500000;-0.041367;-0.014089;0.040152
'Test_CN_03';11.600000;-0.042455;-0.013464;0.041167
'Test_CN_03';11.700000;-0.043891;-0.012716;0.041831
'Test_CN_03';11.800000;-0.045462;-0.011653;0.041649
'Test_CN_03';11.900000;-0.047131;-0.010548;0.040552
'Test_CN_03';12.000000;-0.048814;-0.009489;0.038587
'Test_CN_03';12.100000;-0.050513;-0.008504;0.035718
'Test_CN_03';12.200000;-0.052043;-0.007447;0.032066
'Test_CN_03';12.300000;-0.053143;-0.006194;0.027589
'Test_CN_03';12.400000;-0.053799;-0.005039;0.022483
'Test_CN_03';12.500000;-0.054063;-0.004221;0.017230
'Test_CN_03';12.600000;-0.054183;-0.003714;0.012201
'Test_CN_03';12.700000;-0.054366;-0.003501;0.007743
'Test_CN_03';12.800000;-0.054650;-0.003360;0.003874
'Test_CN_03';12.900000;-0.055006;-0.003234;0.000551
'Test_CN_03';13.000000;-0.055459;-0.003230;-0.002367
'Test_CN_03';13.100000;-0.055823;-0.003247;-0.005531
'Test_CN_03';13.200000;-0.056290;-0.003174;-0.008415
'Test_CN_03';13.300000;-0.056709;-0.002802;-0.011310
'Test_CN_03';13.400000;-0.057209;-0.002332;-0.013687
'Test_CN_03';13.500000;-0.057561;-0.001852;-0.015748
'Test_CN_03';13.600000;-0.057776;-0.001446;-0.017391
'Test_CN_03';13.700000;-0.057929;-0.001093;-0.018799
'Test_CN_03';13.800000;-0.058157;-0.001018;-0.019919
'Test_CN_03';13.900000;-0.058462;-0.001282;-0.020787
'Test_CN_03';14.000000;-0.059056;-0.002017;-0.021552
'Test_CN_03';14.100000;-0.059481;-0.003015;-0.022363
'Test_CN_03';14.200000;-0.059745;-0.004000;-0.023124
'Test_CN_03';14.300000;-0.059885;-0.004982;-0.024098
'Test_CN_03';14.400000;-0.059927;-0.005796;-0.025213
'Test_CN_03';14.500000;-0.059965;-0.006347;-0.026519
'Test_CN_03';14.600000;-0.060059;-0.006677;-0.027975
'Test_CN_03';14.700000;-0.060155;-0.006823;-0.029484
'Test_CN_03';14.800000;-0.060178;-0.006835;-0.030989
'Test_CN_03';14.900000;-0.060119;-0.006867;-0.032948
'Test_CN_03';15.000000;-0.060144;-0.007005;-0.035528
'Test_CN_03';15.100000;-0.060086;-0.007294;-0.038828
'Test_CN_03';15.200000;-0.059882;-0.007654;-0.042765
'Test_CN_03';15.300000;-0.059617;-0.008117;-0.047059
'Test_CN_03';15.400000;-0.059044;-0.008661;-0.051076
'Test_CN_03';15.500000;-0.058064;-0.009353;-0.054908
'Test_CN_03';15.600000;-0.056862;-0.010183;-0.058777
'Test_CN_03';15.700000;-0.055416;-0.011026;-0.062249
'Test_CN_03';15.800000;-0.053800;-0.011984;-0.065015
'Test_CN_03';15.900000;-0.051891;-0.012659;-0.067084
'Test_CN_03';16.000000;-0.049689;-0.012917;-0.068578
'Test_CN_03';16.100000;-0.047325;-0.012697;-0.069720
'Test_CN_03';16.200000;-0.044902;-0.012228;-0.070558
'Test_CN_03';16.300000;-0.042556;-0.011513;-0.071110
'Test_CN_03';16.400000;-0.040409;-0.010414;-0.070952
'Test_CN_03';16.500000;-0.038638;-0.009082;-0.070435
'Test_CN_03';16.600000;-0.036891;-0.007594;-0.069685
'Test_CN_03';16.700000;-0.034927;-0.006196;-0.069389
'Test_CN_03';16.800000;-0.032737;-0.005012;-0.069823
'Test_CN_03';16.900000;-0.030451;-0.004038;-0.070623
'Test_CN_03';17.000000;-0.028169;-0.003130;-0.071669
'Test_CN_03';17.100000;-0.026096;-0.002202;-0.072708
'Test_CN_03';17.200000;-0.024203;-0.001205;-0.073915
'Test_CN_03';17.300000;-0.022384;-0.000257;-0.075222
'Test_CN_03';17.400000;-0.020800;0.000629;-0.076285
'Test_CN_03';17.500000;-0.019460;0.001562;-0.076839
'Test_CN_03';17.600000;-0.018230;0.002626;-0.076998
'Test_CN_03';17.700000;-0.017022;0.003744;-0.076619
'Test_CN_03';17.800000;-0.015849;0.005068;-0.076024
'Test_CN_03';17.900000;-0.014597;0.006660;-0.075271
'Test_CN_03';18.000000;-0.013143;0.008718;-0.074640
'Test_CN_03';18.100000;-0.011612;0.011077;-0.074233
'Test_CN_03';18.200000;-0.009877;0.013546;-0.074062
'Test_CN_03';18.300000;-0.008003;0.015863;-0.074008
'Test_CN_03';18.400000;-0.006182;0.017849;-0.074008
'Test_CN_03';18.500000;-0.004399;0.019419;-0.074104
'Test_CN_03';18.600000;-0.002800;0.020768;-0.073970
'Test_CN_03';18.700000;-0.001229;0.022183;-0.073607
'Test_CN_03';18.800000;0.000245;0.023626;-0.073228
'Test_CN_03';18.900000;0.001663;0.025156;-0.072900
'Test_CN_03';19.000000;0.003119;0.026673;-0.072931
'Test_CN_03';19.100000;0.004594;0.028148;-0.073109
'Test_CN_03';19.200000;0.006197;0.029700;-0.073354
'Test_CN_03';19.300000;0.007786;0.031383;-0.073617
'Test_CN_03';19.400000;0.009108;0.033113;-0.074097
'Test_CN_03';19.500000;0.010182;0.034848;-0.075280
'Test_CN_03';19.600000;0.011196;0.036641;-0.077129
'Test_CN_03';19.700000;0.012204;0.038586;-0.079407
'Test_CN_03';19.800000;0.013205;0.040609;-0.082165
'Test_CN_03';19.900000;0.014290;0.042622;-0.085416
'Test_CN_03';20.000000;0.015262;0.044419;-0.088569
'Test_CN_03';20.100000;0.016141;0.045811;-0.091589
'Test_CN_03';20.200000;0.016966;0.046894;-0.094375
'Test_CN_03';20.300000;0.017737;0.047582;-0.097448
'Test_CN_03';20.400000;0.018375;0.047768;-0.100625
'Test_CN_03';20.500000;0.018981;0.047521;-0.104081
'Test_CN_03';20.600000;0.019612;0.047310;-0.107401
'Test_CN_03';20.700000;0.020097;0.047138;-0.110079
'Test_CN_03';20.800000;0.020554;0.046916;-0.112391
'Test_CN_03';20.900000;0.020731;0.046333;-0.114250
'Test_CN_03';21.000000;0.020723;0.045478;-0.116102
'Test_CN_03';21.100000;0.020824;0.044521;-0.117920
'Test_CN_03';21.200000;0.021041;0.043503;-0.119426
'Test_CN_03';21.300000;0.021482;0.042661;-0.120507
'Test_CN_03';21.400000;0.022277;0.042231;-0.121224
'Test_CN_03';21.500000;0.023327;0.042081;-0.121769
'Test_CN_03';21.600000;0.024741;0.042244;-0.122349
'Test_CN_03';21.700000;0.026506;0.042577;-0.122864
'Test_CN_03';21.800000;0.028480;0.043064;-0.123205
'Test_CN_03';21.900000;0.030547;0.043819;-0.123454
'Test_CN_03';22.000000;0.032687;0.044903;-0.123467
'Test_CN_03';22.100000;0.034845;0.046331;-0.122875
'Test_CN_03';22.200000;0.037000;0.047773;-0.122021
'Test_CN_03';22.300000;0.039151;0.049082;-0.121286
'Test_CN_03';22.400000;0.041344;0.050296;-0.121025
'Test_CN_03';22.500000;0.043599;0.051587;-0.121213
'Test_CN_03';22.600000;0.045858;0.052939;-0.121611
'Test_CN_03';22.700000;0.048007;0.054186;-0.122359
'Test_CN_03';22.800000;0.049999;0.055496;-0.123491
'Test_CN_03';22.900000;0.051805;0.056823;-0.124855
'Test_CN_03';23.000000;0.053583;0.058198;-0.126359
'Test_CN_03';23.100000;0.055541;0.059761;-0.127747
'Test_CN_03';23.200000;0.057550;0.061295;-0.128859
'Test_CN_03';23.300000;0.059589;0.062592;-0.129718
