name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;-0.075519;-0.017086;-0.014203
'Test_HU_03';0.200000;-0.084077;-0.033478;-0.011889
'Test_HU_03';0.300000;-0.093388;-0.048135;-0.010889
'Test_HU_03';0.400000;-0.102738;-0.061511;-0.011302
'Test_HU_03';0.500000;-0.111809;-0.073898;-0.012686
'Test_HU_03';0.600000;-0.120422;-0.085438;-0.014546
'Test_HU_03';0.700000;-0.128510;-0.096198;-0.016536
'Test_HU_03';0.800000;-0.135590;-0.105614;-0.018288
'Test_HU_03';0.900000;-0.141699;-0.113665;-0.019579
'Test_HU_03';1.000000;-0.146830;-0.120354;-0.020334
'Test_HU_03';1.100000;-0.150996;-0.125757;-0.020559
'Test_HU_03';1.200000;-0.154200;-0.129896;-0.020382
'Test_HU_03';1.300000;-0.156490;-0.132840;-0.019910
'Test_HU_03';1.400000;-0.157960;-0.134662;-0.019236
'Test_HU_03';1.500000;-0.158784;-0.135493;-0.018355
'Test_HU_03';1.600000;-0.159301;-0.135428;-0.017127
'Test_HU_03';1.700000;-0.159544;-0.134765;-0.015890
'Test_HU_03';1.800000;-0.158863;-0.133388;-0.015341
'Test_HU_03';1.900000;-0.157378;-0.131848;-0.015581
'Test_HU_03';2.000000;-0.155086;-0.130205;-0.016587
'Test_HU_03';2.100000;-0.152137;-0.128343;-0.018317
'Test_HU_03';2.200000;-0.148651;-0.125999;-0.020630
'Test_HU_03';2.300000;-0.144447;-0.122897;-0.022950
'Test_HU_03';2.400000;-0.139483;-0.119094;-0.025105
'Test_HU_03';2.500000;-0.133650;-0.114580;-0.026852
'Test_HU_03';2.600000;-0.126925;-0.109410;-0.027999
'Test_HU_03';2.700000;-0.119507;-0.103640;-0.028482
'Test_HU_03';2.800000;-0.111864;-0.097286;-0.028631
'Test_HU_03';2.900000;-0.104118;-0.090310;-0.029248
'Test_HU_03';3.000000;-0.096282;-0.082664;-0.030349
'Test_HU_03';3.100000;-0.088380;-0.074388;-0.031863
'Test_HU_03';3.200000;-0.080535;-0.065593;-0.033897
'Test_HU_03';3.300000;-0.072527;-0.056104;-0.036340
'Test_HU_03';3.400000;-0.064363;-0.045993;-0.038679
'Test_HU_03';3.500000;-0.056017;-0.035366;-0.040509
'Test_HU_03';3.600000;-0.047266;-0.024470;-0.041812
'Test_HU_03';3.700000;-0.038228;-0.013646;-0.043033
'Test_HU_03';3.800000;-0.029146;-0.003170;-0.044035
'Test_HU_03';3.900000;-0.020184;0.006915;-0.044562
'Test_HU_03';4.000000;-0.011248;0.016639;-0.044753
'Test_HU_03';4.100000;-0.002821;0.025796;-0.045058
'Test_HU_03';4.200000;0.004983;0.034518;-0.045656
'Test_HU_03';4.300000;0.012096;0.042711;-0.046606
