name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.033772;0.031154;0.003031
'Devel_HU_05';0.200000;0.041300;0.032584;0.026824
'Devel_HU_05';0.300000;0.046879;0.036310;0.051676
'Devel_HU_05';0.400000;0.051159;0.041300;0.073991
'Devel_HU_05';0.500000;0.054793;0.046823;0.092613
'Devel_HU_05';0.600000;0.058179;0.052348;0.107489
'Devel_HU_05';0.700000;0.061607;0.057580;0.119237
'Devel_HU_05';0.800000;0.065351;0.062536;0.128627
'Devel_HU_05';0.900000;0.069576;0.067310;0.136306
'Devel_HU_05';1.000000;0.074298;0.072148;0.142582
'Devel_HU_05';1.100000;0.079623;0.077358;0.147598
'Devel_HU_05';1.200000;0.085523;0.082766;0.151381
'Devel_HU_05';1.300000;0.091994;0.088208;0.154083
'Devel_HU_05';1.400000;0.098995;0.093811;0.155720
'Devel_HU_05';1.500000;0.106430;0.099788;0.156157
'Devel_HU_05';1.600000;0.114296;0.106388;0.155266
'Devel_HU_05';1.700000;0.122692;0.113442;0.153599
'Devel_HU_05';1.800000;0.131420;0.120083;0.150793
'Devel_HU_05';1.900000;0.140011;0.125410;0.147065
'Devel_HU_05';2.000000;0.148224;0.129590;0.142532
'Devel_HU_05';2.100000;0.156003;0.133036;0.137109
'Devel_HU_05';2.200000;0.163422;0.136270;0.130233
'Devel_HU_05';2.300000;0.170765;0.139652;0.122735
'Devel_HU_05';2.400000;0.177928;0.143173;0.114898
'Devel_HU_05';2.500000;0.184795;0.146990;0.106632
'Devel_HU_05';2.600000;0.191265;0.151022;0.097751
'Devel_HU_05';2.700000;0.197151;0.154953;0.088034
'Devel_HU_05';2.800000;0.202361;0.158615;0.077608
'Devel_HU_05';2.900000;0.206892;0.162153;0.067327
'Devel_HU_05';3.000000;0.210832;0.166031;0.057548
'Devel_HU_05';3.100000;0.214601;0.170391;0.048826
'Devel_HU_05';3.200000;0.217940;0.174677;0.041580
'Devel_HU_05';3.300000;0.221033;0.178892;0.035679
'Devel_HU_05';3.400000;0.223702;0.183025;0.030849
'Devel_HU_05';3.500000;0.226115;0.187292;0.027192
'Devel_HU_05';3.600000;0.228721;0.191749;0.024684
'Devel_HU_05';3.700000;0.231727;0.196222;0.023134
'Devel_HU_05';3.800000;0.235185;0.200597;0.022092
'Devel_HU_05';3.900000;0.239121;0.204929;0.021274
'Devel_HU_05';4.000000;0.243091;0.208759;0.020471
'Devel_HU_05';4.100000;0.247019;0.212196;0.019747
'Devel_HU_05';4.200000;0.250931;0.215463;0.019018
'Devel_HU_05';4.300000;0.254739;0.218501;0.018071
'Devel_HU_05';4.400000;0.258268;0.221182;0.016629
'Devel_HU_05';4.500000;0.261540;0.223453;0.014893
'Devel_HU_05';4.600000;0.264589;0.225528;0.013068
'Devel_HU_05';4.700000;0.267370;0.227696;0.010564
'Devel_HU_05';4.800000;0.270000;0.229979;0.007652
'Devel_HU_05';4.900000;0.272663;0.232182;0.004045
'Devel_HU_05';5.000000;0.275331;0.233946;-0.000022
'Devel_HU_05';5.100000;0.277826;0.235031;-0.004390
'Devel_HU_05';5.200000;0.280077;0.235639;-0.008549
'Devel_HU_05';5.300000;0.282003;0.236054;-0.012548
'Devel_HU_05';5.400000;0.283863;0.236673;-0.016301
'Devel_HU_05';5.500000;0.285697;0.237668;-0.019684
'Devel_HU_05';5.600000;0.287312;0.238928;-0.022344
'Devel_HU_05';5.700000;0.288591;0.240455;-0.024602
'Devel_HU_05';5.800000;0.289378;0.242172;-0.026241
