name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.001034;0.042128;-0.002439
'Devel_HU_02';0.200000;0.011942;0.049856;0.001183
'Devel_HU_02';0.300000;0.022412;0.056058;0.003252
'Devel_HU_02';0.400000;0.032539;0.061243;0.002911
'Devel_HU_02';0.500000;0.042054;0.066168;0.000224
'Devel_HU_02';0.600000;0.050657;0.070860;-0.003823
'Devel_HU_02';0.700000;0.058495;0.075299;-0.008353
'Devel_HU_02';0.800000;0.065695;0.079454;-0.013133
'Devel_HU_02';0.900000;0.072259;0.083245;-0.017739
'Devel_HU_02';1.000000;0.078044;0.086593;-0.022003
'Devel_HU_02';1.100000;0.083269;0.089584;-0.026145
'Devel_HU_02';1.200000;0.088119;0.092267;-0.030097
'Devel_HU_02';1.300000;0.092699;0.094755;-0.033947
'Devel_HU_02';1.400000;0.097086;0.097146;-0.037773
'Devel_HU_02';1.500000;0.101348;0.099511;-0.041697
'Devel_HU_02';1.600000;0.105533;0.101905;-0.045821
'Devel_HU_02';1.700000;0.109652;0.104382;-0.050234
'Devel_HU_02';1.800000;0.113734;0.106984;-0.055107
'Devel_HU_02';1.900000;0.117779;0.109774;-0.060535
'Devel_HU_02';2.000000;0.121793;0.112809;-0.066464
'Devel_HU_02';2.100000;0.125756;0.116058;-0.072818
'Devel_HU_02';2.200000;0.129638;0.119575;-0.079273
'Devel_HU_02';2.300000;0.133531;0.123651;-0.085626
'Devel_HU_02';2.400000;0.137317;0.128264;-0.091477
'Devel_HU_02';2.500000;0.141146;0.133323;-0.096707
'Devel_HU_02';2.600000;0.144844;0.138365;-0.101359
'Devel_HU_02';2.700000;0.148403;0.143590;-0.105456
'Devel_HU_02';2.800000;0.151830;0.148923;-0.109066
'Devel_HU_02';2.900000;0.155287;0.154354;-0.112080
'Devel_HU_02';3.000000;0.158894;0.159517;-0.114472
'Devel_HU_02';3.100000;0.162439;0.163724;-0.116113
'Devel_HU_02';3.200000;0.165798;0.166961;-0.117518
'Devel_HU_02';3.300000;0.168763;0.169436;-0.119263
'Devel_HU_02';3.400000;0.171325;0.171302;-0.121541
'Devel_HU_02';3.500000;0.173753;0.172875;-0.124907
'Devel_HU_02';3.600000;0.176332;0.174640;-0.129054
'Devel_HU_02';3.700000;0.178907;0.176595;-0.133529
'Devel_HU_02';3.800000;0.181474;0.178979;-0.137960
'Devel_HU_02';3.900000;0.183841;0.181642;-0.142216
'Devel_HU_02';4.000000;0.186099;0.184552;-0.146398
'Devel_HU_02';4.100000;0.187976;0.187419;-0.150115
'Devel_HU_02';4.200000;0.189507;0.190001;-0.153411
'Devel_HU_02';4.300000;0.190768;0.192329;-0.156281
'Devel_HU_02';4.400000;0.191926;0.194252;-0.158448
'Devel_HU_02';4.500000;0.193209;0.195665;-0.159889
'Devel_HU_02';4.600000;0.194710;0.196669;-0.160561
'Devel_HU_02';4.700000;0.196068;0.197241;-0.160765
'Devel_HU_02';4.800000;0.197072;0.197408;-0.160594
'Devel_HU_02';4.900000;0.197530;0.197262;-0.160355
'Devel_HU_02';5.000000;0.197781;0.196960;-0.160103
'Devel_HU_02';5.100000;0.197646;0.196560;-0.159759
'Devel_HU_02';5.200000;0.197162;0.195958;-0.159245
'Devel_HU_02';5.300000;0.196320;0.194880;-0.158408
'Devel_HU_02';5.400000;0.195063;0.193182;-0.157318
'Devel_HU_02';5.500000;0.193338;0.190794;-0.156006
'Devel_HU_02';5.600000;0.191159;0.187667;-0.154552
'Devel_HU_02';5.700000;0.188645;0.184191;-0.153280
'Devel_HU_02';5.800000;0.186094;0.180906;-0.152124
'Devel_HU_02';5.900000;0.183555;0.177800;-0.151055
'Devel_HU_02';6.000000;0.181240;0.175037;-0.149839
'Devel_HU_02';6.100000;0.179280;0.172618;-0.148523
'Devel_HU_02';6.200000;0.177686;0.170584;-0.147044
'Devel_HU_02';6.300000;0.176353;0.168717;-0.145552
'Devel_HU_02';6.400000;0.175164;0.167006;-0.144103
'Devel_HU_02';6.500000;0.173809;0.165038;-0.142867
'Devel_HU_02';6.600000;0.172170;0.163001;-0.142207
'Devel_HU_02';6.700000;0.170239;0.160886;-0.141843
'Devel_HU_02';6.800000;0.168082;0.158718;-0.141734
'Devel_HU_02';6.900000;0.165814;0.156154;-0.141718
