name;timestamp;arousal;valence;liking
'Test_DE_02';0.000000;0.000000;0.000000;0.000000
'Test_DE_02';0.100000;-0.024400;0.009827;0.002446
'Test_DE_02';0.200000;-0.037502;0.004059;0.020955
'Test_DE_02';0.300000;-0.049251;-0.000652;0.035919
'Test_DE_02';0.400000;-0.059578;-0.004825;0.046829
'Test_DE_02';0.500000;-0.068374;-0.008654;0.054028
'Test_DE_02';0.600000;-0.075536;-0.012107;0.058146
'Test_DE_02';0.700000;-0.081074;-0.015087;0.059784
'Test_DE_02';0.800000;-0.085039;-0.017547;0.059443
'Test_DE_02';0.900000;-0.087418;-0.019527;0.057471
'Test_DE_02';1.000000;-0.088149;-0.020864;0.054628
'Test_DE_02';1.100000;-0.087262;-0.021380;0.051267
'Test_DE_02';1.200000;-0.084870;-0.020972;0.047707
'Test_DE_02';1.300000;-0.081128;-0.019628;0.044189
'Test_DE_02';1.400000;-0.076016;-0.017175;0.040928
'Test_DE_02';1.500000;-0.070329;-0.014070;0.037605
'Test_DE_02';1.600000;-0.064188;-0.010678;0.033691
'Test_DE_02';1.700000;-0.057824;-0.007296;0.028777
'Test_DE_02';1.800000;-0.051139;-0.003496;0.023156
'Test_DE_02';1.900000;-0.043989;0.001021;0.017235
'Test_DE_02';2.000000;-0.036234;0.006533;0.011403
'Test_DE_02';2.100000;-0.027853;0.013211;0.006027
'Test_DE_02';2.200000;-0.018781;0.021220;0.001600
'Test_DE_02';2.300000;-0.009287;0.030265;-0.001675
'Test_DE_02';2.400000;0.000583;0.039758;-0.004118
'Test_DE_02';2.500000;0.010831;0.049359;-0.005987
'Test_DE_02';2.600000;0.021401;0.058724;-0.007572
'Test_DE_02';2.700000;0.032001;0.067472;-0.009103
'Test_DE_02';2.800000;0.042232;0.075461;-0.010965
'Test_DE_02';2.900000;0.051995;0.082991;-0.013580
'Test_DE_02';3.000000;0.061235;0.089976;-0.016786
'Test_DE_02';3.100000;0.069965;0.096355;-0.020256
'Test_DE_02';3.200000;0.078294;0.102147;-0.024186
'Test_DE_02';3.300000;0.085809;0.107441;-0.027875
