name;timestamp;arousal;valence;liking
'Test_CN_69';0.000000;0.000000;0.000000;0.000000
'Test_CN_69';0.100000;-0.001848;-0.046497;-0.006181
'Test_CN_69';0.200000;-0.007109;-0.054272;0.003020
'Test_CN_69';0.300000;-0.011011;-0.058905;0.009460
'Test_CN_69';0.400000;-0.013040;-0.061464;0.013079
'Test_CN_69';0.500000;-0.013985;-0.062572;0.014233
'Test_CN_69';0.600000;-0.014261;-0.062597;0.013772
'Test_CN_69';0.700000;-0.014104;-0.062071;0.012555
'Test_CN_69';0.800000;-0.013517;-0.061134;0.010913
'Test_CN_69';0.900000;-0.012594;-0.059851;0.009067
'Test_CN_69';1.000000;-0.011373;-0.058221;0.007177
'Test_CN_69';1.100000;-0.009732;-0.056300;0.005092
'Test_CN_69';1.200000;-0.007698;-0.054218;0.002785
'Test_CN_69';1.300000;-0.005232;-0.052126;0.000244
'Test_CN_69';1.400000;-0.002228;-0.050099;-0.002495
'Test_CN_69';1.500000;0.001116;-0.048160;-0.005478
'Test_CN_69';1.600000;0.004660;-0.046381;-0.008901
'Test_CN_69';1.700000;0.008189;-0.044917;-0.012474
'Test_CN_69';1.800000;0.011408;-0.043765;-0.016196
'Test_CN_69';1.900000;0.014306;-0.042780;-0.020090
'Test_CN_69';2.000000;0.016959;-0.041931;-0.024189
'Test_CN_69';2.100000;0.019484;-0.041148;-0.028384
'Test_CN_69';2.200000;0.021897;-0.040073;-0.032742
'Test_CN_69';2.300000;0.024323;-0.038351;-0.037358
'Test_CN_69';2.400000;0.026827;-0.035953;-0.041966
'Test_CN_69';2.500000;0.029483;-0.032989;-0.046530
'Test_CN_69';2.600000;0.032306;-0.029567;-0.051004
'Test_CN_69';2.700000;0.035267;-0.025649;-0.055113
'Test_CN_69';2.800000;0.038270;-0.021464;-0.058823
'Test_CN_69';2.900000;0.041089;-0.017418;-0.062443
'Test_CN_69';3.000000;0.043618;-0.013752;-0.065968
'Test_CN_69';3.100000;0.045944;-0.010390;-0.069411
'Test_CN_69';3.200000;0.047951;-0.007627;-0.073017
'Test_CN_69';3.300000;0.049782;-0.005084;-0.075782
'Test_CN_69';3.400000;0.051636;-0.002508;-0.078126
'Test_CN_69';3.500000;0.053641;0.000276;-0.080431
'Test_CN_69';3.600000;0.055825;0.003571;-0.082466
'Test_CN_69';3.700000;0.058197;0.007387;-0.084267
'Test_CN_69';3.800000;0.060481;0.011466;-0.085601
'Test_CN_69';3.900000;0.062852;0.015757;-0.086256
'Test_CN_69';4.000000;0.065480;0.019814;-0.086288
'Test_CN_69';4.100000;0.068485;0.023947;-0.085523
'Test_CN_69';4.200000;0.071964;0.028410;-0.085384
'Test_CN_69';4.300000;0.075979;0.033526;-0.086014
'Test_CN_69';4.400000;0.080393;0.039428;-0.087706
'Test_CN_69';4.500000;0.085197;0.045537;-0.090078
'Test_CN_69';4.600000;0.090386;0.051971;-0.092662
'Test_CN_69';4.700000;0.095898;0.058790;-0.095221
'Test_CN_69';4.800000;0.101831;0.066107;-0.097686
'Test_CN_69';4.900000;0.108307;0.074015;-0.100037
'Test_CN_69';5.000000;0.115215;0.082413;-0.102429
'Test_CN_69';5.100000;0.122430;0.090935;-0.104918
'Test_CN_69';5.200000;0.129683;0.099409;-0.107357
'Test_CN_69';5.300000;0.136936;0.107869;-0.109711
'Test_CN_69';5.400000;0.144415;0.116577;-0.112278
'Test_CN_69';5.500000;0.151747;0.124936;-0.115165
'Test_CN_69';5.600000;0.158932;0.132827;-0.118608
'Test_CN_69';5.700000;0.165836;0.139936;-0.122404
'Test_CN_69';5.800000;0.172270;0.146084;-0.126221
'Test_CN_69';5.900000;0.178331;0.151812;-0.129308
'Test_CN_69';6.000000;0.183990;0.157248;-0.131358
'Test_CN_69';6.100000;0.189190;0.162595;-0.132475
'Test_CN_69';6.200000;0.193965;0.167969;-0.132214
'Test_CN_69';6.300000;0.198282;0.173114;-0.130680
'Test_CN_69';6.400000;0.202271;0.177947;-0.128950
'Test_CN_69';6.500000;0.206318;0.182702;-0.127394
'Test_CN_69';6.600000;0.210668;0.187500;-0.126307
'Test_CN_69';6.700000;0.215249;0.192139;-0.126133
'Test_CN_69';6.800000;0.219970;0.196678;-0.126562
'Test_CN_69';6.900000;0.224692;0.201233;-0.127213
'Test_CN_69';7.000000;0.229555;0.206142;-0.127449
'Test_CN_69';7.100000;0.234553;0.211592;-0.127116
'Test_CN_69';7.200000;0.239852;0.217716;-0.126249
'Test_CN_69';7.300000;0.245522;0.224206;-0.125492
'Test_CN_69';7.400000;0.251255;0.230683;-0.125128
'Test_CN_69';7.500000;0.256555;0.236621;-0.125057
'Test_CN_69';7.600000;0.261318;0.241728;-0.125293
'Test_CN_69';7.700000;0.265690;0.245833;-0.126072
'Test_CN_69';7.800000;0.269373;0.248948;-0.127588
'Test_CN_69';7.900000;0.272652;0.251597;-0.129231
'Test_CN_69';8.000000;0.275763;0.254085;-0.130535
'Test_CN_69';8.100000;0.278323;0.255714;-0.131351
'Test_CN_69';8.200000;0.280036;0.255882;-0.131860
'Test_CN_69';8.300000;0.280925;0.254803;-0.132509
'Test_CN_69';8.400000;0.281250;0.253051;-0.132651
'Test_CN_69';8.500000;0.281386;0.250945;-0.132286
'Test_CN_69';8.600000;0.281249;0.248456;-0.131518
'Test_CN_69';8.700000;0.280900;0.245902;-0.130088
'Test_CN_69';8.800000;0.280237;0.242988;-0.128863
'Test_CN_69';8.900000;0.279245;0.239865;-0.128119
'Test_CN_69';9.000000;0.277929;0.236709;-0.127479
'Test_CN_69';9.100000;0.276610;0.233741;-0.127158
'Test_CN_69';9.200000;0.275414;0.231073;-0.126489
'Test_CN_69';9.300000;0.274173;0.228655;-0.125151
'Test_CN_69';9.400000;0.272906;0.226588;-0.123637
'Test_CN_69';9.500000;0.271620;0.224778;-0.121961
'Test_CN_69';9.600000;0.270040;0.223038;-0.119792
'Test_CN_69';9.700000;0.268302;0.221537;-0.116889
'Test_CN_69';9.800000;0.266311;0.220289;-0.113356
'Test_CN_69';9.900000;0.264100;0.218694;-0.110050
'Test_CN_69';10.000000;0.261568;0.216512;-0.106757
'Test_CN_69';10.100000;0.258827;0.213671;-0.103798
'Test_CN_69';10.200000;0.255972;0.210595;-0.101706
'Test_CN_69';10.300000;0.252922;0.207337;-0.100495
'Test_CN_69';10.400000;0.249634;0.203986;-0.100042
'Test_CN_69';10.500000;0.245722;0.200084;-0.099765
'Test_CN_69';10.600000;0.241326;0.195713;-0.099649
'Test_CN_69';10.700000;0.236603;0.191070;-0.099124
'Test_CN_69';10.800000;0.231469;0.185923;-0.098690
'Test_CN_69';10.900000;0.225985;0.180229;-0.098369
'Test_CN_69';11.000000;0.219932;0.173838;-0.098180
'Test_CN_69';11.100000;0.213367;0.166830;-0.098445
'Test_CN_69';11.200000;0.205952;0.159121;-0.099422
'Test_CN_69';11.300000;0.197691;0.150833;-0.100995
'Test_CN_69';11.400000;0.189074;0.142347;-0.103132
'Test_CN_69';11.500000;0.180579;0.134060;-0.105260
'Test_CN_69';11.600000;0.172366;0.125842;-0.107204
'Test_CN_69';11.700000;0.164484;0.118001;-0.109014
'Test_CN_69';11.800000;0.156835;0.110666;-0.110734
'Test_CN_69';11.900000;0.149704;0.103977;-0.111937
'Test_CN_69';12.000000;0.143185;0.097569;-0.112788
'Test_CN_69';12.100000;0.137355;0.091456;-0.113189
'Test_CN_69';12.200000;0.132168;0.086185;-0.112706
'Test_CN_69';12.300000;0.127467;0.081705;-0.111047
'Test_CN_69';12.400000;0.123092;0.077893;-0.108604
'Test_CN_69';12.500000;0.118909;0.074373;-0.105552
'Test_CN_69';12.600000;0.115009;0.071166;-0.101949
'Test_CN_69';12.700000;0.111069;0.068002;-0.098631
'Test_CN_69';12.800000;0.106964;0.064631;-0.095266
'Test_CN_69';12.900000;0.103038;0.061249;-0.092001
'Test_CN_69';13.000000;0.099021;0.057732;-0.088975
'Test_CN_69';13.100000;0.094722;0.054060;-0.085997
'Test_CN_69';13.200000;0.090116;0.050242;-0.082929
'Test_CN_69';13.300000;0.085374;0.046034;-0.079738
'Test_CN_69';13.400000;0.080830;0.041527;-0.076264
'Test_CN_69';13.500000;0.076264;0.036624;-0.072267
'Test_CN_69';13.600000;0.071928;0.031701;-0.067674
'Test_CN_69';13.700000;0.068196;0.027090;-0.062324
'Test_CN_69';13.800000;0.065319;0.023026;-0.056863
'Test_CN_69';13.900000;0.063066;0.019886;-0.051600
'Test_CN_69';14.000000;0.061139;0.017523;-0.046463
'Test_CN_69';14.100000;0.059194;0.015632;-0.041191
'Test_CN_69';14.200000;0.057078;0.013578;-0.036163
'Test_CN_69';14.300000;0.054769;0.010832;-0.031791
'Test_CN_69';14.400000;0.052386;0.007408;-0.028009
'Test_CN_69';14.500000;0.049861;0.003551;-0.025172
'Test_CN_69';14.600000;0.047079;-0.000359;-0.022851
'Test_CN_69';14.700000;0.043918;-0.004174;-0.020715
'Test_CN_69';14.800000;0.040478;-0.007561;-0.018684
'Test_CN_69';14.900000;0.036868;-0.010841;-0.016769
'Test_CN_69';15.000000;0.033757;-0.013828;-0.015056
